episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
3,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-5.708704471588135,1.2367407083511353,3.466722011566162]","[0.8817725777626038,-1.0519167184829712,1.0519167184829712]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[0.8382532000541687,-1.0,1.0]",2.8235392570495605,0.0,0.00036631253897212446,0.00036631253897212446,"[0.00036631253897212446,1.5595340867159235e-15,1.1230426282638381e-40]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.5259582996368408,0.2725007236003876,0.20154093205928802]",1.0150485038757324,-1,nan,nan,nan,0.00036631253897212446,0.00036631253897212446,3.0228514671325684,-0.004928038120269781,0.0,-0.004928038120269781,0
3,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-5.485151767730713,1.0085827112197876,3.6948800086975098]","[1.1177637577056885,-1.1407902240753174,1.1407902240753174]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,-1.0,1.0]",2.5069096088409424,0.0,0.00033637674641795456,0.00033637674641795456,"[0.00033637674641795456,1.1066050419755724e-13,1.245757137381691e-37]","[0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.6423318982124329,0.15809592604637146,0.19957219064235687]",0.8975710868835449,-1,nan,nan,nan,0.00033637674641795456,0.00033637674641795456,3.111217975616455,0.16312179217115044,0.0,0.16312179217115044,0
3,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-5.255211353302002,0.77801913022995,3.925443649291992]","[1.149701714515686,-1.152817964553833,1.152817964553833]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,-1.0,1.0]",2.266575813293457,0.0,2.9361935958149843e-05,2.9361935958149843e-05,"[2.9361935958149843e-05,2.445122825999596e-13,2.04159007220081e-36]","[0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.6567271947860718,0.1595652997493744,0.18370750546455383]",0.8802714347839355,-1,nan,nan,nan,2.9361935958149843e-05,2.9361935958149843e-05,3.1563704013824463,0.15950225830078124,0.0,0.15950225830078124,0
3,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-5.024406433105469,0.5471299886703491,4.156332969665527]","[1.1540240049362183,-1.154445767402649,1.154445767402649]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,-1.0,1.0]",2.13570237159729,0.0,1.991833755710104e-07,1.9918333293844626e-07,"[1.9918333293844626e-07,4.3457486144805185e-14,6.556475431575889e-36]","[0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.523303210735321,0.22654201090335846,0.2501548230648041]",1.0218967199325562,-1,nan,nan,nan,1.991833755710104e-07,1.9918333293844626e-07,3.1997933387756348,0.1489527130126953,0.0,0.1489527130126953,0
3,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-4.779845237731934,0.34674423933029175,4.400905609130859]","[1.2228071689605713,-1.001928687095642,1.2228642702102661]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,-0.7928652167320251,1.0]",2.120662212371826,0.0,9.833126674019255e-11,9.832949732224705e-11,"[9.832949732224705e-11,1.7704486787140333e-15,3.7567338097284874e-20]","[0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.45172393321990967,0.22335150837898254,0.14766567945480347]",0,nan,"[0.33590760827064514,0.31916317343711853,0.34492921829223633]",1.0980974435806274,-1,nan,nan,nan,9.833126674019255e-11,9.832949732224705e-11,2.976957082748413,0.14994601417332887,0.0,0.14994601417332887,0
3,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-4.514283657073975,0.21218058466911316,4.666468620300293]","[1.3278083801269531,-0.6728182435035706,1.327816128730774]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,-0.4621981978416443,1.0]",2.208669900894165,0.0,3.5669683962698435e-15,2.731733982696085e-15,"[2.731733982696085e-15,1.5092970721575283e-17,8.201415570031076e-16]","[0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.652873694896698,0.26235687732696533,0.1329340934753418]",0,nan,"[0.27355432510375977,0.29532599449157715,0.4311196804046631]",1.077528953552246,-1,nan,nan,nan,3.5669683962698435e-15,2.731733982696085e-15,2.677760124206543,0.16066326104104517,0.0,0.16066326104104517,0
3,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-4.235517501831055,0.15281027555465698,4.945234775543213]","[1.3938302993774414,-0.29685157537460327,1.3938313722610474]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,-0.16950029134750366,1.0]",2.381859064102173,0.0,3.675451002577157e-12,3.644801040841861e-12,"[1.6480936557943148e-21,3.644801040841861e-12,3.0649788940574976e-14]","[0.11957420408725739,0.11957420408725739,0.11957420408725739,0.2327592968940735,0.16144897043704987,0.21367962658405304,0.7871072292327881,0.2858069837093353,0.11966902017593384]",0,nan,"[0.24452172219753265,0.2604426145553589,0.49503564834594727]",1.0428614616394043,-1,nan,nan,nan,3.675451002577157e-12,3.644801040841861e-12,2.528526782989502,0.1721816600859165,0.0,0.1721816600859165,0
3,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-3.9532265663146973,0.14471445977687836,5.22752571105957]","[1.4114549160003662,-0.040479063987731934,1.4114551544189453]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,-0.0002490635961294174,1.0]",2.630505084991455,0.0,2.3364152279548023e-10,2.3359217338203564e-10,"[1.7359433500627035e-30,2.3359217338203564e-10,4.934903058569605e-14]","[0.10761678218841553,0.10761678218841553,0.10761678218841553,0.30116328597068787,0.17922264337539673,0.2685370445251465,0.8700084686279297,0.2974717915058136,0.10772506892681122]",0,nan,"[0.21924783289432526,0.2769496738910675,0.5038025379180908]",1.033693552017212,-1,nan,nan,nan,2.3364152279548023e-10,2.3359217338203564e-10,2.517956018447876,0.17478787010535596,0.0,0.17478787010535596,0
3,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-3.6619417667388916,0.1670903116464615,5.500298023223877]","[1.4564237594604492,0.11187924444675446,1.363862156867981]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.09274309128522873,0.9268521070480347]",2.9370908737182617,0.0,1.0516473247790259e-09,1.051622122716367e-09,"[6.375908012677918e-43,1.051622122716367e-09,2.5191141016169157e-14]","[0.09685510396957397,0.09685510396957397,0.09685510396957397,0.34530770778656006,0.18877440690994263,0.3034259080886841,0.9139133095741272,0.3003234565258026,0.09697115421295166]",0,nan,"[0.2160690575838089,0.28267765045166016,0.5012533664703369]",1.0343878269195557,-1,nan,nan,nan,1.0516473247790259e-09,1.051622122716367e-09,2.4120638370513916,0.18059190126135943,0.0,0.18059190126135943,0
3,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-3.351296901702881,0.20537880063056946,5.748915195465088]","[1.5532249212265015,0.19144243001937866,1.243086338043213]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.13000419735908508,0.7805415987968445]",2.9925005435943604,0.0,1.2263056126116112e-09,1.2262943993590625e-09,"[0.0,1.2262943993590625e-09,1.1253321442283946e-14]","[0.0871695876121521,0.0871695876121521,0.0871695876121521,0.3709281086921692,0.19215093553066254,0.32309478521347046,0.9285556077957153,0.29669618606567383,0.08728909492492676]",0,nan,"[0.23435910046100616,0.29342323541641235,0.4722176194190979]",1.0541216135025024,-1,nan,nan,nan,1.2263056126116112e-09,1.2262943993590625e-09,2.179696798324585,0.19754611724987625,0.0,0.19754611724987625,0
3,11,2.2,3.0,15,eval_sudden_turn,0,0,"[-3.009352207183838,0.2498437911272049,5.950305461883545]","[1.7097240686416626,0.222324937582016,1.0069506168365479]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.13098610937595367,0.5593245625495911]",2.9777441024780273,0.0,6.205514435642101e-10,6.202767188767666e-10,"[0.0,6.202767188767666e-10,2.7472251903915e-13]","[0.07845262438058853,0.07845262438058853,0.07845262438058853,0.38255777955055237,0.190961554646492,0.33129459619522095,0.8924053907394409,0.279407799243927,0.08433867245912552]",0,nan,"[0.2686626613140106,0.3131166398525238,0.4182206690311432]",1.0812698602676392,-1,nan,nan,nan,6.205514435642101e-10,6.202767188767666e-10,1.8115166425704956,0.2325701545551419,0.0,0.2325701545551419,0
3,12,2.4000000000000004,3.0,15,eval_sudden_turn,0,0,"[-2.6341965198516846,0.2986639142036438,6.075693607330322]","[1.8757784366607666,0.2441006451845169,0.6269415616989136]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.13014669716358185,0.29838719964027405]",2.9714860916137695,0.0,2.0660913258030433e-10,1.8041587668271575e-10,"[0.0,1.8041587668271575e-10,2.6193261101759013e-11]","[0.07060735672712326,0.07060735672712326,0.07060735672712326,0.38376718759536743,0.18646621704101562,0.3309776782989502,0.8490961790084839,0.26149579882621765,0.08058538287878036]",0,nan,"[0.311815470457077,0.34768879413604736,0.3404957950115204]",1.097521185874939,-1,nan,nan,nan,2.0660913258030433e-10,1.8041587668271575e-10,1.3738635778427124,0.28339902363717556,0.0,0.28339902363717556,0
3,13,2.6,3.0,15,eval_sudden_turn,0,0,"[-2.241469383239746,0.35349729657173157,6.111739158630371]","[1.9636362791061401,0.27416685223579407,0.18022823333740234]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.1410309076309204,0.05578559264540672]",2.870988368988037,0.0,4.426842679094989e-06,4.42181089965743e-06,"[0.0,4.42181089965743e-06,5.031682626110978e-09]","[0.06354662030935287,0.06354662030935287,0.06354662030935287,0.8336985111236572,0.22906725108623505,0.3157435953617096,0.8013909459114075,0.24346952140331268,0.07631810754537582]",0,nan,"[0.34076061844825745,0.39290550351142883,0.26633381843566895]",1.0862622261047363,-1,nan,nan,nan,4.426842679094989e-06,4.42181089965743e-06,0.969462513923645,0.3316214598342776,0.0,0.3316214598342776,0
3,14,2.8000000000000003,3.0,15,eval_sudden_turn,0,0,"[-1.8460694551467896,0.4077266454696655,6.099381923675537]","[1.9769996404647827,0.271146684885025,-0.06178581714630127]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.13676680624485016,-0.05035911500453949]",2.7483785152435303,0.0,0.00022218211961444467,0.0002220672758994624,"[0.0,0.0002220672758994624,1.1484464579325504e-07]","[0.05719195678830147,0.05719195678830147,0.05719195678830147,1.1458581686019897,0.25577113032341003,0.29863882064819336,0.751387357711792,0.2257024496793747,0.07175721973180771]",0,nan,"[0.3402159512042999,0.4138842821121216,0.24589979648590088]",1.0768840312957764,-1,nan,nan,nan,0.00022218211961444467,0.0002220672758994624,0.8119907379150391,0.3534856673888862,0.0,0.3534856673888862,0
3,15,3.0,3.0,15,eval_sudden_turn,0,0,"[-1.4488714933395386,0.4522755742073059,6.086833953857422]","[1.9859898090362549,0.22274456918239594,-0.06274090707302094]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.10826663672924042,-0.03164460510015488]",2.6421921253204346,0.0,0.0007340458105318248,0.0007338472059927881,"[0.0,0.0007338472059927881,1.985800537340765e-07]","[0.05147276073694229,0.05147276073694229,0.05147276073694229,1.0935295820236206,0.39788904786109924,0.28704941272735596,0.70065838098526,0.2084619104862213,0.06706894934177399]",1,nan,"[0.25152820348739624,0.5409523844718933,0.20751938223838806]",1.005863904953003,1,0.5409523844718933,1.0,0.0007338472059927881,0.0007340458105318248,0.0007338472059927881,0.8847732543945312,0.3509037894348148,0.0,0.3509037894348148,0
