episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
6,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-6.091634273529053,-2.2881603240966797,3.534621477127075]","[1.5482573509216309,0.36843863129615784,0.6765591502189636]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.23796987533569336,0.43698105216026306]",2.0499656200408936,0.0,0.6346583962440491,0.6346583962440491,"[0.6346583962440491,2.7016827228002705e-17,1.1429424437098816e-31]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.5492193102836609,0.4308266043663025,0.019954131916165352]",0.7700079679489136,-1,nan,nan,nan,0.6346583962440491,0.6346583962440491,1.1411832571029663,0.2262058341503143,0.0,0.2262058341503143,0
6,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-5.8360114097595215,-2.2542057037353516,3.8238093852996826]","[1.2781143188476562,0.1697736233472824,1.445939302444458]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[0.7889829874038696,0.08853580802679062,1.0]",1.710492730140686,0.0,0.10152074694633484,0.10152074694633484,"[0.10152074694633484,3.9109684002101226e-22,5.0649399367803326e-33]","[0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.9443637132644653,0.0494067557156086,0.006229612044990063]",0.23429489135742188,-1,nan,nan,nan,0.10152074694633484,0.10152074694633484,2.1968142986297607,0.19103002190589904,0.0,0.19103002190589904,0
6,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-5.543104648590088,-2.2234442234039307,4.09144926071167]","[1.4645335674285889,0.15380732715129852,1.3382000923156738]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.10129689425230026,0.8845999240875244]",1.4292407035827637,0.0,0.02398345060646534,0.02398345060646534,"[0.02398345060646534,4.0882210279922147e-22,2.9872011216971837e-27]","[0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.18231335282325745,0.2047811597585678,0.18441538512706757]",0,nan,"[0.7075585126876831,0.26031360030174255,0.032127875834703445]",0.7055736780166626,-1,nan,nan,nan,0.02398345060646534,0.02398345060646534,2.0702826976776123,0.23863214455544948,0.0,0.23863214455544948,0
6,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-5.232745170593262,-2.1884822845458984,4.340710163116455]","[1.551797866821289,0.17480948567390442,1.246303915977478]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.1137666329741478,0.7869401574134827]",1.2866191864013672,0.0,0.0005431701429188251,0.0005431701429188251,"[0.0005431701429188251,7.382005734320805e-23,1.2507382079214452e-22]","[0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.16413335502147675,0.20255330204963684,0.16772781312465668]",0,nan,"[0.6775426268577576,0.29254409670829773,0.029913289472460747]",0.728312611579895,-1,nan,nan,nan,0.0005431701429188251,0.0005431701429188251,1.9234330654144287,0.25352292210794986,0.0,0.25352292210794986,0
6,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-4.904443740844727,-2.151158332824707,4.565739154815674]","[1.6415073871612549,0.18661993741989136,1.1251453161239624]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.1138405054807663,0.6681663990020752]",1.3316400051116943,0.0,4.929496526528965e-07,4.929496526528965e-07,"[4.929496526528965e-07,1.2706678005043316e-23,2.844586859015238e-18]","[0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.14776158332824707,0.19708067178726196,0.1523757427930832]",0,nan,"[0.6436607837677002,0.3285106122493744,0.027828600257635117]",0.7489531636238098,-1,nan,nan,nan,4.929496526528965e-07,4.929496526528965e-07,1.7338045835494995,0.2680059583950788,0.0,0.2680059583950788,0
6,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-4.556944847106934,-2.10949969291687,4.75877571105957]","[1.7374932765960693,0.20829273760318756,0.9651831388473511]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.12078909575939178,0.5364549160003662]",1.5481940507888794,0.0,5.988127094874729e-12,5.9562255301515155e-12,"[5.9562255301515155e-12,3.655482827181016e-24,3.19014359742055e-14]","[0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1330191045999527,0.18934659659862518,0.1382889449596405]",0,nan,"[0.6180548667907715,0.3559383153915405,0.02600691467523575]",0.7599873542785645,-1,nan,nan,nan,5.988127094874729e-12,5.9562255301515155e-12,1.5199544429779053,0.2866927892528474,0.0,0.2866927892528474,0
6,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-4.193034648895264,-2.0579447746276855,4.9156718254089355]","[1.8195501565933228,0.25777435302734375,0.7844800353050232]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.14490288496017456,0.41268253326416016]",1.879223108291626,0.0,7.198168450184284e-11,7.198168450184284e-11,"[2.6695222507769385e-19,1.6507389730445068e-24,7.198168450184284e-11]","[0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11974446475505829,0.1801108568906784,0.12539218366146088]",0,nan,"[0.5974434018135071,0.37766048312187195,0.024896133691072464]",0.7674335837364197,-1,nan,nan,nan,7.198168450184284e-11,7.198168450184284e-11,1.3264230489730835,0.3057094245776534,0.0,0.3057094245776534,0
6,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-3.8172221183776855,-1.9921072721481323,5.034452438354492]","[1.8790632486343384,0.329187273979187,0.5939030051231384]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.18024179339408875,0.29870837926864624]",2.2754666805267334,0.0,1.6674775338287873e-08,1.6564857929779464e-08,"[1.1204303586162105e-29,1.0991661053560975e-10,1.6564857929779464e-08]","[0.10761678218841553,0.10761678218841553,0.10761678218841553,0.1441674530506134,0.40974754095077515,0.13591337203979492,0.10779211670160294,0.16995589435100555,0.1136079877614975]",0,nan,"[0.5739957690238953,0.40121912956237793,0.02478506602346897]",0.7766996622085571,-1,nan,nan,nan,1.6674775338287873e-08,1.6564857929779464e-08,1.1608573198318481,0.3227030841261148,0.0,0.3227030841261148,0
6,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-3.4358599185943604,-1.8915587663650513,5.09518575668335]","[1.9068113565444946,0.5027424097061157,0.30366575717926025]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.2772705554962158,0.13512174785137177]",2.692641258239746,0.0,7.849579560570419e-06,6.651154308201512e-06,"[1.0523751467079376e-42,6.651154308201512e-06,1.1984255934294197e-06]","[0.09685510396957397,0.09685510396957397,0.09685510396957397,0.1593567430973053,0.6134986877441406,0.14524227380752563,0.09703079611063004,0.1593237668275833,0.1028587594628334]",0,nan,"[0.9159333109855652,0.04157887026667595,0.04248782992362976]",0.3468566834926605,-1,nan,nan,nan,7.849579560570419e-06,6.651154308201512e-06,0.9707545042037964,0.3406301684305072,0.0,0.3406301684305072,0
6,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-3.0576438903808594,-1.7646048069000244,5.093134880065918]","[1.8910802602767944,0.6347700357437134,-0.010253936052322388]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.34704458713531494,-0.03144516050815582]",2.387209892272949,0.0,0.0019187773577868938,0.0019117245683446527,"[0.0,0.0019117245683446527,7.052815817587543e-06]","[0.0871695876121521,0.0871695876121521,0.0871695876121521,0.1674019694328308,0.75037682056427,0.14928343892097473,0.08734221011400223,0.14854580163955688,0.09306825697422028]",0,nan,"[0.944700300693512,0.006042663007974625,0.04925699159502983]",0.23291131854057312,-1,nan,nan,nan,0.0019187773577868938,0.0019117245683446527,0.8405054807662964,0.3542198011279106,0.0,0.3542198011279106,0
6,11,2.2,3.0,15,eval_sudden_turn,0,0,"[-2.6872518062591553,-1.626619815826416,5.03684663772583]","[1.851960301399231,0.6899248957633972,-0.2814406156539917]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.37845027446746826,-0.17546840012073517]",2.010791301727295,0.0,0.04498247057199478,0.04498150199651718,"[0.0,0.04498150199651718,9.694545042293612e-07]","[0.07845262438058853,0.07845262438058853,0.07845262438058853,0.17008629441261292,0.8359037637710571,0.14939306676387787,0.07861972600221634,0.1378662884235382,0.08416268229484558]",0,nan,"[0.9439693093299866,0.0015236097387969494,0.05450699105858803]",0.22289803624153137,-1,nan,nan,nan,0.04498247057199478,0.04498150199651718,0.7801868319511414,0.36171628382056953,0.0,0.36171628382056953,0
6,12,2.4000000000000004,3.0,15,eval_sudden_turn,0,0,"[-2.322906255722046,-1.4900870323181152,4.9455671310424805]","[1.8217281103134155,0.6826639175415039,-0.45639801025390625]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.37508466839790344,-0.26625367999076843]",1.755325436592102,0.0,0.2430080771446228,0.2430080771446228,"[0.0,0.2430080771446228,3.0766475478394284e-10]","[0.07060735672712326,0.07060735672712326,0.07060735672712326,0.16881152987480164,0.8823707699775696,0.1466345191001892,0.07076726853847504,0.12746146321296692,0.07607142627239227]",0,nan,"[0.9418761730194092,0.0006261070375330746,0.05749782919883728]",0.22523334622383118,-1,nan,nan,nan,0.2430080771446228,0.2430080771446228,0.7585629820823669,0.36533787693828346,0.0,0.36533787693828346,0
6,13,2.6,3.0,15,eval_sudden_turn,0,0,"[-1.9550385475158691,-1.3615773916244507,4.8555192947387695]","[1.8393385410308838,0.6425479650497437,-0.45023950934410095]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.3454051613807678,-0.2438938319683075]",1.5290111303329468,0.0,0.51673424243927,0.5167339444160461,"[0.0,0.5167339444160461,3.0037128340154595e-07]","[0.06354662030935287,0.06354662030935287,0.06354662030935287,0.1646748036146164,0.8994801640510559,0.141837477684021,0.14536559581756592,0.1937572956085205,0.13358747959136963]",0,nan,"[0.9429938197135925,0.0004714936949312687,0.05653472617268562]",0.22137963771820068,-1,nan,nan,nan,0.51673424243927,0.5167339444160461,0.7409566044807434,0.36653027003398164,0.0,0.36653027003398164,0
6,14,2.8000000000000003,3.0,15,eval_sudden_turn,0,0,"[-1.57569420337677,-1.2468574047088623,4.80407190322876]","[1.8967217206954956,0.5735999941825867,-0.2572377324104309]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.2953284680843353,-0.11913163959980011]",1.423258900642395,0.0,0.6665458083152771,0.6626609563827515,"[0.0,0.6626609563827515,0.003884878708049655]","[0.05719195678830147,0.05719195678830147,0.05719195678830147,0.1585303097963333,0.8948627710342407,0.1356455236673355,0.6865099668502808,0.175535649061203,0.13097786903381348]",0,nan,"[0.977024495601654,0.0005186090129427612,0.02245689183473587]",0.11188237369060516,-1,nan,nan,nan,0.6665458083152771,0.6626609563827515,0.7759746313095093,0.3622457310184836,0.0,0.3622457310184836,0
6,15,3.0,3.0,15,eval_sudden_turn,0,0,"[-1.1887147426605225,-1.1482949256896973,4.805674076080322]","[1.9348973035812378,0.4928123652935028,0.008011430501937866]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.24739785492420197,0.025518201291561127]",1.3953243494033813,0.0,0.7088359594345093,0.699375569820404,"[0.0,0.699375569820404,0.009460365399718285]","[0.05147276073694229,0.05147276073694229,0.05147276073694229,0.15103890001773834,0.8744943141937256,0.1285543143749237,0.874932587146759,0.15917925536632538,0.25569450855255127]",1,nan,"[0.865008533000946,0.0003684249531943351,0.13462302088737488]",0.39830929040908813,2,0.13462302088737488,2.0,0.009460365399718285,0.7088359594345093,0.699375569820404,0.9303368330001831,0.3493020965345204,0.0,0.3493020965345204,0
