episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
0,1,0.2,3.0,15,eval_sudden_turn,0,0,"[6.093844890594482,-2.628957748413086,2.7297420501708984]","[-1.5595899820327759,0.20905360579490662,0.717325747013092]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,0.13404394686222076,0.45994505286216736]",3.2044103145599365,0.0,0.012672766111791134,0.012672766111791134,"[0.012672766111791134,2.3300758106912174e-24,0.0]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.328440397977829,0.2983953058719635,0.3731643259525299]",1.0943872928619385,-1,nan,nan,nan,0.012672766111791134,0.012672766111791134,1.1004540920257568,0.22996819257736206,0.0,0.22996819257736206,0
0,2,0.4,3.0,15,eval_sudden_turn,0,0,"[5.7397074699401855,-2.588427782058716,2.8944530487060547]","[-1.7706868648529053,0.2026498019695282,0.8235554099082947]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,0.11179488897323608,0.4658033549785614]",2.674013376235962,0.0,0.16508819162845612,0.16508819162845612,"[0.16508819162845612,6.423883603111047e-19,0.0]","[0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.14458119869232178,0.28160133957862854,0.5738174915313721]",0.9551939964294434,-1,nan,nan,nan,0.16508819162845612,0.16508819162845612,1.132021188735962,0.32926796657906376,0.0,0.32926796657906376,0
0,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[5.386556148529053,-2.550269603729248,3.076098680496216]","[-1.7657573223114014,0.19079118967056274,0.9082286357879639]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,0.10704623907804489,0.5220900177955627]",2.1752498149871826,0.0,0.26150572299957275,0.26150572299957275,"[0.26150572299957275,2.169567532965826e-15,0.0]","[0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.09986190497875214,0.28051629662513733,0.6196218132972717]",0.8832288384437561,-1,nan,nan,nan,0.26150572299957275,0.26150572299957275,1.2745920419692993,0.3230733427312225,0.0,0.3230733427312225,0
0,4,0.8,3.0,15,eval_sudden_turn,0,0,"[5.0398454666137695,-2.513140916824341,3.2717089653015137]","[-1.7335526943206787,0.18564307689666748,0.9780516028404236]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,0.10693435370922089,0.5721569061279297]",1.7419975996017456,0.0,0.10733331739902496,0.10733331739902496,"[0.10733331739902496,1.1849505751615474e-12,1.500790655291879e-41]","[0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.07596908509731293,0.2766331732273102,0.6473977565765381]",0.8327808380126953,-1,nan,nan,nan,0.10733331739902496,0.10733331739902496,1.4106277227401733,0.3107469715271145,0.0,0.3107469715271145,0
0,5,1.0,3.0,15,eval_sudden_turn,0,0,"[4.681065082550049,-2.488389253616333,3.4464333057403564]","[-1.7939025163650513,0.12375857681035995,0.8736215233802795]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,0.06325598061084747,0.47538039088249207]",1.3927912712097168,0.0,0.019164007157087326,0.019164005294442177,"[0.019164005294442177,2.269861187897959e-09,3.531211432575297e-35]","[0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025]",0,nan,"[0.07967983186244965,0.26651278138160706,0.6538073420524597]",0.8318183422088623,-1,nan,nan,nan,0.019164007157087326,0.019164005294442177,1.244162917137146,0.32047384666278955,0.0,0.32047384666278955,0
0,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[4.307728290557861,-2.482243537902832,3.5889601707458496]","[-1.8666844367980957,0.03072822093963623,0.7126340866088867]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,0.008608456701040268,0.3660323917865753]",1.200746774673462,0.0,0.0001283820893149823,0.0001265604660147801,"[0.0001265604660147801,1.8216173884866294e-06,3.3135971360572383e-28]","[0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039]",0,nan,"[0.06237108260393143,0.2719089090824127,0.6657199263572693]",0.7980341911315918,-1,nan,nan,nan,0.0001283820893149823,0.0001265604660147801,1.0517957210540771,0.3357808864302933,0.0,0.3357808864302933,0
0,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[3.926295280456543,-2.487821102142334,3.708660364151001]","[-1.9071651697158813,-0.027887556701898575,0.598501443862915]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,-0.019368663430213928,0.3034425675868988]",1.171261191368103,0.0,8.413333853241056e-05,8.403553511016071e-05,"[9.780300302963951e-08,8.403553511016071e-05,3.364076504387107e-22]","[0.1271999180316925,0.14005713164806366,0.14042338728904724,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739]",0,nan,"[0.028321726247668266,0.28592434525489807,0.6857539415359497]",0.7176188230514526,-1,nan,nan,nan,8.413333853241056e-05,8.403553511016071e-05,0.9588227868080139,0.3448990000505,0.0,0.3448990000505,0
0,8,1.6,3.0,15,eval_sudden_turn,0,0,"[3.5401129722595215,-2.4985716342926025,3.81199312210083]","[-1.9309121370315552,-0.0537521094083786,0.5166638493537903]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,-0.029876720160245895,0.26044002175331116]",1.361665964126587,0.0,0.00018693931633606553,0.00018693931633606553,"[4.278577058619559e-12,0.00018693931633606553,1.878109279462464e-17]","[0.12065675854682922,0.14264258742332458,0.143268883228302,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553]",0,nan,"[0.014745218679308891,0.2898385226726532,0.6954163312911987]",0.6737294793128967,-1,nan,nan,nan,0.00018693931633606553,0.00018693931633606553,0.9063325524330139,0.3496966347889975,0.0,0.3496966347889975,0
0,9,1.8,3.0,15,eval_sudden_turn,0,0,"[3.1501624584198,-2.511173963546753,3.8999154567718506]","[-1.9497528076171875,-0.06301187723875046,0.4396119713783264]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,-0.033011287450790405,0.21895408630371094]",1.7046669721603394,0.0,1.4061922229302581e-05,1.4061922229302581e-05,"[1.7192777391937575e-18,1.4061922229302581e-05,4.1060799644285564e-14]","[0.11359431594610214,0.14181718230247498,0.14262115955352783,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397]",0,nan,"[0.011477664113044739,0.2796115279197693,0.7089107632637024]",0.651482343673706,-1,nan,nan,nan,1.4061922229302581e-05,1.4061922229302581e-05,0.8569133281707764,0.35357617430621757,0.0,0.35357617430621757,0
0,10,2.0,3.0,15,eval_sudden_turn,0,0,"[2.7568631172180176,-2.5235025882720947,3.971421241760254]","[-1.966496229171753,-0.06164296343922615,0.35752925276756287]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,-0.031196068972349167,0.17504388093948364]",1.8209079504013062,0.0,8.9888043675046e-09,8.987101729474034e-09,"[2.2021161947251375e-27,8.987101729474034e-09,1.7028794823889526e-12]","[0.10628750920295715,0.13852094113826752,0.1394391506910324,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521]",0,nan,"[0.013430986553430557,0.24704036116600037,0.7395286560058594]",0.6264498829841614,-1,nan,nan,nan,8.9888043675046e-09,8.987101729474034e-09,0.8024317622184753,0.35761354346526786,0.0,0.35761354346526786,0
