episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
9,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-5.7142839431762695,-1.821195125579834,3.6252801418304443]","[1.3804476261138916,0.7343358993530273,0.7387121319770813]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.5319549441337585,0.5351250767707825]",2.294541835784912,0.0,0.34504154324531555,0.34504154324531555,"[0.34504154324531555,3.7845066165088925e-13,1.8105627910574217e-30]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.9115802049636841,0.04784923419356346,0.04057052358984947]",0.35985440015792847,-1,nan,nan,nan,0.34504154324531555,0.34504154324531555,1.3599969148635864,0.20348443627357482,0.0,0.20348443627357482,0
9,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-5.444971084594727,-1.6914052963256836,3.877098560333252]","[1.3465653657913208,0.6489488482475281,1.2590916156768799]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[0.9248623847961426,0.43826478719711304,0.9243645071983337]",1.8498955965042114,0.0,0.05125108361244202,0.05125108361244202,"[0.05125108361244202,3.282771623980274e-11,1.3618217534841226e-29]","[0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.9702419638633728,0.018635457381606102,0.011122627183794975]",0.15356822311878204,-1,nan,nan,nan,0.05125108361244202,0.05125108361244202,2.089648485183716,0.24968498736619948,0.0,0.24968498736619948,0
9,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-5.161569595336914,-1.5381929874420166,4.111769676208496]","[1.4170080423355103,0.7660616040229797,1.1733546257019043]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.5492810606956482,0.8122604489326477]",1.5119338035583496,0.0,0.0020861229859292507,0.002086083870381117,"[0.002086083870381117,3.918557922588661e-08,3.11076666840613e-26]","[0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.9223073720932007,0.0476340726017952,0.030058538541197777]",0.3249446153640747,-1,nan,nan,nan,0.0020861229859292507,0.002086083870381117,1.9894671440124512,0.2703182130679488,0.0,0.2703182130679488,0
9,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-4.872681140899658,-1.3595563173294067,4.322198390960693]","[1.4444431066513062,0.8931832313537598,1.0521442890167236]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.6302592754364014,0.7131540775299072]",1.3828948736190796,0.0,7.709827514190692e-06,6.206080797710456e-06,"[1.503746489106561e-06,6.206080797710456e-06,4.9919436782191336e-23]","[0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.8893331289291382,0.06954119354486465,0.04112568125128746]",0.4209265112876892,-1,nan,nan,nan,7.709827514190692e-06,6.206080797710456e-06,1.917784571647644,0.27819583915174007,0.0,0.27819583915174007,0
9,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-4.578109264373779,-1.1585851907730103,4.502661228179932]","[1.4728583097457886,1.0048553943634033,0.9023144245147705]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.6920260787010193,0.5949096083641052]",1.520982027053833,0.0,0.00012823572615161538,0.00012823572615161538,"[4.7553098611596845e-12,0.00012823572615161538,1.002283374497081e-19]","[0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025]",0,nan,"[0.8369070291519165,0.10394756495952606,0.05914546921849251]",0.5515773892402649,-1,nan,nan,nan,0.00012823572615161538,0.00012823572615161538,1.8210662603378296,0.2861425116285682,0.0,0.2861425116285682,0
9,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-4.276518821716309,-0.9400537014007568,4.647563457489014]","[1.5079517364501953,1.0926575660705566,0.7245103120803833]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.7310477495193481,0.46032798290252686]",1.867452621459961,0.0,0.0003035589470528066,0.0003035589470528066,"[1.2943185042507758e-20,0.0003035589470528066,2.373971035637951e-16]","[0.1328602284193039,0.1328602284193039,0.1328602284193039,0.13640861213207245,0.15548771619796753,0.13565683364868164,0.1328602284193039,0.1328602284193039,0.1328602284193039]",0,nan,"[0.7909539341926575,0.1336309015750885,0.07541517913341522]",0.6493755578994751,-1,nan,nan,nan,0.0003035589470528066,0.0003035589470528066,1.698752760887146,0.29601173928007485,0.0,0.29601173928007485,0
9,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-3.9668562412261963,-0.7124785780906677,4.757399082183838]","[1.548313021659851,1.1378755569458008,0.5491772890090942]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.7364792823791504,0.3356004059314728]",2.1540608406066895,0.0,3.121472036582418e-05,3.1205316190607846e-05,"[4.6864652859621114e-33,3.1205316190607846e-05,9.405165535270044e-09]","[0.11957420408725739,0.11957420408725739,0.11957420408725739,0.12564194202423096,0.15826719999313354,0.12435639649629593,0.36024630069732666,0.17083954811096191,0.13689270615577698]",0,nan,"[0.7847856879234314,0.12390178442001343,0.09131249785423279]",0.6674820184707642,-1,nan,nan,nan,3.121472036582418e-05,3.1205316190607846e-05,1.571569800376892,0.3063145256694406,0.0,0.3063145256694406,0
9,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-3.648679256439209,-0.4835803806781769,4.835946559906006]","[1.590884804725647,1.1444909572601318,0.3927382826805115]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.7170528769493103,0.23051127791404724]",1.898479700088501,0.0,1.50008452237671e-06,1.4490175317405374e-06,"[0.0,5.106702616330949e-08,1.4490175317405374e-06]","[0.10761678218841553,0.10761678218841553,0.10761678218841553,0.1154058426618576,0.1572863757610321,0.11375560611486435,0.5191660523414612,0.195280522108078,0.13723140954971313]",0,nan,"[0.7450383901596069,0.10080579668283463,0.15415582060813904]",0.7388234734535217,-1,nan,nan,nan,1.50008452237671e-06,1.4490175317405374e-06,1.4507516622543335,0.3158106278721243,0.0,0.3158106278721243,0
9,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-3.322106122970581,-0.25817373394966125,4.884541988372803]","[1.6328656673431396,1.1270332336425781,0.24297679960727692]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.6857849955558777,0.13390973210334778]",1.8465229272842407,0.0,1.2076103303115815e-05,1.2076103303115815e-05,"[0.0,3.275614371758828e-13,1.2076103303115815e-05]","[0.09685510396957397,0.09685510396957397,0.09685510396957397,0.10575101524591446,0.15358291566371918,0.10386627912521362,0.6251543760299683,0.2093876600265503,0.13487093150615692]",0,nan,"[0.7139703631401062,0.07388507574796677,0.21214458346366882]",0.7619626522064209,-1,nan,nan,nan,1.2076103303115815e-05,1.2076103303115815e-05,1.3318966627120972,0.32488128972239794,0.0,0.32488128972239794,0
9,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-2.9879608154296875,-0.0394473522901535,4.902342319488525]","[1.6707268953323364,1.0936318635940552,0.08900140225887299]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.6491528749465942,0.03870899975299835]",2.01638126373291,0.0,3.0228475225158036e-05,3.0228475225158036e-05,"[0.0,1.6153571146744442e-21,3.0228475225158036e-05]","[0.0871695876121521,0.0871695876121521,0.0871695876121521,0.09670338034629822,0.14796499907970428,0.09468349814414978,0.6905419826507568,0.215693399310112,0.1305875927209854]",0,nan,"[0.7008489370346069,0.05400373786687851,0.24514730274677277]",0.7513982653617859,-1,nan,nan,nan,3.0228475225158036e-05,3.0228475225158036e-05,1.2152248620986938,0.3337943206168711,0.0,0.3337943206168711,0
