episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
9,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-5.806830406188965,-2.146354913711548,3.7102324962615967]","[0.9177154898643494,-0.8914626836776733,1.163474678993225]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[0.788771390914917,-0.766207218170166,1.0]",2.4958369731903076,0.0,0.005586687475442886,0.005586687475442886,"[0.005586687475442886,6.964254407650304e-22,5.0362666807833926e-42]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.7121247053146362,0.1682015210390091,0.11967375874519348]",0.7956684231758118,-1,nan,nan,nan,0.005586687475442886,0.005586687475442886,2.8207404613494873,-0.0067913389205932675,0.0,-0.0067913389205932675,0
9,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-5.582304954528809,-2.3701698780059814,3.9414100646972656]","[1.122628092765808,-1.1190751791000366,1.1558879613876343]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,-1.0,1.0]",2.207557201385498,0.0,0.002558440435677767,0.002558440435677767,"[0.002558440435677767,2.1732332056672432e-20,3.445792923774725e-42]","[0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.6198774576187134,0.17837528884410858,0.20174729824066162]",0.9268860816955566,-1,nan,nan,nan,0.002558440435677767,0.002558440435677767,3.2786147594451904,0.11591366544365884,0.0,0.11591366544365884,0
9,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-5.352232933044434,-2.6001458168029785,4.172382354736328]","[1.1503599882125854,-1.1498790979385376,1.1548612117767334]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,-1.0,1.0]",2.002896308898926,0.0,0.0002129771892214194,0.0002129771892214194,"[0.0002129771892214194,4.349889517353778e-20,4.90454462513686e-44]","[0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.5529623031616211,0.20021677017211914,0.24682091176509857]",0.9949558973312378,-1,nan,nan,nan,0.0002129771892214194,0.0002129771892214194,3.3133034706115723,0.11242698669433594,0.0,0.11242698669433594,0
9,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-5.121410369873047,-2.8309555053710938,4.403326988220215]","[1.1541130542755127,-1.154047966003418,1.1547222137451172]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,-1.0,1.0]",1.91269850730896,0.0,1.797023969629663e-06,1.797023969629663e-06,"[1.797023969629663e-06,8.041043737260723e-21,0.0]","[0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.40691980719566345,0.25928574800491333,0.3337944746017456]",1.0821170806884766,-1,nan,nan,nan,1.797023969629663e-06,1.797023969629663e-06,3.3451340198516846,0.10029243469238282,0.0,0.10029243469238282,0
9,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-4.880684852600098,-3.040667772293091,4.644069194793701]","[1.2036279439926147,-1.0485608577728271,1.2037103176116943]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,-0.8519639372825623,1.0]",1.9446460008621216,0.0,5.891995225049129e-10,5.891995225049129e-10,"[5.891995225049129e-10,4.724109055698644e-22,0.0]","[0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025]",0,nan,"[0.20914021134376526,0.3371710777282715,0.45368871092796326]",1.0523829460144043,-1,nan,nan,nan,5.891995225049129e-10,5.891995225049129e-10,3.179243326187134,0.10111549362540245,0.0,0.10111549362540245,0
9,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-4.623081684112549,-3.204515218734741,4.901674747467041]","[1.288016676902771,-0.8192368745803833,1.2880277633666992]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,-0.6020047664642334,1.0]",2.0935299396514893,0.0,1.5120934654061047e-15,1.5093184795917812e-15,"[1.5093184795917812e-15,2.774986227913801e-18,0.0]","[0.1328602284193039,0.1328602284193039,0.1328602284193039,0.14791163802146912,0.1910163313150406,0.13381192088127136,0.1328602284193039,0.1328602284193039,0.1328602284193039]",0,nan,"[0.16374339163303375,0.33595573902130127,0.5003008246421814]",1.0092198848724365,-1,nan,nan,nan,1.5120934654061047e-15,1.5093184795917812e-15,2.916355848312378,0.11515189200639726,0.0,0.11515189200639726,0
9,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-4.350028038024902,-3.3051345348358154,5.1747283935546875]","[1.3652673959732056,-0.5030969381332397,1.3652689456939697]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,-0.3293372392654419,1.0]",2.344031810760498,0.0,1.5475553997154124e-16,1.5475553997154124e-16,"[4.976016260998359e-24,1.5475553997154124e-16,1.9271869004965701e-31]","[0.11957420408725739,0.11957420408725739,0.11957420408725739,0.1453121155500412,0.21902114152908325,0.12120159715414047,0.3228045403957367,0.20547246932983398,0.12568163871765137]",0,nan,"[0.14914332330226898,0.3306259512901306,0.5202307105064392]",0.9896849989891052,-1,nan,nan,nan,1.5475553997154124e-16,1.5475553997154124e-16,2.6932713985443115,0.1366246087104082,0.0,0.1366246087104082,0
9,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-4.068919658660889,-3.338759660720825,5.455836772918701]","[1.4055416584014893,-0.16812604665756226,1.4055418968200684]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,-0.08194752037525177,1.0]",2.675935745239258,0.0,1.267718742650845e-16,1.267718742650845e-16,"[3.2767120268615385e-36,1.267718742650845e-16,3.0071896383070153e-24]","[0.10761678218841553,0.10761678218841553,0.10761678218841553,0.14065612852573395,0.2352752387523651,0.1097058430314064,0.455140620470047,0.2545028030872345,0.11806049197912216]",0,nan,"[0.1246803030371666,0.2586565911769867,0.6166631579399109]",0.9074690341949463,-1,nan,nan,nan,1.267718742650845e-16,1.267718742650845e-16,2.569333076477051,0.15652895901352165,0.0,0.15652895901352165,0
9,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-3.787485122680664,-3.3094708919525146,5.737271308898926]","[1.4071731567382812,0.1464436650276184,1.4071731567382812]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.1390332579612732,1.0]",3.0690345764160156,0.0,1.4932452601396611e-18,1.4873185110507187e-18,"[0.0,1.4873185110507187e-18,5.926788670827224e-21]","[0.09685510396957397,0.09685510396957397,0.09685510396957397,0.13458943367004395,0.2426542341709137,0.09924102574586868,0.5429659485816956,0.2854103446006775,0.11026152968406677]",0,nan,"[0.11224264651536942,0.1934979259967804,0.6942594647407532]",0.8166450262069702,-1,nan,nan,nan,1.4932452601396611e-18,1.4873185110507187e-18,2.5342612266540527,0.1705036261677742,0.0,0.1705036261677742,0
9,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-3.511626720428467,-3.2245514392852783,6.013129711151123]","[1.3792915344238281,0.4245973527431488,1.3792915344238281]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.3404785394668579,1.0]",2.9928643703460693,0.0,1.9614892506439318e-19,1.9596389510112272e-19,"[0.0,1.8502791854298905e-22,1.9596389510112272e-19]","[0.0871695876121521,0.0871695876121521,0.0871695876121521,0.12760962545871735,0.24342310428619385,0.08972659707069397,0.5966742634773254,0.30251917243003845,0.10248111188411713]",0,nan,"[0.1065698117017746,0.14276324212551117,0.7506669759750366]",0.7317894697189331,-1,nan,nan,nan,1.9614892506439318e-19,1.9596389510112272e-19,2.570002317428589,0.17826907034963368,0.0,0.17826907034963368,0
