episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
5,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-6.562027931213379,1.320641279220581,3.5570180416107178]","[1.669075608253479,0.36809414625167847,0.26319950819015503]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,0.22053773701190948,0.15769179165363312]",2.513901948928833,0.0,0.5949575304985046,0.5949575304985046,"[0.5949575304985046,2.0294367612911814e-18,0.0]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.21460378170013428,0.6940328478813171,0.09136336296796799]",0.8023771643638611,-1,nan,nan,nan,0.5949575304985046,0.5949575304985046,0.6381857395172119,0.26580403685569765,0.0,0.26580403685569765,0
5,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-6.244932174682617,1.409395694732666,3.7628262042999268]","[1.5854779481887817,0.44377219676971436,1.0290412902832031]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,0.2897602915763855,0.7306752800941467]",1.9708096981048584,0.0,0.2728078067302704,0.2728078067302704,"[0.2728078067302704,9.478691094258216e-17,0.0]","[0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.9058817625045776,0.07657232880592346,0.01754595898091793]",0.3572344183921814,-1,nan,nan,nan,0.2728078067302704,0.2728078067302704,1.8129241466522217,0.2628432357311249,0.0,0.2628432357311249,0
5,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-5.917290210723877,1.5021021366119385,3.9696812629699707]","[1.638209342956543,0.463532030582428,1.0342756509780884]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,0.2834104597568512,0.6286779642105103]",1.5030248165130615,0.0,0.08094006776809692,0.08094006776809692,"[0.08094006776809692,3.6363129846637976e-13,0.0]","[0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.624789297580719,0.2681550085544586,0.10705569386482239]",0.8860127925872803,-1,nan,nan,nan,0.08094006776809692,0.08094006776809692,1.649715542793274,0.2843252997472882,0.0,0.2843252997472882,0
5,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-5.557117462158203,1.6018080711364746,4.108477592468262]","[1.8008642196655273,0.49852997064590454,0.6939818859100342]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,0.27596864104270935,0.35082516074180603]",1.1497069597244263,0.0,0.010353772900998592,0.010353730991482735,"[0.010353730991482735,4.1779902204552855e-08,0.0]","[0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.43705689907073975,0.3851325809955597,0.17781047523021698]",1.0363147258758545,-1,nan,nan,nan,0.010353772900998592,0.010353730991482735,1.1375890970230103,0.3224503697454929,0.0,0.3224503697454929,0
5,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-5.1793389320373535,1.7108830213546753,4.1744184494018555]","[1.8888925313949585,0.5453748106956482,0.3297053277492523]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,0.2904900312423706,0.14331942796707153]",1.0654054880142212,0.0,0.000443017459474504,0.00044201285345479846,"[1.0046102261185297e-06,0.00044201285345479846,0.0]","[0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025]",0,nan,"[0.4184940755367279,0.36493751406669617,0.2165684998035431]",1.0637316703796387,-1,nan,nan,nan,0.000443017459474504,0.00044201285345479846,0.7644603252410889,0.3559052200615406,0.0,0.3559052200615406,0
5,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-4.797224044799805,1.8257912397384644,4.189718246459961]","[1.9105751514434814,0.5745409727096558,0.07649898529052734]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,0.30256810784339905,0.019262447953224182]",1.3322162628173828,0.0,0.07014793902635574,0.07014793902635574,"[9.040991662734223e-15,0.07014793902635574,9.345128506125558e-22]","[0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.20190462470054626,0.31882256269454956,0.24759851396083832]",0,nan,"[0.38644200563430786,0.3078998625278473,0.3056580722332001]",1.092411756515503,-1,nan,nan,nan,0.07014793902635574,0.07014793902635574,0.5530900359153748,0.3727747968956828,0.0,0.3727747968956828,0
5,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-4.4144744873046875,1.941393256187439,4.18647575378418]","[1.9137481451034546,0.5780099630355835,-0.01621142029762268]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,0.30223560333251953,-0.016049271449446678]",1.820462703704834,0.0,0.2763345241546631,0.2763345241546631,"[3.627719545549103e-26,0.2763345241546631,9.707723340468544e-12]","[0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.2376401275396347,0.437569797039032,0.31577667593955994]",0,nan,"[0.27577266097068787,0.3364694118499756,0.3877578675746918]",1.089094877243042,-1,nan,nan,nan,0.2763345241546631,0.2763345241546631,0.5046711564064026,0.3776978109416086,0.0,0.3776978109416086,0
5,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-4.0312066078186035,2.050994873046875,4.216436862945557]","[1.9163389205932617,0.5480082631111145,0.1498061716556549]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,0.28345587849617004,0.09171324223279953]",1.7806425094604492,0.0,0.0314001590013504,0.03139995038509369,"[6.025583396596713e-44,0.03139995038509369,2.0900219510622264e-07]","[0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.2591761350631714,0.5158226490020752,0.35947877168655396]",0,nan,"[0.15975578129291534,0.5362886190414429,0.30395570397377014]",0.9891344308853149,-1,nan,nan,nan,0.0314001590013504,0.03139995038509369,0.7224016189575195,0.3669518532324582,0.0,0.3669518532324582,0
5,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-3.647406816482544,2.161482810974121,4.2032952308654785]","[1.918999195098877,0.5524390935897827,-0.06570824980735779]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,0.28817760944366455,-0.0518074631690979]",1.3422026634216309,0.0,0.0048739491030573845,0.00458176713436842,"[0.0,0.00458176713436842,0.000292181852273643]","[0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.26995155215263367,0.5630683898925781,0.38450750708580017]",0,nan,"[0.27270200848579407,0.24666827917099,0.48062974214553833]",1.051743984222412,-1,nan,nan,nan,0.0048739491030573845,0.00458176713436842,0.4723079800605774,0.3770972561649978,0.0,0.3770972561649978,0
5,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-3.265237331390381,2.267303228378296,4.153393268585205]","[1.910847783088684,0.5291016101837158,-0.24950960278511047]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,0.2751658260822296,-0.14572782814502716]",1.1174598932266235,0.0,0.01570611074566841,0.015704955905675888,"[0.0,1.1550851013453212e-06,0.015704955905675888]","[0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.2726777493953705,0.5868121981620789,0.39544782042503357]",0,nan,"[0.238398015499115,0.21514083445072174,0.5464611649513245]",1.0025962591171265,-1,nan,nan,nan,0.01570611074566841,0.015704955905675888,0.30379244685173035,0.3843420860450715,0.0,0.3843420860450715,0
