episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
5,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-6.6978983879089355,1.0582406520843506,3.7160444259643555]","[0.9897229075431824,-0.9439085721969604,1.0583314895629883]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[0.9351728558540344,-0.8918836712837219,1.0]",2.7420687675476074,0.0,0.0005806758417747915,0.0005806758417747915,"[0.0005806758417747915,2.5623284799902124e-31,0.0]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.8379815220832825,0.11838063597679138,0.04363789036870003]",0.5373939275741577,-1,nan,nan,nan,0.0005806758417747915,0.0005806758417747915,3.1070914268493652,-0.032245550155639645,0.0,-0.032245550155639645,0
5,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-6.4705986976623535,0.8346667885780334,3.9452013969421387]","[1.1364991664886475,-1.1178693771362305,1.1457843780517578]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,-0.987602174282074,1.0]",2.4265365600585938,0.0,2.7230109481024556e-05,2.7230109481024556e-05,"[2.7230109481024556e-05,1.6985562350172863e-30,0.0]","[0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.8235453963279724,0.12692101299762726,0.049533575773239136]",0.5707230567932129,-1,nan,nan,nan,2.7230109481024556e-05,2.7230109481024556e-05,3.3028061389923096,0.10781436018645764,0.0,0.10781436018645764,0
5,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-6.222118377685547,0.6468649506568909,4.193933486938477]","[1.2424025535583496,-0.9390090703964233,1.243659257888794]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,-0.7236139178276062,1.0]",2.2127819061279297,0.0,2.8614894631573407e-07,2.8614894631573407e-07,"[2.8614894631573407e-07,8.824694060911166e-29,0.0]","[0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.7134148478507996,0.20520831644535065,0.08137679845094681]",0.7700562477111816,-1,nan,nan,nan,2.8614894631573407e-07,2.8614894631573407e-07,2.9987502098083496,0.12007378317415714,0.0,0.12007378317415714,0
5,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-5.948249340057373,0.5567035675048828,4.467836380004883]","[1.3693448305130005,-0.45080679655075073,1.3695149421691895]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,-0.2695010304450989,1.0]",2.1060333251953125,0.0,6.024503118595703e-10,6.024503118595703e-10,"[6.024503118595703e-10,1.5971196535823754e-25,0.0]","[0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.5283087491989136,0.3420376479625702,0.1296537071466446]",0.9689180850982666,-1,nan,nan,nan,6.024503118595703e-10,6.024503118595703e-10,2.6021082401275635,0.14877076238393783,0.0,0.14877076238393783,0
5,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-5.666668891906738,0.5513430833816528,4.7494215965271]","[1.4079020023345947,-0.026802271604537964,1.407925009727478]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,0.027979964390397072,1.0]",2.1358983516693115,0.0,2.0488285344005298e-14,2.0488285344005298e-14,"[2.0488285344005298e-14,5.1860968620346807e-23,0.0]","[0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025]",0,nan,"[0.45274725556373596,0.40921950340270996,0.13803324103355408]",0.9977474212646484,-1,nan,nan,nan,2.0488285344005298e-14,2.0488285344005298e-14,2.492544174194336,0.17489867784082888,0.0,0.17489867784082888,0
5,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-5.386054992675781,0.5953912734985352,5.030035972595215]","[1.4030699729919434,0.22024083137512207,1.4030730724334717]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,0.18462875485420227,1.0]",2.3158648014068604,0.0,1.4077414452205616e-21,9.11025242911633e-22,"[9.11025242911633e-22,4.967162527960266e-22,0.0]","[0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.19723688066005707,0.33953315019607544,0.25536078214645386]",0,nan,"[0.4125870168209076,0.44558313488960266,0.14182989299297333]",1.0024751424789429,-1,nan,nan,nan,1.4077414452205616e-21,9.11025242911633e-22,2.5065054893493652,0.18240518379956483,0.0,0.18240518379956483,0
5,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-5.093713283538818,0.6677525043487549,5.2927632331848145]","[1.4617096185684204,0.36180609464645386,1.3136372566223145]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,0.261042058467865,0.8835746049880981]",2.6162679195404053,0.0,1.5408333113622449e-21,1.5408333113622449e-21,"[1.1069157899901245e-32,1.5408333113622449e-21,4.795866341141234e-34]","[0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.22965827584266663,0.4729849100112915,0.3290501534938812]",0,nan,"[0.39740756154060364,0.44048237800598145,0.1621101051568985]",1.0228257179260254,-1,nan,nan,nan,1.5408333113622449e-21,1.5408333113622449e-21,2.325620651245117,0.19728130619972944,0.0,0.19728130619972944,0
5,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-4.771718502044678,0.759028434753418,5.510573863983154]","[1.6099739074707031,0.45637980103492737,1.089053988456726]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,0.28850603103637695,0.645307183265686]",2.996209144592285,0.0,8.205226971948994e-21,8.201369757666826e-21,"[0.0,8.201369757666826e-21,3.8569669742748725e-24]","[0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.248929962515831,0.5612845420837402,0.37651777267456055]",0,nan,"[0.41759175062179565,0.40413978695869446,0.17826849222183228]",1.0382285118103027,-1,nan,nan,nan,8.205226971948994e-21,8.201369757666826e-21,1.9165061712265015,0.23293422698974608,0.0,0.23293422698974608,0
5,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-4.415104389190674,0.8691045045852661,5.649965763092041]","[1.7830713987350464,0.5503803491592407,0.6969599723815918]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,0.3121778070926666,0.35112303495407104]",3.2685036659240723,0.0,5.054869952192765e-17,5.041529845018e-17,"[0.0,1.334002962658276e-19,5.041529845018e-17]","[0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.25824934244155884,0.6149905323982239,0.40396782755851746]",0,nan,"[0.4562482237815857,0.36047351360321045,0.18327832221984863]",1.0368081331253052,-1,nan,nan,nan,5.054869952192765e-17,5.041529845018e-17,1.4040935039520264,0.2873653860390186,0.0,0.2873653860390186,0
5,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-4.040497779846191,0.994318962097168,5.6996965408325195]","[1.8730340003967285,0.6260721683502197,0.24865365028381348]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,0.33803945779800415,0.09458132088184357]",2.9691224098205566,0.0,7.1478569590999186e-12,7.1478565254190496e-12,"[0.0,2.3679350428734602e-19,7.1478565254190496e-12]","[0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.2601364552974701,0.6424573659896851,0.41630351543426514]",0,nan,"[0.4743891954421997,0.34340476989746094,0.18220601975917816]",1.031038761138916,-1,nan,nan,nan,7.1478569590999186e-12,7.1478565254190496e-12,0.9616769552230835,0.3363415175676346,0.0,0.3363415175676346,0
