episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
4,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-5.3607892990112305,-0.9919382333755493,2.8940021991729736]","[1.67218816280365,0.4108501672744751,0.15990321338176727]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.24569614231586456,0.0956251323223114]",2.986185312271118,0.0,0.3373948037624359,0.3373948037624359,"[0.3373948037624359,2.549444101526826e-17,8.126300392598591e-27]","[0.7106705904006958,0.4827251136302948,0.33478257060050964,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.07681307196617126,0.6007096767425537,0.32247719168663025]",0.8682342171669006,-1,nan,nan,nan,0.3373948037624359,0.3373948037624359,0.5028945803642273,0.2723007881641388,0.0,0.2723007881641388,0
4,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-4.996884346008301,-0.8731291890144348,2.9789071083068848]","[1.8195239305496216,0.5940453410148621,0.4245249629020691]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.33795931935310364,0.25287461280822754]",2.9212024211883545,0.0,0.2817140817642212,0.2817140817642212,"[0.2817140817642212,7.940622443435019e-13,6.13781787394663e-21]","[1.032996654510498,0.6432099342346191,0.3902282118797302,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.003065988887101412,0.674518883228302,0.32241514325141907]",0.6482862830162048,-1,nan,nan,nan,0.2817140817642212,0.2817140817642212,0.7963352799415588,0.35617114283144474,0.0,0.35617114283144474,0
4,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-4.633033752441406,-0.7352379560470581,3.0666275024414062]","[1.8192527294158936,0.6894561648368835,0.43860211968421936]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.38719525933265686,0.2423059195280075]",2.875892162322998,0.0,0.20613256096839905,0.20613256096839905,"[0.20613256096839905,3.296260597807077e-09,5.202319131545079e-16]","[1.2483453750610352,0.747982382774353,0.4232337176799774,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.0010804401244968176,0.6856776475906372,0.3132418692111969]",0.6297234892845154,-1,nan,nan,nan,0.20613256096839905,0.20613256096839905,0.8055923581123352,0.36204651557840406,0.0,0.36204651557840406,0
4,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-4.269108772277832,-0.5821771025657654,3.128844976425171]","[1.8196238279342651,0.7653041481971741,0.31108734011650085]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.4270942509174347,0.15998896956443787]",2.8395450115203857,0.0,0.1662006676197052,0.1661912351846695,"[0.1661912351846695,9.437579137738794e-06,4.5943228388356516e-11]","[1.3816161155700684,0.8101498484611511,0.4392533004283905,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.0013533345190808177,0.6996460556983948,0.2990005612373352]",0.6198254227638245,-1,nan,nan,nan,0.1662006676197052,0.1661912351846695,0.6804230809211731,0.3692031052522361,0.0,0.3692031052522361,0
4,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-3.9058480262756348,-0.41784799098968506,3.157179355621338]","[1.8163031339645386,0.8216454982757568,0.14167164266109467]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.4573584496974945,0.06341896206140518]",2.8046257495880127,0.0,0.1479138284921646,0.14208529889583588,"[0.14208529889583588,0.0058273435570299625,1.1924832961085485e-06]","[1.4525196552276611,0.8400770425796509,0.4425857663154602,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025]",0,nan,"[0.002321468433365226,0.7138307690620422,0.28384777903556824]",0.612174391746521,-1,nan,nan,nan,0.1479138284921646,0.14208529889583588,0.5343849658966064,0.37661769926548005,0.0,0.37661769926548005,0
4,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-3.544752836227417,-0.24635519087314606,3.1543500423431396]","[1.8054754734039307,0.8574640154838562,-0.014146432280540466]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.47847846150398254,-0.02136329561471939]",2.7130794525146484,0.0,0.3869208097457886,0.2629657983779907,"[0.12140043824911118,0.2629657983779907,0.002554565668106079]","[1.476610541343689,0.8459324836730957,0.4366059899330139,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039]",0,nan,"[0.004208610858768225,0.7205340266227722,0.27525725960731506]",0.6142832040786743,-1,nan,nan,nan,0.3869208097457886,0.2629657983779907,0.42155689001083374,0.3817043247492984,0.0,0.3817043247492984,0
4,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-3.180316925048828,-0.08169050514698029,3.1595282554626465]","[1.822179913520813,0.8233234286308289,0.025891099125146866]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.448258638381958,0.017622631043195724]",2.1678507328033447,0.0,0.8306883573532104,0.6391984820365906,"[0.06724884361028671,0.6391984820365906,0.12424103915691376]","[1.4661171436309814,0.8341283798217773,0.4239512085914612,0.12236540764570236,0.1349850744009018,0.11980364471673965,0.11957420408725739,0.11957420408725739,0.11957420408725739]",0,nan,"[0.011758937500417233,0.5947688221931458,0.39347225427627563]",0.7282872796058655,-1,nan,nan,nan,0.8306883573532104,0.6391984820365906,0.47790974378585815,0.3807265027752146,0.0,0.3807265027752146,0
4,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-2.8151047229766846,0.04795233905315399,3.251389980316162]","[1.8260605335235596,0.6482142210006714,0.4593091607093811]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.3398573696613312,0.28858378529548645]",1.7020608186721802,0.0,0.38652482628822327,0.29050764441490173,"[0.007388925179839134,0.29050764441490173,0.08862826973199844]","[1.430611252784729,0.8096747398376465,0.40667080879211426,0.11238974332809448,0.13396936655044556,0.10800912231206894,0.10761678218841553,0.10761678218841553,0.10761678218841553]",0,nan,"[0.053165603429079056,0.46128809452056885,0.4855463206768036]",0.8637175559997559,-1,nan,nan,nan,0.38652482628822327,0.29050764441490173,0.9946928024291992,0.34799846462905404,0.0,0.34799846462905404,0
4,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-2.441426992416382,0.16649013757705688,3.3292791843414307]","[1.868388295173645,0.592689037322998,0.38944628834724426]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.3114635944366455,0.2018713802099228]",1.3023267984390259,0.0,0.20980682969093323,0.15646834671497345,"[0.0018812328344210982,0.15646834671497345,0.05145726352930069]","[1.3775458335876465,0.7764642238616943,0.38634663820266724,0.10298207402229309,0.13068349659442902,0.09735874086618423,0.09685510396957397,0.09685510396957397,0.09685510396957397]",0,nan,"[0.24164225161075592,0.40283215045928955,0.35552558302879333]",1.077142596244812,-1,nan,nan,nan,0.20980682969093323,0.15646834671497345,0.8587538003921509,0.3560426304209977,0.0,0.3560426304209977,0
4,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-2.061508893966675,0.28253594040870667,3.3737831115722656]","[1.8995906114578247,0.5802290439605713,0.22252006828784943]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.303642213344574,0.10312198102474213]",1.0350415706634521,0.0,0.08930265158414841,0.06362595409154892,"[0.0006151412962935865,0.025061558932065964,0.06362595409154892]","[1.312687873840332,0.7375009655952454,0.3641897141933441,0.09416722506284714,0.1258051097393036,0.087744802236557,0.08739656955003738,0.09080088138580322,0.10006368905305862]",0,nan,"[0.45902472734451294,0.2459622174501419,0.29501309990882874]",1.0625340938568115,-1,nan,nan,nan,0.08930265158414841,0.06362595409154892,0.6987125873565674,0.36579969046637417,0.0,0.36579969046637417,0
