episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
6,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-6.330672264099121,-2.6012609004974365,3.6387224197387695]","[0.3530675768852234,-1.1970638036727905,1.1970638036727905]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[0.2949446439743042,-1.0,1.0]",2.334869861602783,0.0,0.00015443010488525033,0.00015443010488525033,"[0.00015443010488525033,4.73008778948563e-34,0.0]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.8131400346755981,0.10368850082159042,0.08317148685455322]",0.6100305914878845,-1,nan,nan,nan,0.00015443010488525033,0.00015443010488525033,2.884007692337036,-0.08866144180297851,0.0,-0.08866144180297851,0
6,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-6.121429920196533,-2.8333475589752197,3.8708090782165527]","[1.0462112426757812,-1.1604337692260742,1.1604337692260742]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,-1.0,1.0]",2.102226972579956,0.0,0.00031344377202913165,0.00031344377202913165,"[0.00031344377202913165,1.4986821962434748e-33,7.945362292721713e-43]","[0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.4880015552043915,0.2832385003566742,0.22875989973545074]",1.0448455810546875,-1,nan,nan,nan,0.00031344377202913165,0.00031344377202913165,3.1322624683380127,0.11954471856355668,0.0,0.11954471856355668,0
6,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-5.893426418304443,-3.0644428730010986,4.101904392242432]","[1.140018105506897,-1.155476450920105,1.155476450920105]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,-1.0,1.0]",1.9691847562789917,0.0,5.19038303536945e-06,5.19038303536945e-06,"[5.19038303536945e-06,4.2248630218961435e-39,3.456274636287875e-40]","[0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.18235424160957336,0.19881945848464966,0.18426433205604553]",0,nan,"[0.6404093503952026,0.1874406486749649,0.17214994132518768]",0.9021062850952148,-1,nan,nan,nan,5.19038303536945e-06,5.19038303536945e-06,3.1750776767730713,0.1525070571899414,0.0,0.1525070571899414,0
6,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-5.660706996917725,-3.2909774780273438,4.335042476654053]","[1.1635979413986206,-1.1326725482940674,1.1656900644302368]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,-0.9672871232032776,1.0]",1.9739229679107666,0.0,3.2090321511191178e-09,3.2090321511191178e-09,"[3.2090321511191178e-09,0.0,8.12296286009024e-39]","[0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.16420327126979828,0.19235879182815552,0.16746951639652252]",0,nan,"[0.4152083098888397,0.31530874967575073,0.26948294043540955]",1.0822474956512451,-1,nan,nan,nan,3.2090321511191178e-09,3.2090321511191178e-09,3.171698570251465,0.1462766020244453,0.0,0.1462766020244453,0
6,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-5.411637306213379,-3.4795777797698975,4.584168910980225]","[1.2453490495681763,-0.9430019855499268,1.2456321716308594]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,-0.7259223461151123,1.0]",2.0984151363372803,0.0,1.0962315311145027e-13,1.0962315311145027e-13,"[1.0962315311145027e-13,0.0,5.605188924728674e-37]","[0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1478513479232788,0.1839941442012787,0.1520441770553589]",0,nan,"[0.29305070638656616,0.4070911705493927,0.29985806345939636]",1.0867164134979248,-1,nan,nan,nan,1.0962315311145027e-13,1.0962315311145027e-13,2.9095709323883057,0.1509875276684761,0.0,0.1509875276684761,0
6,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-5.142560005187988,-3.5990476608276367,4.8532538414001465]","[1.3453863859176636,-0.5973488688468933,1.345424771308899]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,-0.39914068579673767,1.0]",2.3050262928009033,0.0,2.080697221399275e-19,2.080697221399275e-19,"[2.080697221399275e-19,0.0,8.681391974863523e-35]","[0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.13312160968780518,0.1744004338979721,0.13791027665138245]",0,nan,"[0.28917616605758667,0.42206862568855286,0.28875523805618286]",1.0815422534942627,-1,nan,nan,nan,2.080697221399275e-19,2.080697221399275e-19,2.6294186115264893,0.16454464435577393,0.0,0.16454464435577393,0
6,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-4.856255531311035,-3.6460909843444824,5.126789569854736]","[1.431523323059082,-0.23521697521209717,1.3676786422729492]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,-0.1235545203089714,0.9488974213600159]",2.5624136924743652,0.0,1.0030699210579555e-26,1.0030688425371867e-26,"[1.0030688425371867e-26,0.0,1.0831193762256658e-32]","[0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11985433101654053,0.1640930026769638,0.12498635798692703]",0,nan,"[0.30360543727874756,0.40999969840049744,0.28639480471611023]",1.0855644941329956,-1,nan,nan,nan,1.0030699210579555e-26,1.0030688425371867e-26,2.4083878993988037,0.18399856105446816,0.0,0.18399856105446816,0
6,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-4.549955368041992,-3.648918867111206,5.382957458496094]","[1.5314997434616089,-0.014138966798782349,1.2808387279510498]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.013226686045527458,0.8190857172012329]",2.861168384552002,0.0,7.901659634995772e-29,7.859986723970986e-29,"[6.963240403743621e-37,7.859986723970986e-29,4.167262420416484e-31]","[0.10761678218841553,0.10761678218841553,0.10761678218841553,0.1393156498670578,0.5044063329696655,0.1131824254989624,0.10790524631738663,0.15346111357212067,0.11319007724523544]",0,nan,"[0.32784485816955566,0.388680636882782,0.28347456455230713]",1.0902769565582275,-1,nan,nan,nan,7.901659634995772e-29,7.859986723970986e-29,2.1607723236083984,0.20778738275170325,0.0,0.20778738275170325,0
6,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-4.220548629760742,-3.626060962677002,5.607799053192139]","[1.647033929824829,0.11428901553153992,1.1242083311080933]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.08070918917655945,0.660429835319519]",3.194241762161255,0.0,3.3685361387997616e-19,3.3685361387997616e-19,"[0.0,3.3685361387997616e-19,3.213513041814668e-30]","[0.09685510396957397,0.09685510396957397,0.09685510396957397,0.15106016397476196,0.7753652334213257,0.10637234896421432,0.09714416414499283,0.14279471337795258,0.10243997722864151]",0,nan,"[0.31538718938827515,0.4579675495624542,0.2266453057527542]",1.0580205917358398,-1,nan,nan,nan,3.3685361387997616e-19,3.3685361387997616e-19,1.8902990818023682,0.23421551097184418,0.0,0.23421551097184418,0
6,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-3.8646233081817627,-3.5849251747131348,5.783968925476074]","[1.779626488685608,0.20567896962165833,0.8808485269546509]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.12218707799911499,0.4681004285812378]",3.5491786003112793,0.0,2.6705969656841064e-14,2.6705969656841064e-14,"[0.0,2.6705969656841064e-14,1.069692937937544e-29]","[0.0871695876121521,0.0871695876121521,0.0871695876121521,0.15675176680088043,0.9581623673439026,0.09938672930002213,0.08745359629392624,0.1323058158159256,0.09265679866075516]",0,nan,"[0.31279754638671875,0.5020327568054199,0.18516969680786133]",1.0217642784118652,-1,nan,nan,nan,2.6705969656841064e-14,2.6705969656841064e-14,1.564645767211914,0.2688919715210795,0.0,0.2688919715210795,0
