episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
8,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-6.680470943450928,4.455546855926514,4.277843952178955]","[0.1955270916223526,0.5081081986427307,1.6413944959640503]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[0.11912254989147186,0.30955883860588074,1.0]",1.3714888095855713,0.0,0.07057838886976242,0.07057838886976242,"[0.07057838886976242,2.3020032487458415e-23,0.0]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.23131553828716278,0.23531198501586914,0.24940110743045807]",0,nan,"[0.9939961433410645,0.004759415052831173,0.001244433457031846]",0.0397614985704422,-1,nan,nan,nan,0.07057838886976242,0.07057838886976242,2.101165533065796,-0.08686886787414551,0.0,-0.08686886787414551,0
8,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-6.458423614501953,4.57191801071167,4.571490287780762]","[1.1102374792099,0.5818547010421753,1.468232274055481]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[0.8697385191917419,0.41175854206085205,1.0]",1.240147590637207,0.0,0.002173863584175706,0.002173863584175706,"[0.002173863584175706,1.085526240492018e-17,7.631191177020089e-41]","[0.20648165047168732,0.22525031864643097,0.21288105845451355,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.21329957246780396,0.22013349831104279,0.2442258894443512]",0,nan,"[0.9483988881111145,0.03834589570760727,0.013255307450890541]",0.2326037883758545,-1,nan,nan,nan,0.002173863584175706,0.002173863584175706,2.4917240142822266,0.11385056912899018,0.0,0.11385056912899018,0
8,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-6.179465293884277,4.685512542724609,4.830535411834717]","[1.3947919607162476,0.5679736733436584,1.2952264547348022]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,0.3931003510951996,0.8810684084892273]",1.3701887130737305,0.0,3.677760957998544e-07,3.677760957998544e-07,"[3.677760957998544e-07,8.232115749808716e-16,8.789920393015194e-38]","[0.18905863165855408,0.22115305066108704,0.20000161230564117,0.1822499781847,0.1822499781847,0.1822499781847,0.1961132287979126,0.2048858404159546,0.23581285774707794]",0,nan,"[0.6234798431396484,0.2826712727546692,0.09384888410568237]",0.873755931854248,-1,nan,nan,nan,3.677760957998544e-07,3.677760957998544e-07,2.3632609844207764,0.19372633226215838,0.0,0.19372633226215838,0
8,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-5.876930236816406,4.796998977661133,5.066282272338867]","[1.512674331665039,0.5574309825897217,1.1787347793579102]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,0.36298859119415283,0.7579405307769775]",1.738854169845581,0.0,6.580533644037767e-13,6.568434489893915e-13,"[6.568434489893915e-13,1.2099193319125797e-15,6.13305728675882e-34]","[0.17276513576507568,0.21396423876285553,0.18681247532367706,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.23086100816726685,0.20259520411491394,0.2582758069038391]",0,nan,"[0.182247593998909,0.6250134706497192,0.19273889064788818]",0.921330451965332,-1,nan,nan,nan,6.580533644037767e-13,6.568434489893915e-13,2.1632795333862305,0.2134855808317661,0.0,0.2134855808317661,0
8,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-5.561106204986572,4.90540885925293,5.2862162590026855]","[1.5791211128234863,0.5420489311218262,1.0996696949005127]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,0.3394993245601654,0.6840391159057617]",2.2397241592407227,0.0,6.201214233632438e-17,6.200972696893573e-17,"[2.4149905529558604e-21,6.200972696893573e-17,2.898174526125634e-33]","[0.1576046496629715,0.20465826988220215,0.17364813387393951,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.25180578231811523,0.1970760077238083,0.26974406838417053]",0,nan,"[0.07141087204217911,0.7704034447669983,0.15818563103675842]",0.6811199188232422,-1,nan,nan,nan,6.201214233632438e-17,6.200972696893573e-17,2.055979013442993,0.222086884486489,0.0,0.222086884486489,0
8,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-5.231858253479004,5.0061163902282715,5.489576816558838]","[1.6462393999099731,0.5035372972488403,1.016803503036499]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,0.3002934455871582,0.605907142162323]",2.8024380207061768,0.0,1.5186971422988232e-19,1.4833073830134784e-19,"[5.531279851586643e-33,1.4833073830134784e-19,3.538981179192674e-21]","[0.14355815947055817,0.1939857006072998,0.16075202822685242,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.3944360911846161,0.32435542345046997,0.33905133605003357]",0,nan,"[0.048927828669548035,0.8209162354469299,0.13015592098236084]",0.5750209093093872,-1,nan,nan,nan,1.5186971422988232e-19,1.4833073830134784e-19,1.929000735282898,0.23158797694835812,0.0,0.23158797694835812,0
8,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-4.886251449584961,5.093618869781494,5.670513153076172]","[1.7280349731445312,0.4375128448009491,0.9046811461448669]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,0.245387002825737,0.5096007585525513]",3.2166309356689453,0.0,7.58998695560728e-22,7.455095527346832e-22,"[0.0,1.3489149136932038e-23,7.455095527346832e-22]","[0.13059064745903015,0.18251967430114746,0.14829647541046143,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.35905221104621887,0.29287219047546387,0.3569885790348053]",0,nan,"[0.04577888548374176,0.8192681670188904,0.13495296239852905]",0.5747827291488647,-1,nan,nan,nan,7.58998695560728e-22,7.455095527346832e-22,1.7592134475708008,0.2469624606054276,0.0,0.2469624606054276,0
8,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-4.520390510559082,5.160884857177734,5.816384792327881]","[1.8293042182922363,0.33633047342300415,0.7293587923049927]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,0.17369472980499268,0.3804113566875458]",3.162429094314575,0.0,1.0138214769792056e-16,1.0138191608734904e-16,"[1.0138191608734904e-16,5.885201955425722e-29,2.2968347898670144e-22]","[0.8397876024246216,0.182521253824234,0.1554836481809616,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.3264353573322296,0.2643563151359558,0.36328205466270447]",0,nan,"[0.05150739476084709,0.8066001534461975,0.14189235866069794]",0.603204071521759,-1,nan,nan,nan,1.0138214769792056e-16,1.0138191608734904e-16,1.5216015577316284,0.2720744475349784,0.0,0.2720744475349784,0
8,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-4.135766506195068,5.202899932861328,5.915127277374268]","[1.9231204986572266,0.21007582545280457,0.4937130808830261]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,0.09821154177188873,0.2357463836669922]",3.0522680282592773,0.0,3.49230470930717e-11,3.47105608144993e-11,"[3.47105608144993e-11,2.1248481489946625e-13,1.0822479946390584e-22]","[1.3408361673355103,0.17905449867248535,0.15776890516281128,0.4387318193912506,0.15324246883392334,0.14521966874599457,0.29645538330078125,0.2385454773902893,0.36096763610839844]",0,nan,"[0.03877490386366844,0.8001775741577148,0.1610475331544876]",0.5984764099121094,-1,nan,nan,nan,3.49230470930717e-11,3.47105608144993e-11,1.2558746337890625,0.3029215700551867,0.0,0.3029215700551867,0
8,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-3.7417149543762207,5.227310657501221,5.9765496253967285]","[1.970258116722107,0.12205367535352707,0.30711162090301514]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,0.05475054681301117,0.14052395522594452]",2.91664981842041,0.0,1.581490671753727e-08,9.918792009955268e-09,"[5.896115151671211e-09,9.918792009955268e-09,8.755670527826594e-24]","[1.6806246042251587,0.17312519252300262,0.15643726289272308,0.6717787981033325,0.18359199166297913,0.16987299919128418,0.2689673602581024,0.21519701182842255,0.3524220287799835]",0,nan,"[0.05157482251524925,0.7386801242828369,0.20974507927894592]",0.7042369842529297,-1,nan,nan,nan,1.581490671753727e-08,9.918792009955268e-09,1.098682165145874,0.32357484932057556,0.0,0.32357484932057556,0
8,11,2.2,3.0,15,eval_sudden_turn,0,0,"[-3.343095302581787,5.236939907073975,6.003773212432861]","[1.993098258972168,0.04814542829990387,0.13611853122711182]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,0.01831921562552452,0.0547686442732811]",2.8628318309783936,0.0,1.012151997770161e-07,9.535192191378883e-08,"[9.535192191378883e-08,5.863279195494897e-09,1.755294276947757e-25]","[1.8963985443115234,0.16551335155963898,0.1524941772222519,0.6069859266281128,0.24967005848884583,0.15573357045650482,0.24381819367408752,0.19408723711967468,0.33949628472328186]",0,nan,"[0.06849799305200577,0.7018722891807556,0.22962966561317444]",0.7699564695358276,-1,nan,nan,nan,1.012151997770161e-07,9.535192191378883e-08,0.9625871181488037,0.3390761321038008,0.0,0.3390761321038008,0
8,12,2.4000000000000004,3.0,15,eval_sudden_turn,0,0,"[-2.9448935985565186,5.222713470458984,5.977945804595947]","[1.9910087585449219,-0.07113224267959595,-0.12913650274276733]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.04511082544922829,-0.08572619408369064]",2.8568971157073975,0.0,9.380184451401874e-07,9.353720429317036e-07,"[9.353720429317036e-07,2.6464002100823336e-09,1.0793372861160745e-26]","[2.0176661014556885,0.15681955218315125,0.14672228693962097,0.5482191443443298,0.29309722781181335,0.14246699213981628,0.22085189819335938,0.175010547041893,0.3236229717731476]",0,nan,"[0.07130546867847443,0.7389923334121704,0.18970215320587158]",0.7271654605865479,-1,nan,nan,nan,9.380184451401874e-07,9.353720429317036e-07,0.7129228711128235,0.3599371127411723,0.0,0.3599371127411723,0
8,13,2.6,3.0,15,eval_sudden_turn,0,0,"[-2.556736946105957,5.186312198638916,5.89259147644043]","[1.9407833814620972,-0.18200735747814178,-0.4267719089984894]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.10313982516527176,-0.2448919415473938]",2.894258737564087,0.0,8.491277185385115e-06,8.490686923323665e-06,"[8.490686923323665e-06,5.899696842170954e-10,9.153269987227024e-28]","[2.0113422870635986,0.2605961859226227,0.13205008208751678,0.49496200680732727,0.3191867768764496,0.13008879125118256,0.19991329312324524,0.15777844190597534,0.30590248107910156]",0,nan,"[0.07760966569185257,0.7571508884429932,0.16523946821689606]",0.7064995765686035,-1,nan,nan,nan,8.491277185385115e-06,8.490686923323665e-06,0.43687617778778076,0.37696311563253404,0.0,0.37696311563253404,0
8,14,2.8000000000000003,3.0,15,eval_sudden_turn,0,0,"[-2.1849803924560547,5.1339216232299805,5.756679534912109]","[1.8587830066680908,-0.2619532644748688,-0.679560661315918]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.1486857384443283,-0.3895702064037323]",2.9811575412750244,0.0,4.1390914702787995e-05,4.139088196097873e-05,"[4.139088196097873e-05,3.114885432919934e-11,2.631044193388999e-29]","[1.9685165882110596,0.33129799365997314,0.11884509027004242,0.446733295917511,0.3321415185928345,0.11859338730573654,0.18085068464279175,0.1422184556722641,0.2871720790863037]",0,nan,"[0.1108393743634224,0.7383608222007751,0.15079976618289948]",0.7530553340911865,-1,nan,nan,nan,4.1390914702787995e-05,4.139088196097873e-05,0.21945571899414062,0.38549904912710187,0.0,0.38549904912710187,0
8,15,3.0,3.0,15,eval_sudden_turn,0,0,"[-1.829057216644287,5.06973123550415,5.586745262145996]","[1.7796155214309692,-0.32095256447792053,-0.8496705293655396]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.18683931231498718,-0.49585989117622375]",3.127410888671875,0.0,0.00011467722652014345,0.00011464885028544813,"[0.00011464885028544813,2.8375424676596595e-08,8.012422814237314e-32]","[1.8998948335647583,0.3765449523925781,0.10696059465408325,0.6746906042098999,0.30642369389533997,0.2570568919181824,0.16351787745952606,0.1281730681657791,0.2680613696575165]",0,nan,"[0.1518416851758957,0.6985283493995667,0.14962996542453766]",0.8210622072219849,1,0.6985283493995667,1.0,2.8375424676596595e-08,0.00011467722652014345,0.00011464885028544813,0.17642362415790558,0.38787899535149334,0.0,0.38787899535149334,0
8,16,3.2,3.0,15,eval_sudden_turn,0,0,"[-1.4794620275497437,5.00028133392334,5.405401706695557]","[1.7479760646820068,-0.34724897146224976,-0.9067182540893555]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.20158345997333527,-0.5253210663795471]",2.934854745864868,0.0,0.00016931653954088688,0.00016582589887548238,"[0.00016582589887548238,3.490639755909797e-06,2.5457734032915053e-36]","[1.8137716054916382,0.40237560868263245,0.09626454859972,0.8280524015426636,0.2818533182144165,0.35311272740364075,0.14777542650699615,0.11549869179725647,0.2490364909172058]",0,nan,"[0.30253899097442627,0.45908379554748535,0.23837710916996002]",1.0609153509140015,1,0.45908379554748535,1.0,3.490639755909797e-06,0.00016931653954088688,0.00016582589887548238,0.20455493032932281,0.3884156573889777,0.0,0.3884156573889777,0
8,17,3.4000000000000004,3.0,15,eval_sudden_turn,0,0,"[-1.1325268745422363,4.9248151779174805,5.22122049331665]","[1.7346757650375366,-0.37732964754104614,-0.9209069609642029]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.22050046920776367,-0.5328009128570557]",2.7978312969207764,0.0,0.00018408504547551274,0.00015961588360369205,"[0.00015961588360369205,2.446915823384188e-05,1.294799781036131e-42]","[1.7165261507034302,0.41356101632118225,0.08663810044527054,0.9241201281547546,0.2585863173007965,0.41642826795578003,0.13349145650863647,0.10406459122896194,0.23043565452098846]",0,nan,"[0.43190357089042664,0.27650660276412964,0.2915898859500885]",1.077418327331543,1,0.27650660276412964,3.0,2.446915823384188e-05,0.00018408504547551274,0.00015961588360369205,0.20588351786136627,0.3884420823020628,0.0,0.3884420823020628,0
8,18,3.6,3.0,15,eval_sudden_turn,0,0,"[-0.7893234491348267,4.840481758117676,5.033921718597412]","[1.7160168886184692,-0.4216664433479309,-0.9364945888519287]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.25019371509552,-0.5480919480323792]",2.7252116203308105,0.0,0.00015946851635817438,0.00011414603795856237,"[0.00011414603795856237,4.532248203759082e-05,0.0]","[1.6130201816558838,0.41385751962661743,0.07797429710626602,0.9765951633453369,0.2367115318775177,0.4546731412410736,0.12054210156202316,0.09375190734863281,0.21249736845493317]",0,nan,"[0.5186179280281067,0.1714070439338684,0.3099749684333801]",1.0058937072753906,1,0.1714070439338684,3.0,4.532248203759082e-05,0.00015946851635817438,0.00011414603795856237,0.22422106564044952,0.3881967119500041,0.0,0.3881967119500041,0
