episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
9,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-5.663869380950928,-1.8822604417800903,3.552746534347534]","[1.632520079612732,0.4290093183517456,0.3760444223880768]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.26278960704803467,0.2303459644317627]",2.257006883621216,0.0,0.6364501118659973,0.6364501118659973,"[0.6364501118659973,1.680469825793285e-11,8.139448908921917e-28]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.19987714290618896,0.3689666986465454,0.4311562180519104]",1.0524156093597412,-1,nan,nan,nan,0.6364501118659973,0.6364501118659973,0.6135504245758057,0.2653588855266571,0.0,0.2653588855266571,0
9,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-5.3699631690979,-1.7794721126556396,3.784172773361206]","[1.4695318937301636,0.5139418840408325,1.1571309566497803]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.36511602997779846,0.885987401008606]",1.7712628841400146,0.0,0.18972422182559967,0.18972422182559967,"[0.18972422182559967,7.328684326068924e-10,2.131266432081981e-27]","[0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.921332597732544,0.040860652923583984,0.037806686013936996]",0.32997122406959534,-1,nan,nan,nan,0.18972422182559967,0.18972422182559967,1.9807043075561523,0.25720494478940964,0.0,0.25720494478940964,0
9,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-5.056877136230469,-1.6579381227493286,3.998090982437134]","[1.5654300451278687,0.6076697707176208,1.0695912837982178]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.3937763571739197,0.6680986881256104]",1.3671679496765137,0.0,0.04883268103003502,0.04883107542991638,"[0.04883107542991638,1.6068220247689169e-06,2.34778889345705e-23]","[0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.44292566180229187,0.2657117247581482,0.2913626730442047]",1.0721617937088013,-1,nan,nan,nan,0.04883268103003502,0.04883107542991638,1.605031967163086,0.2958231841772795,0.0,0.2958231841772795,0
9,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-4.712535858154297,-1.5262655019760132,4.15017032623291]","[1.7217071056365967,0.6583629250526428,0.7603972554206848]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.3815770447254181,0.4077518582344055]",1.1188044548034668,0.0,0.003744204994291067,0.002384500578045845,"[0.0013597042998299003,0.002384500578045845,8.725570939797266e-18]","[0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.35963329672813416,0.33230695128440857,0.3080596625804901]",1.0966161489486694,-1,nan,nan,nan,0.003744204994291067,0.002384500578045845,1.1307483911514282,0.3299930462241173,0.0,0.3299930462241173,0
9,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-4.34921407699585,-1.3879133462905884,4.2399139404296875]","[1.8166098594665527,0.6917608976364136,0.4487181603908539]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.38056349754333496,0.21836897730827332]",1.1520923376083374,0.0,0.13781066238880157,0.13781064748764038,"[1.7447952416205226e-08,0.13781064748764038,1.764628265558954e-12]","[0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025]",0,nan,"[0.41092076897621155,0.32117339968681335,0.2679058313369751]",1.0830988883972168,-1,nan,nan,nan,0.13781066238880157,0.13781064748764038,0.8001886606216431,0.3569534122571349,0.0,0.3569534122571349,0
9,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-3.9801769256591797,-1.2497376203536987,4.307192802429199]","[1.8451852798461914,0.6908788084983826,0.33639538288116455]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.3734424412250519,0.1723642647266388]",1.4787147045135498,0.0,0.28073158860206604,0.28073158860206604,"[1.0892925228611476e-15,0.28073158860206604,1.2967562135202115e-08]","[0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1376773566007614,0.16215780377388,0.13425758481025696,0.1328602284193039,0.1328602284193039,0.1328602284193039]",0,nan,"[0.38138288259506226,0.43363624811172485,0.18498094379901886]",1.0421148538589478,-1,nan,nan,nan,0.28073158860206604,0.28073158860206604,0.7373661398887634,0.3654390519112348,0.0,0.3654390519112348,0
9,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-3.6096577644348145,-1.1251471042633057,4.391409873962402]","[1.852595567703247,0.6229528784751892,0.42108649015426636]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.33031392097473145,0.23430390655994415]",1.6382399797439575,0.0,0.06763845682144165,0.06752680987119675,"[3.572019956739073e-27,0.06752680987119675,0.00011164793249918148]","[0.11957420408725739,0.11957420408725739,0.11957420408725739,0.1278114914894104,0.16967305541038513,0.12196367979049683,0.34313076734542847,0.18993768095970154,0.12978115677833557]",0,nan,"[0.24577049911022186,0.6392379999160767,0.11499147862195969]",0.8796637654304504,-1,nan,nan,nan,0.06763845682144165,0.06752680987119675,0.8573168516159058,0.3587442156719044,0.0,0.3587442156719044,0
9,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-3.23288631439209,-0.9978066682815552,4.429870128631592]","[1.8838567733764648,0.6367021203041077,0.1923018842935562]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.3382418155670166,0.08285538107156754]",1.2436540126800537,0.0,0.009620267897844315,0.006416346412152052,"[1.8665295544806563e-42,0.0032039214856922626,0.006416346412152052]","[0.10761678218841553,0.10761678218841553,0.10761678218841553,0.11819086223840714,0.17192788422107697,0.1106841117143631,0.4898985028266907,0.22793832421302795,0.12507066130638123]",0,nan,"[0.38995832204818726,0.47286009788513184,0.1371815949678421]",0.9938853979110718,-1,nan,nan,nan,0.009620267897844315,0.006416346412152052,0.6029625535011292,0.37066212041303515,0.0,0.37066212041303515,0
9,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-2.853733777999878,-0.8713899850845337,4.431621074676514]","[1.8957626819610596,0.6320833563804626,0.008755341172218323]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.3327106535434723,-0.010525218211114407]",1.1327341794967651,0.0,0.041279446333646774,0.041279394179582596,"[0.0,5.201251340736235e-08,0.041279394179582596]","[0.09685510396957397,0.09685510396957397,0.09685510396957397,0.10893179476261139,0.1703050136566162,0.10035830736160278,0.5875840783119202,0.25130996108055115,0.11926037818193436]",0,nan,"[0.38949054479599,0.4803910553455353,0.13011837005615234]",0.9848095178604126,-1,nan,nan,nan,0.041279446333646774,0.041279394179582596,0.4522359371185303,0.3792318917904049,0.0,0.3792318917904049,0
9,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-2.472677707672119,-0.7511860132217407,4.415611267089844]","[1.9052797555923462,0.6010197401046753,-0.08004964888095856]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.3126533031463623,-0.04927139729261398]",1.3908636569976807,0.0,0.09737834334373474,0.09737834334373474,"[0.0,4.883540333253842e-17,0.09737834334373474]","[0.0871695876121521,0.0871695876121521,0.0871695876121521,0.10011222958564758,0.16588614881038666,0.0909239873290062,0.6476327776908875,0.2635729908943176,0.11275873333215714]",0,nan,"[0.35428887605667114,0.5011535286903381,0.14455753564834595]",0.9934290647506714,-1,nan,nan,nan,0.09737834334373474,0.09737834334373474,0.38314399123191833,0.3828482040762901,0.0,0.3828482040762901,0
9,11,2.2,3.0,15,eval_sudden_turn,0,0,"[-2.0888583660125732,-0.6411091685295105,4.392619609832764]","[1.9190964698791504,0.5503841638565063,-0.1149594709277153]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.2823454737663269,-0.06267945468425751]",1.875091552734375,0.0,0.144343763589859,0.144343763589859,"[0.0,2.350237438502987e-29,0.144343763589859]","[0.07845262438058853,0.07845262438058853,0.07845262438058853,0.0917806327342987,0.1595129668712616,0.08231881260871887,0.6791032552719116,0.26750484108924866,0.1058766171336174]",0,nan,"[0.3573080897331238,0.4419320821762085,0.20075975358486176]",1.0509566068649292,-1,nan,nan,nan,0.144343763589859,0.144343763589859,0.3474145233631134,0.384289412809303,0.0,0.384289412809303,0
9,12,2.4000000000000004,3.0,15,eval_sudden_turn,0,0,"[-1.7020810842514038,-0.5422672629356384,4.367981910705566]","[1.9338862895965576,0.4942094385623932,-0.1231895387172699]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.25070592761039734,-0.0642896443605423]",2.0558066368103027,0.0,0.37505051493644714,0.37505051493644714,"[0.0,0.0,0.37505051493644714]","[0.07060735672712326,0.07060735672712326,0.07060735672712326,0.0839630737900734,0.15183615684509277,0.07448157668113708,0.6463793516159058,0.25474968552589417,0.09548163414001465]",0,nan,"[0.34564465284347534,0.40057891607284546,0.2537764310836792]",1.0816650390625,-1,nan,nan,nan,0.37505051493644714,0.37505051493644714,0.3388049602508545,0.38465988125884903,0.0,0.38465988125884903,0
