episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
1,1,0.2,3.0,15,eval_sudden_turn,0,0,"[5.287561893463135,3.1302244663238525,1.464584231376648]","[-1.1799421310424805,-0.45393097400665283,1.1799421310424805]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-0.38470613956451416,1.0]",1.3721072673797607,0.0,0.7600116729736328,0.7600116729736328,"[0.7600116729736328,2.060554393779057e-09,0.0]","[0.22546273469924927,0.22613927721977234,0.2252604067325592,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.9735137224197388,0.025113994255661964,0.0013723683077841997]",0.12770618498325348,-1,nan,nan,nan,0.7600116729736328,0.7600116729736328,1.763841152191162,0.16052268981933593,0.0,0.16052268981933593,0
1,2,0.4,3.0,15,eval_sudden_turn,0,0,"[5.02869987487793,3.0537540912628174,1.7495216131210327]","[-1.294310450553894,-0.382351815700531,1.4246867895126343]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-0.8969356417655945,-0.25369107723236084,1.0]",0.9667371511459351,0.0011064171138883694,0.8241958618164062,0.8241955637931824,"[0.8241955637931824,2.7671620728142443e-07,0.0]","[0.20329128205776215,0.2044481635093689,0.2029453068971634,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.9790063500404358,0.02065330743789673,0.00034029147354885936]",0.10362154245376587,-1,nan,nan,nan,0.8241958618164062,0.8241955637931824,1.8643282651901245,0.2811693096160889,0.0,0.2811693096160889,0
1,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[4.7738938331604,2.981482982635498,2.047869920730591]","[-1.2740291357040405,-0.3613560199737549,1.4917411804199219]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-0.8459752202033997,-0.23835784196853638,1.0]",0.8209723830223083,0.03205088764071107,0.12990695238113403,0.12990328669548035,"[0.12990328669548035,3.6622855077439453e-06,0.0]","[0.18326576054096222,0.18475082516670227,0.1828216314315796,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.9690142273902893,0.030650146305561066,0.0003355726948939264]",0.14000453054904938,-1,nan,nan,nan,0.12990695238113403,0.12990328669548035,1.9130306243896484,0.27211738378740846,0.0,0.27211738378740846,0
1,4,0.8,3.0,15,eval_sudden_turn,0,0,"[4.508010387420654,2.8597564697265625,2.3196463584899902]","[-1.3294181823730469,-0.6086323261260986,1.3588823080062866]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-0.4837765693664551,1.0]",1.0086387395858765,0.0,0.00016603857511654496,0.00016553705791011453,"[5.015216970605252e-07,0.00016553705791011453,0.0]","[0.1651851087808609,0.16688120365142822,0.16467787325382233,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.8895226716995239,0.10947658866643906,0.0010007367236539721]",0.35321587324142456,-1,nan,nan,nan,0.00016603857511654496,0.00016553705791011453,1.891940712928772,0.293274529799819,0.0,0.293274529799819,0
1,5,1.0,3.0,15,eval_sudden_turn,0,0,"[4.239607334136963,2.6843347549438477,2.5572752952575684]","[-1.3420149087905884,-0.877109169960022,1.1881446838378906]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-0.683883786201477,0.8641613721847534]",1.4074820280075073,0.0,0.0015455142129212618,0.0015455142129212618,"[7.364508850839224e-13,0.0015455142129212618,6.39636697025706e-41]","[0.14886578917503357,0.15068350732326508,0.1483221799135208,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025]",0,nan,"[0.6777047514915466,0.31886082887649536,0.0034343877341598272]",0.6476012468338013,-1,nan,nan,nan,0.0015455142129212618,0.0015455142129212618,1.6773489713668823,0.31559602335095405,0.0,0.31559602335095405,0
1,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[3.9713809490203857,2.472186803817749,2.7636399269104004]","[-1.3411321640014648,-1.0607397556304932,1.0318230390548706]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-0.81244295835495,0.7512009143829346]",1.895019292831421,0.0,0.0016080699861049652,0.0016080699861049652,"[1.3144231128830058e-21,0.0016080699861049652,8.049220526129653e-34]","[0.13414055109024048,0.13601240515708923,0.1335807591676712,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039]",0,nan,"[0.5621938705444336,0.4319123923778534,0.005893736146390438]",0.7166343927383423,-1,nan,nan,nan,0.0016080699861049652,0.0016080699861049652,1.555972695350647,0.3291642477363348,0.0,0.3291642477363348,0
1,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[3.703105926513672,2.2353453636169434,2.9415442943573]","[-1.3413755893707275,-1.1842070817947388,0.8895213603973389]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-0.8972115516662598,0.6465184092521667]",1.848394751548767,0.0,0.00012788845924660563,0.00012788845924660563,"[5.0936668146625215e-34,0.00012788845924660563,4.5473447769437905e-27]","[0.12085718661546707,0.12273292988538742,0.12029623240232468,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739]",0,nan,"[0.5415068864822388,0.4505913257598877,0.007901839911937714]",0.729619026184082,-1,nan,nan,nan,0.00012788845924660563,0.00012788845924660563,1.4677226543426514,0.33727547112852335,0.0,0.33727547112852335,0
1,8,1.6,3.0,15,eval_sudden_turn,0,0,"[3.4347476959228516,1.9820810556411743,3.0953938961029053]","[-1.3417915105819702,-1.2663216590881348,0.7692480087280273]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-0.9532866477966309,0.5592423677444458]",1.6553630828857422,0.0,2.2340994121350377e-07,2.2340994121350377e-07,"[0.0,2.2340994121350377e-07,5.789505365815048e-21]","[0.10887733101844788,0.11072026193141937,0.10832618176937103,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553]",0,nan,"[0.5691717863082886,0.42075565457344055,0.010072543285787106]",0.7313322424888611,-1,nan,nan,nan,2.2340994121350377e-07,2.2340994121350377e-07,1.4158469438552856,0.3419370901398361,0.0,0.3419370901398361,0
1,9,1.8,3.0,15,eval_sudden_turn,0,0,"[3.166069746017456,1.71893310546875,3.2313222885131836]","[-1.3433897495269775,-1.3157399892807007,0.6796419620513916]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-0.9849922060966492,0.49538350105285645]",1.641037106513977,0.0,1.2668308242702597e-12,1.2661589441839705e-12,"[7.806346143975605e-25,1.2661589441839705e-12,6.718520283228893e-16]","[0.29634732007980347,0.26756447553634644,0.14890018105506897,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397]",0,nan,"[0.6279622912406921,0.35904428362846375,0.012993380427360535]",0.7163820862770081,-1,nan,nan,nan,1.2668308242702597e-12,1.2661589441839705e-12,1.3960131406784058,0.34394048125017435,0.0,0.34394048125017435,0
1,10,2.0,3.0,15,eval_sudden_turn,0,0,"[2.8961265087127686,1.4510657787322998,3.3551735877990723]","[-1.3497165441513062,-1.3393363952636719,0.6192569136619568]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-0.9943161606788635,0.4514714479446411]",1.8139466047286987,0.0,3.2076960445465152e-12,3.2076953940252118e-12,"[6.945085454189764e-19,2.4440822285274732e-21,3.2076953940252118e-12]","[0.42738234996795654,0.3768201768398285,0.17564953863620758,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521]",0,nan,"[0.746049702167511,0.24013374745845795,0.01381654106080532]",0.6202908754348755,-1,nan,nan,nan,3.2076960445465152e-12,3.2076953940252118e-12,1.3902760744094849,0.34427794002462175,0.0,0.34427794002462175,0
1,11,2.2,3.0,15,eval_sudden_turn,0,0,"[2.6224255561828613,1.1821539402008057,3.4680800437927246]","[-1.3685046434402466,-1.3445590734481812,0.5645328164100647]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-0.9809917211532593,0.4053879976272583]",2.1290509700775146,0.0,4.681032783615535e-10,4.681031673392511e-10,"[1.121728114329034e-16,1.8001313858626155e-34,4.681031673392511e-10]","[0.5147866010665894,0.44930800795555115,0.19181247055530548,0.07845262438058853,0.07845262438058853,0.07845262438058853,0.07845262438058853,0.07845262438058853,0.07845262438058853]",0,nan,"[0.8020159602165222,0.18254654109477997,0.015437514521181583]",0.5518014430999756,-1,nan,nan,nan,4.681032783615535e-10,4.681031673392511e-10,1.3567439317703247,0.3450885672913864,0.0,0.3450885672913864,0
