episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
0,1,0.2,3.0,15,eval_sudden_turn,0,0,"[6.242341995239258,-2.834449052810669,2.843425989151001]","[-0.8171027898788452,-0.8184027671813965,1.2857450246810913]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-0.6355092525482178,-0.636520266532898,1.0]",3.3735241889953613,0.0,1.679509409768798e-06,1.679509409768798e-06,"[1.679509409768798e-06,2.779269277695877e-34,0.0]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.5357957482337952,0.2542271614074707,0.2099771797657013]",1.0102319717407227,-1,nan,nan,nan,1.679509409768798e-06,1.679509409768798e-06,2.4541406631469727,0.04511353015899657,0.0,0.04511353015899657,0
0,2,0.4,3.0,15,eval_sudden_turn,0,0,"[6.017736434936523,-3.050558090209961,3.080716609954834]","[-1.1230289936065674,-1.08054518699646,1.1864527463912964]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,-0.9578647017478943,1.0]",3.015989303588867,0.0,1.63319637067616e-05,1.63319637067616e-05,"[1.63319637067616e-05,2.4451130733827134e-30,0.0]","[0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.5228930115699768,0.24106377363204956,0.23604321479797363]",1.0227775573730469,-1,nan,nan,nan,1.63319637067616e-05,1.63319637067616e-05,2.9361557960510254,0.17761895596981048,0.0,0.17761895596981048,0
0,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[5.78765344619751,-3.2794909477233887,3.312516212463379]","[-1.150414228439331,-1.1446646451950073,1.1589977741241455]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,-1.0,1.0]",2.7124695777893066,0.0,5.541872269532178e-06,5.541872269532178e-06,"[5.541872269532178e-06,6.948640887258699e-29,0.0]","[0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.5852375626564026,0.20397256314754486,0.21078982949256897]",0.9659804105758667,-1,nan,nan,nan,5.541872269532178e-06,5.541872269532178e-06,3.041409730911255,0.18551460149814375,0.0,0.18551460149814375,0
0,4,0.8,3.0,15,eval_sudden_turn,0,0,"[5.556829452514648,-3.510159492492676,3.5435726642608643]","[-1.1541204452514648,-1.153342366218567,1.1552821397781372]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,-1.0,1.0]",2.4902796745300293,0.0,2.026018535161711e-07,2.026018535161711e-07,"[2.026018535161711e-07,4.5124037855207395e-28,0.0]","[0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.5038201212882996,0.23964788019657135,0.2565320134162903]",1.0367562770843506,-1,nan,nan,nan,2.026018535161711e-07,2.026018535161711e-07,3.0889787673950195,0.17618392944335937,0.0,0.17618392944335937,0
0,5,1.0,3.0,15,eval_sudden_turn,0,0,"[5.324132919311523,-3.7374703884124756,3.7763006687164307]","[-1.163482904434204,-1.1365547180175781,1.1636401414871216]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,-0.9733712077140808,1.0]",2.371347665786743,0.0,4.1314787702084743e-10,4.1314787702084743e-10,"[4.1314787702084743e-10,7.214680905315331e-28,0.0]","[0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025]",0,nan,"[0.3791486322879791,0.2942836582660675,0.32656770944595337]",1.0931473970413208,-1,nan,nan,nan,4.1314787702084743e-10,4.1314787702084743e-10,3.0993380546569824,0.16731268227216786,0.0,0.16731268227216786,0
0,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[5.084268093109131,-3.9492993354797363,4.016169548034668]","[-1.1993238925933838,-1.0591448545455933,1.1993452310562134]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,-0.8689514994621277,1.0]",2.3657901287078857,0.0,2.2634951435417973e-14,2.2634951435417973e-14,"[2.2634951435417973e-14,3.282783942135744e-28,0.0]","[0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039]",0,nan,"[0.3276212215423584,0.3121705651283264,0.36020827293395996]",1.0968211889266968,-1,nan,nan,nan,2.2634951435417973e-14,2.2634951435417973e-14,3.0089163780212402,0.16292246231809257,0.0,0.16292246231809257,0
0,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[4.833297252655029,-4.133309841156006,4.267140865325928]","[-1.2548531293869019,-0.9200525283813477,1.254855990409851]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,-0.7109225392341614,1.0]",2.3700952529907227,0.0,1.0794105071028869e-15,1.0794105071028869e-15,"[1.0794105071028869e-15,2.4569882746650028e-29,0.0]","[0.12637776136398315,0.16909219324588776,0.12294595688581467,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739]",0,nan,"[0.2922064960002899,0.3218555450439453,0.38593795895576477]",1.091815710067749,-1,nan,nan,nan,1.0794105071028869e-15,1.0794105071028869e-15,2.865725517272949,0.16256897697225212,0.0,0.16256897697225212,0
0,8,1.6,3.0,15,eval_sudden_turn,0,0,"[4.569363594055176,-4.275908470153809,4.531074523925781]","[-1.3196678161621094,-0.7129942178726196,1.3196682929992676]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,-0.511790931224823,1.0]",2.4420742988586426,0.0,2.1544070014405397e-18,2.1544070014405397e-18,"[2.1544070014405397e-18,1.5476702033237038e-31,0.0]","[0.11925086379051208,0.19229254126548767,0.1133824810385704,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553]",0,nan,"[0.2848474085330963,0.31893840432167053,0.39621421694755554]",1.0889962911605835,-1,nan,nan,nan,2.1544070014405397e-18,2.1544070014405397e-18,2.7090513706207275,0.1652433966845274,0.0,0.1652433966845274,0
0,9,1.8,3.0,15,eval_sudden_turn,0,0,"[4.293758392333984,-4.36253547668457,4.806679725646973]","[-1.378024935722351,-0.43313610553741455,1.3780250549316406]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,-0.280669629573822,1.0]",2.5752625465393066,0.0,1.3757629426326233e-22,1.3757629426326233e-22,"[1.3757629426326233e-22,3.835762331638863e-35,0.0]","[0.11178959161043167,0.20555202662944794,0.10425643622875214,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397]",0,nan,"[0.2794719934463501,0.31614282727241516,0.40438520908355713]",1.0864689350128174,-1,nan,nan,nan,1.3757629426326233e-22,1.3757629426326233e-22,2.5804362297058105,0.1690861204266548,0.0,0.1690861204266548,0
0,10,2.0,3.0,15,eval_sudden_turn,0,0,"[4.005190372467041,-4.383167266845703,5.08148193359375]","[-1.4428396224975586,-0.10315868258476257,1.3740119934082031]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,-0.03545214980840683,0.9452158808708191]",2.756039619445801,0.0,2.566268910086937e-28,2.566268910086937e-28,"[2.566268910086937e-28,7.10560616200578e-40,0.0]","[0.10422632098197937,0.2113126963376999,0.09562267363071442,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521]",0,nan,"[0.2746673822402954,0.31430673599243164,0.41102585196495056]",1.0841405391693115,-1,nan,nan,nan,2.566268910086937e-28,2.566268910086937e-28,2.4212307929992676,0.1793615886569023,0.0,0.1793615886569023,0
