episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
3,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-5.553918838500977,1.4773896932601929,3.3514883518218994]","[1.6557002067565918,0.15132851898670197,0.47574877738952637]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.09139849990606308,0.2873399257659912]",2.647123336791992,0.0,0.27599668502807617,0.2759966254234314,"[0.2759966254234314,4.686480892246436e-08,3.886882322960046e-29]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.41269391775131226,0.35367491841316223,0.2336311638355255]",1.0725584030151367,-1,nan,nan,nan,0.27599668502807617,0.2759966254234314,0.8010371923446655,0.2556006634235382,0.0,0.2556006634235382,0
3,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-5.228213787078857,1.5086416006088257,3.5643317699432373]","[1.6285251379013062,0.1562594175338745,1.0642170906066895]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.09667791426181793,0.711902379989624]",2.191171169281006,0.0,0.18838857114315033,0.18838755786418915,"[0.18838755786418915,1.010129381029401e-06,7.394157353867805e-27]","[0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.4723511040210724,0.35474053025245667,0.17290838062763214]",1.0253738164901733,-1,nan,nan,nan,0.18838857114315033,0.18838755786418915,1.6817407608032227,0.2792170675098896,0.0,0.2792170675098896,0
3,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-4.914032459259033,1.538514494895935,3.8076376914978027]","[1.570906400680542,0.14936457574367523,1.216530203819275]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.09493985027074814,0.7941477298736572]",1.812907099723816,0.0,0.055008579045534134,0.05499987304210663,"[0.05499987304210663,8.70784879225539e-06,1.2429217480876266e-24]","[0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.452614963054657,0.3491421043872833,0.1982429176568985]",1.0469969511032104,-1,nan,nan,nan,0.055008579045534134,0.05499987304210663,1.888234257698059,0.2660726906126365,0.0,0.2660726906126365,0
3,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-4.575753211975098,1.5653388500213623,4.0184149742126465]","[1.6913971900939941,0.1341220736503601,1.0538872480392456]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.07702726125717163,0.601331353187561]",1.5012731552124023,0.0,0.010751767084002495,0.010466831736266613,"[0.010466831736266613,0.00028493537683971226,6.919982978291223e-20]","[0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.4242682158946991,0.3617073595523834,0.21402443945407867]",1.0615445375442505,-1,nan,nan,nan,0.010751767084002495,0.010466831736266613,1.5480300188064575,0.28656026046723126,0.0,0.28656026046723126,0
3,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-4.207388401031494,1.5832879543304443,4.170867443084717]","[1.841825008392334,0.08974575996398926,0.7622616291046143]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.04438803344964981,0.38416898250579834]",1.2937376499176025,0.0,0.0035855837631970644,0.0031449422240257263,"[0.00044063699897378683,0.0031449422240257263,4.465237957163026e-09]","[0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.5298054814338684,0.19167070090770721,0.14847519993782043]",0,nan,"[0.4087557792663574,0.3724663257598877,0.2187778651714325]",1.0660154819488525,-1,nan,nan,nan,0.0035855837631970644,0.0031449422240257263,1.1556873321533203,0.3204029759019613,0.0,0.3204029759019613,0
3,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-3.8187451362609863,1.5911552906036377,4.2608866691589355]","[1.9432169198989868,0.03933648392558098,0.45009645819664]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.016051635146141052,0.20480825006961823]",1.2613011598587036,0.0,0.002858479507267475,0.002854027785360813,"[3.0187314337126736e-07,0.002854027785360813,4.149668711761478e-06]","[0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.7863931655883789,0.2081826776266098,0.13431838154792786]",0,nan,"[0.44425299763679504,0.4673672914505005,0.08837969601154327]",0.9303668737411499,-1,nan,nan,nan,0.002858479507267475,0.002854027785360813,0.8355198502540588,0.3495669301226735,0.0,0.3495669301226735,0
3,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-3.4213006496429443,1.59005606174469,4.299506187438965]","[1.9872220754623413,-0.0054960548877716064,0.193097323179245]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,-0.006275050807744265,0.07666199654340744]",1.4369654655456543,0.0,0.05930723622441292,0.059205640107393265,"[1.369912646861926e-12,0.059205640107393265,0.00010159560770262033]","[0.11957420408725739,0.11957420408725739,0.11957420408725739,0.2327592968940735,0.16144897043704987,0.21367962658405304,0.9585041403770447,0.21626442670822144,0.12144601345062256]",0,nan,"[0.38947951793670654,0.560644805431366,0.04987568408250809]",0.8412227034568787,-1,nan,nan,nan,0.05930723622441292,0.059205640107393265,0.6152212023735046,0.36756911050528285,0.0,0.36756911050528285,0
3,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-3.0220730304718018,1.5854047536849976,4.32130241394043]","[1.9961382150650024,-0.023256435990333557,0.10898085683584213]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,-0.013034196570515633,0.04796672239899635]",1.238253116607666,0.0,0.08975988626480103,0.08933266252279282,"[1.378554450008049e-21,0.08933266252279282,0.0004272271762602031]","[0.10761678218841553,0.10761678218841553,0.10761678218841553,0.30116328597068787,0.17922264337539673,0.2685370445251465,1.0657614469528198,0.21804700791835785,0.10975458472967148]",0,nan,"[0.46112310886383057,0.4866567850112915,0.0522201731801033]",0.86160808801651,-1,nan,nan,nan,0.08975988626480103,0.08933266252279282,0.585602879524231,0.3723055590415606,0.0,0.3723055590415606,0
3,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-2.6225709915161133,1.5795490741729736,4.339892864227295]","[1.9975106716156006,-0.029278138652443886,0.09295137971639633]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,-0.015127524733543396,0.04527273029088974]",1.0261375904083252,0.0,0.028826411813497543,0.02794390171766281,"[4.6122656029798124e-35,0.02794390171766281,0.0008825096883811057]","[0.09685510396957397,0.09685510396957397,0.09685510396957397,0.34530770778656006,0.18877440690994263,0.3034259080886841,1.1237025260925293,0.21520361304283142,0.09914619475603104]",0,nan,"[0.528099775314331,0.4177612364292145,0.05413898453116417]",0.8596969246864319,-1,nan,nan,nan,0.028826411813497543,0.02794390171766281,0.6055931448936462,0.3718773171890825,0.0,0.3718773171890825,0
3,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-2.2228174209594727,1.5707647800445557,4.334671974182129]","[1.9987684488296509,-0.04392147436738014,-0.026105321943759918]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,-0.02311866730451584,-0.02238146960735321]",1.0557926893234253,0.0,0.0023294200655072927,0.0018832562491297722,"[0.0,0.0004461637872736901,0.0018832562491297722]","[0.0871695876121521,0.0871695876121521,0.0871695876121521,0.3709281086921692,0.19215093553066254,0.32309478521347046,1.144591212272644,0.20904192328453064,0.0895288959145546]",0,nan,"[0.6343414187431335,0.309196412563324,0.056462228298187256]",0.8139427900314331,-1,nan,nan,nan,0.0023294200655072927,0.0018832562491297722,0.504676103591919,0.37643234309274703,0.0,0.37643234309274703,0
3,11,2.2,3.0,15,eval_sudden_turn,0,0,"[-1.8239972591400146,1.5561978816986084,4.309210777282715]","[1.99410080909729,-0.07283450663089752,-0.12730634212493896]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,-0.03880859911441803,-0.07181108742952347]",1.3271170854568481,0.0,0.023562608286738396,0.023557033389806747,"[0.0,5.575133400270715e-06,0.023557033389806747]","[0.07845262438058853,0.07845262438058853,0.07845262438058853,0.38255777955055237,0.190961554646492,0.33129459619522095,1.1105597019195557,0.20099839568138123,0.08110781759023666]",0,nan,"[0.7425381541252136,0.2014884054660797,0.055973466485738754]",0.705193281173706,-1,nan,nan,nan,0.023562608286738396,0.023557033389806747,0.4468379020690918,0.379625544345472,0.0,0.379625544345472,0
