episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
2,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-6.289799213409424,-1.0399514436721802,2.2416985034942627]","[-1.2700753211975098,-0.2268935889005661,1.1515244245529175]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[-0.9959650635719299,-0.1779249608516693,0.9030001163482666]",2.326706647872925,0.0,4.272703118911444e-15,4.271151778068548e-15,"[4.271151778068548e-15,1.5514640928075215e-18,0.0]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.3860951364040375,0.4595721960067749,0.15433263778686523]",1.013127326965332,-1,nan,nan,nan,4.272703118911444e-15,4.271151778068548e-15,1.7021470069885254,-0.36937618017196655,0.0,-0.36937618017196655,0
2,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-6.574629783630371,-1.1239241361618042,2.4983410835266113]","[-1.4241528511047363,-0.4198632836341858,1.2832127809524536]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[-1.0,-0.3107616603374481,0.9002640843391418]",2.8252265453338623,0.0,3.0039251346659844e-24,1.5548777791334072e-24,"[1.5548777791334072e-24,1.4490473555325772e-24,0.0]","[0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.370024710893631,0.44608157873153687,0.18389366567134857]",1.0393791198730469,-1,nan,nan,nan,3.0039251346659844e-24,1.5548777791334072e-24,1.6929596662521362,-0.3189088278822601,0.0,-0.3189088278822601,0
2,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-6.850993633270264,-1.2333495616912842,2.764267921447754]","[-1.3818187713623047,-0.5471271276473999,1.3296347856521606]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[-1.0,-0.41233938932418823,0.9721550345420837]",3.338373899459839,0.0,1.8210698297628116e-30,1.8210551595933133e-30,"[1.4711397896318576e-35,1.8210551595933133e-30,0.0]","[0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.3447449505329132,0.45995163917541504,0.19530344009399414]",1.0433200597763062,-1,nan,nan,nan,1.8210698297628116e-30,1.8210551595933133e-30,1.8409305810928345,-0.31878823320381344,0.0,-0.31878823320381344,0
2,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-7.1041483879089355,-1.360429286956787,3.0461621284484863]","[-1.2657734155654907,-0.6353988647460938,1.4094706773757935]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[-0.8773837685585022,-0.4565613567829132,1.0]",3.8499910831451416,0.0,3.521340623414422e-37,3.521340623414422e-37,"[0.0,3.521340623414422e-37,0.0]","[0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.3207050561904907,0.4723074436187744,0.20698757469654083]",1.0450315475463867,-1,nan,nan,nan,3.521340623414422e-37,3.521340623414422e-37,1.9115023612976074,-0.30466002704575657,0.0,-0.30466002704575657,0
2,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-7.324052333831787,-1.500449538230896,3.3490285873413086]","[-1.099518895149231,-0.7001013159751892,1.5143321752548218]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[-0.7012907266616821,-0.4639756977558136,1.0]",4.343083381652832,0.0,5.605193857299268e-45,5.605193857299268e-45,"[0.0,5.605193857299268e-45,0.0]","[0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025]",0,nan,"[0.297280490398407,0.4858967363834381,0.2168227583169937]",1.0427767038345337,-1,nan,nan,nan,5.605193857299268e-45,5.605193857299268e-45,1.9319806098937988,-0.2822555486485362,0.0,-0.2822555486485362,0
2,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-7.496397018432617,-1.6482644081115723,3.677570343017578]","[-0.861722469329834,-0.7390744090080261,1.642708420753479]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[-0.4958517849445343,-0.4481438994407654,1.0]",4.722930908203125,0.0,2.496651277988169e-35,2.496651277988169e-35,"[0.0,2.496651277988169e-35,0.0]","[0.1328602284193039,0.1328602284193039,0.1328602284193039,0.3057372570037842,0.14993233978748322,0.17048868536949158,0.1328602284193039,0.1328602284193039,0.1328602284193039]",0,nan,"[0.2748330235481262,0.4986879825592041,0.22647900879383087]",1.0382912158966064,-1,nan,nan,nan,2.496651277988169e-35,2.496651277988169e-35,1.95903480052948,-0.24715964015573264,0.0,-0.24715964015573264,0
2,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-7.605345726013184,-1.7953931093215942,4.032083988189697]","[-0.5447444915771484,-0.7356435656547546,1.7725671529769897]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[-0.2761637568473816,-0.41001155972480774,1.0]",4.820667266845703,0.0,1.117368770781787e-39,1.117368770781787e-39,"[0.0,1.117368770781787e-39,0.0]","[0.11957420408725739,0.11957420408725739,0.11957420408725739,0.2776554822921753,0.14341987669467926,0.1585063636302948,0.11957420408725739,0.11957420408725739,0.11957420408725739]",0,nan,"[0.23320046067237854,0.5497163534164429,0.21708320081233978]",1.000019907951355,-1,nan,nan,nan,1.117368770781787e-39,1.117368770781787e-39,1.992440938949585,-0.1971705986559391,0.0,-0.1971705986559391,0
2,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-7.645979404449463,-1.9284610748291016,4.405866622924805]","[-0.2031688392162323,-0.6653401255607605,1.8689136505126953]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[-0.07946218550205231,-0.3473135232925415,1.0]",4.891051769256592,0.0,4.203895392974451e-44,4.203895392974451e-44,"[0.0,4.203895392974451e-44,0.0]","[0.10761678218841553,0.10761678218841553,0.10761678218841553,0.25190842151641846,0.1359473168849945,0.14675962924957275,0.10763430595397949,0.16089189052581787,0.13029631972312927]",0,nan,"[0.21548372507095337,0.5588007569313049,0.2257154881954193]",0.9919134378433228,-1,nan,nan,nan,4.203895392974451e-44,4.203895392974451e-44,2.020063877105713,-0.14054528161883356,0.0,-0.14054528161883356,0
2,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-7.61806583404541,-2.034881591796875,4.789154052734375]","[0.13956701755523682,-0.5321023464202881,1.9164366722106934]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[0.10042817890644073,-0.265738844871521,1.0]",4.934516906738281,0.0,0.0,0.0,"[0.0,0.0,0.0]","[0.09685510396957397,0.09685510396957397,0.09685510396957397,0.22835254669189453,0.1279168277978897,0.13540783524513245,0.0968850627541542,0.18795554339885712,0.135637104511261]",0,nan,"[0.19804519414901733,0.5547657012939453,0.24718913435935974]",0.9930317401885986,-1,nan,nan,nan,0.0,0.0,2.0522470474243164,-0.08157183475792408,0.0,-0.08157183475792408,0
2,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-7.524885177612305,-2.104388952255249,5.170561790466309]","[0.4659044146537781,-0.34753647446632385,1.907039761543274]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[0.2713005840778351,-0.16721969842910767,1.0]",4.9528326988220215,0.0,0.0,0.0,"[0.0,0.0,0.0]","[0.0871695876121521,0.0871695876121521,0.0871695876121521,0.2068416178226471,0.11963216960430145,0.12455961853265762,0.08720804750919342,0.20411378145217896,0.1369534283876419]",0,nan,"[0.18454831838607788,0.5465742945671082,0.26887744665145874]",0.9952056407928467,-1,nan,nan,nan,0.0,0.0,2.0989274978637695,-0.02269880160689354,0.0,-0.02269880160689354,0
