episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
5,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-6.704098224639893,1.0465983152389526,3.7109873294830322]","[0.9587234258651733,-1.0021203756332397,1.0330462455749512]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[0.928054690361023,-0.9700634479522705,1.0]",2.7501609325408936,0.0,0.0004168329469393939,0.0004168329469393939,"[0.0004168329469393939,8.478794320454302e-32,0.0]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.7797757983207703,0.1667999029159546,0.053424347192049026]",0.6492063403129578,-1,nan,nan,nan,0.0004168329469393939,0.0004168329469393939,3.207296371459961,-0.046779093742370624,0.0,-0.046779093742370624,0
5,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-6.4784626960754395,0.8197880983352661,3.9386346340179443]","[1.1281778812408447,-1.1340510845184326,1.138236403465271]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,-1.0,1.0]",2.437295436859131,0.0,2.26579541049432e-05,2.26579541049432e-05,"[2.26579541049432e-05,9.312254962468394e-31,0.0]","[0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.5881263017654419,0.27301716804504395,0.13885660469532013]",0.9407683610916138,-1,nan,nan,nan,2.26579541049432e-05,2.26579541049432e-05,3.319899559020996,0.10595595865510404,0.0,0.10595595865510404,0
5,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-6.2482404708862305,0.5894069075584412,4.169128894805908]","[1.151111125946045,-1.15190589427948,1.1524723768234253]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,-1.0,1.0]",2.2512547969818115,0.0,7.313678906939458e-08,7.313678906939458e-08,"[7.313678906939458e-08,1.3104219182288807e-30,0.0]","[0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.39518308639526367,0.39732053875923157,0.20749635994434357]",1.0599393844604492,-1,nan,nan,nan,7.313678906939458e-08,7.313678906939458e-08,3.3475425243377686,0.09813713073730469,0.0,0.09813713073730469,0
5,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-6.0103759765625,0.37338364124298096,4.40703010559082]","[1.189321756362915,-1.0801162719726562,1.189505934715271]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,-0.8942339420318604,1.0]",2.2182271480560303,0.0,5.856996311559559e-12,5.856996311559559e-12,"[5.856996311559559e-12,1.458407159003052e-30,0.0]","[0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.23462912440299988,0.5052095651626587,0.26016131043434143]",1.0353964567184448,-1,nan,nan,nan,5.856996311559559e-12,5.856996311559559e-12,3.235265016555786,0.09591459977440536,0.0,0.09591459977440536,0
5,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-5.758498668670654,0.19216324388980865,4.658912658691406]","[1.2593868970870972,-0.9061019420623779,1.2594118118286133]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,-0.6918277144432068,1.0]",2.3358545303344727,0.0,3.8223023489340345e-18,3.8223023489340345e-18,"[3.8223023489340345e-18,1.9004177673133735e-30,0.0]","[0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025]",0,nan,"[0.21472026407718658,0.5130695700645447,0.27221015095710754]",1.0269181728363037,-1,nan,nan,nan,3.8223023489340345e-18,3.8223023489340345e-18,3.0207111835479736,0.10336525175720454,0.0,0.10336525175720454,0
5,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-5.490472316741943,0.06679798662662506,4.926939964294434]","[1.340132713317871,-0.626826286315918,1.3401360511779785]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,-0.4310520887374878,1.0]",2.5750668048858643,0.0,7.548494446263199e-27,7.545887507490476e-27,"[7.545887507490476e-27,2.6066788474117086e-30,0.0]","[0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.19685029983520508,0.350094735622406,0.2517276108264923]",0,nan,"[0.21267317235469818,0.4960569143295288,0.2912699580192566]",1.0362685918807983,-1,nan,nan,nan,7.548494446263199e-27,7.545887507490476e-27,2.7919797897338867,0.11940658144652845,0.0,0.11940658144652845,0
5,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-5.211749076843262,0.004450209438800812,5.205663204193115]","[1.3936158418655396,-0.31173887848854065,1.3936163187026978]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,-0.18717873096466064,1.0]",2.9018726348876953,0.0,8.919092539124007e-31,8.919092539124007e-31,"[1.0934494467748409e-38,8.919092539124007e-31,5.349877277099287e-41]","[0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.22899723052978516,0.49104517698287964,0.3228374123573303]",0,nan,"[0.19660276174545288,0.40135258436203003,0.4020446240901947]",1.0525288581848145,-1,nan,nan,nan,8.919092539124007e-31,8.919092539124007e-31,2.6492514610290527,0.13660343006253242,0.0,0.13660343006253242,0
5,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-4.929467678070068,-0.005930917337536812,5.487944602966309]","[1.4114065170288086,-0.05190563201904297,1.4114066362380981]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,-0.00794597715139389,1.0]",3.2929751873016357,0.0,1.4447100637284006e-31,1.3620925591706876e-31,"[0.0,8.261746782351453e-33,1.3620925591706876e-31]","[0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.24808138608932495,0.5844681859016418,0.36854255199432373]",0,nan,"[0.19103968143463135,0.3182793855667114,0.4906810224056244]",1.0299432277679443,-1,nan,nan,nan,1.4447100637284006e-31,1.3620925591706876e-31,2.6034204959869385,0.1470518087595701,0.0,0.1470518087595701,0
5,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-4.647565841674805,0.021724652498960495,5.769846439361572]","[1.4095096588134766,0.1382778435945511,1.4095096588134766]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,0.11924736946821213,1.0]",3.732224702835083,0.0,2.4093283455927212e-26,2.4093283455927212e-26,"[0.0,4.163945158483691e-37,2.4093283455927212e-26]","[0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.2572802007198334,0.6414686441421509,0.39485928416252136]",0,nan,"[0.19362564384937286,0.2540273070335388,0.5523470640182495]",0.9938585758209229,-1,nan,nan,nan,2.4093283455927212e-26,2.4093283455927212e-26,2.6095049381256104,0.1500177756510675,0.0,0.1500177756510675,0
5,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-4.354275226593018,0.07985110580921173,6.0350871086120605]","[1.4664520025253296,0.2906322479248047,1.3262040615081787]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,0.21315303444862366,0.890061616897583]",3.7632431983947754,0.0,1.12070124034511e-22,1.12070124034511e-22,"[0.0,5.156778348715327e-43,1.12070124034511e-22]","[0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.2590978145599365,0.6708340644836426,0.4065418541431427]",0,nan,"[0.20214508473873138,0.2080640196800232,0.589790940284729]",0.9612271189689636,-1,nan,nan,nan,1.12070124034511e-22,1.12070124034511e-22,2.436943769454956,0.16542933505028484,0.0,0.16542933505028484,0
5,11,2.2,3.0,15,eval_sudden_turn,0,0,"[-4.039964199066162,0.168301522731781,6.26518440246582]","[1.5715560913085938,0.4422520697116852,1.1504871845245361]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,0.2934390902519226,0.7071660757064819]",3.6982109546661377,0.0,1.0502894475814495e-19,1.0502894475814495e-19,"[0.0,0.0,1.0502894475814495e-19]","[0.07845262438058853,0.07845262438058853,0.07845262438058853,0.07845262438058853,0.07845262438058853,0.07845262438058853,0.2554999887943268,0.679495632648468,0.40733417868614197]",0,nan,"[0.21346402168273926,0.17162145674228668,0.6149144768714905]",0.9311420917510986,-1,nan,nan,nan,1.0502894475814495e-19,1.0502894475814495e-19,2.143934965133667,0.19623518712818622,0.0,0.19623518712818622,0
5,12,2.4000000000000004,3.0,15,eval_sudden_turn,0,0,"[-3.7008607387542725,0.28741151094436646,6.438426494598389]","[1.695517659187317,0.595550000667572,0.8662095069885254]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,0.36126697063446045,0.4791565537452698]",3.671412706375122,0.0,4.901713160439387e-17,4.901713160439387e-17,"[0.0,0.0,4.901713160439387e-17]","[0.07060735672712326,0.07060735672712326,0.07060735672712326,0.07060735672712326,0.07060735672712326,0.07060735672712326,0.2480226755142212,0.6728994846343994,0.4001724123954773]",0,nan,"[0.22971656918525696,0.14575301110744476,0.6245303750038147]",0.9125903844833374,-1,nan,nan,nan,4.901713160439387e-17,4.901713160439387e-17,1.7795051336288452,0.241147373765707,0.0,0.241147373765707,0
