episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
0,1,0.2,3.0,15,eval_sudden_turn,0,0,"[6.103700160980225,-2.684267520904541,2.7542030811309814]","[-1.5103130340576172,-0.0674949437379837,0.8396304845809937]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,-0.044689375907182693,0.5559314489364624]",3.2177584171295166,0.0,0.006753651425242424,0.006753651425242424,"[0.006753651425242424,4.201921352808888e-25,0.0]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.9898227453231812,0.007100993767380714,0.0030763272661715746]",0.06305114179849625,-1,nan,nan,nan,0.006753651425242424,0.006753651425242424,1.2584174871444702,0.2148400330543518,0.0,0.2148400330543518,0
0,2,0.4,3.0,15,eval_sudden_turn,0,0,"[5.7599382400512695,-2.689044237136841,2.9438934326171875]","[-1.7188087701797485,-0.023883361369371414,0.9484517574310303]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,-0.009739048779010773,0.5512509942054749]",2.7049453258514404,0.0,0.08646716177463531,0.08646716177463531,"[0.08646716177463531,7.170398337809728e-20,0.0]","[0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.9958803653717041,0.0033811121247708797,0.0007384957280009985]",0.028673360124230385,-1,nan,nan,nan,0.08646716177463531,0.08646716177463531,1.280843734741211,0.3169002994056791,0.0,0.3169002994056791,0
0,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[5.414968490600586,-2.684309244155884,3.1442761421203613]","[-1.7248483896255493,0.02367536723613739,1.001913070678711]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,0.018031787127256393,0.5854006409645081]",2.2252888679504395,0.0,0.14090105891227722,0.14090105891227722,"[0.14090105891227722,2.2887751383141334e-16,0.0]","[0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.9981080293655396,0.0016133689787238836,0.0002785696997307241]",0.014543551951646805,-1,nan,nan,nan,0.14090105891227722,0.14090105891227722,1.3867775201797485,0.3127638468844816,0.0,0.3127638468844816,0
0,4,0.8,3.0,15,eval_sudden_turn,0,0,"[5.073587417602539,-2.673391819000244,3.3521509170532227]","[-1.7069058418273926,0.05458662658929825,1.0393736362457275]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,0.03487170487642288,0.6133668422698975]",1.8116446733474731,0.0,0.05240726098418236,0.05240726098418236,"[0.05240726098418236,1.453982198312484e-13,1.409706255110766e-42]","[0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.9988920092582703,0.000972988607827574,0.00013498183398041874]",0.009057925082743168,-1,nan,nan,nan,0.05240726098418236,0.05240726098418236,1.483404517173767,0.30337368687381966,0.0,0.30337368687381966,0
0,5,1.0,3.0,15,eval_sudden_turn,0,0,"[4.721340179443359,-2.656637668609619,3.540675640106201]","[-1.7612354755401611,0.08377068489789963,0.9426236748695374]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,0.04991611838340759,0.5240775942802429]",1.487686276435852,0.0,0.004075438249856234,0.004075438249856234,"[0.004075438249856234,1.934644666690133e-10,1.455104558664618e-36]","[0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025]",0,nan,"[0.9974825978279114,0.0022612998727709055,0.0002561545406933874]",0.018407979980111122,-1,nan,nan,nan,0.004075438249856234,0.004075438249856234,1.3478608131408691,0.3111041843984276,0.0,0.3111041843984276,0
0,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[4.352333068847656,-2.6398022174835205,3.6932899951934814]","[-1.8450345993041992,0.08417723327875137,0.76307213306427]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,0.045335862785577774,0.39553797245025635]",1.3109954595565796,0.0,1.925659853441175e-05,1.907649311760906e-05,"[1.907649311760906e-05,1.801047204708084e-07,1.0994177106065612e-29]","[0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039]",0,nan,"[0.9940992593765259,0.0053941127844154835,0.0005066077574156225]",0.03789779171347618,-1,nan,nan,nan,1.925659853441175e-05,1.907649311760906e-05,1.1299840211868286,0.32817162392660976,0.0,0.32817162392660976,0
0,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[3.9674899578094482,-2.6342673301696777,3.8002710342407227]","[-1.924215316772461,0.027674037963151932,0.5349054336547852]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,0.009723332710564137,0.2577667832374573]",1.2483980655670166,0.0,4.144174818065949e-05,4.1346243961015716e-05,"[9.550462465313103e-08,4.1346243961015716e-05,1.6021202053896784e-22]","[0.12772236764431,0.14514276385307312,0.13844051957130432,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739]",0,nan,"[0.9827857613563538,0.015923649072647095,0.0012905660551041365]",0.0915740355849266,-1,nan,nan,nan,4.144174818065949e-05,4.1346243961015716e-05,0.8849824666976929,0.34808216212317344,0.0,0.34808216212317344,0
0,8,1.6,3.0,15,eval_sudden_turn,0,0,"[3.5720155239105225,-2.6443939208984375,3.8545877933502197]","[-1.9773725271224976,-0.05063273385167122,0.2715838849544525]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,-0.031671129167079926,0.11601464450359344]",1.3707091808319092,0.0,0.0012245996622368693,0.0012245996622368693,"[2.033375724741493e-11,0.0012245996622368693,9.859863729107634e-16]","[0.12155014276504517,0.15133900940418243,0.13987818360328674,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553]",0,nan,"[0.9102969169616699,0.08333652466535568,0.006366637069731951]",0.3248281180858612,-1,nan,nan,nan,0.0012245996622368693,0.0012245996622368693,0.6310572624206543,0.36630527140572666,0.0,0.36630527140572666,0
0,9,1.8,3.0,15,eval_sudden_turn,0,0,"[3.173434257507324,-2.6674206256866455,3.871323347091675]","[-1.9929063320159912,-0.11513376235961914,0.08367830514907837]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,-0.06276096403598785,0.027197284623980522]",1.6562373638153076,0.0,0.001209781039506197,0.0012097809230908751,"[4.040293226227074e-17,0.0012097809230908751,1.1077300882122998e-10]","[0.11474113911390305,0.15298064053058624,0.13826854526996613,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397]",0,nan,"[0.6231065392494202,0.3484002351760864,0.02849324233829975]",0.76348876953125,-1,nan,nan,nan,0.001209781039506197,0.0012097809230908751,0.48649442195892334,0.376381852813065,0.0,0.376381852813065,0
0,10,2.0,3.0,15,eval_sudden_turn,0,0,"[2.7746620178222656,-2.6972813606262207,3.8733866214752197]","[-1.9938617944717407,-0.14930400252342224,0.010316826403141022]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,-0.07755835354328156,-0.0005845197010785341]",1.717088222503662,0.0,8.822970812616404e-06,8.770181011641398e-06,"[1.9018600725357126e-25,8.770181011641398e-06,5.27898968982754e-08]","[0.10759729146957397,0.15127074718475342,0.13446801900863647,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521]",0,nan,"[0.284003347158432,0.647302508354187,0.06869414448738098]",0.8230026364326477,-1,nan,nan,nan,8.822970812616404e-06,8.770181011641398e-06,0.46052655577659607,0.3791783275525086,0.0,0.3791783275525086,0
