episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
2,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-5.7309746742248535,-0.9234281182289124,2.1585421562194824]","[1.5240482091903687,0.35572290420532227,0.735743522644043]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.23340658843517303,0.4827560484409332]",1.7560566663742065,0.0,0.13260813057422638,0.11973223090171814,"[0.11973223090171814,0.012875898741185665,1.906549982309691e-18]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.9888356328010559,0.009190418757498264,0.0019740439020097256]",0.06649483740329742,-1,nan,nan,nan,0.13260813057422638,0.11973223090171814,1.0880793333053589,0.23022029638290403,0.0,0.23022029638290403,0
2,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-5.432465553283691,-0.8681866526603699,2.4050867557525635]","[1.4925448894500732,0.27620741724967957,1.2327229976654053]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.17730529606342316,0.880946934223175]",1.672635793685913,0.0,0.03438686206936836,0.018100276589393616,"[0.018100276589393616,0.016286585479974747,9.955237124339406e-17]","[0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.9664841890335083,0.027408262714743614,0.006107660010457039]",0.16267099976539612,-1,nan,nan,nan,0.03438686206936836,0.018100276589393616,1.902553915977478,0.26979096248745915,0.0,0.26979096248745915,0
2,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-5.133566379547119,-0.8229414820671082,2.665112018585205]","[1.4944956302642822,0.22622597217559814,1.3001258373260498]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.14610841870307922,0.876822829246521]",1.6467838287353516,0.0,0.014987538568675518,0.012516239657998085,"[0.0024712991435080767,0.012516239657998085,7.573297864478176e-15]","[0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.9481908082962036,0.042088814079761505,0.009720372036099434]",0.22881919145584106,-1,nan,nan,nan,0.014987538568675518,0.012516239657998085,1.9348857402801514,0.2699626180669293,0.0,0.2699626180669293,0
2,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-4.828638553619385,-0.7808769345283508,2.9202659130096436]","[1.5246381759643555,0.2103227972984314,1.275769591331482]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.13589619100093842,0.8316947817802429]",1.6723648309707642,0.0,0.0029438482597470284,0.0027257513720542192,"[0.00021809694590047002,0.0027257513720542192,3.639002619203191e-13]","[0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.9416221976280212,0.047766510397195816,0.010611354373395443]",0.25015559792518616,-1,nan,nan,nan,0.0029438482597470284,0.0027257513720542192,1.8888870477676392,0.2691316593531519,0.0,0.2691316593531519,0
2,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-4.513379096984863,-0.7353850603103638,3.162083625793457]","[1.576297640800476,0.22745949029922485,1.2090880870819092]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.14525632560253143,0.7565413117408752]",1.7221993207931519,0.0,8.869346493156627e-05,7.687484321650118e-05,"[1.1818613529612776e-05,7.687484321650118e-05,6.325609307189506e-12]","[0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025]",0,nan,"[0.9380764365196228,0.050549063831567764,0.011374532245099545]",0.26176154613494873,-1,nan,nan,nan,8.869346493156627e-05,7.687484321650118e-05,1.7848747968673706,0.27415325777605176,0.0,0.27415325777605176,0
2,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-4.186455726623535,-0.6816812753677368,3.386017084121704]","[1.634616732597351,0.26851895451545715,1.1196671724319458]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.16726775467395782,0.6726537942886353]",1.6613870859146118,0.0,0.0006527293589897454,0.0006523706833831966,"[3.586903005725617e-07,0.0006523706833831966,1.8381407507206404e-11]","[0.1328602284193039,0.1328602284193039,0.1328602284193039,0.3247745633125305,0.13834472000598907,0.18678238987922668,0.1328602284193039,0.1328602284193039,0.1328602284193039]",0,nan,"[0.9347343444824219,0.052739258855581284,0.012526349164545536]",0.2731320858001709,-1,nan,nan,nan,0.0006527293589897454,0.0006523706833831966,1.6658565998077393,0.2821864038100466,0.0,0.2821864038100466,0
2,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-3.848928928375244,-0.6161551475524902,3.590146541595459]","[1.687633752822876,0.3276306390762329,1.020647644996643]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.1986416131258011,0.5926826596260071]",1.5387870073318481,0.0,6.428589404094964e-05,6.428062624763697e-05,"[5.269455094492059e-09,6.428062624763697e-05,3.4977916830297717e-12]","[0.11957420408725739,0.11957420408725739,0.11957420408725739,0.29284438490867615,0.12711025774478912,0.1906696856021881,0.11957420408725739,0.11957420408725739,0.11957420408725739]",0,nan,"[0.9074695706367493,0.07882176339626312,0.013708680868148804]",0.3471693694591522,-1,nan,nan,nan,6.428589404094964e-05,6.428062624763697e-05,1.5590503215789795,0.2906153975613415,0.0,0.2906153975613415,0
2,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-3.5006823539733887,-0.538638710975647,3.7706239223480225]","[1.7412331104278564,0.38758227229118347,0.9023874402046204]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.2268865555524826,0.5051819682121277]",1.5598418712615967,0.0,1.0295350421074545e-06,1.029042323352769e-06,"[4.520147103836969e-11,1.029042323352769e-06,4.4748729721710845e-10]","[0.10761678218841553,0.10761678218841553,0.10761678218841553,0.2640032470226288,0.11650524288415909,0.18988080322742462,0.10763430595397949,0.16089189052581787,0.13029631972312927]",0,nan,"[0.9246256351470947,0.059598296880722046,0.015776047483086586]",0.30599331855773926,-1,nan,nan,nan,1.0295350421074545e-06,1.029042323352769e-06,1.4408477544784546,0.3005685798451304,0.0,0.3005685798451304,0
2,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-3.1426010131835938,-0.4497470557689667,3.9246091842651367]","[1.7904062271118164,0.4444582462310791,0.7699259519577026]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.2521325945854187,0.4166576862335205]",1.7230433225631714,0.0,2.7843145566919247e-09,1.3994367886738246e-09,"[2.349468276180433e-13,1.384642733803787e-09,1.3994367886738246e-09]","[0.09685510396957397,0.09685510396957397,0.09685510396957397,0.237962007522583,0.1065605878829956,0.18569797277450562,0.0968850627541542,0.18795554339885712,0.135637104511261]",0,nan,"[0.9446062445640564,0.0460040383040905,0.009389697574079037]",0.23931047320365906,-1,nan,nan,nan,2.7843145566919247e-09,1.3994367886738246e-09,1.3243740797042847,0.3111352567654103,0.0,0.3111352567654103,0
2,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-2.7760298252105713,-0.34996432065963745,4.049027919769287]","[1.8328555822372437,0.4989137351512909,0.6220943927764893]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.27585598826408386,0.32560816407203674]",1.9965120553970337,0.0,1.9140997120636882e-10,1.913351560522969e-10,"[9.083965667554933e-16,7.390744646059572e-14,1.913351560522969e-10]","[0.0871695876121521,0.0871695876121521,0.0871695876121521,0.21445666253566742,0.09728628396987915,0.17912043631076813,0.08720804750919342,0.20411378145217896,0.1369534283876419]",0,nan,"[0.957302451133728,0.03644310683012009,0.006254399660974741]",0.19421018660068512,-1,nan,nan,nan,1.9140997120636882e-10,1.913351560522969e-10,1.2083051204681396,0.3220358825381845,0.0,0.3220358825381845,0
