episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
8,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-6.978878974914551,4.2184648513793945,4.1340532302856445]","[-1.2965118885040283,-0.6773012280464172,0.9224423766136169]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[-1.0,-0.5224026441574097,0.7114800810813904]",1.6041319370269775,0.0,0.02409483678638935,0.02409483678638935,"[0.02409483678638935,1.9062823139560846e-34,0.0]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.23131553828716278,0.23531198501586914,0.24940110743045807]",0,nan,"[0.5096660852432251,0.2980273365974426,0.19230662286281586]",1.0213466882705688,-1,nan,nan,nan,0.02409483678638935,0.02409483678638935,1.6550275087356567,-0.36840370059013366,0.0,-0.36840370059013366,0
8,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-7.260456562042236,4.094433784484863,4.377415657043457]","[-1.4078876972198486,-0.620154857635498,1.2168132066726685]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[-1.0,-0.4288233518600464,0.8860378861427307]",1.7270076274871826,0.0,0.0007384502678178251,0.0007384502678178251,"[0.0007384502678178251,1.8034711235860396e-42,0.0]","[0.20648165047168732,0.22525031864643097,0.21288105845451355,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.21329957246780396,0.22013349831104279,0.2442258894443512]",0,nan,"[0.5823399424552917,0.2517109215259552,0.16594919562339783]",0.9601573944091797,-1,nan,nan,nan,0.0007384502678178251,0.0007384502678178251,1.75049889087677,-0.3172544587776065,0.0,-0.3172544587776065,0
8,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-7.534839153289795,3.983640193939209,4.644786357879639]","[-1.3719127178192139,-0.5539676547050476,1.336853265762329]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[-1.0,-0.39787405729293823,0.9922121167182922]",1.8943032026290894,0.0,1.365457137580961e-05,1.365457137580961e-05,"[1.365457137580961e-05,0.0,0.0]","[0.18905863165855408,0.22115305066108704,0.20000161230564117,0.1822499781847,0.1822499781847,0.1822499781847,0.1961132287979126,0.2048858404159546,0.23581285774707794]",0,nan,"[0.5824414491653442,0.2548309564590454,0.16272768378257751]",0.9586794376373291,-1,nan,nan,nan,1.365457137580961e-05,1.365457137580961e-05,1.851012110710144,-0.3184509348962456,0.0,-0.3184509348962456,0
8,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-7.808067798614502,3.878415822982788,4.9170660972595215]","[-1.3661432266235352,-0.5261223912239075,1.361398458480835]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[-1.0,-0.3821775019168854,1.0]",2.099550247192383,0.0,6.736274826835142e-08,6.736274826835142e-08,"[6.736274826835142e-08,0.0,0.0]","[0.17276513576507568,0.21396423876285553,0.18681247532367706,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.23086100816726685,0.20259520411491394,0.2582758069038391]",0,nan,"[0.5746225118637085,0.26292985677719116,0.16244764626026154]",0.964836835861206,-1,nan,nan,nan,6.736274826835142e-08,6.736274826835142e-08,1.8071444034576416,-0.32261071908083977,0.0,-0.32261071908083977,0
8,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-8.063814163208008,3.765373468399048,5.202916145324707]","[-1.2787325382232666,-0.5652113556861877,1.429250717163086]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[-0.8785866498947144,-0.3967921733856201,1.0]",2.328547716140747,0.0,5.892520499317655e-11,5.892520499317655e-11,"[5.892520499317655e-11,0.0,0.0]","[0.1576046496629715,0.20465826988220215,0.17364813387393951,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.25180578231811523,0.1970760077238083,0.26974406838417053]",0,nan,"[0.5669366121292114,0.27145224809646606,0.16161112487316132]",0.9702526330947876,-1,nan,nan,nan,5.892520499317655e-11,5.892520499317655e-11,1.8175570964813232,-0.3131283013522625,0.0,-0.3131283013522625,0
8,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-8.281496047973633,3.6388049125671387,5.513130187988281]","[-1.088407278060913,-0.6328430771827698,1.5510693788528442]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[-0.6742205023765564,-0.40979161858558655,1.0]",2.5742526054382324,0.0,4.528571867002708e-15,4.528571867002708e-15,"[4.528571867002708e-15,0.0,0.0]","[0.14355815947055817,0.1939857006072998,0.16075202822685242,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.39011698961257935,0.31978750228881836,0.34547507762908936]",0,nan,"[0.561253547668457,0.281784325838089,0.15696215629577637]",0.9717367887496948,-1,nan,nan,nan,4.528571867002708e-15,4.528571867002708e-15,1.8620762825012207,-0.2871859893575311,0.0,-0.2871859893575311,0
8,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-8.441156387329102,3.498945713043213,5.851099967956543]","[-0.7983038425445557,-0.6992962956428528,1.6898493766784668]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[-0.4398868978023529,-0.41464680433273315,1.0]",2.8338780403137207,0.0,1.4194038032846356e-20,1.4194038032846356e-20,"[1.4194038032846356e-20,0.0,0.0]","[0.13059064745903015,0.18251967430114746,0.14829647541046143,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.35523292422294617,0.2887243330478668,0.3632347583770752]",0,nan,"[0.5227102041244507,0.27991724014282227,0.19737258553504944]",1.0157735347747803,-1,nan,nan,nan,1.4194038032846356e-20,1.4194038032846356e-20,1.9247896671295166,-0.2437925136089325,0.0,-0.2437925136089325,0
8,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-8.52962875366211,3.355759620666504,6.212611675262451]","[-0.4423607587814331,-0.7159302234649658,1.8075588941574097]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[-0.21174868941307068,-0.3935053050518036,1.0]",3.1256799697875977,0.0,2.5055912206140007e-12,2.5055912206140007e-12,"[2.5055912206140007e-12,0.0,0.0]","[0.5877379179000854,0.1680007427930832,0.23467925190925598,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.3230530321598053,0.2605935335159302,0.3692800998687744]",0,nan,"[0.5128295421600342,0.3024176061153412,0.18475280702114105]",1.0161477327346802,-1,nan,nan,nan,2.5055912206140007e-12,2.5055912206140007e-12,1.9820153713226318,-0.18842407003045084,0.0,-0.18842407003045084,0
8,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-8.5487060546875,3.2319724559783936,6.591190338134766]","[-0.09538877010345459,-0.6189362406730652,1.8928942680358887]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[-0.021550960838794708,-0.3167237937450409,1.0]",3.3933444023132324,0.0,1.396767423944567e-10,1.396767423944567e-10,"[1.396767423944567e-10,0.0,0.0]","[0.9098312258720398,0.1542244255542755,0.29319339990615845,0.41487130522727966,0.14201878011226654,0.16811737418174744,0.2934558689594269,0.23513489961624146,0.3666708171367645]",0,nan,"[0.6195904016494751,0.24813112616539001,0.1322784274816513]",0.9100193977355957,-1,nan,nan,nan,1.396767423944567e-10,1.396767423944567e-10,2.0045862197875977,-0.13513705268502235,0.0,-0.13513705268502235,0
8,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-8.488101959228516,3.1422855854034424,6.974556922912598]","[0.30301880836486816,-0.448434054851532,1.9168334007263184]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[0.19024282693862915,-0.21959376335144043,1.0]",3.618812322616577,0.0,4.852986901227041e-10,4.852986901227041e-10,"[4.852986901227041e-10,3.600420671381438e-36,0.0]","[1.1273504495620728,0.14125122129917145,0.33027952909469604,0.6309773921966553,0.16439947485923767,0.20902808010578156,0.2663038671016693,0.21210798621177673,0.3578019142150879]",0,nan,"[0.6197378039360046,0.2878868579864502,0.09237533807754517]",0.8750206232070923,-1,nan,nan,nan,4.852986901227041e-10,4.852986901227041e-10,2.0649912357330322,-0.07120338812470436,0.0,-0.07120338812470436,0
8,11,2.2,3.0,15,eval_sudden_turn,0,0,"[-8.350335121154785,3.0970261096954346,7.345405578613281]","[0.6888353228569031,-0.22629794478416443,1.8542428016662598]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[0.4062045216560364,-0.10384131222963333,1.0]",3.7925171852111816,0.0,7.282066616376426e-10,7.282066616376426e-10,"[7.282066616376426e-10,2.1684266969332593e-39,0.0]","[1.2645022869110107,0.12910999357700348,0.3510400056838989,0.570665717124939,0.23517344892024994,0.19200672209262848,0.24145029485225677,0.19129131734371185,0.34453824162483215]",0,nan,"[0.605978786945343,0.3239041566848755,0.07011707127094269]",0.8550230264663696,-1,nan,nan,nan,7.282066616376426e-10,7.282066616376426e-10,2.1671652793884277,-0.004860386475920677,0.0,-0.004860386475920677,0
8,12,2.4000000000000004,3.0,15,eval_sudden_turn,0,0,"[-8.154729843139648,3.0949862003326416,7.6927337646484375]","[0.9780248403549194,-0.010199502110481262,1.7366397380828857]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[0.5955469012260437,0.013748850673437119,1.0]",3.9218926429748535,0.0,6.229073368224647e-10,6.229073368224647e-10,"[6.229073368224647e-10,6.235778166245436e-43,0.0]","[1.3404604196548462,0.11780594289302826,0.3595046401023865,0.5158559083938599,0.28229936957359314,0.17595002055168152,0.21874447166919708,0.17248141765594482,0.32832279801368713]",0,nan,"[0.6249679327011108,0.3147805333137512,0.06025151535868645]",0.8268778324127197,-1,nan,nan,nan,6.229073368224647e-10,6.229073368224647e-10,2.2972774505615234,0.04765480324625969,0.0,0.04765480324625969,0
