episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
3,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-5.547849655151367,1.477462649345398,3.3269965648651123]","[1.6860473155975342,0.15169331431388855,0.35328954458236694]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.08996978402137756,0.20953714847564697]",2.636902332305908,0.0,0.34588557481765747,0.3458854556083679,"[0.3458854556083679,1.0599859479043516e-07,1.4622664028771406e-28]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.419162780046463,0.42042672634124756,0.16041050851345062]",1.022308111190796,-1,nan,nan,nan,0.34588557481765747,0.3458854556083679,0.6434340476989746,0.2662926876544952,0.0,0.2662926876544952,0
3,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-5.168898582458496,1.524111270904541,3.418501853942871]","[1.894755482673645,0.2332429587841034,0.45752620697021484]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.12763521075248718,0.2458418905735016]",2.0950722694396973,0.0,0.6580308675765991,0.6576946973800659,"[0.6576946973800659,0.00033618492307141423,3.217040152283111e-22]","[0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.4510577917098999,0.3753230571746826,0.1736191362142563]",1.0309069156646729,-1,nan,nan,nan,0.6580308675765991,0.6576946973800659,0.7515519857406616,0.35735393250128256,0.0,0.35735393250128256,0
3,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-4.805157661437988,1.5421136617660522,3.578730583190918]","[1.8187052011489868,0.09001222252845764,0.8011431097984314]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.03741089627146721,0.47317036986351013]",1.6139932870864868,0.0,0.514824628829956,0.5105200409889221,"[0.5105200409889221,0.00430458365008235,4.2659885878225246e-19]","[0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.45274055004119873,0.38332831859588623,0.16393107175827026]",1.0227655172348022,-1,nan,nan,nan,0.514824628829956,0.5105200409889221,1.216273546218872,0.3271837418526411,0.0,0.3271837418526411,0
3,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-4.441966533660889,1.5581774711608887,3.744859218597412]","[1.8159551620483398,0.08031895011663437,0.8306432366371155]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.043404411524534225,0.460065633058548]",1.2169157266616821,0.0,0.33267444372177124,0.3029128909111023,"[0.3029128909111023,0.029761550948023796,3.1092809194845604e-15]","[0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.42158618569374084,0.4018940031528473,0.17651979625225067]",1.0366325378417969,-1,nan,nan,nan,0.33267444372177124,0.3029128909111023,1.2269582748413086,0.3246720817819005,0.0,0.3246720817819005,0
3,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-4.056527137756348,1.5913506746292114,3.8419973850250244]","[1.9271974563598633,0.16586598753929138,0.48569032549858093]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.09218080341815948,0.2219979166984558]",0.933984100818634,0.004358098944724276,0.44805485010147095,0.2554311752319336,"[0.2554311752319336,0.19262273609638214,9.616807119527948e-07]","[0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.5293327569961548,0.1960211545228958,0.14788109064102173]",0,nan,"[0.29592981934547424,0.4797937273979187,0.22427639365196228]",1.047959327697754,-1,nan,nan,nan,0.44805485010147095,0.2554311752319336,0.7929134368896484,0.3519621252641082,0.0,0.3519621252641082,0
3,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-3.6633760929107666,1.6402549743652344,3.8922653198242188]","[1.9657554626464844,0.24452127516269684,0.25134003162384033]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.13025330007076263,0.10886555910110474]",0.9262408018112183,0.005440419317451983,0.1783997118473053,0.17816844582557678,"[0.00015185373194981366,0.17816844582557678,7.940427894936875e-05]","[0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.7855848073959351,0.2156219482421875,0.1333024501800537]",0,nan,"[0.15055833756923676,0.658273458480835,0.1911681890487671]",0.8766220808029175,-1,nan,nan,nan,0.1783997118473053,0.17816844582557678,0.6152798533439636,0.36858388051390645,0.0,0.36858388051390645,0
3,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-3.269076347351074,1.7033793926239014,3.8897855281829834]","[1.9714986085891724,0.3156219720840454,-0.012399047613143921]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.16566157341003418,-0.027215033769607544]",1.1774072647094727,0.0,0.7808965444564819,0.7803457379341125,"[7.888868377992075e-12,0.7803457379341125,0.0005507786991074681]","[0.11957420408725739,0.11957420408725739,0.11957420408725739,0.2327592968940735,0.16144897043704987,0.21367962658405304,0.9574663639068604,0.2258141040802002,0.12014187127351761]",0,nan,"[0.04967069625854492,0.7275856733322144,0.2227436602115631]",0.7150193452835083,-1,nan,nan,nan,0.7808965444564819,0.7803457379341125,0.42752912640571594,0.37858260614797473,0.0,0.37858260614797473,0
3,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-2.8836750984191895,1.713265299797058,3.986257791519165]","[1.9270066022872925,0.0494292676448822,0.4823608100414276]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.004044388886541128,0.2915557622909546]",0.8542762994766235,0.02123539689422671,0.7578390836715698,0.7574806213378906,"[2.116121776392516e-22,0.7574806213378906,0.00035844751982949674]","[0.10761678218841553,0.10761678218841553,0.10761678218841553,0.30116328597068787,0.17922264337539673,0.2685370445251465,1.0645761489868164,0.22895373404026031,0.10826511681079865]",0,nan,"[0.022537844255566597,0.7962306141853333,0.18123160302639008]",0.5764502286911011,-1,nan,nan,nan,0.7578390836715698,0.7574806213378906,0.9922850131988525,0.34179329961538313,0.0,0.34179329961538313,0
3,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-2.5340137481689453,1.6639673709869385,4.168284893035889]","[1.7483066320419312,-0.24648979306221008,0.9101359844207764]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,-0.17020289599895477,0.567964494228363]",0.8410615921020508,0.025261417505134887,0.033406324684619904,0.03334072604775429,"[1.8603593570825413e-36,0.03334072604775429,6.55973344692029e-05]","[0.09685510396957397,0.09685510396957397,0.09685510396957397,0.34530770778656006,0.18877440690994263,0.3034259080886841,1.1224322319030762,0.2268923968076706,0.0975499227643013]",0,nan,"[0.1140117272734642,0.6029624342918396,0.283025860786438]",0.9098502397537231,-1,nan,nan,nan,0.033406324684619904,0.03334072604775429,1.6294783353805542,0.2827746742963791,0.0,0.2827746742963791,0
3,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-2.1441192626953125,1.6483999490737915,4.239695072174072]","[1.9494718313217163,-0.07783691585063934,0.3570505380630493]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,-0.025967124849557877,0.136541485786438]",0.9888730049133301,0.00012381001965877658,0.0007045341189950705,0.0003873926179949194,"[0.0,0.00031714150100015104,0.0003873926179949194]","[0.0871695876121521,0.0871695876121521,0.0871695876121521,0.3709281086921692,0.19215093553066254,0.32309478521347046,1.1432830095291138,0.22107872366905212,0.08788509666919708]",0,nan,"[0.4720962345600128,0.1287144124507904,0.3991893231868744]",0.9848108291625977,-1,nan,nan,nan,0.0007045341189950705,0.0003873926179949194,0.786134660243988,0.33899513274431226,0.0,0.33899513274431226,0
