episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
0,1,0.2,3.0,15,eval_sudden_turn,0,0,"[6.5295305252075195,-2.726109504699707,2.9044628143310547]","[0.618838369846344,-0.27670449018478394,1.5909286737442017]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[0.38897931575775146,-0.17392638325691223,1.0]",3.6630661487579346,0.0,1.2507499410360865e-14,1.2507499410360865e-14,"[1.2507499410360865e-14,0.0,0.0]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.7743614912033081,0.1638273000717163,0.06181126460433006]",0.6664332747459412,-1,nan,nan,nan,1.2507499410360865e-14,1.2507499410360865e-14,1.9604318141937256,-0.21471813678741455,0.0,-0.21471813678741455,0
0,2,0.4,3.0,15,eval_sudden_turn,0,0,"[6.618402004241943,-2.8274285793304443,3.2725133895874023]","[0.44435712695121765,-0.5065950751304626,1.840253233909607]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[0.22191926836967468,-0.2887158691883087,1.0]",3.62319016456604,0.0,1.0630472599300323e-16,1.0630472599300323e-16,"[1.0630472599300323e-16,0.0,0.0]","[0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.7024514079093933,0.20271426439285278,0.0948343351483345]",0.7950085401535034,-1,nan,nan,nan,1.0630472599300323e-16,1.0630472599300323e-16,2.022090435028076,-0.13611682247370482,0.0,-0.13611682247370482,0
0,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[6.634960174560547,-2.9366042613983154,3.6547231674194336]","[0.08279004693031311,-0.5458784699440002,1.9110482931137085]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[0.013629898428916931,-0.2871955931186676,1.0]",3.560251474380493,0.0,1.4619292361241692e-17,1.4619292361241692e-17,"[1.4619292361241692e-17,0.0,0.0]","[0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.6929137706756592,0.20773431658744812,0.0993519052863121]",0.8100609183311462,-1,nan,nan,nan,1.4619292361241692e-17,1.4619292361241692e-17,2.057347536087036,-0.07728240624070166,0.0,-0.07728240624070166,0
0,4,0.8,3.0,15,eval_sudden_turn,0,0,"[6.57193660736084,-3.0199155807495117,4.0391154289245605]","[-0.3151170611381531,-0.41655659675598145,1.921961784362793]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-0.19618569314479828,-0.20602048933506012,1.0]",3.473925828933716,0.0,3.691192153892848e-18,3.691192153892848e-18,"[3.691192153892848e-18,0.0,0.0]","[0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.6872934699058533,0.21072305738925934,0.1019834503531456]",0.8186935782432556,-1,nan,nan,nan,3.691192153892848e-18,3.691192153892848e-18,2.078962802886963,-0.010895047560334206,0.0,-0.010895047560334206,0
0,5,1.0,3.0,15,eval_sudden_turn,0,0,"[6.439315319061279,-3.0615618228912354,4.412543296813965]","[-0.6631059646606445,-0.20823164284229279,1.867140531539917]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-0.3860905170440674,-0.0944952592253685,1.0]",3.3779542446136475,0.0,4.132907117984048e-19,4.132907117984048e-19,"[4.132907117984048e-19,0.0,0.0]","[0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025]",0,nan,"[0.6752609014511108,0.21718017756938934,0.1075589582324028]",0.8366115093231201,-1,nan,nan,nan,4.132907117984048e-19,4.132907117984048e-19,2.1228020191192627,0.04831729229539632,0.0,0.04831729229539632,0
0,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[6.254865646362305,-3.0658257007598877,4.766229152679443]","[-0.9222487211227417,-0.02131974697113037,1.7684290409088135]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-0.5492417216300964,0.00452672503888607,1.0]",3.294381856918335,0.0,4.525268043865716e-21,4.525268043865716e-21,"[4.525268043865716e-21,0.0,0.0]","[0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039]",0,nan,"[0.6569514870643616,0.22714519500732422,0.11590327322483063]",0.862453281879425,-1,nan,nan,nan,4.525268043865716e-21,4.525268043865716e-21,2.1979475021362305,0.09269293859601022,0.0,0.09269293859601022,0
0,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[6.0324387550354,-3.0448460578918457,5.097231864929199]","[-1.1121348142623901,0.10489794611930847,1.6550136804580688]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-0.6974174976348877,0.07613516598939896,1.0]",3.212538480758667,0.0,3.2657609590960296e-22,3.2657609590960296e-22,"[3.2657609590960296e-22,0.0,0.0]","[0.1214253157377243,0.1418095976114273,0.12411446124315262,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739]",0,nan,"[0.6336479783058167,0.23995579779148102,0.1263962835073471]",0.8930280208587646,-1,nan,nan,nan,3.2657609590960296e-22,3.2657609590960296e-22,2.2951250076293945,0.12457110151648522,0.0,0.12457110151648522,0
0,8,1.6,3.0,15,eval_sudden_turn,0,0,"[5.785081386566162,-3.008981704711914,5.409110069274902]","[-1.2367875576019287,0.17932216823101044,1.5593907833099365]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-0.8134410977363586,0.12365183234214783,1.0]",3.1739704608917236,0.0,4.458297695739256e-25,4.458297695739256e-25,"[4.458297695739256e-25,0.0,0.0]","[0.1107821837067604,0.1456393152475357,0.11538062244653702,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553]",0,nan,"[0.6059519052505493,0.254950612783432,0.1390974521636963]",0.9263726472854614,-1,nan,nan,nan,4.458297695739256e-25,4.458297695739256e-25,2.391651153564453,0.14351663157343864,0.0,0.14351663157343864,0
0,9,1.8,3.0,15,eval_sudden_turn,0,0,"[5.51806116104126,-2.9656200408935547,5.703503608703613]","[-1.335101842880249,0.21680861711502075,1.4719675779342651]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-0.9260812997817993,0.15269719064235687,1.0]",3.191291093826294,0.0,9.336098125643185e-30,9.336098125643185e-30,"[9.336098125643185e-30,0.0,0.0]","[0.1009184718132019,0.1456640213727951,0.10682141780853271,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397]",0,nan,"[0.5756926536560059,0.27045145630836487,0.1538558006286621]",0.9595239758491516,-1,nan,nan,nan,9.336098125643185e-30,9.336098125643185e-30,2.4955105781555176,0.15689163437113166,0.0,0.15689163437113166,0
0,10,2.0,3.0,15,eval_sudden_turn,0,0,"[5.239041328430176,-2.9192638397216797,5.986227989196777]","[-1.3950996398925781,0.23178046941757202,1.4136223793029785]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,0.16669663786888123,1.0]",3.2761199474334717,0.0,6.435637406836807e-37,6.435637406836807e-37,"[6.435637406836807e-37,0.0,0.0]","[0.09181037545204163,0.14291441440582275,0.0985521525144577,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521]",0,nan,"[0.5423176288604736,0.28629687428474426,0.17138557136058807]",0.9922215938568115,-1,nan,nan,nan,6.435637406836807e-37,6.435637406836807e-37,2.5810635089874268,0.1617579413903877,0.0,0.1617579413903877,0
