episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
7,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-6.431930065155029,-2.5854592323303223,2.8815970420837402]","[1.4602017402648926,0.7259178161621094,0.5757036805152893]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[1.0,0.4971352517604828,0.3942631185054779]",2.21270489692688,0.0,0.002280766610056162,0.002280766610056162,"[0.002280766610056162,1.1819298217744297e-21,0.0]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.4761950373649597,0.34598687291145325,0.17781805992126465]",1.027607798576355,-1,nan,nan,nan,0.002280766610056162,0.002280766610056162,0.8712906837463379,0.24204091072082518,0.0,0.24204091072082518,0
7,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-6.12848424911499,-2.390854835510254,3.0363144874572754]","[1.5172291994094849,0.9730224609375,0.7735873460769653]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[1.0,0.6629069447517395,0.5271807909011841]",2.050898790359497,0.0,0.000124076716019772,0.000124076716019772,"[0.000124076716019772,1.2723903940527485e-16,0.0]","[0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.493020236492157,0.3672301173210144,0.13974972069263458]",0.9915590286254883,-1,nan,nan,nan,0.000124076716019772,0.000124076716019772,1.219064474105835,0.33834287464618684,0.0,0.33834287464618684,0
7,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-5.829280853271484,-2.1812081336975098,3.1964879035949707]","[1.496016502380371,1.0482336282730103,0.8008676767349243]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[1.0,0.710128128528595,0.5393847227096558]",2.001392126083374,0.0,6.407714181477786e-07,6.407703381228202e-07,"[6.407703381228202e-07,1.0578846826314603e-12,0.0]","[0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.5036240220069885,0.35571375489234924,0.14066225290298462]",0.9890185594558716,-1,nan,nan,nan,6.407714181477786e-07,6.407703381228202e-07,1.303173542022705,0.34038879739586264,0.0,0.34038879739586264,0
7,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-5.529187202453613,-1.9649075269699097,3.348217487335205]","[1.500468373298645,1.081502914428711,0.7586480379104614]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[1.0,0.7239110469818115,0.5009707808494568]",2.0679564476013184,0.0,4.708265333164263e-09,4.3638124225253705e-09,"[3.444527163498634e-10,4.3638124225253705e-09,0.0]","[0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.4659152328968048,0.38159292936325073,0.15249186754226685]",1.0102534294128418,-1,nan,nan,nan,4.708265333164263e-09,4.3638124225253705e-09,1.2743271589279175,0.3419055124314036,0.0,0.3419055124314036,0
7,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-5.22407341003418,-1.7463172674179077,3.4863171577453613]","[1.5255696773529053,1.0929515361785889,0.6904985904693604]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[1.0,0.7157531976699829,0.444480299949646]",2.231877088546753,0.0,4.9710229177435394e-06,4.9710229177435394e-06,"[1.0492390241150992e-14,4.9710229177435394e-06,0.0]","[0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025]",0,nan,"[0.3867705762386322,0.43609821796417236,0.17713119089603424]",1.0359052419662476,-1,nan,nan,nan,4.9710229177435394e-06,4.9710229177435394e-06,1.1968179941177368,0.3457369245449081,0.0,0.3457369245449081,0
7,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-4.911679267883301,-1.5297907590866089,3.610738754272461]","[1.561971664428711,1.0826326608657837,0.6221076846122742]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[1.0,0.689569890499115,0.3900078237056732]",2.4674811363220215,0.0,0.0007328165229409933,0.0007328165229409933,"[7.954475731865354e-21,0.0007328165229409933,8.407790785948902e-44]","[0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039]",0,nan,"[0.29393789172172546,0.4979858696460724,0.20807620882987976]",1.0337297916412354,-1,nan,nan,nan,0.0007328165229409933,0.0007328165229409933,1.1080100536346436,0.35021660539554433,0.0,0.35021660539554433,0
7,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-4.5913825035095215,-1.3184731006622314,3.723491907119751]","[1.6014842987060547,1.0565884113311768,0.5637660622596741]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[1.0,0.6546821594238281,0.34499305486679077]",2.6225833892822266,0.0,0.009220859035849571,0.009220859035849571,"[5.497165590230582e-29,0.009220859035849571,1.841614512626512e-36]","[0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739]",0,nan,"[0.2117057591676712,0.5493505597114563,0.23894378542900085]",0.9998111128807068,-1,nan,nan,nan,0.009220859035849571,0.009220859035849571,1.0284347534179688,0.354182422705926,0.0,0.354182422705926,0
7,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-4.2640767097473145,-1.1137747764587402,3.8280811309814453]","[1.6365293264389038,1.0234915018081665,0.5229457020759583]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[1.0,0.6201597452163696,0.3145871162414551]",2.1464834213256836,0.0,0.008187545463442802,0.008187545463442802,"[8.396958748819672e-40,0.008187545463442802,2.3256612182431138e-29]","[0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553]",0,nan,"[0.14882662892341614,0.5853302478790283,0.26584315299987793]",0.949203372001648,-1,nan,nan,nan,0.008187545463442802,0.008187545463442802,0.9760475158691406,0.3567126121232286,0.0,0.3567126121232286,0
7,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-3.930748462677002,-0.9144330620765686,3.923621654510498]","[1.6666417121887207,0.9967085123062134,0.4777020215988159]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[1.0,0.5938394665718079,0.2815802991390228]",1.717700481414795,0.0,0.0015434527304023504,0.0015434527304023504,"[0.0,0.0015434527304023504,1.1181910218358244e-22]","[0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09697814285755157,0.10637287050485611,0.10456123948097229,0.09685510396957397,0.09685510396957397,0.09685510396957397]",0,nan,"[0.1051304042339325,0.6062586307525635,0.28861090540885925]",0.8988629579544067,-1,nan,nan,nan,0.0015434527304023504,0.0015434527304023504,0.9249905347824097,0.35913829901022837,0.0,0.35913829901022837,0
7,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-3.592390775680542,-0.7184252738952637,4.0076751708984375]","[1.6917887926101685,0.9800387620925903,0.4202667772769928]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[1.0,0.5764082074165344,0.24253767728805542]",1.4036444425582886,0.0,1.4997722246334888e-05,1.4997722246334888e-05,"[0.0,1.4997722246334888e-05,1.0489810867007925e-16]","[0.0871695876121521,0.0871695876121521,0.0871695876121521,0.08737998455762863,0.10344497114419937,0.10034707933664322,0.0871695876121521,0.0871695876121521,0.0871695876121521]",0,nan,"[0.07446465641260147,0.6166388392448425,0.30889642238616943]",0.8544200658798218,-1,nan,nan,nan,1.4997722246334888e-05,1.4997722246334888e-05,0.8683580160140991,0.36200846765190364,0.0,0.36200846765190364,0
