episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
4,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-5.676037311553955,-0.8837794065475464,3.1501705646514893]","[0.09594808518886566,0.9516441226005554,1.4407455921173096]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[0.0665961354970932,0.6605219841003418,1.0]",3.292290210723877,0.0,0.0007873636204749346,0.0007873636204749346,"[0.0007873636204749346,2.4982937558369545e-34,0.0]","[0.7106705904006958,0.4827251136302948,0.33478257060050964,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.8383564352989197,0.0988689512014389,0.0627746507525444]",0.550364077091217,-1,nan,nan,nan,0.0007873636204749346,0.0007873636204749346,2.3866584300994873,-0.03996869087219238,0.0,-0.03996869087219238,0
4,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-5.504831790924072,-0.6838679313659668,3.435875654220581]","[0.8560279607772827,0.9995572566986084,1.428525447845459]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[0.6834327578544617,0.70590740442276,1.0]",3.446348190307617,0.0,0.002038521459326148,0.002038521459326148,"[0.002038521459326148,8.978179844122892e-28,1.370916071540712e-38]","[1.032996654510498,0.6432099342346191,0.3902282118797302,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.7913273572921753,0.12062188237905502,0.08805079013109207]",0.6542812585830688,-1,nan,nan,nan,0.002038521459326148,0.002038521459326148,2.4450292587280273,0.1488482916355133,0.0,0.1488482916355133,0
4,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-5.2499775886535645,-0.546051025390625,3.706225633621216]","[1.2742711305618286,0.689084529876709,1.3517502546310425]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.4780727028846741,1.0]",3.586573839187622,0.0,0.00102688476908952,0.00102688476908952,"[0.00102688476908952,1.1748036089217922e-23,1.66683960186448e-33]","[1.2483453750610352,0.747982382774353,0.4232337176799774,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.7816712856292725,0.1264762282371521,0.09185244143009186]",0.6733613014221191,-1,nan,nan,nan,0.00102688476908952,0.00102688476908952,2.413010358810425,0.21266421243548392,0.0,0.21266421243548392,0
4,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-4.974977493286133,-0.4646802246570587,3.983322858810425]","[1.3750005960464478,0.4068540036678314,1.3854862451553345]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.2607770264148712,1.0]",3.7741215229034424,0.0,0.00010743302846094593,0.00010743302846094593,"[0.00010743302846094593,9.422289073858015e-23,5.399630361766301e-32]","[1.3816161155700684,0.8101498484611511,0.4392533004283905,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.7540522813796997,0.14170779287815094,0.10423988103866577]",0.7254521250724792,-1,nan,nan,nan,0.00010743302846094593,0.00010743302846094593,2.417675495147705,0.20906132493168114,0.0,0.20906132493168114,0
4,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-4.694697856903076,-0.4153963029384613,4.263885974884033]","[1.4013972282409668,0.24641963839530945,1.4028162956237793]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.1574559211730957,1.0]",4.009500503540039,0.0,5.290921308187535e-06,5.290921308187535e-06,"[5.290921308187535e-06,6.58714443751032e-23,1.7148273808015944e-31]","[1.4525196552276611,0.8400770425796509,0.4425857663154602,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025]",0,nan,"[0.6819775104522705,0.18096011877059937,0.13706234097480774]",0.8427668809890747,-1,nan,nan,nan,5.290921308187535e-06,5.290921308187535e-06,2.4651639461517334,0.19541792814619838,0.0,0.19541792814619838,0
4,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-4.412844657897949,-0.3836723864078522,4.545777797698975]","[1.4092665910720825,0.15861958265304565,1.4094586372375488]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.10271358489990234,1.0]",4.146058559417725,0.0,1.220686982605912e-07,1.220686982605912e-07,"[1.220686982605912e-07,4.9205376456864286e-24,7.230819575707488e-32]","[1.476610541343689,0.8459324836730957,0.4366059899330139,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039]",0,nan,"[0.5839492082595825,0.2344207465648651,0.18163001537322998]",0.9640114307403564,-1,nan,nan,nan,1.220686982605912e-07,1.220686982605912e-07,2.51478910446167,0.1809455160028301,0.0,0.1809455160028301,0
4,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-4.129576683044434,-0.35769304633140564,4.826965808868408]","[1.4163395166397095,0.12989673018455505,1.405940294265747]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.08846971392631531,0.9914937615394592]",3.922968626022339,0.0,1.2651427683252336e-09,1.2651427683252336e-09,"[1.2651427683252336e-09,1.1331885337658287e-24,3.1169349431686234e-33]","[1.4661171436309814,0.8341283798217773,0.4239512085914612,0.12380988895893097,0.13419857621192932,0.12178988009691238,0.11957420408725739,0.11957420408725739,0.11957420408725739]",0,nan,"[0.48115918040275574,0.28983694314956665,0.22900386154651642]",1.0484956502914429,-1,nan,nan,nan,1.2651427683252336e-09,1.2651427683252336e-09,2.5420913696289062,0.16953450135246384,0.0,0.16953450135246384,0
4,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-3.827443838119507,-0.326797753572464,5.087022304534912]","[1.510664701461792,0.15447652339935303,1.300282597541809]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.10378965735435486,0.8415638208389282]",3.721928596496582,0.0,1.3426373728087082e-11,1.3426373728087082e-11,"[1.3426373728087082e-11,8.193473223717962e-25,7.022398200860057e-34]","[1.430611252784729,0.8096747398376465,0.40667080879211426,0.11485980451107025,0.13262446224689484,0.11140559613704681,0.10761678218841553,0.10761678218841553,0.10761678218841553]",0,nan,"[0.39294561743736267,0.33406296372413635,0.27299144864082336]",1.0877482891082764,-1,nan,nan,nan,1.3426373728087082e-11,1.3426373728087082e-11,2.3020355701446533,0.18209780562669037,0.0,0.18209780562669037,0
4,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-3.5012433528900146,-0.284348726272583,5.313936233520508]","[1.63100266456604,0.21224507689476013,1.1345703601837158]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.1341264545917511,0.6719651222229004]",3.537245750427246,0.0,1.4138312103093714e-13,1.4138312103093714e-13,"[1.4138312103093714e-13,4.388841944301006e-25,1.2777576527746484e-34]","[1.3775458335876465,0.7764642238616943,0.38634663820266724,0.10615285485982895,0.12895706295967102,0.10171873867511749,0.09685510396957397,0.09685510396957397,0.09685510396957397]",0,nan,"[0.335044264793396,0.3615352213382721,0.30342045426368713]",1.0960628986358643,-1,nan,nan,nan,1.4138312103093714e-13,1.4138312103093714e-13,2.028122901916504,0.2072009481117129,0.0,0.2072009481117129,0
4,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-3.153315544128418,-0.22877508401870728,5.502307415008545]","[1.7396390438079834,0.27786821126937866,0.9418551921844482]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.16402845084667206,0.5189967751502991]",3.3746135234832764,0.0,1.3151655049495315e-15,1.3151655049495315e-15,"[1.3151655049495315e-15,4.201679332748356e-26,2.188821262587055e-30]","[1.312687873840332,0.7375009655952454,0.3641897141933441,0.09778858721256256,0.12383334338665009,0.09272436797618866,0.08810316771268845,0.08962124586105347,0.10383220762014389]",0,nan,"[0.3006555140018463,0.3764294683933258,0.32291504740715027]",1.0941178798675537,-1,nan,nan,nan,1.3151655049495315e-15,1.3151655049495315e-15,1.7895082235336304,0.23495155699551104,0.0,0.23495155699551104,0
