episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
1,1,0.2,3.0,15,eval_sudden_turn,0,0,"[5.676713466644287,3.0017342567443848,1.4478724002838135]","[0.7658138275146484,-1.0963826179504395,1.0963826179504395]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[0.6984913945198059,-1.0,1.0]",1.6480273008346558,0.0,0.026624776422977448,0.026624776422977448,"[0.026624776422977448,2.999081039614166e-22,0.0]","[0.22640438377857208,0.22839193046092987,0.22526122629642487,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.7351865768432617,0.13569574058055878,0.12911772727966309]",0.7615046501159668,-1,nan,nan,nan,0.026624776422977448,0.026624776422977448,3.151719093322754,-0.1445568656921387,0.0,-0.1445568656921387,0
1,2,0.4,3.0,15,eval_sudden_turn,0,0,"[5.7982306480407715,2.7381088733673096,1.7114979028701782]","[0.607585608959198,-1.3181272745132446,1.3181272745132446]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[0.43081411719322205,-1.0,1.0]",1.5092040300369263,0.0,0.0014847336569800973,0.0014847336569800973,"[0.0014847336569800973,1.6184145375946891e-22,0.0]","[0.20490150153636932,0.20830018818378448,0.20294669270515442,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.7656461596488953,0.14316008985042572,0.0911937803030014]",0.7011158466339111,-1,nan,nan,nan,0.0014847336569800973,0.0014847336569800973,2.945995330810547,0.018421800211071968,0.0,0.018421800211071968,0
1,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[5.805520534515381,2.4579527378082275,1.9916541576385498]","[0.036448657512664795,-1.4007811546325684,1.4007811546325684]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-0.03745045140385628,-1.0,1.0]",1.4261820316314697,0.0,6.547404336743057e-05,6.547404336743057e-05,"[6.547404336743057e-05,2.816020331657084e-19,0.0]","[0.1853327751159668,0.18969561159610748,0.18282340466976166,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.5633305907249451,0.25115329027175903,0.1855161041021347]",0.9828284382820129,-1,nan,nan,nan,6.547404336743057e-05,6.547404336743057e-05,2.639284372329712,0.11115559279918671,0.0,0.11115559279918671,0
1,4,0.8,3.0,15,eval_sudden_turn,0,0,"[5.676667213439941,2.1933608055114746,2.2562460899353027]","[-0.6442676782608032,-1.3229591846466064,1.3229591846466064]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-0.5727982521057129,-1.0,1.0]",1.4260574579238892,0.0,5.343728730622388e-07,5.343728730622388e-07,"[5.343728730622388e-07,2.1160390741058535e-14,0.0]","[0.1675458550453186,0.17252865433692932,0.1646798998117447,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.29812943935394287,0.3296305537223816,0.37224000692367554]",1.0944764614105225,-1,nan,nan,nan,5.343728730622388e-07,5.343728730622388e-07,2.357781410217285,0.21509198039770125,0.0,0.21509198039770125,0
1,5,1.0,3.0,15,eval_sudden_turn,0,0,"[5.466095447540283,1.95466947555542,2.4949374198913574]","[-1.0528581142425537,-1.1934565305709839,1.1934565305709839]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-0.9519451260566711,-1.0,1.0]",1.5740351676940918,0.0,8.579914556605672e-11,5.5240288038271856e-11,"[5.5240288038271856e-11,3.0558854058337914e-11,0.0]","[0.15139581263065338,0.15673591196537018,0.14832435548305511,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025]",0,nan,"[0.15102756023406982,0.3041650354862213,0.5448073744773865]",0.9783730506896973,-1,nan,nan,nan,8.579914556605672e-11,5.5240288038271856e-11,2.2211532592773438,0.27904651328921315,0.0,0.27904651328921315,0
1,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[5.237911701202393,1.7226803302764893,2.726926565170288]","[-1.1409176588058472,-1.1599456071853638,1.1599456071853638]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-1.0,1.0]",1.8911453485488892,0.0,4.399805519916811e-11,4.3998051729721155e-11,"[3.517169483033636e-18,4.3998051729721155e-11,0.0]","[0.13674591481685638,0.14224500954151154,0.13358300924301147,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039]",0,nan,"[0.18329943716526031,0.2501724660396576,0.5665280818939209]",0.9795497059822083,-1,nan,nan,nan,4.399805519916811e-11,4.3998051729721155e-11,2.2575368881225586,0.29395500917220485,0.0,0.29395500917220485,0
1,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[5.007344722747803,1.4915982484817505,2.9580087661743164]","[-1.1528352499008179,-1.1554104089736938,1.1554104089736938]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-1.0,1.0]",2.319230079650879,0.0,8.355689187430904e-13,8.355689187430904e-13,"[6.2288269779564e-29,8.355689187430904e-13,0.0]","[0.12346796691417694,0.12897849082946777,0.12029848247766495,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739]",0,nan,"[0.24301056563854218,0.21009360253810883,0.5468958020210266]",1.0016133785247803,-1,nan,nan,nan,8.355689187430904e-13,8.355689187430904e-13,2.316213846206665,0.2901575469970703,0.0,0.2901575469970703,0
1,8,1.6,3.0,15,eval_sudden_turn,0,0,"[4.776454925537109,1.260638952255249,3.1889681816101074]","[-1.1544480323791504,-1.1547966003417969,1.1547966003417969]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-1.0,1.0]",2.764396905899048,0.0,1.7272838797219542e-16,1.7272838797219542e-16,"[5.74532370373175e-44,1.7272838797219542e-16,0.0]","[0.1114424541592598,0.11685660481452942,0.10832839459180832,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553]",0,nan,"[0.29760223627090454,0.18268801271915436,0.5197097659111023]",1.0114004611968994,-1,nan,nan,nan,1.7272838797219542e-16,1.7272838797219542e-16,2.376662015914917,0.284224739074707,0.0,0.284224739074707,0
1,9,1.8,3.0,15,eval_sudden_turn,0,0,"[4.5455217361450195,1.0296962261199951,3.4199109077453613]","[-1.1546663045883179,-1.15471351146698,1.15471351146698]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-1.0,1.0]",2.706860303878784,0.0,1.2002557800438594e-22,9.566727612337809e-23,"[2.435829872556422e-23,9.566727612337809e-23,4.90454462513686e-44]","[0.26938921213150024,0.2819914221763611,0.15670011937618256,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397]",0,nan,"[0.3471432626247406,0.17092619836330414,0.48193058371543884]",1.0210165977478027,-1,nan,nan,nan,1.2002557800438594e-22,9.566727612337809e-23,2.4388580322265625,0.27757572174072265,0.0,0.27757572174072265,0
1,10,2.0,3.0,15,eval_sudden_turn,0,0,"[4.314582347869873,0.7987557649612427,3.650851249694824]","[-1.1546958684921265,-1.1547023057937622,1.1547023057937622]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-1.0,1.0]",2.770301103591919,0.0,1.7753872612996077e-18,1.7753872612996077e-18,"[1.7753872612996077e-18,2.0996615442198404e-32,1.0635855344225362e-42]","[0.37941402196884155,0.39701688289642334,0.18898579478263855,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521]",0,nan,"[0.40644994378089905,0.17248162627220154,0.4210684299468994]",1.0332622528076172,-1,nan,nan,nan,1.7753872612996077e-18,1.7753872612996077e-18,2.5027072429656982,0.27036117553710937,0.0,0.27036117553710937,0
