episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
3,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-5.694331169128418,1.232271432876587,3.4489121437072754]","[0.9536381363868713,-1.0742626190185547,0.962867796421051]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[0.887714147567749,-1.0,0.8963057994842529]",2.8060801029205322,0.0,0.0007763534667901695,0.0007763534667901695,"[0.0007763534667901695,7.53894898440112e-15,1.4744728688333947e-39]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.5465930700302124,0.2868475019931793,0.16655942797660828]",0.9869279861450195,-1,nan,nan,nan,0.0007763534667901695,0.0007763534667901695,2.890481948852539,0.016711452007293688,0.0,0.016711452007293688,0
3,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-5.4688334465026855,1.0035085678100586,3.6746599674224854]","[1.127489686012268,-1.1438144445419312,1.1287387609481812]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,-1.0,1.0]",2.486154794692993,0.0,0.0004483683151192963,0.0004483683151192963,"[0.0004483683151192963,2.0242690173827987e-13,3.5227802614047306e-37]","[0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.5809434056282043,0.17937183380126953,0.23968477547168732]",0.9660981297492981,-1,nan,nan,nan,0.0004483683151192963,0.0004483683151192963,3.1101512908935547,0.1656880110129714,0.0,0.1656880110129714,0
3,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-5.2386298179626465,0.7728631496429443,3.904897451400757]","[1.1510179042816162,-1.1532272100448608,1.1511869430541992]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,-1.0,1.0]",2.245042324066162,0.0,3.706591814989224e-05,3.706591814989224e-05,"[3.706591814989224e-05,3.9313829427144176e-13,4.8117861104959994e-36]","[0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.513599693775177,0.19059421122074127,0.2958061099052429]",1.0184547901153564,-1,nan,nan,nan,3.706591814989224e-05,3.706591814989224e-05,3.1554107666015625,0.16005062103271483,0.0,0.16005062103271483,0
3,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-5.007789611816406,0.5419629216194153,4.135742664337158]","[1.1542021036148071,-1.1545010805130005,1.1542249917984009]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,-1.0,1.0]",2.114720582962036,0.0,2.512648791253014e-07,2.512648222818825e-07,"[2.512648222818825e-07,6.877566008020586e-14,1.5603906905448524e-35]","[0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.3657616078853607,0.236246258020401,0.39799216389656067]",1.075427770614624,-1,nan,nan,nan,2.512648791253014e-07,2.512648222818825e-07,3.1989564895629883,0.14923213958740233,0.0,0.14923213958740233,0
3,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-4.776863098144531,0.3110281825065613,4.366669654846191]","[1.1546330451965332,-1.1546735763549805,1.1546361446380615]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,-1.0,1.0]",2.1162219047546387,0.0,5.0817676455761074e-11,5.0817145630377425e-11,"[5.0817145630377425e-11,5.308405773023943e-16,1.786436765771485e-20]","[0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.4498176574707031,0.22433921694755554,0.1476302593946457]",0,nan,"[0.20916864275932312,0.2818324565887451,0.5089989304542542]",1.027924656867981,-1,nan,nan,nan,5.0817676455761074e-11,5.0817145630377425e-11,3.240367889404297,0.1374790573120117,0.0,0.1374790573120117,0
3,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-4.545924663543701,0.08008880913257599,4.5976080894470215]","[1.1546913385391235,-1.1546968221664429,1.1546918153762817]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,-1.0,1.0]",2.249317169189453,0.0,1.9248322124030523e-16,1.0210737995433765e-16,"[9.031175133210697e-17,6.409213813441361e-20,1.0210737995433765e-16]","[0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.6496139764785767,0.2640458643436432,0.13287353515625]",0,nan,"[0.1628332883119583,0.23016560077667236,0.6070010662078857]",0.9366801977157593,-1,nan,nan,nan,1.9248322124030523e-16,1.0210737995433765e-16,3.2792840003967285,0.12520240783691405,0.0,0.12520240783691405,0
3,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-4.3149847984313965,-0.15085120499134064,4.828547954559326]","[1.1546993255615234,-1.1547000408172607,1.1546993255615234]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,-1.0,1.0]",2.493020534515381,0.0,1.877140419354593e-15,1.7044818586609868e-15,"[3.3708420910546445e-25,1.7265848128426734e-16,1.7044818586609868e-15]","[0.11957420408725739,0.11957420408725739,0.11957420408725739,0.2327592968940735,0.16144897043704987,0.21367962658405304,0.7829228043556213,0.28797513246536255,0.11959127336740494]",0,nan,"[0.14116668701171875,0.186528742313385,0.6723045706748962]",0.8565258979797363,-1,nan,nan,nan,1.877140419354593e-15,1.7044818586609868e-15,3.3153507709503174,0.112467041015625,0.0,0.112467041015625,0
3,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-4.0784454345703125,-0.37009337544441223,5.06508731842041]","[1.1826961040496826,-1.0962108373641968,1.1826961040496826]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,-0.9157411456108093,1.0]",2.81502103805542,0.0,3.191366670644738e-15,2.9649786925244233e-15,"[7.72289349377203e-37,2.2638803105987375e-16,2.9649786925244233e-15]","[0.10761678218841553,0.10761678218841553,0.10761678218841553,0.30116328597068787,0.17922264337539673,0.2685370445251465,0.8652294278144836,0.2999480366706848,0.10763627290725708]",0,nan,"[0.12331009656190872,0.19342821836471558,0.6832617521286011]",0.8361067771911621,-1,nan,nan,nan,3.191366670644738e-15,2.9649786925244233e-15,3.240039587020874,0.10518266571220011,0.0,0.10518266571220011,0
3,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-3.8316545486450195,-0.565183162689209,5.311878204345703]","[1.233954668045044,-0.9754488468170166,1.233954668045044]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,-0.7701809406280518,1.0]",3.187978744506836,0.0,1.4058260882721194e-15,1.381564629443033e-15,"[0.0,2.426150515120082e-17,1.381564629443033e-15]","[0.09685510396957397,0.09685510396957397,0.09685510396957397,0.34530770778656006,0.18877440690994263,0.3034259080886841,0.9087916612625122,0.3029772639274597,0.09687598794698715]",0,nan,"[0.11444668471813202,0.18154221773147583,0.7040111422538757]",0.804919958114624,-1,nan,nan,nan,1.4058260882721194e-15,1.381564629443033e-15,3.0979576110839844,0.10314597176387906,0.0,0.10314597176387906,0
3,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-3.5721733570098877,-0.7234846949577332,5.571359634399414]","[1.2974060773849487,-0.7915075421333313,1.2974060773849487]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,-0.5834128856658936,1.0]",3.591254234313965,0.0,2.301403076068715e-16,2.291652138659042e-16,"[0.0,9.751022195685885e-19,2.291652138659042e-16]","[0.0871695876121521,0.0871695876121521,0.0871695876121521,0.3709281086921692,0.19215093553066254,0.32309478521347046,0.9232814311981201,0.2994289994239807,0.08719109743833542]",0,nan,"[0.10939525067806244,0.16084635257720947,0.7297584414482117]",0.7658882737159729,-1,nan,nan,nan,2.301403076068715e-16,2.291652138659042e-16,2.934572458267212,0.10560932397842408,0.0,0.10560932397842408,0
