episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
4,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-5.627864360809326,-0.8471416234970093,3.1141555309295654]","[0.3368145823478699,1.1348332166671753,1.2606704235076904]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[0.2671709954738617,0.90018230676651,1.0]",3.226627826690674,0.0,0.003563869511708617,0.003563869511708617,"[0.003563869511708617,1.0946055752766678e-30,3.3196760619854916e-42]","[0.7106705904006958,0.4827251136302948,0.33478257060050964,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.7412193417549133,0.15166379511356354,0.1071169301867485]",0.747297465801239,-1,nan,nan,nan,0.003563869511708617,0.003563869511708617,2.627194881439209,4.53197956085203e-05,0.0,4.53197956085203e-05,0
4,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-5.48108434677124,-0.5920681953430176,3.3726348876953125]","[0.7339009046554565,1.275367021560669,1.2923972606658936]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[0.613592267036438,1.0,1.0]",3.373185634613037,0.0,0.0034281047992408276,0.0034281047992408276,"[0.0034281047992408276,5.144507474778241e-27,1.3630861762414508e-37]","[1.032996654510498,0.6432099342346191,0.3902282118797302,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.7723788619041443,0.12805461883544922,0.09956655651330948]",0.692373514175415,-1,nan,nan,nan,0.0034281047992408276,0.0034281047992408276,2.7345383167266846,0.16055584192276,0.0,0.16055584192276,0
4,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-5.274560928344727,-0.35689985752105713,3.618618965148926]","[1.0326169729232788,1.1758416891098022,1.2299199104309082]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[0.8846282958984375,0.9509263038635254,1.0]",3.5094363689422607,0.0,0.0018433312652632594,0.0018433312652632594,"[0.0018433312652632594,1.3407975349784795e-23,2.3204765417170748e-33]","[1.2483453750610352,0.747982382774353,0.4232337176799774,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.7160984873771667,0.15485325455665588,0.12904822826385498]",0.792211651802063,-1,nan,nan,nan,0.0018433312652632594,0.0018433312652632594,2.7220261096954346,0.20559457033872602,0.0,0.20559457033872602,0
4,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-5.034304618835449,-0.15338961780071259,3.864215612411499]","[1.2012810707092285,1.0175511837005615,1.2279831171035767]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.808660089969635,1.0]",3.6626036167144775,0.0,0.00043381666182540357,0.00043381666182540357,"[0.00043381666182540357,1.8078823925042027e-21,1.4057635378771825e-30]","[1.3816161155700684,0.8101498484611511,0.4392533004283905,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.6467452049255371,0.18796518445014954,0.16528965532779694]",0.8935675621032715,-1,nan,nan,nan,0.00043381666182540357,0.00043381666182540357,2.655816078186035,0.2210457207262516,0.0,0.2210457207262516,0
4,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-4.781155109405518,0.02336488664150238,4.1180877685546875]","[1.2657465934753418,0.8837724924087524,1.2693603038787842]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.6762886643409729,1.0]",3.850816488265991,0.0,4.3044430640293285e-05,4.3044430640293285e-05,"[4.3044430640293285e-05,7.988989519806702e-21,1.8808837971575106e-29]","[1.4525196552276611,0.8400770425796509,0.4425857663154602,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025]",0,nan,"[0.571819007396698,0.2227145880460739,0.20546643435955048]",0.9792404174804688,-1,nan,nan,nan,4.3044430640293285e-05,4.3044430640293285e-05,2.6087000370025635,0.2153745388239622,0.0,0.2153745388239622,0
4,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-4.520747184753418,0.17895735800266266,4.378593444824219]","[1.3020403385162354,0.777962327003479,1.3025293350219727]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.5822352170944214,1.0]",4.044951915740967,0.0,2.1039970761194127e-06,2.1039970761194127e-06,"[2.1039970761194127e-06,3.3741052615207455e-21,2.0361215747655208e-29]","[1.476610541343689,0.8459324836730957,0.4366059899330139,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039]",0,nan,"[0.5002212524414062,0.25462281703948975,0.2451559454202652]",1.0394777059555054,-1,nan,nan,nan,2.1039970761194127e-06,2.1039970761194127e-06,2.60019850730896,0.2054352304060012,0.0,0.2054352304060012,0
4,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-4.256060600280762,0.3197394013404846,4.643293380737305]","[1.3234323263168335,0.7039102911949158,1.3234984874725342]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.5218043327331543,1.0]",3.8057684898376465,0.0,4.756929072868843e-08,4.756929072868843e-08,"[4.756929072868843e-08,5.328560787005399e-22,1.1420775854962077e-30]","[1.4661171436309814,0.8341283798217773,0.4239512085914612,0.12234467267990112,0.13010390102863312,0.1217198520898819,0.11957420408725739,0.11957420408725739,0.11957420408725739]",0,nan,"[0.4372234642505646,0.28175342082977295,0.2810230553150177]",1.0753310918807983,-1,nan,nan,nan,4.756929072868843e-08,4.756929072868843e-08,2.616252899169922,0.19420220918022096,0.0,0.19420220918022096,0
4,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-3.9892189502716064,0.4522932171821594,4.910136699676514]","[1.334208369255066,0.6627690196037292,1.3342173099517822]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.49130332469940186,1.0]",3.6231021881103516,0.0,4.458587110622858e-10,4.458587110622858e-10,"[4.458587110622858e-10,3.970600415519696e-24,1.351083452134382e-33]","[1.430611252784729,0.8096747398376465,0.40667080879211426,0.11235428601503372,0.12562257051467896,0.11128583550453186,0.10761678218841553,0.10761678218841553,0.10761678218841553]",0,nan,"[0.385033518075943,0.3055303394794464,0.309436172246933]",1.0927244424819946,-1,nan,nan,nan,4.458587110622858e-10,4.458587110622858e-10,2.6483314037323,0.18248316276934928,0.0,0.18248316276934928,0
4,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-3.7171308994293213,0.584333062171936,5.171904563903809]","[1.3604404926300049,0.6601993441581726,1.3088401556015015]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.48352858424186707,0.9562652707099915]",3.498335599899292,0.0,2.045364745628664e-12,2.045364745628664e-12,"[2.045364745628664e-12,2.0247992914193046e-27,3.9062859435629894e-38]","[1.3775458335876465,0.7764642238616943,0.38634663820266724,0.10293656587600708,0.11996884644031525,0.10156500339508057,0.09685510396957397,0.09685510396957397,0.09685510396957397]",0,nan,"[0.3479923605918884,0.320578396320343,0.33142927289009094]",1.0980418920516968,-1,nan,nan,nan,2.045364745628664e-12,2.045364745628664e-12,2.6094017028808594,0.17712572946678845,0.0,0.17712572946678845,0
4,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-3.429513454437256,0.7278233766555786,5.409679412841797]","[1.4380866289138794,0.7174513936042786,1.1888748407363892]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.5008912682533264,0.8068309426307678]",3.4192187786102295,0.0,9.780064331630332e-15,9.780064331630332e-15,"[9.780064331630332e-15,3.1563831229889984e-31,3.55877542626823e-36]","[1.312687873840332,0.7375009655952454,0.3641897141933441,0.094115249812603,0.11356787383556366,0.09254878014326096,0.08734417706727982,0.09512059390544891,0.10360296815633774]",0,nan,"[0.32794639468193054,0.327100932598114,0.34495270252227783]",1.0983097553253174,-1,nan,nan,nan,9.780064331630332e-15,9.780064331630332e-15,2.3920090198516846,0.18979994501918554,0.0,0.18979994501918554,0
