episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
1,1,0.2,3.0,15,eval_sudden_turn,0,0,"[5.341218948364258,3.102667808532715,1.4976190328598022]","[-0.9116567969322205,-0.5917143821716309,1.3451156616210938]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-0.6777534484863281,-0.4398984909057617,1.0]",1.3994133472442627,0.0,0.7433802485466003,0.7433802485466003,"[0.7433802485466003,1.0566066077632996e-10,0.0]","[0.22565269470214844,0.22641319036483765,0.22516478598117828,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.9999457597732544,5.258705641608685e-05,1.613644826647942e-06]",0.0005939024267718196,-1,nan,nan,nan,0.7433802485466003,0.7433802485466003,1.8167849779129028,0.15442824602127075,0.0,0.15442824602127075,0
1,2,0.4,3.0,15,eval_sudden_turn,0,0,"[5.111483573913574,2.942148208618164,1.7721294164657593]","[-1.1486756801605225,-0.8025981187820435,1.3725517988204956]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-0.8612244129180908,-0.6068980097770691,1.0]",0.9725311398506165,0.0007545382779063914,0.8232412934303284,0.8232410550117493,"[0.8232410550117493,2.2453676251643628e-07,0.0]","[0.20361611247062683,0.20491653680801392,0.2027817815542221,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.9999990463256836,9.045616593539307e-07,6.487956838441278e-09]",1.3660898730449844e-05,-1,nan,nan,nan,0.8232412934303284,0.8232410550117493,1.82490074634552,0.2909919971227646,0.0,0.2909919971227646,0
1,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[4.865967273712158,2.771777391433716,2.036324977874756]","[-1.227581262588501,-0.8518540859222412,1.3209776878356934]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-0.9444179534912109,-0.6547033190727234,1.0]",0.7640606164932251,0.055667392689557005,0.3623591959476471,0.36233794689178467,"[0.36233794689178467,2.1260546418488957e-05,0.0]","[0.18368273973464966,0.18535207211971283,0.18261171877384186,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.9999990463256836,8.942611202655826e-07,3.7067027225390348e-09]",1.3476567801262718e-05,-1,nan,nan,nan,0.3623591959476471,0.36233794689178467,1.85762357711792,0.30625777585431935,0.0,0.30625777585431935,0
1,4,0.8,3.0,15,eval_sudden_turn,0,0,"[4.609971046447754,2.6000471115112305,2.2909257411956787]","[-1.279981017112732,-0.8586511015892029,1.2730034589767456]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-0.667385995388031,0.9823877215385437]",0.9522163271903992,0.0022832793871749857,0.0003440289292484522,0.000342524639563635,"[1.504285592091037e-06,0.000342524639563635,0.0]","[0.16566133499145508,0.1675678938627243,0.16443811357021332,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.9999216794967651,7.811324758222327e-05,2.1542381034578284e-07]",0.0008203687029890716,-1,nan,nan,nan,0.0003440289292484522,0.000342524639563635,1.8611136674880981,0.31096226897556334,0.0,0.31096226897556334,0
1,5,1.0,3.0,15,eval_sudden_turn,0,0,"[4.3118205070495605,2.435059070587158,2.498863935470581]","[-1.4907537698745728,-0.8249402642250061,1.0396910905838013]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-0.5379278063774109,0.6583612561225891]",1.3630107641220093,0.0,0.008275460451841354,0.008275460451841354,"[1.1722506645939212e-12,0.008275460451841354,5.79002792734064e-38]","[0.14937615394592285,0.15141943097114563,0.1480652391910553,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025]",0,nan,"[0.9916254878044128,0.008357980288565159,1.6546549886697903e-05]",0.04851059243083,-1,nan,nan,nan,0.008275460451841354,0.008275460451841354,1.2386422157287598,0.33308687075972554,0.0,0.33308687075972554,0
1,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[3.9897260665893555,2.2612853050231934,2.658564567565918]","[-1.6104724407196045,-0.8688687086105347,0.798503041267395]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-0.5375267863273621,0.46694570779800415]",1.8561381101608276,0.0,0.02672329731285572,0.02672329731285572,"[3.467306463791094e-21,0.02672329731285572,1.4496185801911066e-29]","[0.13466611504554749,0.13677023351192474,0.13331617414951324,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039]",0,nan,"[0.9426752924919128,0.057239677757024765,8.504973084200174e-05]",0.22018097341060638,-1,nan,nan,nan,0.02672329731285572,0.02672329731285572,0.8873733878135681,0.35834717262536286,0.0,0.35834717262536286,0
1,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[3.6607043743133545,2.07047700881958,2.781005382537842]","[-1.645108938217163,-0.9540413022041321,0.6122039556503296]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-0.5860979557037354,0.3532470166683197]",1.684302806854248,0.0,0.006897230166941881,0.006897230166941881,"[2.1280053211462567e-33,0.006897230166941881,7.722455508037868e-22]","[0.12138384580612183,0.12349233776330948,0.12003109604120255,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739]",0,nan,"[0.7487746477127075,0.25092580914497375,0.0002995923859998584]",0.5659934878349304,-1,nan,nan,nan,0.006897230166941881,0.006897230166941881,0.6980433464050293,0.37083891342394054,0.0,0.37083891342394054,0
1,8,1.6,3.0,15,eval_sudden_turn,0,0,"[3.333282232284546,1.8631190061569214,2.879058361053467]","[-1.6371102333068848,-1.0367897748947144,0.4902650713920593]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-0.6417067646980286,0.2880319654941559]",1.416435956954956,0.0,4.745604019262828e-05,4.745604019262828e-05,"[0.0,4.745604019262828e-05,3.736987814058042e-15]","[0.10939477384090424,0.11146640032529831,0.10806568711996078,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553]",0,nan,"[0.5299107432365417,0.46926677227020264,0.0008225624333135784]",0.6974005103111267,-1,nan,nan,nan,4.745604019262828e-05,4.745604019262828e-05,0.6273296475410461,0.37583840609062463,0.0,0.37583840609062463,0
1,9,1.8,3.0,15,eval_sudden_turn,0,0,"[3.0081021785736084,1.644080400466919,2.9576311111450195]","[-1.6259006261825562,-1.0951929092407227,0.3928639888763428]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-0.6799474358558655,0.23250310122966766]",1.3537518978118896,0.0,2.2801613930312215e-09,1.2831202766960814e-09,"[9.652941431808509e-24,9.970412273574425e-10,1.2831202766960814e-09]","[0.30628228187561035,0.26634103059768677,0.1419273167848587,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397]",0,nan,"[0.40226244926452637,0.5955432653427124,0.0021942737512290478]",0.688412606716156,-1,nan,nan,nan,2.2801613930312215e-09,1.2831202766960814e-09,0.5866121649742126,0.3782052125642076,0.0,0.3782052125642076,0
1,10,2.0,3.0,15,eval_sudden_turn,0,0,"[2.6797244548797607,1.4212219715118408,3.0060181617736816]","[-1.6418884992599487,-1.1142923831939697,0.24193477630615234]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-0.679450273513794,0.13276144862174988]",1.5094108581542969,0.0,3.607140024541877e-05,3.607140024541877e-05,"[1.2383132825115852e-17,3.524193735359314e-17,3.607140024541877e-05]","[0.4439939260482788,0.37418416142463684,0.16391581296920776,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521]",0,nan,"[0.46114134788513184,0.5308929681777954,0.007965680211782455]",0.7316005229949951,-1,nan,nan,nan,3.607140024541877e-05,3.607140024541877e-05,0.45628711581230164,0.38194336370564996,0.0,0.38194336370564996,0
