episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
1,1,0.2,3.0,15,eval_sudden_turn,0,0,"[5.711281776428223,3.015608310699463,1.4339981079101562]","[0.9386566281318665,-1.0270112752914429,1.0270112752914429]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[0.9139691591262817,-1.0,1.0]",1.6860641241073608,0.0,0.01354704424738884,0.01354704424738884,"[0.01354704424738884,5.608133265365124e-24,0.0]","[0.22639134526252747,0.22842487692832947,0.22529049217700958,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.8001272678375244,0.09167420864105225,0.10819848626852036]",0.638083279132843,-1,nan,nan,nan,0.01354704424738884,0.01354704424738884,3.327680826187134,-0.2003843402862549,0.0,-0.2003843402862549,0
1,2,0.4,3.0,15,eval_sudden_turn,0,0,"[5.857176303863525,2.758565902709961,1.6910405158996582]","[0.7294723987579346,-1.2852122783660889,1.2852122783660889]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[0.5255869626998901,-1.0,1.0]",1.5676742792129517,0.0,0.0008415186312049627,0.0008415186312049627,"[0.0008415186312049627,3.8387825471181704e-24,0.0]","[0.20487919449806213,0.20835654437541962,0.20299674570560455,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.773124635219574,0.12068570405244827,0.10618967562913895]",0.6922677755355835,-1,nan,nan,nan,0.0008415186312049627,0.0008415186312049627,3.016322135925293,-0.010762365758419037,0.0,-0.010762365758419037,0
1,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[5.871885299682617,2.479240894317627,1.9703656435012817]","[0.07354485988616943,-1.3966255187988281,1.3966255187988281]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-0.020592667162418365,-1.0,1.0]",1.478448510169983,0.0,5.9339290601201355e-05,5.9339290601201355e-05,"[5.9339290601201355e-05,3.012471914352792e-20,0.0]","[0.18530413508415222,0.1897679567337036,0.18288767337799072,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.5910856127738953,0.2025301456451416,0.20638422667980194]",0.9598807096481323,-1,nan,nan,nan,5.9339290601201355e-05,5.9339290601201355e-05,2.649688720703125,0.10024651378393173,0.0,0.10024651378393173,0
1,4,0.8,3.0,15,eval_sudden_turn,0,0,"[5.737932205200195,2.216557741165161,2.233048677444458]","[-0.6697648763656616,-1.3134156465530396,1.3134156465530396]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-0.6045147180557251,-1.0,1.0]",1.4499396085739136,0.0,9.69563643593574e-07,9.69563643593574e-07,"[9.69563643593574e-07,1.0504601915151558e-14,0.0]","[0.1675131469964981,0.1726112812757492,0.1647532731294632,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.32150760293006897,0.2678788900375366,0.41061344742774963]",1.0831694602966309,-1,nan,nan,nan,9.69563643593574e-07,9.69563643593574e-07,2.3384721279144287,0.21644578665494918,0.0,0.21644578665494918,0
1,5,1.0,3.0,15,eval_sudden_turn,0,0,"[5.536715030670166,1.9735203981399536,2.476085901260376]","[-1.0060869455337524,-1.2151864767074585,1.2151864767074585]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-0.8824111223220825,-1.0,1.0]",1.5816898345947266,0.0,9.456237182181582e-11,8.969006787262757e-11,"[8.969006787262757e-11,4.872306117592595e-12,0.0]","[0.15136075019836426,0.15682445466518402,0.14840298891067505,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025]",0,nan,"[0.12579606473445892,0.27463850378990173,0.5995653867721558]",0.9224100112915039,-1,nan,nan,nan,9.456237182181582e-11,8.969006787262757e-11,2.2501673698425293,0.2758801957219839,0.0,0.2758801957219839,0
1,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[5.309797286987305,1.7409430742263794,2.70866322517395]","[-1.1345878839492798,-1.162886381149292,1.162886381149292]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-1.0,1.0]",1.8779622316360474,0.0,1.7725914486232952e-11,1.772590234316862e-11,"[1.2663310479116138e-17,1.772590234316862e-11,0.0]","[0.1367098093032837,0.1423361897468567,0.13366396725177765,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039]",0,nan,"[0.09323558956384659,0.2619136869907379,0.6448507308959961]",0.8550289869308472,-1,nan,nan,nan,1.7725914486232952e-11,1.772590234316862e-11,2.255297899246216,0.29265241567976774,0.0,0.29265241567976774,0
1,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[5.07940149307251,1.5097813606262207,2.9398248195648193]","[-1.151978611946106,-1.1558083295822144,1.1558083295822144]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-1.0,1.0]",2.291654586791992,0.0,5.006996878741121e-13,5.006996878741121e-13,"[4.3733733102478555e-28,5.006996878741121e-13,0.0]","[0.12343178689479828,0.12906986474990845,0.12037961184978485,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739]",0,nan,"[0.08833847939968109,0.24870505928993225,0.6629564166069031]",0.8329359292984009,-1,nan,nan,nan,5.006996878741121e-13,5.006996878741121e-13,2.313624620437622,0.29027389526367187,0.0,0.29027389526367187,0
1,8,1.6,3.0,15,eval_sudden_turn,0,0,"[4.848535060882568,1.2788112163543701,3.17079496383667]","[-1.154332160949707,-1.1548504829406738,1.1548504829406738]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-1.0,1.0]",2.772350788116455,0.0,1.5424990100669983e-16,1.5424990100669983e-16,"[8.57594660166788e-43,1.5424990100669983e-16,0.0]","[0.11140689998865128,0.11694637686014175,0.10840810835361481,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553]",0,nan,"[0.0892094224691391,0.23329031467437744,0.677500307559967]",0.818927526473999,-1,nan,nan,nan,1.5424990100669983e-16,1.5424990100669983e-16,2.3736789226531982,0.28450035095214843,0.0,0.28450035095214843,0
1,9,1.8,3.0,15,eval_sudden_turn,0,0,"[4.617604732513428,1.0478670597076416,3.4017391204833984]","[-1.1546506881713867,-1.1547207832336426,1.1547207832336426]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-1.0,1.0]",2.7392890453338623,0.0,2.334293944614743e-22,1.4103144191925794e-22,"[9.23979462313291e-23,1.4103144191925794e-22,1.401298464324817e-45]","[0.26722007989883423,0.2825852334499359,0.15772932767868042,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397]",0,nan,"[0.09356650710105896,0.21936431527137756,0.6870692372322083]",0.8123181462287903,-1,nan,nan,nan,2.334293944614743e-22,1.4103144191925794e-22,2.4354639053344727,0.2779304885864258,0.0,0.2779304885864258,0
1,10,2.0,3.0,15,eval_sudden_turn,0,0,"[4.3866658210754395,0.8169264197349548,3.6326797008514404]","[-1.1546937227249146,-1.1547032594680786,1.1547032594680786]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-1.0,1.0]",2.787808656692505,0.0,4.9166180451789185e-18,4.9166180451789185e-18,"[4.9166180451789185e-18,5.88047749316649e-32,6.165713243029195e-44]","[0.3757306933403015,0.3979668617248535,0.1906876266002655,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521]",0,nan,"[0.1179674044251442,0.20725636184215546,0.6747762560844421]",0.8437565565109253,-1,nan,nan,nan,4.9166180451789185e-18,4.9166180451789185e-18,2.4988906383514404,0.27078460693359374,0.0,0.27078460693359374,0
