episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
6,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-6.160360336303711,-2.2476539611816406,3.6196229457855225]","[1.204626441001892,0.5709707140922546,1.1015663146972656]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[0.8245428800582886,0.39081811904907227,0.7540003061294556]",2.1324737071990967,0.0,0.2047823667526245,0.2047823667526245,"[0.2047823667526245,6.859593139019884e-21,1.2575812938236638e-36]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.9358552694320679,0.04145867004990578,0.022686051204800606]",0.2798968553543091,-1,nan,nan,nan,0.2047823667526245,0.2047823667526245,1.8227906227111816,0.1434887671470642,0.0,0.1434887671470642,0
6,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-5.902144432067871,-2.1184937953948975,3.8856470584869385]","[1.2910799980163574,0.6458011269569397,1.33012056350708]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[0.9551342129707336,0.48137974739074707,1.0]",1.792904019355774,0.0,0.08870387822389603,0.08870387822389603,"[0.08870387822389603,8.88458519877029e-22,9.160511763232927e-34]","[0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.8821575045585632,0.05817180499434471,0.05967066437005997]",0.44427675008773804,-1,nan,nan,nan,0.08870387822389603,0.08870387822389603,2.411569833755493,0.21507773488759993,0.0,0.21507773488759993,0
6,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-5.631649017333984,-1.9879252910614014,4.148255825042725]","[1.3524773120880127,0.6528422832489014,1.3130449056625366]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.48010462522506714,0.9620325565338135]",1.5336047410964966,0.0,0.01603512465953827,0.01603512465953827,"[0.01603512465953827,1.7276055086517607e-22,1.813216098098188e-29]","[0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.18229825794696808,0.20687806606292725,0.18451838195323944]",0,nan,"[0.8068519234657288,0.0882527157664299,0.10489533841609955]",0.6239177584648132,-1,nan,nan,nan,0.01603512465953827,0.01603512465953827,2.397514581680298,0.2232828533835709,0.0,0.2232828533835709,0
6,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-5.345463752746582,-1.8540010452270508,4.393126487731934]","[1.43092679977417,0.6696215271949768,1.2243529558181763]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.46580180525779724,0.8387378454208374]",1.3965023756027222,0.0,0.0004955481854267418,0.0004955481854267418,"[0.0004955481854267418,8.298695553890002e-23,4.852988965486551e-25]","[0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1641075313091278,0.2061389982700348,0.16790394484996796]",0,nan,"[0.6563299298286438,0.1487179845571518,0.194952130317688]",0.8785344362258911,-1,nan,nan,nan,0.0004955481854267418,0.0004955481854267418,2.2077865600585938,0.2324681412987411,0.0,0.2324681412987411,0
6,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-5.041690349578857,-1.717848777770996,4.614535331726074]","[1.5188671350479126,0.6807610392570496,1.1070431470870972]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.44531556963920593,0.7103352546691895]",1.4186495542526245,0.0,8.837690188556735e-07,8.837690188556735e-07,"[8.837690188556735e-07,8.265560240427099e-23,9.797245920732401e-21]","[0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.14772845804691315,0.20168358087539673,0.15260183811187744]",0,nan,"[0.4059053063392639,0.2499985694885254,0.3440961241722107]",1.0796451568603516,-1,nan,nan,nan,8.837690188556735e-07,8.837690188556735e-07,2.0061943531036377,0.24570258228108288,0.0,0.24570258228108288,0
6,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-4.722659111022949,-1.5803687572479248,4.812458038330078]","[1.5951554775238037,0.6874000430107117,0.9896132349967957]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.42837464809417725,0.6043406128883362]",1.5999633073806763,0.0,2.4132295120549152e-11,2.413224481356835e-11,"[2.413224481356835e-11,8.875467733754362e-23,5.097940254071666e-17]","[0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.13298127055168152,0.1946035921573639,0.1385471671819687]",0,nan,"[0.176995649933815,0.3450063169002533,0.4779980182647705]",1.0264776945114136,-1,nan,nan,nan,2.4132295120549152e-11,2.413224481356835e-11,1.849975347518921,0.2578279140498489,0.0,0.2578279140498489,0
6,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-4.3921284675598145,-1.442249059677124,4.990131378173828]","[1.6526542901992798,0.6905982494354248,0.8883657455444336]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.4159102141857147,0.5250905156135559]",1.901942253112793,0.0,2.908939500953847e-14,2.9087141901898775e-14,"[2.2520227923230756e-18,5.773998607094261e-23,2.9087141901898775e-14]","[0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11970391869544983,0.18574480712413788,0.12566892802715302]",0,nan,"[0.07634173333644867,0.3923897445201874,0.5312685966491699]",0.8994930386543274,-1,nan,nan,nan,2.908939500953847e-14,2.9087141901898775e-14,1.7467591762542725,0.26625043047592045,0.0,0.26625043047592045,0
6,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-4.050909996032715,-1.3057559728622437,5.147751808166504]","[1.7060924768447876,0.6824654340744019,0.788101851940155]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.3973226845264435,0.4505268931388855]",2.2796876430511475,0.0,2.0802281338466733e-12,1.6117708296486954e-12,"[1.542632931673368e-28,4.684573584080864e-13,1.6117708296486954e-12]","[0.10761678218841553,0.10761678218841553,0.10761678218841553,0.14716453850269318,0.28970247507095337,0.15749847888946533,0.10775035619735718,0.17575760185718536,0.11389297991991043]",0,nan,"[0.04220912978053093,0.4199497401714325,0.5378411412239075]",0.8315185308456421,-1,nan,nan,nan,2.0802281338466733e-12,1.6117708296486954e-12,1.6475776433944702,0.2742163046589121,0.0,0.2742163046589121,0
6,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-3.701838493347168,-1.1687254905700684,5.286655902862549]","[1.7453571557998657,0.6851521730422974,0.6945208311080933]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.3914196789264679,0.38816598057746887]",2.7040412425994873,0.0,4.7256505375514735e-09,4.722006341495444e-09,"[1.1911036946760945e-42,4.722006341495444e-09,3.644174805667033e-12]","[0.09685510396957397,0.09685510396957397,0.09685510396957397,0.1644817590713501,0.40822166204452515,0.18215279281139374,0.09698895364999771,0.16513752937316895,0.1031443402171135]",0,nan,"[0.032725293189287186,0.3970174491405487,0.5702572464942932]",0.7989575266838074,-1,nan,nan,nan,4.7256505375514735e-09,4.722006341495444e-09,1.583801507949829,0.27967407569289204,0.0,0.27967407569289204,0
6,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-3.343770980834961,-1.0339289903640747,5.402902603149414]","[1.7903374433517456,0.6739826798439026,0.5812329053878784]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.3740084767341614,0.31351304054260254]",2.809659242630005,0.0,1.1689073744491907e-06,1.1689070333886775e-06,"[0.0,1.1689070333886775e-06,3.130194129070951e-13]","[0.0871695876121521,0.0871695876121521,0.0871695876121521,0.17398086190223694,0.48686593770980835,0.19666488468647003,0.0873010978102684,0.1542578935623169,0.09334884583950043]",0,nan,"[0.030242927372455597,0.40459367632865906,0.5651634335517883]",0.7944152355194092,-1,nan,nan,nan,1.1689073744491907e-06,1.1689070333886775e-06,1.4906833171844482,0.2878276417590678,0.0,0.2878276417590678,0
6,11,2.2,3.0,15,eval_sudden_turn,0,0,"[-2.9747467041015625,-0.9061044454574585,5.488298416137695]","[1.8451215028762817,0.6391226649284363,0.426980197429657]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.34183943271636963,0.21731550991535187]",2.5682120323181152,0.0,7.52476480556652e-05,7.52476480556652e-05,"[0.0,7.52476480556652e-05,6.242216716328855e-16]","[0.07845262438058853,0.07845262438058853,0.07845262438058853,0.17760007083415985,0.5349471569061279,0.20350755751132965,0.07857993245124817,0.14339573681354523,0.08443430066108704]",0,nan,"[0.032030533999204636,0.45324623584747314,0.5147233009338379]",0.810722827911377,-1,nan,nan,nan,7.52476480556652e-05,7.52476480556652e-05,1.3499747514724731,0.3014877413958311,0.0,0.3014877413958311,0
