episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
8,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-6.465632438659668,4.291108131408691,4.175816535949707]","[1.269718885421753,-0.31408488750457764,1.131258249282837]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.24736569821834564,0.8909518718719482]",1.1210535764694214,0.0,0.7991467118263245,0.7991467118263245,"[0.7991467118263245,1.2043925969387748e-12,1.6475120870140616e-33]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.23131553828716278,0.23531198501586914,0.24940110743045807]",0,nan,"[0.9425864815711975,0.03131281957030296,0.026100723072886467]",0.2593497633934021,-1,nan,nan,nan,0.7991467118263245,0.7991467118263245,2.1034231185913086,0.11981163263320922,0.0,0.11981163263320922,0
8,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-6.189711570739746,4.228504657745361,4.4479899406433105]","[1.3796052932739258,-0.313016802072525,1.360866665840149]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.223975270986557,1.0]",0.8903195858001709,0.012029793259046073,0.34069201350212097,0.34069201350212097,"[0.34069201350212097,9.661044533815222e-12,1.1999183022459327e-31]","[0.20648165047168732,0.22525031864643097,0.21288105845451355,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.21329957246780396,0.22013349831104279,0.2442258894443512]",0,nan,"[0.853114128112793,0.08007729798555374,0.06680860370397568]",0.518482506275177,-1,nan,nan,nan,0.34069201350212097,0.34069201350212097,2.3531899452209473,0.2194014537706971,0.0,0.2194014537706971,0
8,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-5.867838382720947,4.194978713989258,4.679856777191162]","[1.6093649864196777,-0.16762909293174744,1.159334421157837]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.08805143088102341,0.6854512691497803]",1.0078424215316772,0.0,1.1755532796087209e-05,1.1753626495192293e-05,"[1.1753626495192293e-05,1.90608684391691e-09,1.2425745630076678e-27]","[0.18905863165855408,0.22115305066108704,0.20000161230564117,0.1822499781847,0.1822499781847,0.1822499781847,0.1961132287979126,0.2048858404159546,0.23581285774707794]",0,nan,"[0.480500191450119,0.3049202859401703,0.21457955241203308]",1.0445811748504639,-1,nan,nan,nan,1.1755532796087209e-05,1.1753626495192293e-05,1.756587028503418,0.25628209128975865,0.0,0.25628209128975865,0
8,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-5.484687805175781,4.186216354370117,4.776688575744629]","[1.9157540798187256,-0.043811775743961334,0.48415833711624146]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.012441856786608696,0.19273798167705536]",1.351633906364441,0.0,2.872082040994428e-05,2.8720718546537682e-05,"[1.0096405655968255e-10,2.8720718546537682e-05,2.9981941953687585e-19]","[0.17276513576507568,0.21396423876285553,0.18681247532367706,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.23086100816726685,0.20259520411491394,0.2582758069038391]",0,nan,"[0.1834501475095749,0.5424418449401855,0.27410805225372314]",0.9976544976234436,-1,nan,nan,nan,2.872082040994428e-05,2.8720718546537682e-05,0.8340708017349243,0.33024555757641794,0.0,0.33024555757641794,0
8,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-5.087071418762207,4.181880474090576,4.78193998336792]","[1.9880808591842651,-0.021679598838090897,0.026256263256072998]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.009110487997531891,-0.022713553160429]",1.820704460144043,0.0,0.003943239338696003,0.003943239338696003,"[1.6644587842796127e-17,0.003943239338696003,6.654129897369805e-15]","[0.1576046496629715,0.20465826988220215,0.17364813387393951,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.25180578231811523,0.1970760077238083,0.26974406838417053]",0,nan,"[0.053851429373025894,0.7491593956947327,0.19698916375637054]",0.6937180757522583,-1,nan,nan,nan,0.003943239338696003,0.003943239338696003,0.45016413927078247,0.3724526848271489,0.0,0.3724526848271489,0
8,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-4.690447807312012,4.1684417724609375,4.738627910614014]","[1.9831172227859497,-0.06719283759593964,-0.216560497879982]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.03748925402760506,-0.12841670215129852]",2.2400786876678467,0.0,0.016802268102765083,0.01680217683315277,"[4.413865505846111e-27,0.01680217683315277,9.13711843963938e-08]","[0.14355815947055817,0.1939857006072998,0.16075202822685242,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.3907771706581116,0.3214099705219269,0.34356141090393066]",0,nan,"[0.02761940099298954,0.8274104595184326,0.14497023820877075]",0.5358595252037048,-1,nan,nan,nan,0.016802268102765083,0.01680217683315277,0.25209319591522217,0.3846456728968769,0.0,0.3846456728968769,0
8,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-4.298621654510498,4.14420223236084,4.663658618927002]","[1.9591301679611206,-0.12119699269533157,-0.3748454451560974]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.06630418449640274,-0.20436982810497284]",1.81691575050354,0.0,0.005449212156236172,0.005447075702250004,"[5.465820712037522e-40,0.005447075702250004,2.1365794964367524e-06]","[0.13059064745903015,0.18251967430114746,0.14829647541046143,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.3558166027069092,0.29019758105278015,0.3613753318786621]",0,nan,"[0.025150658562779427,0.7668421268463135,0.20800718665122986]",0.622812807559967,-1,nan,nan,nan,0.005449212156236172,0.005447075702250004,0.10476279258728027,0.3885643511172384,0.0,0.3885643511172384,0
8,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-3.9118127822875977,4.112992763519287,4.567295074462891]","[1.9340441226959229,-0.15604789555072784,-0.4818173050880432]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.08367504179477692,-0.2583056390285492]",1.5081027746200562,0.0,7.249509508255869e-05,4.92436156491749e-05,"[1.6993868812154034e-10,4.92436156491749e-05,2.325130844837986e-05]","[0.8573930263519287,0.1715262532234192,0.1389727145433426,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.3235698342323303,0.261929988861084,0.3674955368041992]",0,nan,"[0.03505982831120491,0.7150624394416809,0.2498777061700821]",0.7038227319717407,-1,nan,nan,nan,7.249509508255869e-05,4.92436156491749e-05,0.05056629702448845,0.38958635391667484,0.0,0.38958635391667484,0
8,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-3.5283024311065674,4.077127933502197,4.459627151489258]","[1.9175517559051514,-0.17932391166687012,-0.5383384823799133]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.09554561972618103,-0.28574076294898987]",1.225103735923767,0.0,0.06153178587555885,0.06142355129122734,"[6.415469329112966e-07,0.06142355129122734,0.00010759246652014554]","[1.3709416389465332,0.16025306284427643,0.12953521311283112,0.47153326869010925,0.1304478943347931,0.15082122385501862,0.29391413927078247,0.23634624481201172,0.3649747371673584]",0,nan,"[0.04415930062532425,0.599742591381073,0.35609808564186096]",0.8120848536491394,-1,nan,nan,nan,0.06153178587555885,0.06142355129122734,0.08753668516874313,0.38962687473453117,0.0,0.38962687473453117,0
8,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-3.145449638366699,4.038196086883545,4.3505377769470215]","[1.914264440536499,-0.19466020166873932,-0.5454474091529846]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.10297092795372009,-0.2855963706970215]",0.974831223487854,0.000633467311118352,0.2569752633571625,0.25678765773773193,"[1.2011042599624489e-05,0.25678765773773193,0.00017560386913828552]","[1.7192707061767578,0.14899009466171265,0.12019409984350204,0.7278692722320557,0.14461326599121094,0.17945167422294617,0.2667107582092285,0.21320511400699615,0.3562025725841522]",0,nan,"[0.03329426422715187,0.6838830709457397,0.28282272815704346]",0.7303199768066406,-1,nan,nan,nan,0.2569752633571625,0.25678765773773193,0.08869612962007523,0.38964972327652503,0.0,0.38964972327652503,0
