episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
8,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-6.882994174957275,4.1383819580078125,4.1651082038879395]","[-0.8170900940895081,-1.0777161121368408,1.0777161121368408]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[-0.75816810131073,-1.0,1.0]",1.5221428871154785,0.0,0.0640832707285881,0.0640832707285881,"[0.0640832707285881,6.147944164518128e-30,0.0]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.23131553828716278,0.23531198501586914,0.24940110743045807]",0,nan,"[0.5687596201896667,0.24889297783374786,0.1823473870754242]",0.9774194359779358,-1,nan,nan,nan,0.0640832707285881,0.0640832707285881,2.760030508041382,-0.3117441391944885,0.0,-0.3117441391944885,0
8,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-6.880359172821045,3.86527419090271,4.438215732574463]","[0.013174653053283691,-1.3655383586883545,1.3655383586883545]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[0.10146533697843552,-1.0,1.0]",1.430734395980835,0.0,0.017873408272862434,0.017873408272862434,"[0.017873408272862434,7.016336121097695e-27,0.0]","[0.20648165047168732,0.22525031864643097,0.21288105845451355,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.21329957246780396,0.22013349831104279,0.2442258894443512]",0,nan,"[0.8746928572654724,0.06239086017012596,0.06291624903678894]",0.4642225503921509,-1,nan,nan,nan,0.017873408272862434,0.017873408272862434,2.835552215576172,-0.06976895689964295,0.0,-0.06976895689964295,0
8,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-6.6854023933410645,3.6261324882507324,4.677357196807861]","[0.9747850298881531,-1.19570791721344,1.19570791721344]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[0.9625083208084106,-1.0,1.0]",1.3048561811447144,0.0,0.002087322296574712,0.002087322296574712,"[0.002087322296574712,9.508059216498601e-20,3.2229864679470793e-44]","[0.18905863165855408,0.22115305066108704,0.20000161230564117,0.1822499781847,0.1822499781847,0.1822499781847,0.1961132287979126,0.2048858404159546,0.23581285774707794]",0,nan,"[0.7661914229393005,0.10025933384895325,0.13354921340942383]",0.7035232186317444,-1,nan,nan,nan,0.002087322296574712,0.002087322296574712,3.0343363285064697,0.11238745689392089,0.0,0.11238745689392089,0
8,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-6.45933198928833,3.394082546234131,4.909407138824463]","[1.1303515434265137,-1.1602503061294556,1.1602503061294556]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-1.0,1.0]",1.3701860904693604,0.0,3.7088552744535264e-06,3.7088552744535264e-06,"[3.7088552744535264e-06,3.6861566919139317e-19,2.709472237904464e-38]","[0.17276513576507568,0.21396423876285553,0.18681247532367706,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.23086100816726685,0.20259520411491394,0.2582758069038391]",0,nan,"[0.5583563446998596,0.16181842982769012,0.27982524037361145]",0.9764858484268188,-1,nan,nan,nan,3.7088552744535264e-06,3.7088552744535264e-06,3.0887715816497803,0.17105631324579007,0.0,0.17105631324579007,0
8,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-6.229051113128662,3.162992238998413,5.14049768447876]","[1.1514052152633667,-1.1554516553878784,1.1554516553878784]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-1.0,1.0]",1.6307560205459595,0.0,1.568185303835179e-10,1.568185303835179e-10,"[1.568185303835179e-10,1.3875941850879968e-20,9.668294852057516e-37]","[0.1576046496629715,0.20465826988220215,0.17364813387393951,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.25180578231811523,0.1970760077238083,0.26974406838417053]",0,nan,"[0.2457880675792694,0.24574588239192963,0.5084660053253174]",1.033709168434143,-1,nan,nan,nan,1.568185303835179e-10,1.568185303835179e-10,3.132581949234009,0.16528724670410155,0.0,0.16528724670410155,0
8,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-5.998200416564941,2.9320318698883057,5.371458053588867]","[1.1542545557022095,-1.1548022031784058,1.1548022031784058]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-1.0,1.0]",2.0144011974334717,0.0,6.446180794189812e-17,6.446179470700832e-17,"[6.446179470700832e-17,1.3435752719979438e-23,1.838508871908709e-25]","[0.14355815947055817,0.1939857006072998,0.16075202822685242,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.4009653925895691,0.29536259174346924,0.36499884724617004]",0,nan,"[0.20522361993789673,0.2381819784641266,0.5565944314002991]",0.9928469061851501,-1,nan,nan,nan,6.446180794189812e-17,6.446179470700832e-17,3.174903631210327,0.15532421112060546,0.0,0.15532421112060546,0
8,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-5.766078948974609,2.6998956203460693,5.599992752075195]","[1.160606861114502,-1.160680890083313,1.1426728963851929]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-1.0,0.982070803642273]",2.4632835388183594,0.0,9.468391761767032e-26,9.135848063468696e-26,"[9.135848063468696e-26,2.0044684045543751e-28,3.1249908166033962e-27]","[0.13059064745903015,0.18251967430114746,0.14829647541046143,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.36482861638069153,0.2665483355522156,0.3821473717689514]",0,nan,"[0.18801765143871307,0.17964370548725128,0.6323387026786804]",0.9124473333358765,-1,nan,nan,nan,9.468391761767032e-26,9.135848063468696e-26,3.1891088485717773,0.14619578022306084,0.0,0.14619578022306084,0
8,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-5.526393890380859,2.4679224491119385,5.8207197189331055]","[1.1984246969223022,-1.1598659753799438,1.103635549545288]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.962962806224823,0.9113056659698486]",2.5969340801239014,0.0,4.7605780428838784e-11,4.7605780428838784e-11,"[4.7605780428838784e-11,3.689085260048649e-35,2.4461078237221532e-29]","[0.7441596388816833,0.16596531867980957,0.16805300116539001,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.3315531611442566,0.24047833681106567,0.38738784193992615]",0,nan,"[0.21551240980625153,0.17479953169822693,0.6096881031990051]",0.9373037815093994,-1,nan,nan,nan,4.7605780428838784e-11,4.7605780428838784e-11,3.0781872272491455,0.14410855545196682,0.0,0.14410855545196682,0
8,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-5.272910118103027,2.2428946495056152,6.032986640930176]","[1.2674193382263184,-1.125139594078064,1.0613343715667725]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.8759883642196655,0.825143575668335]",2.7296924591064453,0.0,2.40195596745707e-08,2.40195596745707e-08,"[2.40195596745707e-08,4.186739450637631e-20,7.440709969518562e-32]","[1.1773121356964111,0.15074384212493896,0.17926248908042908,0.47489145398139954,0.10159207135438919,0.17250284552574158,0.3009958565235138,0.21690422296524048,0.38384777307510376]",0,nan,"[0.24236524105072021,0.17300228774547577,0.5846324563026428]",0.9608447551727295,-1,nan,nan,nan,2.40195596745707e-08,2.40195596745707e-08,2.88163423538208,0.14839688591659067,0.0,0.14839688591659067,0
8,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-5.00225830078125,2.030897617340088,6.237229347229004]","[1.353259801864624,-1.0599849224090576,1.0212137699127197]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.7681207060813904,0.7426191568374634]",2.8597769737243652,0.0,2.2294895529739733e-07,2.2294895529739733e-07,"[2.2294895529739733e-07,2.20383083624543e-16,5.820882721378883e-35]","[1.470711588859558,0.13678325712680817,0.18402822315692902,0.7336117029190063,0.09526980668306351,0.21652722358703613,0.27300065755844116,0.19559751451015472,0.37397393584251404]",0,nan,"[0.24558201432228088,0.218661367893219,0.5357565879821777]",1.0115959644317627,-1,nan,nan,nan,2.2294895529739733e-07,2.2294895529739733e-07,2.666062355041504,0.15665545795112848,0.0,0.15665545795112848,0
