episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
8,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-6.475345134735107,4.371966361999512,4.193796157836914]","[1.2211557626724243,0.09020587801933289,1.2211557626724243]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,0.0738692581653595,1.0]",1.1414124965667725,0.0,0.748550295829773,0.748550295829773,"[0.748550295829773,1.501494919066773e-13,8.070499958533162e-35]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.23131553828716278,0.23531198501586914,0.24940110743045807]",0,nan,"[0.9929900169372559,0.0025107820983976126,0.004499178379774094]",0.04633074253797531,-1,nan,nan,nan,0.748550295829773,0.748550295829773,2.316190004348755,0.09192614793777466,0.0,0.09192614793777466,0
8,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-6.201066970825195,4.43136739730835,4.468074321746826]","[1.3713897466659546,0.2970045804977417,1.3713897466659546]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,0.23612536489963531,1.0]",0.9596315622329712,0.0016296107677504779,0.07607904821634293,0.07607904821634293,"[0.07607904821634293,1.0123962215433102e-12,3.790323861534879e-33]","[0.20648165047168732,0.22525031864643097,0.21288105845451355,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.21329957246780396,0.22013349831104279,0.2442258894443512]",0,nan,"[0.9884414672851562,0.003666521282866597,0.00789196603000164]",0.07026739418506622,-1,nan,nan,nan,0.07607904821634293,0.07607904821634293,2.4230287075042725,0.2039536902308464,0.0,0.2039536902308464,0
8,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-5.876739025115967,4.449520587921143,4.6976318359375]","[1.6216387748718262,0.09076625108718872,1.1477869749069214]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,0.0352155938744545,0.6700291037559509]",1.109251856803894,0.0,1.2313902288951795e-06,1.230940824825666e-06,"[1.230940824825666e-06,4.4936532272998875e-10,1.0908626094229716e-28]","[0.18905863165855408,0.22115305066108704,0.20000161230564117,0.1822499781847,0.1822499781847,0.1822499781847,0.1961132287979126,0.2048858404159546,0.23581285774707794]",0,nan,"[0.5419117212295532,0.16988486051559448,0.2882033586502075]",0.9916977286338806,-1,nan,nan,nan,1.2313902288951795e-06,1.230940824825666e-06,1.747592806816101,0.25155589669942857,0.0,0.25155589669942857,0
8,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-5.504024028778076,4.464467525482178,4.835204124450684]","[1.8635743856430054,0.07473431527614594,0.6878623366355896]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,0.03798435628414154,0.323899507522583]",1.4889397621154785,0.0,5.189648959458282e-07,5.189574494579574e-07,"[7.463449129552213e-12,5.189574494579574e-07,9.076284709626237e-22]","[0.17276513576507568,0.21396423876285553,0.18681247532367706,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.23086100816726685,0.20259520411491394,0.2582758069038391]",0,nan,"[0.5166322588920593,0.23705889284610748,0.24630886316299438]",1.027550220489502,-1,nan,nan,nan,5.189648959458282e-07,5.189574494579574e-07,1.1214826107025146,0.31390244379639626,0.0,0.31390244379639626,0
8,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-5.109862804412842,4.487296104431152,4.886178016662598]","[1.9708071947097778,0.11414401233196259,0.25487038493156433]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,0.060531727969646454,0.09413379430770874]",1.9787147045135498,0.0,4.7195506340358406e-05,4.7195506340358406e-05,"[2.5357462077178587e-19,4.7195506340358406e-05,9.78850878027587e-18]","[0.1576046496629715,0.20465826988220215,0.17364813387393951,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.25180578231811523,0.1970760077238083,0.26974406838417053]",0,nan,"[0.5082920789718628,0.32969507575035095,0.16201284527778625]",1.0046625137329102,-1,nan,nan,nan,4.7195506340358406e-05,4.7195506340358406e-05,0.7485706806182861,0.3534152507409453,0.0,0.3534152507409453,0
8,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-4.711456775665283,4.5112738609313965,4.882168769836426]","[1.9920307397842407,0.11988895386457443,-0.020046591758728027]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,0.060534730553627014,-0.031611427664756775]",2.4266741275787354,0.0,0.00013850725372321904,0.00013850542018190026,"[1.0264427956125982e-29,0.00013850542018190026,1.830334772634501e-09]","[0.14355815947055817,0.1939857006072998,0.16075202822685242,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.3914352357387543,0.32483866810798645,0.33976978063583374]",0,nan,"[0.4052988290786743,0.4458159804344177,0.14888520538806915]",1.0097534656524658,-1,nan,nan,nan,0.00013850725372321904,0.00013850542018190026,0.5704366564750671,0.3705828124284744,0.0,0.3705828124284744,0
8,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-4.313419818878174,4.528850555419922,4.850001811981201]","[1.9901857376098633,0.08788256347179413,-0.16083534061908722]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,0.04164687544107437,-0.09189985692501068]",2.078951597213745,0.0,1.0606885552988388e-05,1.0585011295916047e-05,"[7.42688186092153e-44,1.0585011295916047e-05,2.1874555500289716e-08]","[0.13059064745903015,0.18251967430114746,0.14829647541046143,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.35639846324920654,0.2933109700679779,0.3576878309249878]",0,nan,"[0.3271349370479584,0.5346497297286987,0.13821527361869812]",0.9738224744796753,-1,nan,nan,nan,1.0606885552988388e-05,1.0585011295916047e-05,0.48034733533859253,0.37747475936543196,0.0,0.37747475936543196,0
8,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-3.9164860248565674,4.538691520690918,4.80236291885376]","[1.9846694469451904,0.04920462146401405,-0.2381945252418518]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,0.021751543506979942,-0.12617293000221252]",1.8601285219192505,0.0,1.0622686374972545e-07,9.839254033749967e-08,"[3.935087932588344e-12,7.830387005469674e-09,9.839254033749967e-08]","[0.8593258261680603,0.17573662102222443,0.14090168476104736,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.3240850865840912,0.26475435495376587,0.3639540374279022]",0,nan,"[0.2810797393321991,0.5951105356216431,0.12380973994731903]",0.9242299199104309,-1,nan,nan,nan,1.0622686374972545e-07,9.839254033749967e-08,0.4247558116912842,0.38067426897236145,0.0,0.38067426897236145,0
8,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-3.520495891571045,4.538626670837402,4.746198654174805]","[1.9799509048461914,-0.00032358989119529724,-0.28082168102264404]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.004080221988260746,-0.14525654911994934]",1.6343369483947754,0.0,0.001578889787197113,0.001578675932250917,"[4.615376525407555e-08,0.001578675932250917,1.6775707933902595e-07]","[1.37424635887146,0.16745276749134064,0.13283376395702362,0.4617270529270172,0.14455494284629822,0.14206518232822418,0.2943710386753082,0.23890626430511475,0.3616069555282593]",0,nan,"[0.23223625123500824,0.6389503479003906,0.12881334125995636]",0.8892579078674316,-1,nan,nan,nan,0.001578889787197113,0.001578675932250917,0.37794193625450134,0.382747804208193,0.0,0.382747804208193,0
8,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-3.1253154277801514,4.522067546844482,4.6869611740112305]","[1.9759018421173096,-0.08279626071453094,-0.2961871325969696]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.048451490700244904,-0.15116535127162933]",1.4292248487472534,0.0,0.021895073354244232,0.021893398836255074,"[1.5730041695860564e-06,0.021893398836255074,1.0129614480547389e-07]","[1.7235127687454224,0.15823224186897278,0.1244283989071846,0.7111005783081055,0.1687363237142563,0.1644788235425949,0.2671164274215698,0.21552379429340363,0.3530254065990448]",0,nan,"[0.23640091717243195,0.6236114501953125,0.13998764753341675]",0.9106740951538086,-1,nan,nan,nan,0.021895073354244232,0.021893398836255074,0.3214148283004761,0.38465040891664104,0.0,0.38465040891664104,0
8,11,2.2,3.0,15,eval_sudden_turn,0,0,"[-2.7310359477996826,4.490225791931152,4.627915859222412]","[1.971397876739502,-0.1592094898223877,-0.29522761702537537]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.08685753494501114,-0.14973284304141998]",1.4681615829467773,0.0,0.0022918316535651684,0.002283243229612708,"[8.573356353736017e-06,0.002283243229612708,1.502320401414181e-08]","[1.9453811645507812,0.14850406348705292,0.1159367486834526,0.6420300006866455,0.238417387008667,0.1507328450679779,0.24217261373996735,0.19438301026821136,0.3400619626045227]",0,nan,"[0.2563745081424713,0.5766649842262268,0.16696056723594666]",0.9652649164199829,-1,nan,nan,nan,0.0022918316535651684,0.002283243229612708,0.29325512051582336,0.3856866823777091,0.0,0.3856866823777091,0
8,12,2.4000000000000004,3.0,15,eval_sudden_turn,0,0,"[-2.338047504425049,4.4581618309021,4.560719013214111]","[1.9649423360824585,-0.16031885147094727,-0.3359852135181427]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.08171998709440231,-0.17432604730129242]",1.6929367780685425,0.0,7.640417607035488e-05,5.7295430451631546e-05,"[1.910827813844662e-05,5.7295430451631546e-05,4.660807850775939e-10]","[2.0701611042022705,0.13859064877033234,0.10754353553056717,0.5794789791107178,0.284684956073761,0.1378481090068817,0.21938729286193848,0.17527809739112854,0.3241504430770874]",0,nan,"[0.23928238451480865,0.5803147554397583,0.18040290474891663]",0.966949999332428,-1,nan,nan,nan,7.640417607035488e-05,5.7295430451631546e-05,0.27163341641426086,0.38639559353818187,0.0,0.38639559353818187,0
8,13,2.6,3.0,15,eval_sudden_turn,0,0,"[-1.9459846019744873,4.427193641662598,4.487780570983887]","[1.960314154624939,-0.15484127402305603,-0.3646913170814514]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.07857967913150787,-0.18839877843856812]",2.044238805770874,0.0,2.9731269023614004e-05,2.9503855330403894e-05,"[2.9503855330403894e-05,2.274116610578858e-07,1.6407091614142888e-12]","[2.0718538761138916,0.23259595036506653,0.09692256152629852,0.5228691697120667,0.3130050003528595,0.12583602964878082,0.1986084282398224,0.15802033245563507,0.3063920736312866]",0,nan,"[0.20692230761051178,0.5994088649749756,0.19366885721683502]",0.9506999254226685,-1,nan,nan,nan,2.9731269023614004e-05,2.9503855330403894e-05,0.267289400100708,0.386622753029078,0.0,0.386622753029078,0
8,14,2.8000000000000003,3.0,15,eval_sudden_turn,0,0,"[-1.554601788520813,4.394016742706299,4.412177562713623]","[1.9569141864776611,-0.16588331758975983,-0.3780144155025482]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.08567427098751068,-0.19428706169128418]",2.470207929611206,0.0,3.0704668461112306e-05,3.070457751164213e-05,"[3.070457751164213e-05,8.919688598840736e-11,3.821667603619186e-16]","[2.0337226390838623,0.29670649766921997,0.08733834326267242,0.4716661274433136,0.32770320773124695,0.11468832939863205,0.17968708276748657,0.14243704080581665,0.2876247763633728]",0,nan,"[0.24619753658771515,0.5691418647766113,0.18466056883335114]",0.97779381275177,-1,nan,nan,nan,3.0704668461112306e-05,3.070457751164213e-05,0.2628260552883148,0.3867662270391884,0.0,0.3867662270391884,0
8,15,3.0,3.0,15,eval_sudden_turn,0,0,"[-1.1637800931930542,4.356561183929443,4.335679054260254]","[1.9541085958480835,-0.18727874755859375,-0.3824922740459442]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.09757408499717712,-0.19614021480083466]",2.940011978149414,0.0,2.320219027751591e-05,2.319162740604952e-05,"[2.319162740604952e-05,1.0562835939254e-08,2.8957373832656314e-21]","[1.9672842025756836,0.3378056585788727,0.07869201898574829,0.8371894359588623,0.33270326256752014,0.14796122908592224,0.16247935593128204,0.1283705234527588,0.26847854256629944]",0,nan,"[0.2703130543231964,0.5515185594558716,0.17816832661628723]",0.9891592860221863,1,0.5515185594558716,1.0,1.0562835939254e-08,2.320219027751591e-05,2.319162740604952e-05,0.2590731680393219,0.3868733746907674,0.0,0.3868733746907674,0
8,16,3.2,3.0,15,eval_sudden_turn,0,0,"[-0.7734546661376953,4.316932678222656,4.257742404937744]","[1.9516270160675049,-0.19814205169677734,-0.3896827697753906]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.1024181991815567,-0.20028725266456604]",2.9759466648101807,0.0,1.3610556379717309e-05,1.295580204896396e-05,"[1.295580204896396e-05,6.547539896928356e-07,2.9205988531016273e-28]","[1.8814722299575806,0.36134862899780273,0.07089369744062424,1.0877492427825928,0.3300269544124603,0.16940590739250183,0.14684781432151794,0.11567699164152145,0.24941985309123993]",0,nan,"[0.35480621457099915,0.42831894755363464,0.2168748527765274]",1.0622894763946533,1,0.42831894755363464,1.0,6.547539896928356e-07,1.3610556379717309e-05,1.295580204896396e-05,0.26140666007995605,0.3868585663496924,0.0,0.3868585663496924,0
8,17,3.4000000000000004,3.0,15,eval_sudden_turn,0,0,"[-0.38352689146995544,4.27607536315918,4.1784563064575195]","[1.949638843536377,-0.2042856514453888,-0.39643028378486633]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.10529129952192307,-0.2039094865322113]",3.0287630558013916,0.0,9.384613804286346e-06,5.382281869970029e-06,"[5.382281869970029e-06,4.002331934316317e-06,1.3242616888849902e-37]","[1.7831672430038452,0.37164583802223206,0.06386174261569977,1.2497401237487793,0.3218053877353668,0.1818203628063202,0.1326623260974884,0.1042255386710167,0.23078708350658417]",0,nan,"[0.4456227719783783,0.29335373640060425,0.26102346181869507]",1.0705435276031494,1,0.29335373640060425,2.0,4.002331934316317e-06,9.384613804286346e-06,5.382281869970029e-06,0.2679371237754822,0.3867322152324414,0.0,0.3867322152324414,0
8,18,3.6,3.0,15,eval_sudden_turn,0,0,"[0.006001085042953491,4.233470916748047,4.0981316566467285]","[1.9476398229599,-0.21302282810211182,-0.4016229808330536]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.11009469628334045,-0.20666058361530304]",3.097930908203125,0.0,1.0140515769307967e-05,8.502023774781264e-06,"[1.6384922219003784e-06,8.502023774781264e-06,0.0]","[1.6776227951049805,0.37209123373031616,0.05752207338809967,1.3440864086151123,0.30969756841659546,0.18741591274738312,0.11980051547288895,0.09389714151620865,0.21281884610652924]",0,nan,"[0.5068355798721313,0.2056223601102829,0.2875421345233917]",1.0280537605285645,1,0.2056223601102829,3.0,8.502023774781264e-06,1.0140515769307967e-05,8.502023774781264e-06,0.274990051984787,0.38657534935086,0.0,0.38657534935086,0
8,19,3.8000000000000003,3.0,15,eval_sudden_turn,0,0,"[0.39505118131637573,4.188214302062988,4.016949653625488]","[1.945250391960144,-0.22628247737884521,-0.405910462141037]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.11741509288549423,-0.20905262231826782]",3.1825969219207764,0.0,9.988314559450373e-06,9.635674359742552e-06,"[3.526401144426927e-07,9.635674359742552e-06,0.0]","[1.5688060522079468,0.36534619331359863,0.05180753394961357,1.3873271942138672,0.2949867248535156,0.18793416023254395,0.10814803838729858,0.08458369970321655,0.19567644596099854]",0,nan,"[0.5507469773292542,0.14734220504760742,0.3019108474254608]",0.9722448587417603,1,0.14734220504760742,3.0,9.635674359742552e-06,9.988314559450373e-06,9.635674359742552e-06,0.2815350294113159,0.38642561954970006,0.0,0.38642561954970006,0
8,20,4.0,3.0,15,eval_sudden_turn,0,0,"[0.7834851741790771,4.139331340789795,3.9349310398101807]","[1.9421701431274414,-0.24441547691822052,-0.4100925624370575]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.12733951210975647,-0.21154126524925232]",3.281644582748413,0.0,6.9624747993657365e-06,6.911617674631998e-06,"[5.0857199340725856e-08,6.911617674631998e-06,0.0]","[1.4596713781356812,0.35348746180534363,0.046657294034957886,1.3924903869628906,0.2786577641963959,0.18474121391773224,0.09759857505559921,0.07618711143732071,0.1794617772102356]",0,nan,"[0.585182785987854,0.10690572112798691,0.3079115152359009]",0.9152818918228149,1,0.10690572112798691,3.0,6.911617674631998e-06,6.9624747993657365e-06,6.911617674631998e-06,0.2874324917793274,0.3862922204616916,0.0,0.3862922204616916,0
