episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
0,1,0.2,3.0,15,eval_sudden_turn,0,0,"[6.141439437866211,-2.5644354820251465,2.782362699508667]","[-1.3216172456741333,0.5316647887229919,0.98042893409729]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-0.966495156288147,0.3888050615787506,0.7169850468635559]",3.2607874870300293,0.0,0.0009765687864273787,0.0009765687864273787,"[0.0009765687864273787,2.231089884808499e-27,0.0]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.6974738240242004,0.19479867815971375,0.10772757232189178]",0.8099756240844727,-1,nan,nan,nan,0.0009765687864273787,0.0009765687864273787,1.7718278169631958,0.15917610764503476,0.0,0.15917610764503476,0
0,2,0.4,3.0,15,eval_sudden_turn,0,0,"[5.8322296142578125,-2.4220118522644043,2.977609395980835]","[-1.5460479259490967,0.7121180295944214,0.9762330055236816]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,0.4682353436946869,0.6169944405555725]",2.7917468547821045,0.0,0.014721058309078217,0.014721058309078217,"[0.014721058309078217,1.3246004535458645e-22,0.0]","[0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.622417151927948,0.2335730493068695,0.1440097689628601]",0.9138646721839905,-1,nan,nan,nan,0.014721058309078217,0.014721058309078217,1.7286791801452637,0.27726784996688364,0.0,0.27726784996688364,0
0,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[5.5127973556518555,-2.26682186126709,3.159263849258423]","[-1.5971623659133911,0.7759499549865723,0.9082726240158081]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,0.48963305354118347,0.5592178106307983]",2.3491313457489014,0.0,0.03328970447182655,0.03328970447182655,"[0.03328970447182655,3.421823889342252e-19,0.0]","[0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.5881466269493103,0.2502862513065338,0.1615670919418335]",0.9533699750900269,-1,nan,nan,nan,0.03328970447182655,0.03328970447182655,1.7038408517837524,0.28306219122372567,0.0,0.28306219122372567,0
0,4,0.8,3.0,15,eval_sudden_turn,0,0,"[5.1870574951171875,-2.109544515609741,3.3295907974243164]","[-1.6286985874176025,0.7863868474960327,0.8516351580619812]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,0.482372522354126,0.5158867239952087]",1.9605991840362549,0.0,0.016454564407467842,0.016454564407467842,"[0.016454564407467842,2.648870020015618e-16,0.0]","[0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.5425754189491272,0.2717956602573395,0.18562880158424377]",0.998415470123291,-1,nan,nan,nan,0.016454564407467842,0.016454564407467842,1.6701749563217163,0.2843914382660296,0.0,0.2843914382660296,0
0,5,1.0,3.0,15,eval_sudden_turn,0,0,"[4.851120471954346,-1.9536606073379517,3.48042368888855]","[-1.6796858310699463,0.779419481754303,0.7541646957397461]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,0.4611865282058716,0.43782877922058105]",1.659140944480896,0.0,0.001220832928083837,0.001220832928083837,"[0.001220832928083837,1.1011992777061955e-13,2.1019476964872256e-44]","[0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025]",0,nan,"[0.4692092835903168,0.3068695068359375,0.22392119467258453]",1.052657961845398,-1,nan,nan,nan,0.001220832928083837,0.001220832928083837,1.5681291818618774,0.2906649175658822,0.0,0.2906649175658822,0
0,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[4.5021867752075195,-1.8023616075515747,3.603679656982422]","[-1.7446690797805786,0.7564951777458191,0.6162803173065186]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,0.42904597520828247,0.3388906717300415]",1.4955949783325195,0.0,4.435151822690386e-06,4.4351349970384035e-06,"[4.4351349970384035e-06,1.660954533633241e-11,7.659034977506223e-40]","[0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039]",0,nan,"[0.37069129943847656,0.3525732755661011,0.2767353653907776]",1.0909453630447388,-1,nan,nan,nan,4.435151822690386e-06,4.4351349970384035e-06,1.424939513206482,0.3017643622215837,0.0,0.3017643622215837,0
0,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[4.140171051025391,-1.6602970361709595,3.6961560249328613]","[-1.8100792169570923,0.710322916507721,0.4623817205429077]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,0.38624927401542664,0.2407788634300232]",1.4762930870056152,0.0,1.9857759880892445e-09,1.5532680697205592e-09,"[1.5532680697205592e-09,4.3250797387983653e-10,1.4774052663572366e-35]","[0.12138377875089645,0.1214422658085823,0.13312482833862305,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739]",0,nan,"[0.2626951038837433,0.39774954319000244,0.3395553529262543]",1.0846189260482788,-1,nan,nan,nan,1.9857759880892445e-09,1.5532680697205592e-09,1.2725976705551147,0.31506017480045556,0.0,0.31506017480045556,0
0,8,1.6,3.0,15,eval_sudden_turn,0,0,"[3.7667312622070312,-1.531512975692749,3.7571983337402344]","[-1.8671993017196655,0.6439201235771179,0.30521196126937866]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,0.3376757800579071,0.14956888556480408]",1.6364666223526,0.0,9.251321375636223e-10,9.251288068945485e-10,"[3.3145136144724884e-15,9.251288068945485e-10,5.336198923354404e-32]","[0.11071115732192993,0.11081115901470184,0.13078834116458893,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553]",0,nan,"[0.18096975982189178,0.4211113452911377,0.3979188799858093]",1.040241003036499,-1,nan,nan,nan,9.251321375636223e-10,9.251288068945485e-10,1.1248773336410522,0.328534480612725,0.0,0.328534480612725,0
0,9,1.8,3.0,15,eval_sudden_turn,0,0,"[3.383847713470459,-1.42060387134552,3.7862496376037598]","[-1.9144173860549927,0.5545454025268555,0.14525704085826874]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,0.28127506375312805,0.06255634129047394]",1.9370366334915161,0.0,8.594294026442739e-11,8.594294026442739e-11,"[9.897585342318364e-24,8.594294026442739e-11,1.836689272075069e-29]","[0.10082730650901794,0.10095567256212234,0.12660005688667297,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397]",0,nan,"[0.1343618780374527,0.4177614152431488,0.4478767216205597]",0.9940858483314514,-1,nan,nan,nan,8.594294026442739e-11,8.594294026442739e-11,0.9737879037857056,0.3419757021218538,0.0,0.3419757021218538,0
0,10,2.0,3.0,15,eval_sudden_turn,0,0,"[2.994011402130127,-1.3328819274902344,3.7812626361846924]","[-1.9491816759109497,0.43860992789268494,-0.02493537962436676]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,0.2151125818490982,-0.026385396718978882]",2.3165600299835205,0.0,1.6301554290470976e-13,1.6301554290470976e-13,"[9.291266913073935e-36,1.6301554290470976e-13,3.6261647326753495e-28]","[0.09170625358819962,0.09185286611318588,0.12114140391349792,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521]",0,nan,"[0.11422131955623627,0.3932476341724396,0.4925310015678406]",0.9636501669883728,-1,nan,nan,nan,1.6301554290470976e-13,1.6301554290470976e-13,0.809357225894928,0.3554344075359404,0.0,0.3554344075359404,0
