episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
9,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-5.946146488189697,-1.7422661781311035,3.7357687950134277]","[0.22113566100597382,1.1289803981781006,1.291155457496643]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[0.17126959562301636,0.874395489692688,1.0]",2.512816905975342,0.0,0.00022699481633026153,0.00022699481633026153,"[0.00022699481633026153,3.2704910953014796e-23,2.802596928649634e-45]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.6960254311561584,0.16734330356121063,0.13663123548030853]",0.8233393430709839,-1,nan,nan,nan,0.00022699481633026153,0.00022699481633026153,2.6203420162200928,-0.023088285923004152,0.0,-0.023088285923004152,0
9,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-5.812029838562012,-1.4845454692840576,3.9978790283203125]","[0.6705828309059143,1.288603663444519,1.310551643371582]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[0.5640501379966736,1.0,1.0]",2.21260666847229,0.0,6.692571332678199e-05,6.692571332678199e-05,"[6.692571332678199e-05,2.143667922342917e-18,5.774330581943274e-41]","[0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.7504146695137024,0.14628228545188904,0.10330303013324738]",0.7311593890190125,-1,nan,nan,nan,6.692571332678199e-05,6.692571332678199e-05,2.757147789001465,0.1420713075995445,0.0,0.1420713075995445,0
9,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-5.613769054412842,-1.2408802509307861,4.242138385772705]","[0.9913034439086914,1.2183259725570679,1.2212963104248047]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[0.862651526927948,1.0,1.0]",1.991722583770752,0.0,2.09738323064812e-06,2.09738323064812e-06,"[2.09738323064812e-06,2.6696611636839798e-14,8.467931377129163e-37]","[0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.6921238899230957,0.18767468631267548,0.12020140141248703]",0.8233401775360107,-1,nan,nan,nan,2.09738323064812e-06,2.09738323064812e-06,2.78629994392395,0.19718126483261583,0.0,0.19718126483261583,0
9,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-5.385165691375732,-1.0124568939208984,4.4769673347473145]","[1.1430175304412842,1.142116665840149,1.174143671989441]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.9686527848243713,1.0]",1.927980899810791,0.0,6.754570791578374e-10,6.681339370651074e-10,"[6.681339370651074e-10,7.323166378858659e-12,4.7572628311537415e-34]","[0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.5824344158172607,0.26458969712257385,0.152975931763649]",0.9538285732269287,-1,nan,nan,nan,6.754570791578374e-10,6.681339370651074e-10,2.80732798576355,0.21890132181346417,0.0,0.21890132181346417,0
9,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-5.144018650054932,-0.804773211479187,4.71895694732666]","[1.2057353258132935,1.0384184122085571,1.2099477052688599]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.8409249782562256,1.0]",2.0588126182556152,0.0,3.88637975967665e-11,3.886330840474628e-11,"[4.884255083477537e-16,3.886330840474628e-11,9.112341106762184e-33]","[0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025]",0,nan,"[0.4509333670139313,0.35441792011260986,0.19464869797229767]",1.0453236103057861,-1,nan,nan,nan,3.88637975967665e-11,3.886330840474628e-11,2.726005792617798,0.21694936366751788,0.0,0.21694936366751788,0
9,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-4.894082069396973,-0.6179720759391785,4.96900749206543]","[1.2496830224990845,0.9340057373046875,1.2502530813217163]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.7302970886230469,1.0]",2.35280704498291,0.0,1.369455156913224e-11,1.369455156913224e-11,"[2.600478494946868e-25,1.369455156913224e-11,2.5685538980721673e-32]","[0.1328602284193039,0.1328602284193039,0.1328602284193039,0.13538627326488495,0.15055200457572937,0.13571569323539734,0.1328602284193039,0.1328602284193039,0.1328602284193039]",0,nan,"[0.34766513109207153,0.4195047914981842,0.23283006250858307]",1.0710666179656982,-1,nan,nan,nan,1.369455156913224e-11,1.369455156913224e-11,2.674119234085083,0.21092566355131565,0.0,0.21092566355131565,0
9,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-4.638795375823975,-0.4459497928619385,5.22430944442749]","[1.2764323949813843,0.8601112961769104,1.2765095233917236]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.6626056432723999,1.0]",2.758753538131714,0.0,1.0520122099844098e-13,1.0520101093427006e-13,"[1.1845107255312927e-38,1.0520101093427006e-13,2.074708046023479e-19]","[0.11957420408725739,0.11957420408725739,0.11957420408725739,0.12389373779296875,0.14982713758945465,0.12445704638957977,0.3688810467720032,0.15962356328964233,0.1409698724746704]",0,nan,"[0.28572171926498413,0.44597044587135315,0.2683078646659851]",1.0710476636886597,-1,nan,nan,nan,1.0520122099844098e-13,1.0520101093427006e-13,2.6683475971221924,0.20278835709672421,0.0,0.20278835709672421,0
9,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-4.380808353424072,-0.28204724192619324,5.482298374176025]","[1.2899342775344849,0.8195127248764038,1.2899447679519653]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.629356324672699,1.0]",2.8484160900115967,0.0,2.375807773644513e-16,2.3080416967928205e-16,"[0.0,6.776611407481981e-18,2.3080416967928205e-16]","[0.10761678218841553,0.10761678218841553,0.10761678218841553,0.11316169798374176,0.14645199477672577,0.1138848066329956,0.5339314937591553,0.1761011928319931,0.14420337975025177]",0,nan,"[0.2407318502664566,0.41090139746665955,0.34836673736572266]",1.0756285190582275,-1,nan,nan,nan,2.375807773644513e-16,2.3080416967928205e-16,2.6929235458374023,0.1928398886322975,0.0,0.1928398886322975,0
9,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-4.119146823883057,-0.11752596497535706,5.736185073852539]","[1.3083066940307617,0.8226063847541809,1.2694342136383057]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.6277468800544739,0.9657115936279297]",2.8392107486724854,0.0,1.4713990380046927e-15,1.4713990380046927e-15,"[0.0,1.3764309342699463e-24,1.4713990380046927e-15]","[0.09685510396957397,0.09685510396957397,0.09685510396957397,0.10318797081708908,0.1412089318037033,0.1040138378739357,0.6441085338592529,0.1847674548625946,0.14382073283195496]",0,nan,"[0.21647772192955017,0.3591877222061157,0.4243346154689789]",1.0627985000610352,-1,nan,nan,nan,1.4713990380046927e-15,1.4713990380046927e-15,2.681063413619995,0.18598600761382839,0.0,0.18598600761382839,0
9,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-3.843998908996582,0.06218111515045166,5.963837623596191]","[1.3757392168045044,0.8985353708267212,1.13826322555542]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.6567292809486389,0.8062741160392761]",2.9527664184570312,0.0,2.7491286513008995e-15,2.7491286513008995e-15,"[0.0,6.275975359299732e-34,2.7491286513008995e-15]","[0.0871695876121521,0.0871695876121521,0.0871695876121521,0.09395654499530792,0.13470377027988434,0.09484163671731949,0.7121895551681519,0.187574565410614,0.14080919325351715]",0,nan,"[0.2029666304588318,0.3102947771549225,0.4867386817932129]",1.037256121635437,-1,nan,nan,nan,2.7491286513008995e-15,2.7491286513008995e-15,2.4805874824523926,0.1953052945062518,0.0,0.1953052945062518,0
9,11,2.2,3.0,15,eval_sudden_turn,0,0,"[-3.5556747913360596,0.26871609687805176,6.147541046142578]","[1.4416204690933228,1.032674789428711,0.9185167551040649]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.7257020473480225,0.6089283227920532]",3.175220489501953,0.0,2.1702813699821244e-15,2.1702813699821244e-15,"[0.0,0.0,2.1702813699821244e-15]","[0.07845262438058853,0.07845262438058853,0.07845262438058853,0.08544166386127472,0.12740212678909302,0.0863531157374382,0.7482889890670776,0.18605704605579376,0.13593840599060059]",0,nan,"[0.19100219011306763,0.2672818601131439,0.5417159795761108]",1.0009431838989258,-1,nan,nan,nan,2.1702813699821244e-15,2.1702813699821244e-15,2.284116268157959,0.2123689317703247,0.0,0.2123689317703247,0
9,12,2.4000000000000004,3.0,15,eval_sudden_turn,0,0,"[-3.261343002319336,0.5046560764312744,6.278138160705566]","[1.471659541130066,1.1796998977661133,0.652986466884613]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.8146461248397827,0.4141441285610199]",3.488574266433716,0.0,2.604369026549245e-15,2.604369026549245e-15,"[0.0,0.0,2.604369026549245e-15]","[0.07060735672712326,0.07060735672712326,0.07060735672712326,0.07761092483997345,0.11965858936309814,0.07852426916360855,0.7113263010978699,0.17630448937416077,0.12247306108474731]",0,nan,"[0.17945905029773712,0.23320551216602325,0.587335467338562]",0.9603409767150879,-1,nan,nan,nan,2.604369026549245e-15,2.604369026549245e-15,2.1714839935302734,0.22801330402493475,0.0,0.22801330402493475,0
9,13,2.6,3.0,15,eval_sudden_turn,0,0,"[-2.966456651687622,0.7618448138237,6.357701778411865]","[1.4744313955307007,1.285943627357483,0.39781731367111206]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.8831807971000671,0.24265189468860626]",3.8730084896087646,0.0,1.350943859004198e-15,1.350943859004198e-15,"[0.0,0.0,1.350943859004198e-15]","[0.06409439444541931,0.08132807165384293,0.10204926878213882,0.07042770832777023,0.11174003779888153,0.07132507860660553,0.6708652973175049,0.1658450961112976,0.11032983660697937]",0,nan,"[0.17415691912174225,0.21275058388710022,0.6130925416946411]",0.9336004257202148,-1,nan,nan,nan,1.350943859004198e-15,1.350943859004198e-15,2.12357234954834,0.23898894559592007,0.0,0.23898894559592007,0
9,14,2.8000000000000003,3.0,15,eval_sudden_turn,0,0,"[-2.6725499629974365,1.0298563241958618,6.395371913909912]","[1.4695329666137695,1.340057373046875,0.1883505880832672]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.9181360006332397,0.10591565817594528]",4.0869646072387695,0.0,2.5353533114025567e-16,2.5353533114025567e-16,"[0.0,0.0,2.5353533114025567e-16]","[0.05812865123152733,0.08759823441505432,0.12303148955106735,0.06385301798582077,0.10384435206651688,0.06472169607877731,0.628622829914093,0.15506914258003235,0.09938116371631622]",0,nan,"[0.17542403936386108,0.1977328658103943,0.6268430352210999]",0.9185999631881714,-1,nan,nan,nan,2.5353533114025567e-16,2.5353533114025567e-16,2.1055798530578613,0.24534600093960762,0.0,0.24534600093960762,0
