episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
5,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-6.5581254959106445,1.2626934051513672,3.577346086502075]","[1.6885888576507568,0.07835491001605988,0.36484044790267944]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,0.046402595937252045,0.21606233716011047]",2.5271565914154053,0.0,0.49583756923675537,0.49583756923675537,"[0.49583756923675537,3.0450312296030423e-19,0.0]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.6934846639633179,0.09012065082788467,0.21639464795589447]",0.8019431829452515,-1,nan,nan,nan,0.49583756923675537,0.49583756923675537,0.8342359662055969,0.2541799747943878,0.0,0.2541799747943878,0
5,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-6.218013763427734,1.258592963218689,3.768630027770996]","[1.7005592584609985,-0.02050192654132843,0.9564201235771179]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,-0.021131383255124092,0.6161845326423645]",1.9899402856826782,0.0,0.16223694384098053,0.16223694384098053,"[0.16223694384098053,4.8302358219641896e-17,0.0]","[0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.6899750232696533,0.07776482403278351,0.23226018249988556]",0.7937421202659607,-1,nan,nan,nan,0.16223694384098053,0.16223694384098053,1.6446101665496826,0.2737735615670681,0.0,0.2737735615670681,0
5,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-5.860291004180908,1.3014366626739502,3.9379982948303223]","[1.7886145114898682,0.21421830356121063,0.84684157371521]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,0.13923469185829163,0.46032628417015076]",1.507061243057251,0.0,0.08081565052270889,0.08081565052270889,"[0.08081565052270889,3.3930165534851175e-12,0.0]","[0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.8485026955604553,0.03009731136262417,0.12140002101659775]",0.5008261203765869,-1,nan,nan,nan,0.08081565052270889,0.08081565052270889,1.3177587985992432,0.30656654775142667,0.0,0.30656654775142667,0
5,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-5.488205432891846,1.3944567441940308,4.046074390411377]","[1.8604278564453125,0.46510040760040283,0.5403807163238525]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,0.2694751024246216,0.2630884647369385]",1.1416175365447998,0.0,0.015196419321000576,0.015196065418422222,"[0.015196065418422222,3.541873070389556e-07,0.0]","[0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.9127978682518005,0.016104180365800858,0.07109792530536652]",0.33773475885391235,-1,nan,nan,nan,0.015196419321000576,0.015196065418422222,0.9543754458427429,0.3404629597067833,0.0,0.3404629597067833,0
5,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-5.115203857421875,1.5273370742797852,4.093155384063721]","[1.8650071620941162,0.6644017696380615,0.23540541529655457]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,0.37282896041870117,0.10058905184268951]",1.050760269165039,0.0,0.0017911797622218728,0.0017888181610032916,"[2.361626457059174e-06,0.0017888181610032916,0.0]","[0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025]",0,nan,"[0.960661768913269,0.008167948573827744,0.031170330941677094]",0.1859295666217804,-1,nan,nan,nan,0.0017911797622218728,0.0017888181610032916,0.7104742527008057,0.36260676994919777,0.0,0.36260676994919777,0
5,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-4.742010116577148,1.6693053245544434,4.109872341156006]","[1.8659683465957642,0.7098411321640015,0.08358561992645264]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,0.38419485092163086,0.03205753117799759]",1.328102469444275,0.0,0.1181199923157692,0.1181199923157692,"[9.850686550640607e-15,0.1181199923157692,2.4425880123770143e-21]","[0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.20176354050636292,0.3238600492477417,0.2461949586868286]",0,nan,"[0.9819464087486267,0.004518465138971806,0.013535037636756897]",0.10052160173654556,-1,nan,nan,nan,0.1181199923157692,0.1181199923157692,0.6175969839096069,0.37193797261919825,0.0,0.37193797261919825,0
5,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-4.365347862243652,1.8025113344192505,4.127985954284668]","[1.8833104372024536,0.6660301685333252,0.09056804329156876]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,0.34950387477874756,0.04860005900263786]",1.8341983556747437,0.0,0.2788033187389374,0.2788033187389374,"[1.3296943892280133e-26,0.2788033187389374,8.34612934319523e-12]","[0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.23739886283874512,0.4461838901042938,0.31337660551071167]",0,nan,"[0.9947237968444824,0.0022963611409068108,0.0029799053445458412]",0.03654665872454643,-1,nan,nan,nan,0.2788033187389374,0.2788033187389374,0.639728307723999,0.37179450647439805,0.0,0.37179450647439805,0
5,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-3.9874300956726074,1.926782250404358,4.168442726135254]","[1.8895885944366455,0.6213547587394714,0.20228496193885803]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,0.32496118545532227,0.11624561250209808]",1.7387747764587402,0.0,0.043809834867715836,0.04380962252616882,"[2.5223372357846707e-44,0.04380962252616882,2.1231927860299038e-07]","[0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.25886642932891846,0.5268805027008057,0.3563978672027588]",0,nan,"[0.9980315566062927,0.00113269395660609,0.0008358323248103261]",0.015573358163237572,-1,nan,nan,nan,0.043809834867715836,0.04380962252616882,0.7765550017356873,0.36379122718703,0.0,0.36379122718703,0
5,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-3.6064040660858154,2.0475234985351562,4.172487735748291]","[1.9051305055618286,0.6037065982818604,0.020226165652275085]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,0.3150324821472168,-0.004334976896643639]",1.3074244260787964,0.0,0.004609066527336836,0.004382731858640909,"[0.0,0.004382731858640909,0.0002263348433189094]","[0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.2695978283882141,0.5756976008415222,0.38098880648612976]",0,nan,"[0.9979749321937561,0.0017389360582455993,0.00028612956521101296]",0.015407603234052658,-1,nan,nan,nan,0.004609066527336836,0.004382731858640909,0.5662409663200378,0.3731773125566542,0.0,0.3731773125566542,0
5,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-3.223381996154785,2.158407211303711,4.1443657875061035]","[1.9151098728179932,0.55441814661026,-0.14060989022254944]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,0.2852359414100647,-0.0864955484867096]",1.1047892570495605,0.0,0.010291688144207,0.010291142389178276,"[0.0,5.453895823848143e-07,0.010291142389178276]","[0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.272298663854599,0.6003469824790955,0.39167678356170654]",0,nan,"[0.9972869157791138,0.0025429539382457733,0.00017011046293191612]",0.019378498196601868,-1,nan,nan,nan,0.010291688144207,0.010291142389178276,0.4115487039089203,0.38078382367733865,0.0,0.38078382367733865,0
