episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
6,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-6.071174621582031,-2.343971014022827,3.500948429107666]","[1.6505542993545532,0.08938528597354889,0.5081939697265625]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.05415470898151398,0.30789291858673096]",2.027000904083252,0.0,0.6667098999023438,0.6667098999023438,"[0.6667098999023438,1.2085880343475124e-16,2.025976738783461e-30]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.3899261951446533,0.4852641522884369,0.1248096227645874]",0.9778322577476501,-1,nan,nan,nan,0.6667098999023438,0.6667098999023438,0.8252017498016357,0.2537770533561706,0.0,0.2537770533561706,0
6,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-5.782339572906494,-2.321662425994873,3.7588632106781006]","[1.4441752433776855,0.11154326796531677,1.2895736694335938]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.0814601331949234,1.0]",1.6426492929458618,0.0,0.23475509881973267,0.23475509881973267,"[0.23475509881973267,4.652248265048918e-20,3.569833027176035e-30]","[0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.669171929359436,0.22522376477718353,0.10560435801744461]",0.8419526219367981,-1,nan,nan,nan,0.23475509881973267,0.23475509881973267,2.2439374923706055,0.2232724317908287,0.0,0.2232724317908287,0
6,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-5.498974323272705,-2.3018505573272705,4.038043975830078]","[1.4168262481689453,0.09905894100666046,1.39590322971344]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.06874462217092514,1.0]",1.3709800243377686,0.0,0.024168169125914574,0.024168169125914574,"[0.024168169125914574,2.77220691519201e-22,4.472330961167874e-27]","[0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.18231987953186035,0.2040712535381317,0.18429644405841827]",0,nan,"[0.5191666483879089,0.3499625325202942,0.13087084889411926]",0.9738969802856445,-1,nan,nan,nan,0.024168169125914574,0.024168169125914574,2.289454460144043,0.23111416157757048,0.0,0.23111416157757048,0
6,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-5.174204349517822,-2.282975912094116,4.269021987915039]","[1.6238493919372559,0.09437324106693268,1.1548892259597778]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.0565371960401535,0.674514651298523]",1.2105433940887451,0.0,0.0013891877606511116,0.0013891877606511116,"[0.0013891877606511116,1.2661586589483138e-21,8.061390441624966e-21]","[0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.16414451599121094,0.20133936405181885,0.16752442717552185]",0,nan,"[0.4667739272117615,0.3717631995677948,0.1614629328250885]",1.0179232358932495,-1,nan,nan,nan,0.0013891877606511116,0.0013891877606511116,1.6895184516906738,0.26633175142109394,0.0,0.26633175142109394,0
6,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-4.809723377227783,-2.270033359527588,4.429807186126709]","[1.8224059343338013,0.06471249461174011,0.803925096988678]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.03240928053855896,0.4041001796722412]",1.211744785308838,0.0,2.7538108042790554e-06,2.7538108042790554e-06,"[2.7538108042790554e-06,3.076872125566593e-20,2.5592971752280702e-14]","[0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.14777593314647675,0.19552235305309296,0.1521146595478058]",0,nan,"[0.4622928500175476,0.3458166718482971,0.19189044833183289]",1.04066801071167,-1,nan,nan,nan,2.7538108042790554e-06,2.7538108042790554e-06,1.1962559223175049,0.3133811143785715,0.0,0.3133811143785715,0
6,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-4.421660423278809,-2.2737374305725098,4.521218776702881]","[1.9403159618377686,-0.018520094454288483,0.45705723762512207]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,-0.016105743125081062,0.20562195777893066]",1.396278977394104,0.0,5.464846797309519e-09,5.3685544898485205e-09,"[9.629219643869646e-11,1.3681921468326827e-19,5.3685544898485205e-09]","[0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.13303548097610474,0.1875668168067932,0.1379907727241516]",0,nan,"[0.38099339604377747,0.3777954876422882,0.24121113121509552]",1.0784175395965576,-1,nan,nan,nan,5.464846797309519e-09,5.3685544898485205e-09,0.8524376749992371,0.3470539843291044,0.0,0.3470539843291044,0
6,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-4.025212287902832,-2.3000800609588623,4.5594329833984375]","[1.9822410345077515,-0.1317136436700821,0.1910722255706787]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,-0.07513585686683655,0.07514112442731857]",1.7252006530761719,0.0,1.8094446204486303e-05,1.8094446204486303e-05,"[6.315600904639334e-18,1.4342620350376194e-20,1.8094446204486303e-05]","[0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11976202577352524,0.17820346355438232,0.1250726282596588]",0,nan,"[0.27693161368370056,0.42557069659233093,0.2974976599216461]",1.079822301864624,-1,nan,nan,nan,1.8094446204486303e-05,1.8094446204486303e-05,0.6747474670410156,0.36381715374067425,0.0,0.36381715374067425,0
6,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-3.628014326095581,-2.3436262607574463,4.563234806060791]","[1.9859899282455444,-0.2177305519580841,0.019009709358215332]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,-0.11637794971466064,-0.0039873141795396805]",2.144197463989258,0.0,0.0011367334518581629,0.001136526931077242,"[1.110305835176533e-28,2.0655132004776533e-07,0.001136526931077242]","[0.10761678218841553,0.10761678218841553,0.10761678218841553,0.13961252570152283,0.49423038959503174,0.11591382324695587,0.10781019181013107,0.1679917275905609,0.11327891796827316]",0,nan,"[0.21313545107841492,0.44365042448043823,0.34321412444114685]",1.0570669174194336,-1,nan,nan,nan,0.0011367334518581629,0.001136526931077242,0.6162402629852295,0.3700082687288523,0.0,0.3700082687288523,0
6,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-3.2320659160614014,-2.3945248126983643,4.5413594245910645]","[1.979742407798767,-0.25449326634407043,-0.10937675833702087]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,-0.1315200924873352,-0.06543046981096268]",2.4482076168060303,0.0,0.003217082004994154,0.002917340723797679,"[8.828180325246348e-44,0.0002997412229888141,0.002917340723797679]","[0.09685510396957397,0.09685510396957397,0.09685510396957397,0.15156781673431396,0.7579643726348877,0.1110430434346199,0.09704891592264175,0.15735551714897156,0.10252901166677475]",0,nan,"[0.18918421864509583,0.43161293864250183,0.37920287251472473]",1.045357584953308,-1,nan,nan,nan,0.003217082004994154,0.002917340723797679,0.5791071653366089,0.3730328430747613,0.0,0.3730328430747613,0
6,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-2.837003231048584,-2.443856954574585,4.503538131713867]","[1.9753133058547974,-0.24666017293930054,-0.18910712003707886]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,-0.12429436296224594,-0.10208866000175476]",2.0215003490448,0.0,0.0090642673894763,0.00885089859366417,"[0.0,0.00885089859366417,0.00021336863574106246]","[0.0871695876121521,0.0871695876121521,0.0871695876121521,0.15740342438220978,0.9358251094818115,0.10538242012262344,0.08736000955104828,0.14661197364330292,0.09274427592754364]",0,nan,"[0.19353756308555603,0.3934866786003113,0.4129757583141327]",1.0500736236572266,-1,nan,nan,nan,0.0090642673894763,0.00885089859366417,0.5492914915084839,0.3750620342302136,0.0,0.3750620342302136,0
