episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
3,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-5.548990249633789,1.4881162643432617,3.327054500579834]","[1.6803432703018188,0.20496134459972382,0.35357901453971863]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.12197587639093399,0.21042071282863617]",2.638430118560791,0.0,0.3376227915287018,0.3376227021217346,"[0.3376227021217346,1.019899613652342e-07,1.2390452241622053e-28]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.27628520131111145,0.34585636854171753,0.3778584897518158]",1.0903435945510864,-1,nan,nan,nan,0.3376227915287018,0.3376227021217346,0.6578574776649475,0.2652673864364624,0.0,0.2652673864364624,0
3,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-5.209526538848877,1.5105563402175903,3.518042802810669]","[1.6973192691802979,0.1122002974152565,0.9549416303634644]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.057460539042949677,0.6171059608459473]",2.159874677658081,0.0,0.3165753483772278,0.3165704309940338,"[0.3165704309940338,4.9279051381745376e-06,1.3727289086493572e-25]","[0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.858660101890564,0.08538471162319183,0.0559551864862442]",0.502271294593811,-1,nan,nan,nan,0.3165753483772278,0.3165704309940338,1.4834471940994263,0.2963453957438469,0.0,0.2963453957438469,0
3,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-4.8955888748168945,1.5224878787994385,3.7623443603515625]","[1.5696882009506226,0.05965781584382057,1.22150719165802]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.03318939357995987,0.8151383399963379]",1.7743468284606934,0.0,0.07523302733898163,0.07521789520978928,"[0.07521789520978928,1.5128736777114682e-05,3.922732730221338e-24]","[0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.825905978679657,0.10289832204580307,0.07119576632976532]",0.5800889730453491,-1,nan,nan,nan,0.07523302733898163,0.07521789520978928,1.9196208715438843,0.26434542067348954,0.0,0.26434542067348954,0
3,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-4.546844482421875,1.5442863702774048,3.954850673675537]","[1.7437210083007812,0.10899260640144348,0.9625309705734253]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.06590457260608673,0.5206196308135986]",1.4349076747894287,0.0,0.030229691416025162,0.028888899832963943,"[0.028888899832963943,0.0013407914666458964,1.9587558323097503e-18]","[0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.48051440715789795,0.31123366951942444,0.208251953125]",1.0421922206878662,-1,nan,nan,nan,0.030229691416025162,0.028888899832963943,1.378869652748108,0.2983650071173906,0.0,0.2983650071173906,0
3,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-4.16957426071167,1.579068660736084,4.079197406768799]","[1.8863520622253418,0.17391133308410645,0.6217344999313354]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.09643974155187607,0.29779478907585144]",1.1945093870162964,0.0,0.022596504539251328,0.019466642290353775,"[0.0031298308167606592,0.019466642290353775,3.2028040664044966e-08]","[0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.5293349623680115,0.19330814480781555,0.14792583882808685]",0,nan,"[0.4904906153678894,0.33724045753479004,0.17226889729499817]",1.018936276435852,-1,nan,nan,nan,0.022596504539251328,0.019466642290353775,0.9792465567588806,0.3363477877900004,0.0,0.3363477877900004,0
3,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-3.7797133922576904,1.629016399383545,4.148837566375732]","[1.9493045806884766,0.2497389316558838,0.3482019305229187]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.13353048264980316,0.15587782859802246]",1.1557164192199707,0.0,0.015091974288225174,0.015080917626619339,"[1.3537685390474508e-06,0.015080917626619339,9.702847819426097e-06]","[0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.7855885624885559,0.21098271012306213,0.13337896764278412]",0,nan,"[0.5305086374282837,0.38750022649765015,0.08199117332696915]",0.9087364673614502,-1,nan,nan,nan,0.015091974288225174,0.015080917626619339,0.7467331290245056,0.35852830331772567,0.0,0.35852830331772567,0
3,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-3.38606595993042,1.6909446716308594,4.17767333984375]","[1.9682368040084839,0.30964142084121704,0.14417797327041626]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.161839097738266,0.05694229155778885]",1.354547381401062,0.0,0.2313898652791977,0.2312900722026825,"[3.911938915163171e-12,0.2312900722026825,9.979194146580994e-05]","[0.11957420408725739,0.11957420408725739,0.11957420408725739,0.2327592968940735,0.16144897043704987,0.21367962658405304,0.9574712514877319,0.2198587954044342,0.12024009972810745]",0,nan,"[0.5356565713882446,0.39850905537605286,0.06583434343338013]",0.8801381587982178,-1,nan,nan,nan,0.2313898652791977,0.2312900722026825,0.60747230052948,0.3698492422327399,0.0,0.3698492422327399,0
3,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-2.992854118347168,1.737187147140503,4.232880592346191]","[1.9660598039627075,0.23121219873428345,0.2760361433029175]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.11137737333774567,0.15092404186725616]",1.1032154560089111,0.0,0.26755714416503906,0.26740148663520813,"[6.580237928730674e-22,0.26740148663520813,0.00015565709327347577]","[0.10761678218841553,0.10761678218841553,0.10761678218841553,0.30116328597068787,0.17922264337539673,0.2685370445251465,1.0645817518234253,0.22215214371681213,0.10837730765342712]",0,nan,"[0.3323318362236023,0.6209098696708679,0.04675823822617531]",0.8052198886871338,-1,nan,nan,nan,0.26755714416503906,0.26740148663520813,0.7779703140258789,0.361274390257895,0.0,0.361274390257895,0
3,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-2.6007628440856934,1.7661490440368652,4.3057050704956055]","[1.9604558944702148,0.14480918645858765,0.3641214668750763]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.06699684262275696,0.19285184144973755]",0.901082456111908,0.009784680488852615,0.11486364156007767,0.11470236629247665,"[4.7241133451872946e-36,0.11470236629247665,0.0001612724590813741]","[0.09685510396957397,0.09685510396957397,0.09685510396957397,0.34530770778656006,0.18877440690994263,0.3034259080886841,1.1224383115768433,0.21960310637950897,0.09767016023397446]",0,nan,"[0.32077497243881226,0.6370313763618469,0.0421936959028244]",0.7855502367019653,-1,nan,nan,nan,0.11486364156007767,0.11470236629247665,0.8778402209281921,0.3533819273672998,0.0,0.3533819273672998,0
3,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-2.203463554382324,1.7968906164169312,4.335702896118164]","[1.9864965677261353,0.15370765328407288,0.14998823404312134]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.07791750133037567,0.058512113988399506]",0.9222936630249023,0.006038274806087429,0.00267667043954134,0.002390130190178752,"[0.0,0.002390130190178752,0.0002865403366740793]","[0.0871695876121521,0.0871695876121521,0.0871695876121521,0.3709281086921692,0.19215093553066254,0.32309478521347046,1.14328932762146,0.21357238292694092,0.08800891786813736]",0,nan,"[0.6168808341026306,0.30163508653640747,0.08148408681154251]",0.8638322949409485,-1,nan,nan,nan,0.00267667043954134,0.002390130190178752,0.6508281826972961,0.3659751857258379,0.0,0.3659751857258379,0
3,11,2.2,3.0,15,eval_sudden_turn,0,0,"[-1.8063275814056396,1.8295114040374756,4.309561252593994]","[1.9856795072555542,0.16310395300388336,-0.1307082176208496]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.08288610726594925,-0.08795648068189621]",1.1742770671844482,0.0,0.004888246301561594,0.0048608374781906605,"[0.0,2.74086014542263e-05,0.0048608374781906605]","[0.07845262438058853,0.07845262438058853,0.07845262438058853,0.38255777955055237,0.190961554646492,0.33129459619522095,1.1086759567260742,0.2086694985628128,0.08024673163890839]",0,nan,"[0.7581467628479004,0.10165389627218246,0.14019931852817535]",0.7177618741989136,-1,nan,nan,nan,0.004888246301561594,0.0048608374781906605,0.397483766078949,0.3791095619648695,0.0,0.3791095619648695,0
3,12,2.4000000000000004,3.0,15,eval_sudden_turn,0,0,"[-1.412385106086731,1.860566258430481,4.249629497528076]","[1.9697121381759644,0.15527451038360596,-0.2996585965156555]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.07830828428268433,-0.16576868295669556]",1.575061321258545,0.0,0.028559470549225807,0.0285593681037426,"[0.0,1.0259172000814942e-07,0.0285593681037426]","[0.07060735672712326,0.07060735672712326,0.07060735672712326,0.38376718759536743,0.18646621704101562,0.3309776782989502,1.0623779296875,0.20113056898117065,0.07306340336799622]",0,nan,"[0.6852142214775085,0.0592307411134243,0.25555503368377686]",0.7750901579856873,-1,nan,nan,nan,0.028559470549225807,0.0285593681037426,0.26868897676467896,0.3853938089078292,0.0,0.3853938089078292,0
3,13,2.6,3.0,15,eval_sudden_turn,0,0,"[-1.020336627960205,1.8870846033096313,4.1753034591674805]","[1.9602420330047607,0.13259172439575195,-0.3716297149658203]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.06587916612625122,-0.19547800719738007]",1.6653552055358887,0.0,0.0718533992767334,0.07166758179664612,"[0.0,0.0001858202158473432,0.07166758179664612]","[0.06354662030935287,0.06354662030935287,0.06354662030935287,0.857660174369812,0.18345405161380768,0.3837948739528656,1.00844144821167,0.19181320071220398,0.06643855571746826]",0,nan,"[0.5826798677444458,0.03508017212152481,0.3822399377822876]",0.799841046333313,-1,nan,nan,nan,0.0718533992767334,0.07166758179664612,0.2178822010755539,0.38744675128604283,0.0,0.38744675128604283,0
