episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
8,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-6.503198623657227,4.344089031219482,4.219207763671875]","[1.0818883180618286,-0.04918130859732628,1.3482133150100708]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[0.7387974858283997,-0.033584821969270706,0.92066490650177]",1.1740068197250366,0.0,0.6542260050773621,0.6542260050773621,"[0.6542260050773621,9.250568789708619e-15,1.180770766428693e-36]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.23131553828716278,0.23531198501586914,0.24940110743045807]",0,nan,"[0.9896931052207947,0.0076384758576750755,0.00266852299682796]",0.06330206245183945,-1,nan,nan,nan,0.6542260050773621,0.6542260050773621,2.0568058490753174,0.09384672284126282,0.0,0.09384672284126282,0
8,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-6.257307052612305,4.3203020095825195,4.524400234222412]","[1.2294578552246094,-0.11893443763256073,1.5259629487991333]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[0.7967785000801086,-0.08260181546211243,0.9883970618247986]",1.0060420036315918,0.0,0.047792140394449234,0.047792140394449234,"[0.047792140394449234,4.602503951957673e-14,3.9406335894905555e-35]","[0.20648165047168732,0.22525031864643097,0.21288105845451355,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.21329957246780396,0.22013349831104279,0.2442258894443512]",0,nan,"[0.9817835688591003,0.012933219783008099,0.005283208563923836]",0.10198360681533813,-1,nan,nan,nan,0.047792140394449234,0.047792140394449234,2.243034601211548,0.17942952286452055,0.0,0.17942952286452055,0
8,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-5.951907634735107,4.299032688140869,4.778417587280273]","[1.5269969701766968,-0.10634564608335495,1.2700867652893066]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.06633036583662033,0.7816874384880066]",1.1311532258987427,0.0,2.406713292657514e-06,2.406693283774075e-06,"[2.406693283774075e-06,2.0014431084680595e-11,1.094880358836116e-30]","[0.18905863165855408,0.22115305066108704,0.20000161230564117,0.1822499781847,0.1822499781847,0.1822499781847,0.1961132287979126,0.2048858404159546,0.23581285774707794]",0,nan,"[0.7712761163711548,0.16291402280330658,0.06580990552902222]",0.67498779296875,-1,nan,nan,nan,2.406713292657514e-06,2.406693283774075e-06,1.9555621147155762,0.23459327682852743,0.0,0.23459327682852743,0
8,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-5.618987083435059,4.2786173820495605,4.997974395751953]","[1.664602279663086,-0.10207539796829224,1.0977848768234253]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.06014152616262436,0.6350698471069336]",1.5145176649093628,0.0,2.780838892491033e-10,2.668940068950576e-10,"[1.1189889292939625e-11,2.668940068950576e-10,5.376045160845606e-26]","[0.17276513576507568,0.21396423876285553,0.18681247532367706,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.23086100816726685,0.20259520411491394,0.2582758069038391]",0,nan,"[0.6461482048034668,0.256481796503067,0.09737002849578857]",0.8579819202423096,-1,nan,nan,nan,2.780838892491033e-10,2.668940068950576e-10,1.7097744941711426,0.2643138739839196,0.0,0.2643138739839196,0
8,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-5.268629550933838,4.2647294998168945,5.189831256866455]","[1.7517873048782349,-0.06943833827972412,0.9592845439910889]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.03643868491053581,0.5310916304588318]",2.0249624252319336,0.0,2.2660197329660292e-10,2.2660197329660292e-10,"[1.2411829581721695e-19,2.2660197329660292e-10,5.2631971292395426e-24]","[0.1576046496629715,0.20465826988220215,0.17364813387393951,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.25180578231811523,0.1970760077238083,0.26974406838417053]",0,nan,"[0.5820240378379822,0.2963253855705261,0.12165066599845886]",0.9317060112953186,-1,nan,nan,nan,2.2660197329660292e-10,2.2660197329660292e-10,1.5493499040603638,0.2808894651569426,0.0,0.2808894651569426,0
8,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-4.905055999755859,4.262735843658447,5.356037139892578]","[1.817867636680603,-0.009968291968107224,0.831028401851654]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.00036110589280724525,0.4435780644416809]",2.5937259197235107,0.0,8.521461314359158e-12,8.509980914395143e-12,"[7.587197254331593e-31,8.509980914395143e-12,1.1480490596539866e-14]","[0.14355815947055817,0.1939857006072998,0.16075202822685242,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.39583057165145874,0.31296151876449585,0.3500613570213318]",0,nan,"[0.536896824836731,0.3172374367713928,0.14586569368839264]",0.9789459705352783,-1,nan,nan,nan,8.521461314359158e-12,8.509980914395143e-12,1.4262971878051758,0.292979685459286,0.0,0.292979685459286,0
8,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-4.528587818145752,4.2775468826293945,5.489409446716309]","[1.8823416233062744,0.07405556738376617,0.6668606400489807]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,0.04608184099197388,0.33880487084388733]",2.6562862396240234,0.0,3.1191896803081307e-14,1.9137357578627098e-14,"[0.0,1.2054539224454208e-14,1.9137357578627098e-14]","[0.13059064745903015,0.18251967430114746,0.14829647541046143,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.3602856397628784,0.2825263738632202,0.3676866590976715]",0,nan,"[0.5684500932693481,0.36346733570098877,0.06808256357908249]",0.8718774318695068,-1,nan,nan,nan,3.1191896803081307e-14,1.9137357578627098e-14,1.281704068183899,0.30692827297374603,0.0,0.30692827297374603,0
8,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-4.141599178314209,4.311213970184326,5.582947254180908]","[1.9349427223205566,0.16833466291427612,0.46768948435783386]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,0.09422256052494049,0.224640354514122]",2.5674214363098145,0.0,5.256724417736225e-14,3.417400843102984e-14,"[3.417400843102984e-14,2.437773643497371e-19,1.8392990106777703e-14]","[0.8402596712112427,0.1722816526889801,0.15104812383651733,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.3275279700756073,0.2549711763858795,0.3735494315624237]",0,nan,"[0.5613983869552612,0.36690255999565125,0.07169914990663528]",0.8809342384338379,-1,nan,nan,nan,5.256724417736225e-14,3.417400843102984e-14,1.136788249015808,0.3218149204365909,0.0,0.3218149204365909,0
8,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-3.747954845428467,4.3718390464782715,5.599295139312744]","[1.9682211875915527,0.3031253516674042,0.08173859119415283]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,0.16429390013217926,0.01080883014947176]",2.414461851119995,0.0,1.3279129973398085e-07,1.3028633816247748e-07,"[2.5048985108355737e-09,1.3028633816247748e-07,5.398675958861142e-14]","[1.3416434526443481,0.1615447700023651,0.15018416941165924,0.4613398015499115,0.1335563063621521,0.15326377749443054,0.2974245846271515,0.23003897070884705,0.37072595953941345]",0,nan,"[0.9079974293708801,0.07571396976709366,0.01628858968615532]",0.35010114312171936,-1,nan,nan,nan,1.3279129973398085e-07,1.3028633816247748e-07,0.8884240984916687,0.3440833707898855,0.0,0.3440833707898855,0
8,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-3.3602519035339355,4.443872928619385,5.540628910064697]","[1.938515305519104,0.36017006635665894,-0.2933305501937866]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,0.19086049497127533,-0.18203717470169067]",2.209620237350464,0.0,0.0003459086292423308,0.00034562815562821925,"[2.804664234190568e-07,0.00034562815562821925,1.1635009904316373e-13]","[1.6816610097885132,0.15064823627471924,0.14670084416866302,0.7104383707046509,0.14992864429950714,0.1836284101009369,0.2698281407356262,0.2074926495552063,0.3616238534450531]",0,nan,"[0.9474657773971558,0.04704112559556961,0.005493031349033117]",0.22350889444351196,-1,nan,nan,nan,0.0003459086292423308,0.00034562815562821925,0.7356867790222168,0.36012023124843834,0.0,0.36012023124843834,0
8,11,2.2,3.0,15,eval_sudden_turn,0,0,"[-2.9827756881713867,4.5140252113342285,5.430976390838623]","[1.8873809576034546,0.35076165199279785,-0.5482627153396606]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,0.18585360050201416,-0.31295686960220337]",2.1385252475738525,0.0,0.0002650544047355652,0.00026196916587650776,"[3.085238631683751e-06,0.00026196916587650776,6.435140370878931e-14]","[1.8975822925567627,0.13984236121177673,0.14137418568134308,0.6414395570755005,0.22451567649841309,0.1684812307357788,0.2445836067199707,0.18711403012275696,0.34811756014823914]",0,nan,"[0.9531588554382324,0.043037381023168564,0.0038036704063415527]",0.20230188965797424,-1,nan,nan,nan,0.0002650544047355652,0.00026196916587650776,0.6873452067375183,0.36729554921388624,0.0,0.36729554921388624,0
8,12,2.4000000000000004,3.0,15,eval_sudden_turn,0,0,"[-2.612809896469116,4.575042724609375,5.292507648468018]","[1.8498293161392212,0.3050881624221802,-0.6923428773880005]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,0.16157658398151398,-0.38769668340682983]",2.1591343879699707,0.0,5.6586122809676453e-05,4.601448017638177e-05,"[1.0571641723799985e-05,4.601448017638177e-05,6.376281067813766e-15]","[2.018934726715088,0.12930786609649658,0.13480494916439056,0.5789520740509033,0.2746238112449646,0.1542377918958664,0.22153325378894806,0.1687028557062149,0.3316572308540344]",0,nan,"[0.9777172803878784,0.01811238005757332,0.004170360043644905]",0.11753678321838379,-1,nan,nan,nan,5.6586122809676453e-05,4.601448017638177e-05,0.6676657199859619,0.3704123215610161,0.0,0.3704123215610161,0
8,13,2.6,3.0,15,eval_sudden_turn,0,0,"[-2.246272087097168,4.623692512512207,5.140203475952148]","[1.832688570022583,0.2432493418455124,-0.761521577835083]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,0.127633735537529,-0.42204749584198]",2.2839269638061523,0.0,3.0736355256522074e-05,2.9197677577030845e-05,"[2.9197677577030845e-05,1.5386772247438785e-06,8.277996745234624e-17]","[2.0201189517974854,0.24127477407455444,0.12165971845388412,0.5223985910415649,0.3059347867965698,0.14092379808425903,0.20052041113376617,0.15207575261592865,0.3133561611175537]",0,nan,"[0.9835224747657776,0.01093054935336113,0.005546924192458391]",0.09451906383037567,-1,nan,nan,nan,3.0736355256522074e-05,2.9197677577030845e-05,0.6394394636154175,0.3725824079918675,0.0,0.3725824079918675,0
8,14,2.8000000000000003,3.0,15,eval_sudden_turn,0,0,"[-1.8787879943847656,4.653114318847656,4.985223293304443]","[1.8374205827713013,0.14710846543312073,-0.7749016880989075]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,0.0718439370393753,-0.4227027893066406]",2.5103602409362793,0.0,4.841844202019274e-05,4.841229019802995e-05,"[4.841229019802995e-05,6.152419462779335e-09,1.0117875504883446e-19]","[1.9825999736785889,0.31831443309783936,0.10976531356573105,0.47124552726745605,0.3229477107524872,0.12854035198688507,0.18139216303825378,0.13706515729427338,0.29406091570854187]",0,nan,"[0.9725757837295532,0.013917507603764534,0.013506675139069557]",0.14467701315879822,-1,nan,nan,nan,4.841844202019274e-05,4.841229019802995e-05,0.5571997761726379,0.37630561138270424,0.0,0.37630561138270424,0
