episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
1,1,0.2,3.0,15,eval_sudden_turn,0,0,"[5.665353775024414,3.039716958999634,1.4867578744888306]","[0.7090162634849548,-0.9064688086509705,1.2908101081848145]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[0.549280047416687,-0.7022479176521301,1.0]",1.6517727375030518,0.0,0.025209899991750717,0.025209899991750717,"[0.025209899991750717,3.479992861759986e-22,0.0]","[0.22634245455265045,0.2279948890209198,0.22516515851020813,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.3263786733150482,0.3510531485080719,0.3225681781768799]",1.097900629043579,-1,nan,nan,nan,0.025209899991750717,0.025209899991750717,2.6761157512664795,-0.11234965682029724,0.0,-0.11234965682029724,0
1,2,0.4,3.0,15,eval_sudden_turn,0,0,"[5.7215423583984375,2.8084583282470703,1.7965052127838135]","[0.2809423804283142,-1.1562927961349487,1.548736810684204]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[0.13462987542152405,-0.7522430419921875,1.0]",1.4679763317108154,0.0,0.0035243884194642305,0.0035243884194642305,"[0.0035243884194642305,5.764836238853431e-20,0.0]","[0.20479559898376465,0.2076212614774704,0.20278242230415344,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.3950205445289612,0.2674770653247833,0.3375024199485779]",1.086219072341919,-1,nan,nan,nan,0.0035243884194642305,0.0035243884194642305,2.4504928588867188,0.06232152968645096,0.0,0.06232152968645096,0
1,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[5.6883463859558105,2.5483479499816895,2.0945560932159424]","[-0.16598060727119446,-1.3005518913269043,1.4902546405792236]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-0.15929493308067322,-0.8933427929878235,1.0]",1.3664700984954834,0.0,0.00011493808415252715,0.00011493808415252715,"[0.00011493808415252715,4.0400467264045334e-17,0.0]","[0.18519683182239532,0.18882407248020172,0.18261253833770752,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.3900923430919647,0.281017541885376,0.3288901746273041]",1.0896644592285156,-1,nan,nan,nan,0.00011493808415252715,0.00011493808415252715,2.4407925605773926,0.14663697198033332,0.0,0.14663697198033332,0
1,4,0.8,3.0,15,eval_sudden_turn,0,0,"[5.573320388793945,2.284419536590576,2.36960506439209]","[-0.5751309394836426,-1.3196423053741455,1.3752447366714478]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-0.4709325134754181,-0.9744973182678223,1.0]",1.4078595638275146,0.0,2.1030506047736708e-07,2.1030503205565765e-07,"[2.1030503205565765e-07,2.4610537200276013e-14,0.0]","[0.1673905849456787,0.1715332716703415,0.16443905234336853,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.33593571186065674,0.32581135630607605,0.3382529318332672]",1.098480463027954,-1,nan,nan,nan,2.1030506047736708e-07,2.1030503205565765e-07,2.3879220485687256,0.21175304554402827,0.0,0.21175304554402827,0
1,5,1.0,3.0,15,eval_sudden_turn,0,0,"[5.382356643676758,2.038238048553467,2.6179323196411133]","[-0.954818606376648,-1.2309077978134155,1.2416366338729858]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-0.8308560848236084,-0.996964693069458,1.0]",1.6018054485321045,0.0,1.742242461411081e-11,9.521248373056679e-12,"[7.901175373692393e-12,9.521248373056679e-12,0.0]","[0.15122941136360168,0.15566913783550262,0.14806623756885529,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025]",0,nan,"[0.2640209197998047,0.37797635793685913,0.358002632856369]",1.0870915651321411,-1,nan,nan,nan,1.742242461411081e-11,9.521248373056679e-12,2.2813661098480225,0.2641581417620182,0.0,0.2641581417620182,0
1,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[5.156826972961426,1.8052352666854858,2.8512256145477295]","[-1.1276494264602661,-1.1650140285491943,1.1664659976959229]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-1.0,1.0]",1.937195897102356,0.0,3.454616454012793e-11,3.454616454012793e-11,"[4.045018660912406e-19,3.454616454012793e-11,0.0]","[0.13657455146312714,0.1411464810371399,0.13331720232963562,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039]",0,nan,"[0.20810790359973907,0.41518089175224304,0.3767112195491791]",1.0594019889831543,-1,nan,nan,nan,3.454616454012793e-11,3.454616454012793e-11,2.2699759006500244,0.2894294611737132,0.0,0.2894294611737132,0
1,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[4.926619052886963,1.5740159749984741,3.082484245300293]","[-1.1510396003723145,-1.156096339225769,1.1562927961349487]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-1.0,1.0]",2.3740806579589844,0.0,5.088849263854001e-13,5.088849263854001e-13,"[3.212313473339541e-30,5.088849263854001e-13,0.0]","[0.12329624593257904,0.12787768244743347,0.12003212422132492,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739]",0,nan,"[0.17903167009353638,0.41953107714653015,0.40143725275993347]",1.0387744903564453,-1,nan,nan,nan,5.088849263854001e-13,5.088849263854001e-13,2.329007625579834,0.28858970642089843,0.0,0.28858970642089843,0
1,8,1.6,3.0,15,eval_sudden_turn,0,0,"[4.695777893066406,1.3430380821228027,3.313467502593994]","[-1.154205083847046,-1.154889464378357,1.1549160480499268]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-1.0,1.0]",2.751258134841919,0.0,6.286088920180789e-17,6.286088920180789e-17,"[1.401298464324817e-45,6.286088920180789e-17,0.0]","[0.11127372831106186,0.11577504128217697,0.10806669294834137,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553]",0,nan,"[0.168410986661911,0.40160760283470154,0.4299814701080322]",1.0292870998382568,-1,nan,nan,nan,6.286088920180789e-17,6.286088920180789e-17,2.3897392749786377,0.2828018569946289,0.0,0.2828018569946289,0
1,9,1.8,3.0,15,eval_sudden_turn,0,0,"[4.464851379394531,1.1120928525924683,3.5444135665893555]","[-1.1546335220336914,-1.1547261476516724,1.1547297239303589]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-1.0,1.0]",2.708920955657959,0.0,2.0559704697262535e-23,1.7603816064128626e-23,"[2.9558890275643614e-24,1.7603816064128626e-23,4.90454462513686e-44]","[0.27099084854125977,0.2803003191947937,0.15638300776481628,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397]",0,nan,"[0.16426418721675873,0.37054482102394104,0.4651910066604614]",1.0205907821655273,-1,nan,nan,nan,2.0559704697262535e-23,1.7603816064128626e-23,2.4521875381469727,0.2760889434814453,0.0,0.2760889434814453,0
1,10,2.0,3.0,15,eval_sudden_turn,0,0,"[4.226019382476807,0.8732584714889526,3.7585480213165283]","[-1.1941595077514648,-1.1941720247268677,1.0706722736358643]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-1.0,0.8810091018676758]",2.773836374282837,0.0,5.80115515461122e-19,5.80115515461122e-19,"[5.80115515461122e-19,1.2251640564639171e-32,2.925350674124488e-41]","[0.3822758197784424,0.39491355419158936,0.18863432109355927,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521]",0,nan,"[0.22492602467536926,0.31073829531669617,0.4643356502056122]",1.0549921989440918,-1,nan,nan,nan,5.80115515461122e-19,5.80115515461122e-19,2.3087620735168457,0.27949706014245745,0.0,0.27949706014245745,0
