episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
0,1,0.2,3.0,15,eval_sudden_turn,0,0,"[6.142098426818848,-2.703294038772583,2.807741641998291]","[-1.3183202743530273,-0.1626274734735489,1.1073230504989624]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,-0.12335960566997528,0.839949905872345]",3.2644615173339844,0.0,0.0007273713126778603,0.0007273713126778603,"[0.0007273713126778603,1.1600756205028907e-27,0.0]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.6888523101806641,0.19516116380691528,0.11598650366067886]",0.8255019783973694,-1,nan,nan,nan,0.0007273713126778603,0.0007273713126778603,1.8453623056411743,0.15214944124221802,0.0,0.15214944124221802,0
0,2,0.4,3.0,15,eval_sudden_turn,0,0,"[5.854005813598633,-2.744407892227173,3.0713047981262207]","[-1.4404630661010742,-0.20556938648223877,1.3178157806396484]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,-0.1454462707042694,0.9254450798034668]",2.8300251960754395,0.0,0.00281538930721581,0.00281538930721581,"[0.00281538930721581,2.2136342218390332e-24,0.0]","[0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.5690872073173523,0.2436174750328064,0.18729528784751892]",0.9785650968551636,-1,nan,nan,nan,0.00281538930721581,0.00281538930721581,2.0636112689971924,0.2531685254862532,0.0,0.2531685254862532,0
0,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[5.562443733215332,-2.7901804447174072,3.3398120403289795]","[-1.4578101634979248,-0.2288627028465271,1.3425357341766357]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,-0.15919514000415802,0.9218634366989136]",2.442063808441162,0.0,0.0026537408120930195,0.0026537408120930195,"[0.0026537408120930195,7.249237919617212e-22,0.0]","[0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.5569748878479004,0.25257787108421326,0.1904471516609192]",0.9893512725830078,-1,nan,nan,nan,0.0026537408120930195,0.0026537408120930195,2.1055169105529785,0.2492281501245452,0.0,0.2492281501245452,0
0,4,0.8,3.0,15,eval_sudden_turn,0,0,"[5.265064239501953,-2.8373515605926514,3.602912187576294]","[-1.48689866065979,-0.23585574328899384,1.3155006170272827]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,-0.15887226164340973,0.8791899085044861]",2.122375011444092,0.0,0.0005597377312369645,0.0005597377312369645,"[0.0005597377312369645,1.6853379758234298e-19,0.0]","[0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.5257056355476379,0.2735570967197418,0.20073731243610382]",1.0149685144424438,-1,nan,nan,nan,0.0005597377312369645,0.0005597377312369645,2.0669758319854736,0.24778343211277387,0.0,0.24778343211277387,0
0,5,1.0,3.0,15,eval_sudden_turn,0,0,"[4.958090305328369,-2.8836276531219482,3.855055332183838]","[-1.5348697900772095,-0.23138093948364258,1.260715365409851]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,-0.14956161379814148,0.81182461977005]",1.901529312133789,0.0,1.2361863809928764e-05,1.2361863809928764e-05,"[1.2361863809928764e-05,2.164529665545688e-17,0.0]","[0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025]",0,nan,"[0.4555940330028534,0.3163209557533264,0.22808495163917542]",1.059369444847107,-1,nan,nan,nan,1.2361863809928764e-05,1.2361863809928764e-05,1.9775387048721313,0.25081517110578716,0.0,0.25081517110578716,0
0,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[4.638423919677734,-2.926933526992798,4.091414928436279]","[-1.5983308553695679,-0.21652910113334656,1.1817982196807861]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,-0.13318993151187897,0.7271483540534973]",1.8142091035842896,0.0,9.532667100131675e-09,9.532666211953256e-09,"[9.532666211953256e-09,1.0130345701363165e-15,3.892807133894342e-42]","[0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039]",0,nan,"[0.3414890766143799,0.3825151026248932,0.2759958803653717]",1.0898101329803467,-1,nan,nan,nan,9.532667100131675e-09,9.532666211953256e-09,1.8523666858673096,0.2580683414917439,0.0,0.2580683414917439,0
0,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[4.3047308921813965,-2.9651870727539062,4.308399677276611]","[-1.668464183807373,-0.19126789271831512,1.084924340248108]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,-0.11153355240821838,0.6369748115539551]",1.793066143989563,0.0,4.715108165020965e-11,4.7142303949421205e-11,"[4.7142303949421205e-11,8.77882480116365e-15,1.9811203440372482e-37]","[0.12626038491725922,0.15025372803211212,0.13259033858776093,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739]",0,nan,"[0.21714623272418976,0.449293851852417,0.3335599899291992]",1.057318925857544,-1,nan,nan,nan,4.715108165020965e-11,4.7142303949421205e-11,1.715267300605774,0.26805909952148793,0.0,0.26805909952148793,0
0,8,1.6,3.0,15,eval_sudden_turn,0,0,"[3.958174705505371,-2.996830463409424,4.505346298217773]","[-1.7327804565429688,-0.1582169234752655,0.9847337007522583]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,-0.08781255781650543,0.5560166835784912]",1.8930317163467407,0.0,1.3454337402757192e-14,8.662561058823525e-15,"[8.662561058823525e-15,4.791776343933667e-15,2.3994455175213468e-33]","[0.11905013769865036,0.160078763961792,0.1298743635416031,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553]",0,nan,"[0.16501598060131073,0.4650268256664276,0.36995717883110046]",1.0212374925613403,-1,nan,nan,nan,1.3454337402757192e-14,8.662561058823525e-15,1.5960705280303955,0.27797232557553797,0.0,0.27797232557553797,0
0,9,1.8,3.0,15,eval_sudden_turn,0,0,"[3.599365234375,-3.0203845500946045,4.680206298828125]","[-1.794047236442566,-0.11777005344629288,0.8743006587028503]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,-0.06178595498204231,0.47516000270843506]",2.101954936981201,0.0,7.622416405116947e-17,7.61951200855015e-17,"[2.9044818697968603e-20,7.61951200855015e-17,3.439669127116262e-30]","[0.11153192073106766,0.16419970989227295,0.12542681396007538,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397]",0,nan,"[0.12660539150238037,0.45941877365112305,0.4139758050441742]",0.9840906858444214,-1,nan,nan,nan,7.622416405116947e-17,7.61951200855015e-17,1.477457880973816,0.28856940880417825,0.0,0.28856940880417825,0
0,10,2.0,3.0,15,eval_sudden_turn,0,0,"[3.2288730144500732,-3.0340416431427,4.829858779907227]","[-1.8524614572525024,-0.06828561425209045,0.7482627630233765]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,-0.03252056613564491,0.3913482427597046]",2.395317792892456,0.0,1.2055589549082815e-20,1.2055588741289248e-20,"[7.011035961890741e-28,1.2055588741289248e-20,2.380276799791358e-28]","[0.10393203794956207,0.16408409178256989,0.11980143189430237,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521]",0,nan,"[0.10546399652957916,0.42963457107543945,0.4649013876914978]",0.9562751054763794,-1,nan,nan,nan,1.2055589549082815e-20,1.2055588741289248e-20,1.3538366556167603,0.3004408409446478,0.0,0.3004408409446478,0
0,11,2.2,3.0,15,eval_sudden_turn,0,0,"[2.8475654125213623,-3.0352931022644043,4.949868202209473]","[-1.9065380096435547,-0.00625716894865036,0.60004723072052]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,0.0018022835720330477,0.30122625827789307]",2.679870128631592,0.0,5.253070219813405e-27,4.977914919774734e-27,"[4.061954508406676e-38,4.977914919774734e-27,2.7515537226104404e-28]","[0.09641700237989426,0.16088220477104187,0.11342430114746094,0.07845262438058853,0.07845262438058853,0.07845262438058853,0.07845262438058853,0.07845262438058853,0.07845262438058853]",0,nan,"[0.09697570651769638,0.38381457328796387,0.5192097425460815]",0.9341267347335815,-1,nan,nan,nan,5.253070219813405e-27,4.977914919774734e-27,1.2194122076034546,0.31398644504137335,0.0,0.31398644504137335,0
0,12,2.4000000000000004,3.0,15,eval_sudden_turn,0,0,"[2.4572243690490723,-3.0208849906921387,5.034433364868164]","[-1.9517055749893188,0.0720406323671341,0.4228256642818451]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,0.043034862726926804,0.20170123875141144]",2.689544916152954,0.0,1.3979063455571902e-30,1.3979052170826134e-30,"[0.0,1.1657675906593898e-36,1.3979052170826134e-30]","[0.08910662680864334,0.15549127757549286,0.10662031173706055,0.07060735672712326,0.07060735672712326,0.07060735672712326,0.07060735672712326,0.07060735672712326,0.07060735672712326]",0,nan,"[0.09710030257701874,0.3371599614620209,0.5657397508621216]",0.9152557849884033,-1,nan,nan,nan,1.3979063455571902e-30,1.3979052170826134e-30,1.0703548192977905,0.3291623927745968,0.0,0.3291623927745968,0
0,13,2.6,3.0,15,eval_sudden_turn,0,0,"[2.0613369941711426,-2.9873619079589844,5.076469421386719]","[-1.9794371128082275,0.16761524975299835,0.2101811021566391]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,0.09203368425369263,0.08917253464460373]",2.797654867172241,0.0,5.995322165683028e-36,5.995322165683028e-36,"[0.0,0.0,5.995322165683028e-36]","[0.08208433538675308,0.14860694110393524,0.09963441640138626,0.06354662030935287,0.06354662030935287,0.06354662030935287,0.06354662030935287,0.06354662030935287,0.06354662030935287]",0,nan,"[0.10416118800640106,0.3045641779899597,0.591274619102478]",0.9083815217018127,-1,nan,nan,nan,5.995322165683028e-36,5.995322165683028e-36,0.9054756760597229,0.3451990831736475,0.0,0.3451990831736475,0
0,14,2.8000000000000003,3.0,15,eval_sudden_turn,0,0,"[1.6658233404159546,-2.9325876235961914,5.0687737464904785]","[-1.9775680303573608,0.27387088537216187,-0.03847767412662506]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,0.14692023396492004,-0.03914333134889603]",2.987823963165283,0.0,2.802596928649634e-45,2.802596928649634e-45,"[0.0,0.0,2.802596928649634e-45]","[0.07540547847747803,0.1407647281885147,0.09264864772558212,0.05719195678830147,0.05719195678830147,0.05719195678830147,0.05719195678830147,0.05719195678830147,0.05719195678830147]",0,nan,"[0.11777999252080917,0.2928362488746643,0.5893837213516235]",0.9231624603271484,-1,nan,nan,nan,2.802596928649634e-45,2.802596928649634e-45,0.7332843542098999,0.3601475318521261,0.0,0.3601475318521261,0
0,15,3.0,3.0,15,eval_sudden_turn,0,0,"[1.2783268690109253,-2.858218193054199,5.00769567489624]","[-1.937482237815857,0.37184759974479675,-0.3053905963897705]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,0.20048728585243225,-0.17976683378219604]",3.0154061317443848,0.0,1.0798317365875564e-14,1.0798317365875564e-14,"[0.0,0.0,1.0798317365875564e-14]","[0.0691038966178894,0.13237322866916656,0.08579570055007935,0.05147276073694229,0.05147276073694229,0.05147276073694229,0.2528071403503418,0.19482845067977905,0.19317284226417542]",1,nan,"[0.1367976814508438,0.2997368276119232,0.5634655356407166]",0.9564945697784424,2,0.5634655356407166,1.0,1.0798317365875564e-14,1.0798317365875564e-14,1.0798317365875564e-14,0.5882915258407593,0.3710880482196808,0.0,0.3710880482196808,0
0,16,3.2,3.0,15,eval_sudden_turn,0,0,"[0.9033846259117126,-2.7707300186157227,4.901335716247559]","[-1.8747111558914185,0.43744054436683655,-0.5317994952201843]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,0.24007198214530945,-0.3041667640209198]",2.7125818729400635,0.0,1.5585266410766963e-08,1.5585266410766963e-08,"[0.0,0.0,1.5585266410766963e-08]","[0.063197061419487,0.12374073266983032,0.07916978001594543,0.04632548242807388,0.04632548242807388,0.04632548242807388,0.3906072974205017,0.2914637327194214,0.2886326313018799]",1,0.20000000000000018,"[0.1318947672843933,0.2648231089115143,0.60328209400177]",0.9239354133605957,2,0.60328209400177,1.0,1.5585266410766963e-08,1.5585266410766963e-08,1.5585266410766963e-08,0.5352591872215271,0.37613414112478494,0.0,0.37613414112478494,0
0,17,3.4000000000000004,3.0,15,eval_sudden_turn,0,0,"[0.5369949340820312,-2.68023419380188,4.7694525718688965]","[-1.8319486379623413,0.4524792730808258,-0.6594148874282837]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,0.24918872117996216,-0.37221580743789673]",2.46039080619812,0.0,1.6356248124793638e-06,1.6356248124793638e-06,"[0.0,0.0,1.6356248124793638e-06]","[0.05769023671746254,0.1150965690612793,0.07283525913953781,0.041692934930324554,0.041692934930324554,0.041692934930324554,0.4836420714855194,0.35637301206588745,0.35273879766464233]",1,0.20000000000000018,"[0.10824241489171982,0.20489484071731567,0.6868627667427063]",0.8234753608703613,2,0.6868627667427063,1.0,1.6356248124793638e-06,1.6356248124793638e-06,1.6356248124793638e-06,0.5393893122673035,0.3777361886901781,0.0,0.3777361886901781,0
0,18,3.6,3.0,15,eval_sudden_turn,0,0,"[0.17585450410842896,-2.5977067947387695,4.618873596191406]","[-1.8057020902633667,0.4126371741294861,-0.7528952360153198]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,0.2255786806344986,-0.4260263741016388]",2.285846710205078,0.0,8.065286237979308e-06,8.065286237979308e-06,"[0.0,0.0,8.065286237979308e-06]","[0.052579645067453384,0.10660814493894577,0.06683351844549179,0.03752364218235016,0.03752364218235016,0.03752364218235016,0.5422751903533936,0.3969208002090454,0.3927701711654663]",1,0.20000000000000018,"[0.08917233347892761,0.16196198761463165,0.7488657236099243]",0.726949155330658,2,0.7488657236099243,1.0,8.065286237979308e-06,8.065286237979308e-06,8.065286237979308e-06,0.508384108543396,0.37934274937491863,0.0,0.37934274937491863,0
0,19,3.8000000000000003,3.0,15,eval_sudden_turn,0,0,"[-0.1805172860622406,-2.5322680473327637,4.449754238128662]","[-1.7818589210510254,0.3271932899951935,-0.8455960750579834]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,0.1764889657497406,-0.48371422290802]",2.2120296955108643,0.0,7.755767001071945e-06,7.755767001071945e-06,"[0.0,0.0,7.755767001071945e-06]","[0.047855012118816376,0.09839452058076859,0.06118841469287872,0.03377127647399902,0.03377127647399902,0.03377127647399902,0.5747154951095581,0.41893860697746277,0.41449040174484253]",1,0.20000000000000018,"[0.07637038081884384,0.13542358577251434,0.7882060408592224]",0.6547853946685791,2,0.7882060408592224,1.0,7.755767001071945e-06,7.755767001071945e-06,7.755767001071945e-06,0.4467315077781677,0.3816560934856534,0.0,0.3816560934856534,0
0,20,4.0,3.0,15,eval_sudden_turn,0,0,"[-0.5300994515419006,-2.4891040325164795,4.260634899139404]","[-1.747910737991333,0.2158205658197403,-0.9455956816673279]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,0.11384660005569458,-0.5516176223754883]",2.254567861557007,0.0,1.9908204649254913e-06,1.9908204649254913e-06,"[0.0,0.0,1.9908204649254913e-06]","[0.04350150749087334,0.09053729474544525,0.05591055750846863,0.03039414808154106,0.03039414808154106,0.03039414808154106,0.5874449014663696,0.4270297884941101,0.42244914174079895]",1,0.20000000000000018,"[0.06968152523040771,0.12226451188325882,0.8080539703369141]",0.6147839426994324,2,0.8080539703369141,1.0,1.9908204649254913e-06,1.9908204649254913e-06,1.9908204649254913e-06,0.40717294812202454,0.38321281760931014,0.0,0.38321281760931014,0
0,21,4.2,3.0,15,eval_sudden_turn,0,0,"[-0.8705921173095703,-2.4680850505828857,4.052181720733643]","[-1.7024635076522827,0.10509532690048218,-1.0422649383544922]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,0.051767993718385696,-0.6237031817436218]",2.4162843227386475,0.0,1.248210423909768e-07,1.248210423909768e-07,"[0.0,0.0,1.248210423909768e-07]","[0.03950127586722374,0.08308917284011841,0.051000695675611496,0.027354732155799866,0.027354732155799866,0.027354732155799866,0.5855631828308105,0.4248146712779999,0.42022451758384705]",1,0.20000000000000018,"[0.06777507811784744,0.11847206950187683,0.8137528896331787]",0.6028441786766052,2,0.8137528896331787,1.0,1.248210423909768e-07,1.248210423909768e-07,1.248210423909768e-07,0.4506217837333679,0.3826153326872736,0.0,0.3826153326872736,0
0,22,4.4,3.0,15,eval_sudden_turn,0,0,"[-1.2017072439193726,-2.4647533893585205,3.828066825866699]","[-1.6555757522583008,0.016657941043376923,-1.120574712753296]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,0.001708452356979251,-0.6872990131378174]",2.68597674369812,0.0,1.4713467111349132e-09,1.4713467111349132e-09,"[0.0,0.0,1.4713467111349132e-09]","[0.03583458065986633,0.0760807991027832,0.046452391892671585,0.02461925894021988,0.02461925894021988,0.02461925894021988,0.5730656981468201,0.4151283800601959,0.41061848402023315]",1,0.20000000000000018,"[0.0690460279583931,0.12014608830213547,0.8108078837394714]",0.6091999411582947,2,0.8108078837394714,1.0,1.4713467111349132e-09,1.4713467111349132e-09,1.4713467111349132e-09,0.5593581199645996,0.3799050436448306,0.0,0.3799050436448306,0
0,23,4.6000000000000005,3.0,15,eval_sudden_turn,0,0,"[-1.5252279043197632,-2.4732887744903564,3.593130111694336]","[-1.6176034212112427,-0.042677074670791626,-1.1746840476989746]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,-0.032242562621831894,-0.734120786190033]",3.0434908866882324,0.0,2.3444839819530827e-12,2.3444839819530827e-12,"[0.0,0.0,2.3444839819530827e-12]","[0.03248070552945137,0.06952615827322006,0.04225408658385277,0.0221573319286108,0.0221573319286108,0.0221573319286108,0.5530667901039124,0.4001796245574951,0.3958139419555664]",1,0.20000000000000018,"[0.07235799729824066,0.12446967512369156,0.8031722903251648]",0.6254222393035889,2,0.8031722903251648,1.0,2.3444839819530827e-12,2.3444839819530827e-12,2.3444839819530827e-12,0.6806038022041321,0.3759854968031868,0.0,0.3759854968031868,0
