episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
3,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-6.0393452644348145,1.2779030799865723,3.515535831451416]","[-0.7714319229125977,-0.8461043238639832,1.2959861755371094]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[-0.4820612072944641,-0.5287233591079712,0.8098506927490234]",3.155097007751465,0.0,1.2516334323142697e-11,1.2516334323142697e-11,"[1.2516334323142697e-11,5.099599934319201e-30,0.0]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.7465953230857849,0.1979074627161026,0.055497124791145325]",0.6992461085319519,-1,nan,nan,nan,1.2516334323142697e-11,1.2516334323142697e-11,1.7888174057006836,-0.25913960099220273,0.0,-0.25913960099220273,0
3,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-6.186130523681641,1.1074438095092773,3.8369669914245605]","[-0.7339260578155518,-0.8522962927818298,1.6071563959121704]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[-0.43968433141708374,-0.515300452709198,1.0]",3.199538230895996,0.0,7.647101539238338e-15,7.647101539238338e-15,"[7.647101539238338e-15,3.3555705360433694e-34,0.0]","[0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.5695763826370239,0.3259759843349457,0.10444753617048264]",0.921944260597229,-1,nan,nan,nan,7.647101539238338e-15,7.647101539238338e-15,2.0790836811065674,-0.21077348090708256,0.0,-0.21077348090708256,0
3,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-6.302264213562012,0.9456603527069092,4.182318687438965]","[-0.5806673169136047,-0.8089174032211304,1.7267595529556274]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[-0.31892645359039307,-0.4595458209514618,1.0]",3.2628989219665527,0.0,7.05646439309184e-18,7.05646439309184e-18,"[7.05646439309184e-18,1.6764879230342219e-37,0.0]","[0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.5348460674285889,0.34948375821113586,0.11567016690969467]",0.9516076445579529,-1,nan,nan,nan,7.05646439309184e-18,7.05646439309184e-18,2.0414373874664307,-0.19187667867168784,0.0,-0.19187667867168784,0
3,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-6.366962432861328,0.7934350967407227,4.545660972595215]","[-0.32349157333374023,-0.7611262798309326,1.8167113065719604]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[-0.1547086238861084,-0.41165071725845337,1.0]",3.3307459354400635,0.0,4.336950360777789e-21,4.336950360777789e-21,"[4.336950360777789e-21,3.057591210202821e-40,0.0]","[0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.5077790021896362,0.3697163164615631,0.12250463664531708]",0.9692128896713257,-1,nan,nan,nan,4.336950360777789e-21,4.336950360777789e-21,2.0445401668548584,-0.1545695323869586,0.0,-0.1545695323869586,0
3,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-6.361721515655518,0.6572140455245972,4.920501708984375]","[0.02620410919189453,-0.6811052560806274,1.8742032051086426]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[0.04297875240445137,-0.3550233542919159,1.0]",3.3925423622131348,0.0,1.7909872007249033e-24,1.7909872007249033e-24,"[1.7909872007249033e-24,3.0001800121194333e-42,1.401298464324817e-45]","[0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.4743558168411255,0.21456676721572876,0.14784333109855652]",0,nan,"[0.47753483057022095,0.39076900482177734,0.13169607520103455]",0.9871182441711426,-1,nan,nan,nan,1.7909872007249033e-24,1.7909872007249033e-24,2.078737258911133,-0.09892922811210154,0.0,-0.09892922811210154,0
3,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-6.268559455871582,0.5523712038993835,5.293115139007568]","[0.465810090303421,-0.5242141485214233,1.8630670309066772]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[0.28722357749938965,-0.26844218373298645,1.0]",3.4357447624206543,0.0,1.1366267493544955e-27,1.1366267493544955e-27,"[1.1366267493544955e-27,6.165713243029195e-43,4.2002918542009893e-35]","[0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.6915742754936218,0.24733495712280273,0.13323788344860077]",0,nan,"[0.4447096884250641,0.4127222001552582,0.14256811141967773]",1.0033278465270996,-1,nan,nan,nan,1.1366267493544955e-27,1.1366267493544955e-27,2.1489813327789307,-0.0231174948066473,0.0,-0.0231174948066473,0
3,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-6.0927934646606445,0.49116718769073486,5.64486026763916]","[0.8788309097290039,-0.306020051240921,1.7587261199951172]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[0.5414822697639465,-0.15603168308734894,1.0]",3.463440179824829,0.0,1.17173627120326e-25,1.171711372780939e-25,"[4.207987187101852e-31,1.171711372780939e-25,2.0723045698216845e-30]","[0.11957420408725739,0.11957420408725739,0.11957420408725739,0.2327592968940735,0.16144897043704987,0.21367962658405304,0.8367866277694702,0.2665235996246338,0.12005899101495743]",0,nan,"[0.4163203537464142,0.4398638904094696,0.1438157558441162]",1.0049681663513184,-1,nan,nan,nan,1.17173627120326e-25,1.171711372780939e-25,2.254002332687378,0.05392394416034222,0.0,0.05392394416034222,0
3,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-5.864254474639893,0.4664270579814911,5.970724582672119]","[1.1426944732666016,-0.12370064854621887,1.6293226480484009]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[0.7358254790306091,-0.05914255976676941,1.0]",3.5042307376861572,0.0,3.384804713497148e-19,3.384804713497148e-19,"[1.7713490579948324e-36,3.384804713497148e-19,1.8233228969638462e-28]","[0.10761678218841553,0.10761678218841553,0.10761678218841553,0.30116328597068787,0.17922264337539673,0.2685370445251465,0.9267475008964539,0.27544817328453064,0.10817045718431473]",0,nan,"[0.38168230652809143,0.4836486876010895,0.1346689611673355]",0.9889470338821411,-1,nan,nan,nan,3.384804713497148e-19,3.384804713497148e-19,2.367225408554077,0.10568892113864423,0.0,0.10568892113864423,0
3,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-5.60730504989624,0.4668741822242737,6.276595592498779]","[1.2847480773925781,0.0022355765104293823,1.5293561220169067]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[0.8634299039840698,0.014498701319098473,1.0]",3.5845792293548584,0.0,3.2993577068868264e-16,3.2993577068868264e-16,"[5.605193857299268e-45,3.2993577068868264e-16,2.981737017703714e-28]","[0.09685510396957397,0.09685510396957397,0.09685510396957397,0.34530770778656006,0.18877440690994263,0.3034259080886841,0.9747207164764404,0.27672067284584045,0.09744847565889359]",0,nan,"[0.34310880303382874,0.5345035195350647,0.12238769233226776]",0.9589309692382812,-1,nan,nan,nan,3.2993577068868264e-16,3.2993577068868264e-16,2.4674720764160156,0.1318771594762802,0.0,0.1318771594762802,0
3,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-5.3290276527404785,0.4832562506198883,6.563068389892578]","[1.3913874626159668,0.08191037178039551,1.432363748550415]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[0.9466032385826111,0.06344906240701675,0.9527238607406616]",3.7117717266082764,0.0,1.3765699937904295e-14,1.3765699937904295e-14,"[0.0,1.3765699937904295e-14,6.685197143137722e-29]","[0.0871695876121521,0.0871695876121521,0.0871695876121521,0.3709281086921692,0.19215093553066254,0.32309478521347046,0.991173505783081,0.2723906338214874,0.08778063207864761]",0,nan,"[0.29869166016578674,0.5915310382843018,0.1097773090004921]",0.9140313863754272,-1,nan,nan,nan,1.3765699937904295e-14,1.3765699937904295e-14,2.4654364585876465,0.14998602020554244,0.0,0.14998602020554244,0
