episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
4,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-5.368651390075684,-0.9683107733726501,2.9041924476623535]","[1.6328786611557007,0.5289874076843262,0.21085511147975922]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.3239600360393524,0.12913091480731964]",2.985901355743408,0.0,0.33674898743629456,0.33674898743629456,"[0.33674898743629456,2.1960917344343838e-17,7.689968637746019e-27]","[0.7106705904006958,0.4827251136302948,0.33478257060050964,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.40725240111351013,0.3174947202205658,0.2752528488636017]",1.0851976871490479,-1,nan,nan,nan,0.33674898743629456,0.33674898743629456,0.5310794115066528,0.26904372811317445,0.0,0.26904372811317445,0
4,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-5.021926403045654,-0.8171921968460083,3.0067803859710693]","[1.7336243391036987,0.7555930018424988,0.5129392147064209]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.4521915912628174,0.3202372193336487]",2.927189350128174,0.0,0.25923365354537964,0.25923365354537964,"[0.25923365354537964,2.8496665747598793e-13,1.9747321537569643e-21]","[1.032996654510498,0.6432099342346191,0.3902282118797302,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.6960811614990234,0.1449151486158371,0.15900368988513947]",0.8244820833206177,-1,nan,nan,nan,0.25923365354537964,0.25923365354537964,0.9599673748016357,0.3474563130736351,0.0,0.3474563130736351,0
4,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-4.6781439781188965,-0.6448067426681519,3.112394094467163]","[1.718912959098816,0.861927330493927,0.5280681252479553]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.5118054151535034,0.30900198221206665]",2.8903961181640625,0.0,0.18052823841571808,0.18052823841571808,"[0.18052823841571808,7.538478175028729e-10,8.401433268451217e-17]","[1.2483453750610352,0.747982382774353,0.4232337176799774,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.5483263731002808,0.22421778738498688,0.22745583951473236]",1.0015337467193604,-1,nan,nan,nan,0.18052823841571808,0.18052823841571808,1.0021264553070068,0.35160284042125567,0.0,0.35160284042125567,0
4,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-4.333082675933838,-0.46170932054519653,3.1972146034240723]","[1.7253071069717407,0.9154871106147766,0.4241025447845459]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.5351711511611938,0.23624412715435028]",2.866201400756836,0.0,0.13342200219631195,0.1334204375743866,"[0.1334204375743866,1.558722374284116e-06,3.861365220625412e-12]","[1.3816161155700684,0.8101498484611511,0.4392533004283905,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.4151025116443634,0.30548790097236633,0.27940958738327026]",1.0835005044937134,-1,nan,nan,nan,0.13342200219631195,0.1334204375743866,0.9148919582366943,0.35707957598846407,0.0,0.35707957598846407,0
4,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-3.9854793548583984,-0.27395009994506836,3.2588679790496826]","[1.7380162477493286,0.9387959837913513,0.30826741456985474]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.5416329503059387,0.16674497723579407]",2.8506622314453125,0.0,0.0970083549618721,0.09620825201272964,"[0.09620825201272964,0.000800047186203301,5.370715072672283e-08]","[1.4525196552276611,0.8400770425796509,0.4425857663154602,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025]",0,nan,"[0.37468215823173523,0.34381410479545593,0.28150373697280884]",1.0917283296585083,-1,nan,nan,nan,0.0970083549618721,0.09620825201272964,0.8256651759147644,0.3628023269912228,0.0,0.3628023269912228,0
4,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-3.6349668502807617,-0.08570128679275513,3.299041986465454]","[1.7525622844696045,0.9412440657615662,0.20086956024169922]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.5365889668464661,0.10488705337047577]",2.8044118881225586,0.0,0.11745470762252808,0.06599561870098114,"[0.06599561870098114,0.05136251822113991,9.657451300881803e-05]","[1.476610541343689,0.8459324836730957,0.4366059899330139,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039]",0,nan,"[0.371957004070282,0.36067596077919006,0.26736706495285034]",1.0883580446243286,-1,nan,nan,nan,0.11745470762252808,0.06599561870098114,0.7418513894081116,0.36778764000395314,0.0,0.36778764000395314,0
4,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-3.2811191082000732,0.09902425110340118,3.3238513469696045]","[1.7692387104034424,0.9236276745796204,0.12404651939868927]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.5197228789329529,0.06322342902421951]",2.2884938716888428,0.0,0.3624717593193054,0.3111329972743988,"[0.040298137813806534,0.3111329972743988,0.011040634475648403]","[1.4661171436309814,0.8341283798217773,0.4239512085914612,0.12203291058540344,0.132815420627594,0.12007766216993332,0.11957420408725739,0.11957420408725739,0.11957420408725739]",0,nan,"[0.35449686646461487,0.4205050766468048,0.22499799728393555]",1.0675374269485474,-1,nan,nan,nan,0.3624717593193054,0.3111329972743988,0.680168628692627,0.3712599915661849,0.0,0.3712599915661849,0
4,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-2.924206018447876,0.2674208879470825,3.3869097232818604]","[1.7845652103424072,0.8419831395149231,0.3152915835380554]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.4640296399593353,0.19319067895412445]",1.8331784009933472,0.0,0.18330007791519165,0.15503105521202087,"[0.009089495055377483,0.15503105521202087,0.019179517403244972]","[1.430611252784729,0.8096747398376465,0.40667080879211426,0.11182116717100143,0.13025926053524017,0.10847769677639008,0.10761678218841553,0.10761678218841553,0.10761678218841553]",0,nan,"[0.18020108342170715,0.7170796990394592,0.10271920263767242]",0.7810491919517517,-1,nan,nan,nan,0.18330007791519165,0.15503105521202087,0.8937873244285583,0.3585882372781634,0.0,0.3585882372781634,0
4,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-2.5631792545318604,0.4339675307273865,3.4295167922973633]","[1.8051342964172363,0.8327332139015198,0.2130359262228012]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.4596918523311615,0.10895607620477676]",1.4457118511199951,0.0,0.05792129412293434,0.04332275688648224,"[0.003692216705530882,0.04332275688648224,0.010906319133937359]","[1.3775458335876465,0.7764642238616943,0.38634663820266724,0.10225220024585724,0.12592089176177979,0.09796024858951569,0.09685510396957397,0.09685510396957397,0.09685510396957397]",0,nan,"[0.2956710755825043,0.5458250641822815,0.15850390493869781]",0.9827113151550293,-1,nan,nan,nan,0.05792129412293434,0.04332275688648224,0.7671093344688416,0.36464905413798987,0.0,0.36464905413798987,0
4,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-2.1971967220306396,0.5945338606834412,3.4330642223358154]","[1.8299129009246826,0.8028315305709839,0.017737463116645813]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.4352465867996216,-0.00699653709307313]",1.1812118291854858,0.0,0.014241856522858143,0.0107859056442976,"[0.00203252537176013,0.0014234255068004131,0.0107859056442976]","[1.312687873840332,0.7375009655952454,0.3641897141933441,0.09333363175392151,0.12036572396755219,0.08843177556991577,0.08718010038137436,0.09553365409374237,0.10009047389030457]",0,nan,"[0.4124225974082947,0.40448257327079773,0.1830948144197464]",1.0422508716583252,-1,nan,nan,nan,0.014241856522858143,0.0107859056442976,0.5639939308166504,0.37443829007446766,0.0,0.37443829007446766,0
