episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
5,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-7.0677571296691895,1.0712790489196777,3.7476537227630615]","[-0.8595709800720215,-0.8787165880203247,1.216377854347229]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[-0.6152724623680115,-0.6289767026901245,0.8706713914871216]",3.0917227268218994,0.0,2.2814068689758216e-10,2.2814068689758216e-10,"[2.2814068689758216e-10,0.0,0.0]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.9573842883110046,0.038720279932022095,0.0038954990450292826]",0.1892012506723404,-1,nan,nan,nan,2.2814068689758216e-10,2.2814068689758216e-10,1.7351222038269043,-0.3311121916770935,0.0,-0.3311121916770935,0
5,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-7.251887321472168,0.9009736776351929,4.049422264099121]","[-0.920650839805603,-0.8515267968177795,1.508842945098877]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[-0.5983530879020691,-0.5450025200843811,1.0]",3.1167855262756348,0.0,1.3832819167457905e-13,1.3832819167457905e-13,"[1.3832819167457905e-13,0.0,0.0]","[0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.8463143110275269,0.13816051185131073,0.015525242313742638]",0.4793533980846405,-1,nan,nan,nan,1.3832819167457905e-13,1.3832819167457905e-13,1.8619318008422852,-0.2810358019918203,0.0,-0.2810358019918203,0
5,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-7.408054351806641,0.7509170770645142,4.383973121643066]","[-0.780836284160614,-0.7502830624580383,1.6727540493011475]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[-0.44686105847358704,-0.43242624402046204,1.0]",3.1649351119995117,0.0,1.7111459168432896e-16,1.7111459168432896e-16,"[1.7111459168432896e-16,0.0,0.0]","[0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.8293559551239014,0.1547842174768448,0.015859849750995636]",0.5096845030784607,-1,nan,nan,nan,1.7111459168432896e-16,1.7111459168432896e-16,1.8373353481292725,-0.2625021404027939,0.0,-0.2625021404027939,0
5,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-7.508818626403809,0.6241360902786255,4.748539447784424]","[-0.5038221478462219,-0.6339048743247986,1.8228306770324707]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[-0.24939580261707306,-0.3334684669971466,1.0]",3.2218706607818604,0.0,8.484418038585401e-20,8.484418038585401e-20,"[8.484418038585401e-20,0.0,0.0]","[0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.8134279847145081,0.1712654083967209,0.015306592918932438]",0.5341494679450989,-1,nan,nan,nan,8.484418038585401e-20,8.484418038585401e-20,1.8691455125808716,-0.21861792359501125,0.0,-0.21861792359501125,0
5,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-7.524561405181885,0.5296279191970825,5.134976863861084]","[-0.07871365547180176,-0.47254079580307007,1.9321881532669067]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[-0.006246690172702074,-0.2294584959745407,1.0]",3.275021553039551,0.0,1.576034910282299e-23,1.576034910282299e-23,"[1.576034910282299e-23,0.0,0.0]","[0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025]",0,nan,"[0.7872961163520813,0.19732961058616638,0.015374260023236275]",0.5727132558822632,-1,nan,nan,nan,1.576034910282299e-23,1.576034910282299e-23,1.9508082866668701,-0.1455312801897526,0.0,-0.1455312801897526,0
5,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-7.435234069824219,0.47963398694992065,5.518748760223389]","[0.4466375708580017,-0.24996961653232574,1.9188594818115234]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[0.27591386437416077,-0.11223721504211426,1.0]",3.3163633346557617,0.0,1.2074614897440859e-27,1.2074614897440859e-27,"[1.2074614897440859e-27,0.0,0.0]","[0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.20101290941238403,0.3242324888706207,0.24869346618652344]",0,nan,"[0.7448410987854004,0.23901095986366272,0.01614796370267868]",0.6281278729438782,-1,nan,nan,nan,1.2074614897440859e-27,1.2074614897440859e-27,2.0841121673583984,-0.046839019879698754,0.0,-0.046839019879698754,0
5,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-7.253403186798096,0.47762900590896606,5.871997833251953]","[0.9091538190841675,-0.010024860501289368,1.7662445306777954]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[0.5633434653282166,0.015800846740603447,1.0]",3.3598527908325195,0.0,6.505205573917709e-33,6.505205573917709e-33,"[6.505205573917709e-33,0.0,0.0]","[0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.23611529171466827,0.4468207359313965,0.3176490366458893]",0,nan,"[0.6795315146446228,0.29923033714294434,0.021238083019852638]",0.7053802013397217,-1,nan,nan,nan,6.505205573917709e-33,6.505205573917709e-33,2.254991054534912,0.048726358041167254,0.0,0.048726358041167254,0
5,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-7.015416622161865,0.5163933634757996,6.1891913414001465]","[1.1899327039718628,0.19382187724113464,1.5859675407409668]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[0.7920903563499451,0.14490599930286407,1.0]",3.4407052993774414,0.0,4.935513321198438e-41,4.935513321198438e-41,"[4.935513321198438e-41,0.0,0.0]","[0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.25721874833106995,0.5276979804039001,0.3618822991847992]",0,nan,"[0.596778929233551,0.3748677372932434,0.02835332229733467]",0.7768990397453308,-1,nan,nan,nan,4.935513321198438e-41,4.935513321198438e-41,2.4215919971466064,0.11308479808270931,0.0,0.11308479808270931,0
5,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-6.7505717277526855,0.5867998003959656,6.479620933532715]","[1.3242254257202148,0.3520321249961853,1.4521484375]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[0.9399394392967224,0.2632713317871094,1.0]",3.587059497833252,0.0,1.5414283107572988e-44,1.5414283107572988e-44,"[0.0,0.0,1.5414283107572988e-44]","[0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.2677159905433655,0.5766312479972839,0.3872525990009308]",0,nan,"[0.5037206411361694,0.45852410793304443,0.037755291908979416]",0.8266589045524597,-1,nan,nan,nan,1.5414283107572988e-44,1.5414283107572988e-44,2.561058759689331,0.14656222775578498,0.0,0.14656222775578498,0
5,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-6.46864652633667,0.6852870583534241,6.745096683502197]","[1.4096261262893677,0.4924362301826477,1.327378749847412]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,0.3615000247955322,0.9190841317176819]",3.800766706466675,0.0,7.277686173944253e-38,7.277686173944253e-38,"[0.0,0.0,7.277686173944253e-38]","[0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.2702818810939789,0.6013475656509399,0.3983897566795349]",0,nan,"[0.4099918305873871,0.5401049256324768,0.04990328103303909]",0.8478497862815857,-1,nan,nan,nan,7.277686173944253e-38,7.277686173944253e-38,2.5065360069274902,0.16963287821039558,0.0,0.16963287821039558,0
