episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
7,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-6.4847822189331055,-2.6585233211517334,3.0056445598602295]","[1.1959409713745117,0.36059698462486267,1.1959409713745117]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[1.0,0.3015173673629761,1.0]",2.304994821548462,0.0,7.231175004562829e-06,7.231175004562829e-06,"[7.231175004562829e-06,6.636344750466249e-27,0.0]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.45541903376579285,0.4413265585899353,0.10325444489717484]",0.9536413550376892,-1,nan,nan,nan,7.231175004562829e-06,7.231175004562829e-06,2.116178035736084,0.12338370323181154,0.0,0.12338370323181154,0
7,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-6.214962005615234,-2.565946340560913,3.2754647731781006]","[1.3491008281707764,0.4628850221633911,1.3491008281707764]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[1.0,0.3487759828567505,1.0]",2.2597804069519043,0.0,3.530514192107148e-08,3.530514192107148e-08,"[3.530514192107148e-08,3.5656478206109904e-23,0.0]","[0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.2784057557582855,0.6277410387992859,0.09385330975055695]",0.8703432083129883,-1,nan,nan,nan,3.530514192107148e-08,3.530514192107148e-08,2.146859884262085,0.257803103197366,0.0,0.257803103197366,0
7,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-5.9407525062561035,-2.4720118045806885,3.5496742725372314]","[1.3710479736328125,0.46967288851737976,1.3710479736328125]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[1.0,0.34248170256614685,1.0]",2.334120035171509,0.0,5.278863283997293e-12,5.278863283997293e-12,"[5.278863283997293e-12,1.049701486955812e-20,0.0]","[0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.19435040652751923,0.701361894607544,0.10428769141435623]",0.8029118776321411,-1,nan,nan,nan,5.278863283997293e-12,5.278863283997293e-12,2.189091444015503,0.25610653198022193,0.0,0.25610653198022193,0
7,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-5.665613651275635,-2.3798775672912598,3.8248133659362793]","[1.3756951093673706,0.4606713652610779,1.3756951093673706]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[1.0,0.33366385102272034,1.0]",2.5212881565093994,0.0,1.2013951364385473e-17,1.1327535385393044e-17,"[1.1327535385393044e-17,6.864158238960639e-19,0.0]","[0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.14366665482521057,0.7450082302093506,0.11132514476776123]",0.742443323135376,-1,nan,nan,nan,1.2013951364385473e-17,1.1327535385393044e-17,2.2321784496307373,0.24954048483326913,0.0,0.24954048483326913,0
7,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-5.390066146850586,-2.2897000312805176,4.100360870361328]","[1.3777368068695068,0.45088785886764526,1.3777368068695068]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[1.0,0.32607996463775635,1.0]",2.798872709274292,0.0,7.617061237831278e-18,7.617061237831278e-18,"[1.0575455736846076e-25,7.617061237831278e-18,0.0]","[0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025]",0,nan,"[0.11697915196418762,0.7655623555183411,0.11745845526456833]",0.7070822715759277,-1,nan,nan,nan,7.617061237831278e-18,7.617061237831278e-18,2.275402069091797,0.24205038503663673,0.0,0.24205038503663673,0
7,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-5.114210605621338,-2.20135498046875,4.376216411590576]","[1.3792774677276611,0.44172585010528564,1.3792774677276611]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[1.0,0.31916338205337524,1.0]",3.1428613662719727,0.0,7.953991753658828e-18,7.953991753658828e-18,"[1.0454784265028149e-36,7.953991753658828e-18,0.0]","[0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039]",0,nan,"[0.10346359759569168,0.7716087698936462,0.12492767721414566]",0.6946238279342651,-1,nan,nan,nan,7.953991753658828e-18,7.953991753658828e-18,2.3187010288238525,0.23409817872292477,0.0,0.23409817872292477,0
7,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-4.838130950927734,-2.114410161972046,4.65229606628418]","[1.3803982734680176,0.4347240924835205,1.3803982734680176]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[1.0,0.3140927851200104,1.0]",3.5337672233581543,0.0,3.6822573108075684e-19,3.6822573108075684e-19,"[0.0,3.6822573108075684e-19,0.0]","[0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739]",0,nan,"[0.09689341485500336,0.7679301500320435,0.13517643511295319]",0.699451744556427,-1,nan,nan,nan,3.6822573108075684e-19,3.6822573108075684e-19,2.3618102073669434,0.2258252067619105,0.0,0.2258252067619105,0
7,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-4.56206750869751,-2.027360200881958,4.928359508514404]","[1.3803179264068604,0.4352497160434723,1.3803179264068604]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[1.0,0.31538814306259155,1.0]",3.4020373821258545,0.0,2.9580526994779834e-22,2.9580526994779834e-22,"[0.0,2.9580526994779834e-22,0.0]","[0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553]",0,nan,"[0.0944422259926796,0.7564375400543213,0.1491202414035797]",0.7177862524986267,-1,nan,nan,nan,2.9580526994779834e-22,2.9580526994779834e-22,2.4042608737945557,0.21759047701547388,0.0,0.21759047701547388,0
7,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-4.286565780639648,-1.936830759048462,5.203861236572266]","[1.3775086402893066,0.45264747738838196,1.3775086402893066]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[1.0,0.3306810259819031,1.0]",3.233318567276001,0.0,1.8289110970977245e-24,1.8289110970977245e-24,"[0.0,1.8289110970977245e-24,0.0]","[0.09685510396957397,0.09685510396957397,0.09685510396957397,0.0968761220574379,0.10020896792411804,0.10794313997030258,0.09685510396957397,0.09685510396957397,0.09685510396957397]",0,nan,"[0.09487128257751465,0.7379125952720642,0.16721615195274353]",0.7467784881591797,-1,nan,nan,nan,1.8289110970977245e-24,1.8289110970977245e-24,2.4460182189941406,0.21003911815409082,0.0,0.21003911815409082,0
7,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-4.0006022453308105,-1.8363697528839111,5.464756011962891]","[1.4298187494277954,0.50230473279953,1.3044739961624146]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[1.0,0.35471129417419434,0.8991914391517639]",3.128823757171631,0.0,1.2602037553466108e-27,1.2602037553466108e-27,"[0.0,1.2602037553466108e-27,0.0]","[0.0871695876121521,0.0871695876121521,0.0871695876121521,0.08720552921295166,0.0929047018289566,0.10613013058900833,0.0871695876121521,0.0871695876121521,0.0871695876121521]",0,nan,"[0.09335044771432877,0.7255802750587463,0.18106922507286072]",0.7635498046875,-1,nan,nan,nan,1.2602037553466108e-27,1.2602037553466108e-27,2.293797254562378,0.21748749176971613,0.0,0.21748749176971613,0
