episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
0,1,0.2,3.0,15,eval_sudden_turn,0,0,"[6.161275386810303,-2.662092685699463,2.8307642936706543]","[-1.2224358320236206,0.04337940737605095,1.2224358320236206]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,0.035486042499542236,1.0]",3.287012815475464,0.0,0.00024219795886892825,0.00024219795886892825,"[0.00024219795886892825,7.142693977336511e-29,0.0]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.23603105545043945,0.2972300350666046,0.46673890948295593]",1.057041883468628,-1,nan,nan,nan,0.00024219795886892825,0.00024219795886892825,2.1544549465179443,0.11686955928802491,0.0,0.11686955928802491,0
0,2,0.4,3.0,15,eval_sudden_turn,0,0,"[5.884280681610107,-2.6862523555755615,3.1077592372894287]","[-1.384974479675293,-0.12079857289791107,1.384974479675293]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,-0.1038668304681778,1.0]",2.8677988052368164,0.0,0.001191934454254806,0.001191934454254806,"[0.001191934454254806,1.8893185399973794e-25,0.0]","[0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.5112385153770447,0.19262483716011047,0.29613664746284485]",1.0206336975097656,-1,nan,nan,nan,0.001191934454254806,0.001191934454254806,2.20552396774292,0.2396746763586998,0.0,0.2396746763586998,0
0,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[5.6060471534729,-2.7503950595855713,3.3859927654266357]","[-1.3911681175231934,-0.320713073015213,1.3911681175231934]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,-0.25285089015960693,1.0]",2.4985904693603516,0.0,0.0008813933818601072,0.0008813933818601072,"[0.0008813933818601072,2.6140370220338316e-23,0.0]","[0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.6019390225410461,0.157297283411026,0.24076366424560547]",0.9393165111541748,-1,nan,nan,nan,0.0008813933818601072,0.0008813933818601072,2.297330617904663,0.2331147358380258,0.0,0.2331147358380258,0
0,4,0.8,3.0,15,eval_sudden_turn,0,0,"[5.331097602844238,-2.842775583267212,3.660942316055298]","[-1.374747633934021,-0.4619024693965912,1.374747633934021]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,-0.3527248203754425,1.0]",2.209981918334961,0.0,9.125741780735552e-05,9.125741780735552e-05,"[9.125741780735552e-05,8.056372125064508e-22,0.0]","[0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.5905227065086365,0.16059084236621857,0.24888645112514496]",0.9509010314941406,-1,nan,nan,nan,9.125741780735552e-05,9.125741780735552e-05,2.3956549167633057,0.22237040815874934,0.0,0.22237040815874934,0
0,5,1.0,3.0,15,eval_sudden_turn,0,0,"[5.057356357574463,-2.9431962966918945,3.934683322906494]","[-1.3687056303024292,-0.5021031498908997,1.3687056303024292]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,-0.37169915437698364,1.0]",2.034242868423462,0.0,6.579479077117867e-07,6.579479077117867e-07,"[6.579479077117867e-07,5.690958185718648e-21,0.0]","[0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025]",0,nan,"[0.47298160195350647,0.20533092319965363,0.3216874301433563]",1.044036626815796,-1,nan,nan,nan,6.579479077117867e-07,6.579479077117867e-07,2.4539458751678467,0.21255909376399357,0.0,0.21255909376399357,0
0,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[4.781298637390137,-3.0300710201263428,4.21074104309082]","[-1.3802897930145264,-0.4343733787536621,1.3802897930145264]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,-0.3066142797470093,1.0]",1.99813711643219,0.0,1.1540627481432253e-10,1.1540627481432253e-10,"[1.1540627481432253e-10,5.7977246653587264e-21,0.0]","[0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039]",0,nan,"[0.2722136974334717,0.28157153725624084,0.44621479511260986]",1.071125864982605,-1,nan,nan,nan,1.1540627481432253e-10,1.1540627481432253e-10,2.4627492427825928,0.20462908692192286,0.0,0.20462908692192286,0
0,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[4.502773761749268,-3.099294662475586,4.4892659187316895]","[-1.3926254510879517,-0.34611818194389343,1.3926254510879517]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,-0.2382870614528656,1.0]",2.0267059803009033,0.0,2.051268090932576e-13,2.051268090932576e-13,"[2.051268090932576e-13,2.904993283904094e-22,0.0]","[0.12551702558994293,0.15102839469909668,0.13060054183006287,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739]",0,nan,"[0.22989735007286072,0.2940319776535034,0.47607067227363586]",1.0512263774871826,-1,nan,nan,nan,2.051268090932576e-13,2.051268090932576e-13,2.476081371307373,0.1966166214412078,0.0,0.1966166214412078,0
0,8,1.6,3.0,15,eval_sudden_turn,0,0,"[4.204479694366455,-3.153904438018799,4.749814510345459]","[-1.491471290588379,-0.27304893732070923,1.3027431964874268]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,-0.17360472679138184,0.855158805847168]",2.142068386077881,0.0,3.827178082336667e-17,3.827176758847687e-17,"[3.827176758847687e-17,1.2622837868036427e-23,0.0]","[0.11777900159358978,0.16140344738960266,0.12647181749343872,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553]",0,nan,"[0.21979689598083496,0.29183968901634216,0.48836350440979004]",1.0424267053604126,-1,nan,nan,nan,3.827178082336667e-17,3.827176758847687e-17,2.220829963684082,0.20915697650983928,0.0,0.20915697650983928,0
0,9,1.8,3.0,15,eval_sudden_turn,0,0,"[3.8659987449645996,-3.191110849380493,4.957887649536133]","[-1.692405343055725,-0.1860324740409851,1.040365219116211]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,-0.10001586377620697,0.5796882510185242]",2.3118252754211426,0.0,8.581160769411955e-22,8.519845198712895e-22,"[8.519845198712895e-22,6.131606768143041e-24,2.226200831318907e-40]","[0.10990018397569656,0.16590020060539246,0.12105901539325714,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397]",0,nan,"[0.2131955325603485,0.2855418026447296,0.5012626051902771]",1.033576488494873,-1,nan,nan,nan,8.581160769411955e-22,8.519845198712895e-22,1.7182012796401978,0.2504623533785343,0.0,0.2504623533785343,0
0,10,2.0,3.0,15,eval_sudden_turn,0,0,"[3.4956579208374023,-3.200563669204712,5.105556011199951]","[-1.851704716682434,-0.04726441204547882,0.7383416891098022]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,-0.01361197978258133,0.3682488203048706]",2.531686782836914,0.0,3.294444117131417e-25,3.29082645032388e-25,"[3.6177294002601764e-28,3.29082645032388e-25,2.789876277502125e-35]","[0.10206841677427292,0.16602621972560883,0.11481296271085739,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521]",0,nan,"[0.21816928684711456,0.2754204273223877,0.5064102411270142]",1.031867504119873,-1,nan,nan,nan,3.294444117131417e-25,3.29082645032388e-25,1.338699460029602,0.29392233934253453,0.0,0.29392233934253453,0
