episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
8,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-6.912321090698242,4.11113977432251,4.1029534339904785]","[-0.9637227058410645,-1.2139263153076172,0.7669429183006287]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[-0.7453062534332275,-0.9388042092323303,0.593124270439148]",1.5393058061599731,0.0,0.06357970088720322,0.06357970088720322,"[0.06357970088720322,1.2026857921059606e-30,0.0]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.23131553828716278,0.23531198501586914,0.24940110743045807]",0,nan,"[0.6871691346168518,0.2203679084777832,0.09246302396059036]",0.8112549781799316,-1,nan,nan,nan,0.06357970088720322,0.06357970088720322,2.216290235519409,-0.28984312772750853,0.0,-0.28984312772750853,0
8,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-7.136959075927734,3.85774564743042,4.301373481750488]","[-1.1231908798217773,-1.2669705152511597,0.992100179195404]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[-0.9003174901008606,-1.0,0.805585503578186]",1.6050602197647095,0.0,0.004545809235423803,0.004545809235423803,"[0.004545809235423803,1.539076371414776e-37,0.0]","[0.20648165047168732,0.22525031864643097,0.21288105845451355,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.21329957246780396,0.22013349831104279,0.2442258894443512]",0,nan,"[0.9781110286712646,0.015272479504346848,0.006616509985178709]",0.11871549487113953,-1,nan,nan,nan,0.004545809235423803,0.004545809235423803,2.4827888011932373,-0.24837161138653757,0.0,-0.24837161138653757,0
8,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-7.354658126831055,3.6132640838623047,4.529133319854736]","[-1.088496446609497,-1.2224080562591553,1.1388002634048462]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[-0.8358107209205627,-0.9379594326019287,0.8965404629707336]",1.7176403999328613,0.0,0.00025707646273076534,0.00025707646273076534,"[0.00025707646273076534,7.42688186092153e-44,0.0]","[0.18905863165855408,0.22115305066108704,0.20000161230564117,0.1822499781847,0.1822499781847,0.1822499781847,0.1961132287979126,0.2048858404159546,0.23581285774707794]",0,nan,"[0.9687699675559998,0.022104252129793167,0.009125825017690659]",0.15785907208919525,-1,nan,nan,nan,0.00025707646273076534,0.00025707646273076534,2.444472074508667,-0.251513916105032,0.0,-0.251513916105032,0
8,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-7.554128646850586,3.3883252143859863,4.792150020599365]","[-0.9973514080047607,-1.1246944665908813,1.3150825500488281]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[-0.7292852401733398,-0.8229897618293762,0.9960395097732544]",1.8729842901229858,0.0,3.625900490078493e-06,3.625900490078493e-06,"[3.625900490078493e-06,0.0,0.0]","[0.17276513576507568,0.21396423876285553,0.18681247532367706,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.23086100816726685,0.20259520411491394,0.2582758069038391]",0,nan,"[0.9410641193389893,0.04269687458872795,0.016239022836089134]",0.2587243914604187,-1,nan,nan,nan,3.625900490078493e-06,3.625900490078493e-06,2.377284526824951,-0.24900508750230074,0.0,-0.24900508750230074,0
8,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-7.722883224487305,3.1808791160583496,5.08889102935791]","[-0.843773603439331,-1.0372309684753418,1.4837055206298828]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[-0.5428362488746643,-0.6777979135513306,1.0]",2.0674993991851807,0.0,6.788052786532717e-09,6.788052786532717e-09,"[6.788052786532717e-09,0.0,0.0]","[0.1576046496629715,0.20465826988220215,0.17364813387393951,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.25180578231811523,0.1970760077238083,0.26974406838417053]",0,nan,"[0.8633130192756653,0.10394883155822754,0.03273819386959076]",0.4741520285606384,-1,nan,nan,nan,6.788052786532717e-09,6.788052786532717e-09,2.2027089595794678,-0.23455659024417402,0.0,-0.23455659024417402,0
8,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-7.8312249183654785,2.988739013671875,5.4212751388549805]","[-0.5417075157165527,-0.9607001543045044,1.661919355392456]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[-0.2925938367843628,-0.5614359378814697,1.0]",2.294173002243042,0.0,7.181033111897106e-13,7.181033111897106e-13,"[7.181033111897106e-13,0.0,0.0]","[0.14355815947055817,0.1939857006072998,0.16075202822685242,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.3953048586845398,0.3092467188835144,0.353948712348938]",0,nan,"[0.799098789691925,0.159520223736763,0.04138101637363434]",0.6038231253623962,-1,nan,nan,nan,7.181033111897106e-13,7.181033111897106e-13,2.127469778060913,-0.19259625397622587,0.0,-0.19259625397622587,0
8,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-7.84156608581543,2.8198511600494385,5.781200408935547]","[-0.051705747842788696,-0.8444393277168274,1.7996269464492798]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[0.013720858842134476,-0.45368507504463196,1.0]",2.545259952545166,0.0,1.6272313553755411e-18,1.6272313553755411e-18,"[1.6272313553755411e-18,0.0,0.0]","[0.13059064745903015,0.18251967430114746,0.14829647541046143,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.3598206341266632,0.2791535258293152,0.37145543098449707]",0,nan,"[0.744491696357727,0.19893072545528412,0.05657755583524704]",0.7033967971801758,-1,nan,nan,nan,1.6272313553755411e-18,1.6272313553755411e-18,2.1390295028686523,-0.11464576482772827,0.0,-0.11464576482772827,0
8,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-7.727504253387451,2.697699785232544,6.140446662902832]","[0.570309042930603,-0.6107571721076965,1.7962313890457153]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[0.3718133866786957,-0.3197537362575531,1.0]",2.740959644317627,0.0,2.2063448290587928e-11,2.2063448290587928e-11,"[2.2063448290587928e-11,0.0,0.0]","[0.6069228649139404,0.17233707010746002,0.21228483319282532,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.3271160423755646,0.2519116699695587,0.3771601915359497]",0,nan,"[0.6717627644538879,0.26646658778190613,0.061770617961883545]",0.7916542887687683,-1,nan,nan,nan,2.2063448290587928e-11,2.2063448290587928e-11,2.223325490951538,-0.006075062453746796,0.0,-0.006075062453746796,0
8,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-7.525508880615234,2.6361570358276367,6.476803302764893]","[1.0099766254425049,-0.3077143430709839,1.6817822456359863]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[0.6483637690544128,-0.15643227100372314,1.0]",2.875295400619507,0.0,4.825910782102483e-09,4.825910782102483e-09,"[4.825910782102483e-09,5.409612659793483e-32,0.0]","[0.9426375031471252,0.16163954138755798,0.25489893555641174,0.4373590052127838,0.12122922390699387,0.1767166405916214,0.29705917835235596,0.22726602852344513,0.37415289878845215]",0,nan,"[0.730395495891571,0.2256767898797989,0.04392777010798454]",0.7027052044868469,-1,nan,nan,nan,4.825910782102483e-09,4.825910782102483e-09,2.324399948120117,0.07775211200118065,0.0,0.07775211200118065,0
8,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-7.276492118835449,2.6265647411346436,6.78780460357666]","[1.2450827360153198,-0.04796099662780762,1.555006504058838]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[0.8350124955177307,-0.004758460447192192,1.0]",2.9715983867645264,0.0,4.69341330244788e-08,4.69341330244788e-08,"[4.69341330244788e-08,4.575588572242001e-23,0.0]","[1.1694632768630981,0.1507698893547058,0.28112152218818665,0.6694312691688538,0.1288493424654007,0.2237328141927719,0.2695036232471466,0.20498129725456238,0.3648516833782196]",0,nan,"[0.7422469854354858,0.2247992604970932,0.032953836023807526]",0.6692273616790771,-1,nan,nan,nan,4.69341330244788e-08,4.69341330244788e-08,2.440074920654297,0.1239114923030138,0.0,0.1239114923030138,0
