episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
4,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-5.464378833770752,-0.8628969192504883,3.0094056129455566]","[1.1542409658432007,1.0560567378997803,0.7369207143783569]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[0.8213987350463867,0.7515273690223694,0.5244188904762268]",3.057003974914551,0.0,0.10940451920032501,0.10940451920032501,"[0.10940451920032501,2.4735685112565394e-21,2.8437554633115376e-31]","[0.7106705904006958,0.4827251136302948,0.33478257060050964,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.8790315985679626,0.07108119875192642,0.04988718405365944]",0.45083266496658325,-1,nan,nan,nan,0.10940451920032501,0.10940451920032501,1.5843693017959595,0.18098505973815915,0.0,0.18098505973815915,0
4,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-5.193566799163818,-0.6450234055519104,3.1918296813964844]","[1.3540593385696411,1.0893676280975342,0.912120521068573]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.7901206612586975,0.6782061457633972]",3.0721445083618164,0.0,0.06938320398330688,0.06938320398330688,"[0.06938320398330688,8.942135923150387e-18,1.0441836720271632e-26]","[1.032996654510498,0.6432099342346191,0.3902282118797302,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.4893782138824463,0.28705424070358276,0.22356760501861572]",1.042900562286377,-1,nan,nan,nan,0.06938320398330688,0.06938320398330688,1.916598916053772,0.2838247170299292,0.0,0.2838247170299292,0
4,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-4.912755012512207,-0.42322781682014465,3.3682594299316406]","[1.404058814048767,1.1089779138565063,0.8821489214897156]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.7876333594322205,0.6214799284934998]",3.110483407974243,0.0,0.03636827692389488,0.03636827692389488,"[0.03636827692389488,7.772166800933383e-15,7.2565882099877e-23]","[1.2483453750610352,0.747982382774353,0.4232337176799774,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.20615650713443756,0.44643303751945496,0.3474104404449463]",1.0528779029846191,-1,nan,nan,nan,0.03636827692389488,0.03636827692389488,1.8634090423583984,0.29230709734605625,0.0,0.29230709734605625,0
4,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-4.6288580894470215,-0.1930699199438095,3.530351400375366]","[1.41948401927948,1.150789499282837,0.8104602098464966]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.8139356374740601,0.5620933771133423]",3.1699435710906982,0.0,0.01659640297293663,0.01659640297293663,"[0.01659640297293663,3.0872904059620065e-12,2.2307598044846703e-19]","[1.3816161155700684,0.8101498484611511,0.4392533004283905,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.09799560159444809,0.5100395679473877,0.391964852809906]",0.938127875328064,-1,nan,nan,nan,0.01659640297293663,0.01659640297293663,1.838871717453003,0.2942677167104557,0.0,0.2942677167104557,0
4,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-4.344333648681641,0.04500286281108856,3.6797192096710205]","[1.4226229190826416,1.190363883972168,0.7468395233154297]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.8408024907112122,0.5177952647209167]",3.2489888668060303,0.0,0.006137669552117586,0.006137669086456299,"[0.006137669086456299,3.2784602810309593e-10,1.5233291986327553e-16]","[1.4525196552276611,0.8400770425796509,0.4425857663154602,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025]",0,nan,"[0.05527214705944061,0.5371854901313782,0.40754234790802]",0.8596674203872681,-1,nan,nan,nan,0.006137669552117586,0.006137669086456299,1.8473505973815918,0.2936234600120224,0.0,0.2936234600120224,0
4,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-4.059546947479248,0.28905588388442993,3.8186593055725098]","[1.4239338636398315,1.2202650308609009,0.694701075553894]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.860130250453949,0.4820740818977356]",3.345728874206543,0.0,0.0017800850328058004,0.0017800785135477781,"[0.0017800785135477781,6.489599524428513e-09,1.3939971884604184e-14]","[1.476610541343689,0.8459324836730957,0.4366059899330139,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039]",0,nan,"[0.03674713894724846,0.5508346557617188,0.4124181866645813]",0.8151613473892212,-1,nan,nan,nan,0.0017800850328058004,0.0017800785135477781,1.8665440082550049,0.29145408179960214,0.0,0.29145408179960214,0
4,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-3.773890972137451,0.5373262763023376,3.9480466842651367]","[1.4282804727554321,1.2413519620895386,0.6469374895095825]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.8710192441940308,0.44750118255615234]",2.9970905780792236,0.0,0.00039953363011591136,0.00039951500366441905,"[0.00039951500366441905,1.862479059866473e-08,1.03374001524624e-13]","[1.4661171436309814,0.8341283798217773,0.4239512085914612,0.12162216752767563,0.1288360357284546,0.12107137590646744,0.11957420408725739,0.11957420408725739,0.11957420408725739]",0,nan,"[0.02876603789627552,0.5583652853965759,0.4128686189651489]",0.7926951050758362,-1,nan,nan,nan,0.00039953363011591136,0.00039951500366441905,1.881287932395935,0.28894076932105234,0.0,0.28894076932105234,0
4,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-3.486549139022827,0.7888034582138062,4.067093849182129]","[1.4367091655731201,1.2573857307434082,0.5952358245849609]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.8761268854141235,0.4082976281642914]",2.7036890983581543,0.0,6.956001743674278e-05,6.955603748792782e-05,"[6.955603748792782e-05,3.983430918452768e-09,3.2447663804967275e-14]","[1.430611252784729,0.8096747398376465,0.40667080879211426,0.11111880093812943,0.1234545186161995,0.1101769432425499,0.10761678218841553,0.10761678218841553,0.10761678218841553]",0,nan,"[0.027892766520380974,0.5442405939102173,0.4278666377067566]",0.7941700220108032,-1,nan,nan,nan,6.956001743674278e-05,6.955603748792782e-05,1.8851207494735718,0.28689698547008446,0.0,0.28689698547008446,0
4,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-3.196202278137207,1.0427759885787964,4.172750473022461]","[1.4517343044281006,1.269862413406372,0.5282820463180542]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.874649167060852,0.35610175132751465]",2.491175651550293,0.0,9.868539564195089e-06,9.868499546428211e-06,"[9.868499546428211e-06,3.9791718531301257e-11,1.9641964804399198e-16]","[1.3775458335876465,0.7764642238616943,0.38634663820266724,0.1013505831360817,0.11718574911355972,0.10014154762029648,0.09685510396957397,0.09685510396957397,0.09685510396957397]",0,nan,"[0.0329442098736763,0.5237439870834351,0.443311870098114]",0.8117953538894653,-1,nan,nan,nan,9.868539564195089e-06,9.868499546428211e-06,1.8647063970565796,0.2865736846788786,0.0,0.2865736846788786,0
4,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-2.901165723800659,1.2984918355941772,4.259338855743408]","[1.4751824140548706,1.2785792350769043,0.4329409599304199]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.8654978275299072,0.282664030790329]",2.378021240234375,0.0,1.2818778714063228e-06,1.2818778714063228e-06,"[1.2818778714063228e-06,9.208051123888242e-15,2.7054902020726276e-16]","[1.312687873840332,0.7375009655952454,0.3641897141933441,0.09230389446020126,0.11038929224014282,0.09092305600643158,0.08718118071556091,0.10321961343288422,0.10106344521045685]",0,nan,"[0.04781268537044525,0.49660012125968933,0.45558714866638184]",0.8511462211608887,-1,nan,nan,nan,1.2818778714063228e-06,1.2818778714063228e-06,1.8083398342132568,0.28931722218170763,0.0,0.28931722218170763,0
