episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
8,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-6.860443115234375,4.505108833312988,4.22691535949707]","[-0.7043340802192688,0.7559171915054321,1.3867526054382324]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[-0.5079017281532288,0.5450987815856934,1.0]",1.5315024852752686,0.0,0.016110315918922424,0.016110315918922424,"[0.016110315918922424,2.947760617384722e-31,0.0]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.23131553828716278,0.23531198501586914,0.24940110743045807]",0,nan,"[0.2652967870235443,0.42734405398368835,0.30735915899276733]",1.0779407024383545,-1,nan,nan,nan,0.016110315918922424,0.016110315918922424,2.0434703826904297,-0.2828909134864807,0.0,-0.2828909134864807,0
8,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-6.8457489013671875,4.731246471405029,4.540458679199219]","[0.07347166538238525,1.1306891441345215,1.5677162408828735]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[0.12231014668941498,0.745186448097229,1.0]",1.55980384349823,0.0,0.00013527499686460942,0.00013527499686460942,"[0.00013527499686460942,4.7631997821873206e-30,0.0]","[0.20648165047168732,0.22525031864643097,0.21288105845451355,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.21329957246780396,0.22013349831104279,0.2442258894443512]",0,nan,"[0.62201327085495,0.19796602427959442,0.18002066016197205]",0.9246442317962646,-1,nan,nan,nan,0.00013527499686460942,0.00013527499686460942,2.487009286880493,-0.09692739605903625,0.0,-0.09692739605903625,0
8,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-6.634064197540283,4.923477649688721,4.8054399490356445]","[1.0584232807159424,0.9611566662788391,1.3249064683914185]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[0.9422513246536255,0.7262569665908813,1.0]",1.6385767459869385,0.0,3.9588687172908976e-07,3.9588687172908976e-07,"[3.9588687172908976e-07,2.395845984258752e-23,0.0]","[0.18905863165855408,0.22115305066108704,0.20000161230564117,0.1822499781847,0.1822499781847,0.1822499781847,0.1961132287979126,0.2048858404159546,0.23581285774707794]",0,nan,"[0.5128040313720703,0.2648569643497467,0.22233912348747253]",1.0286601781845093,-1,nan,nan,nan,3.9588687172908976e-07,3.9588687172908976e-07,2.8613500595092773,0.08568895995616914,0.0,0.08568895995616914,0
8,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-6.369776248931885,5.042075157165527,5.076940536499023]","[1.3214389085769653,0.592987060546875,1.3575034141540527]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,0.39289581775665283,1.0]",1.8918949365615845,0.0,7.125478592578949e-12,7.125478592578949e-12,"[7.125478592578949e-12,2.7928685075860693e-22,1.485376372184306e-43]","[0.17276513576507568,0.21396423876285553,0.18681247532367706,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.23086100816726685,0.20259520411491394,0.2582758069038391]",0,nan,"[0.41226547956466675,0.35741138458251953,0.23032307624816895]",1.07120943069458,-1,nan,nan,nan,7.125478592578949e-12,7.125478592578949e-12,2.607358932495117,0.16355419173836708,0.0,0.16355419173836708,0
8,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-6.089690208435059,5.073614597320557,5.358002662658691]","[1.4004309177398682,0.15769806504249573,1.4053117036819458]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,0.06339751929044724,1.0]",2.263154983520508,0.0,3.011729248334387e-18,3.0116667961981394e-18,"[3.0116667961981394e-18,6.236219348278391e-23,1.0253300863464687e-41]","[0.1576046496629715,0.20465826988220215,0.17364813387393951,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.25180578231811523,0.1970760077238083,0.26974406838417053]",0,nan,"[0.2860766351222992,0.42981213331222534,0.28411123156547546]",1.0784826278686523,-1,nan,nan,nan,3.011729248334387e-18,3.0116667961981394e-18,2.470893144607544,0.1805325423926115,0.0,0.1805325423926115,0
8,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-5.779666900634766,5.051248550415039,5.607855796813965]","[1.5501161813735962,-0.11182978749275208,1.2492655515670776]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.09787815064191818,0.778396487236023]",2.691154956817627,0.0,3.866944092573655e-23,3.855774137700088e-23,"[7.421524818377548e-27,3.855774137700088e-23,1.0427877117811526e-25]","[0.14355815947055817,0.1939857006072998,0.16075202822685242,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.39267587661743164,0.32569676637649536,0.3383773863315582]",0,nan,"[0.23451116681098938,0.4484879672527313,0.3170008361339569]",1.063917636871338,-1,nan,nan,nan,3.866944092573655e-23,3.855774137700088e-23,2.0580437183380127,0.2181872324645519,0.0,0.2181872324645519,0
8,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-5.439477443695068,5.001297950744629,5.810426235198975]","[1.7009477615356445,-0.24975383281707764,1.0128521919250488]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.1573398858308792,0.5658555626869202]",3.1550474166870117,0.0,6.96020023057732e-24,6.315340361578067e-24,"[1.6031828334308613e-38,6.315340361578067e-24,6.448602141258987e-25]","[0.13059064745903015,0.18251967430114746,0.14829647541046143,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.35749551653862,0.2940901815891266,0.35633254051208496]",0,nan,"[0.17941227555274963,0.40004679560661316,0.4205409586429596]",1.0390331745147705,-1,nan,nan,nan,6.96020023057732e-24,6.315340361578067e-24,1.6897070407867432,0.2578234362974763,0.0,0.2578234362974763,0
8,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-5.072637557983398,4.947395324707031,5.958208084106445]","[1.8341984748840332,-0.26951244473457336,0.7389081120491028]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.1469525396823883,0.3752078413963318]",3.2165415287017822,0.0,1.8860176549846674e-13,1.8860176549846674e-13,"[1.8860176549846674e-13,5.893928647337707e-26,3.488926285526725e-24]","[0.8236894011497498,0.18124845623970032,0.16484186053276062,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.32505661249160767,0.265461266040802,0.3626514971256256]",0,nan,"[0.15930891036987305,0.39825499057769775,0.442436158657074]",1.0200833082199097,-1,nan,nan,nan,1.8860176549846674e-13,1.8860176549846674e-13,1.362182855606079,0.29430864039808513,0.0,0.29430864039808513,0
8,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-4.687685966491699,4.899632930755615,6.052745819091797]","[1.924759030342102,-0.23881152272224426,0.4726886451244354]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.12068815529346466,0.222297802567482]",3.230390787124634,0.0,7.150081859919055e-09,7.142718860819741e-09,"[7.142718860819741e-09,7.363180377917278e-12,8.510377384791741e-24]","[1.3133081197738647,0.17687802016735077,0.1737714558839798,0.42630159854888916,0.15099187195301056,0.15376880764961243,0.2952325940132141,0.2395470142364502,0.36036762595176697]",0,nan,"[0.2609836459159851,0.3337102234363556,0.4053061604499817]",1.0828567743301392,-1,nan,nan,nan,7.150081859919055e-09,7.142718860819741e-09,1.1066527366638184,0.32316323356702925,0.0,0.32316323356702925,0
8,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-4.296871185302734,4.852495193481445,6.122456073760986]","[1.9540741443634033,-0.23568986356258392,0.3485517203807831]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.12008258700370789,0.16803409159183502]",3.043523073196411,0.0,4.992275535187218e-07,4.341617909631168e-07,"[4.341617909631168e-07,6.50657341338956e-08,1.1023276049002907e-24]","[1.6452873945236206,0.17033128440380096,0.17697946727275848,0.6505230665206909,0.1797434538602829,0.18449203670024872,0.26788145303726196,0.21610413491725922,0.35185572504997253]",0,nan,"[0.28718864917755127,0.4373190701007843,0.2754923105239868]",1.0751677751541138,-1,nan,nan,nan,4.992275535187218e-07,4.341617909631168e-07,1.0372868776321411,0.33407673028763385,0.0,0.33407673028763385,0
