episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
6,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-6.077445983886719,-2.3992562294006348,3.514859676361084]","[1.6191974878311157,-0.18704065680503845,0.5777508020401001]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,-0.11551441997289658,0.3568130433559418]",2.039625406265259,0.0,0.6215508580207825,0.6215508580207825,"[0.6215508580207825,1.3643729608867065e-17,3.037834752807441e-31]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.7989582419395447,0.18875272572040558,0.012289054691791534]",0.5480942726135254,-1,nan,nan,nan,0.6215508580207825,0.6215508580207825,0.9971058368682861,0.23988614320755003,0.0,0.23988614320755003,0
6,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-5.792668342590332,-2.4635543823242188,3.7714483737945557]","[1.4238874912261963,-0.3214908242225647,1.2829430103302002]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,-0.24584093689918518,1.0]",1.6763650178909302,0.0,0.11436618119478226,0.11436618119478226,"[0.11436618119478226,7.34249314308235e-22,3.2855041244607218e-31]","[0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.850643515586853,0.14343029260635376,0.005926233716309071]",0.44652196764945984,-1,nan,nan,nan,0.11436618119478226,0.11436618119478226,2.332366466522217,0.2147669756412506,0.0,0.2147669756412506,0
6,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-5.476187705993652,-2.501704454421997,4.009902477264404]","[1.5824025869369507,-0.19075064361095428,1.192270278930664]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,-0.10595204681158066,0.732994556427002]",1.3798713684082031,0.0,0.02807384356856346,0.02807384356856346,"[0.02807384356856346,6.086132818152704e-22,2.259590497164041e-25]","[0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.18233220279216766,0.20239534974098206,0.1842326521873474]",0,nan,"[0.9045778512954712,0.09047897905111313,0.004943228326737881]",0.3343527615070343,-1,nan,nan,nan,0.02807384356856346,0.02807384356856346,1.7956706285476685,0.2603125733882189,0.0,0.2603125733882189,0
6,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-5.114728927612305,-2.5016515254974365,4.17660665512085]","[1.8072947263717651,0.0002644062042236328,0.8335208892822266]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.01636998914182186,0.42191189527511597]",1.1691093444824219,0.0,0.005173326935619116,0.005173326935619116,"[0.005173326935619116,9.367242703203958e-20,8.141344026499026e-18]","[0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.16416558623313904,0.19847355782985687,0.16741535067558289]",0,nan,"[0.9483151435852051,0.049015194177627563,0.002669641515240073]",0.2139568030834198,-1,nan,nan,nan,0.005173326935619116,0.005173326935619116,1.1870425939559937,0.3121911072731018,0.0,0.3121911072731018,0
6,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-4.727875709533691,-2.467679023742676,4.264508247375488]","[1.9342665672302246,0.16986246407032013,0.4395081102848053]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.1005084365606308,0.19335265457630157]",1.119580864906311,0.0,2.4894850866985507e-05,2.489481084921863e-05,"[2.489481084921863e-05,2.249800240735207e-17,3.981813490039343e-11]","[0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.14780297875404358,0.19184356927871704,0.1519746333360672]",0,nan,"[0.9708737134933472,0.027686137706041336,0.00144012994132936]",0.13742603361606598,-1,nan,nan,nan,2.4894850866985507e-05,2.489481084921863e-05,0.7570687532424927,0.35311340034008026,0.0,0.35311340034008026,0
6,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-4.3342671394348145,-2.410444498062134,4.296367645263672]","[1.9680427312850952,0.2861725687980652,0.15929770469665527]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.1542454957962036,0.05850004032254219]",1.2825043201446533,0.0,3.1405888876179233e-06,3.1391680295200786e-06,"[1.420943029906141e-09,8.552349790408005e-16,3.1391680295200786e-06]","[0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.13306638598442078,0.18336528539657593,0.13783083856105804]",0,nan,"[0.9765790700912476,0.02217007800936699,0.0012508730869740248]",0.115951307117939,-1,nan,nan,nan,3.1405888876179233e-06,3.1391680295200786e-06,0.5291343331336975,0.37256566347554326,0.0,0.37256566347554326,0
6,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-3.939161539077759,-2.3504114151000977,4.2945942878723145]","[1.9755284786224365,0.3001653552055359,-0.00886678695678711]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.1529597043991089,-0.017801132053136826]",1.615626335144043,0.0,0.004111724440008402,0.004111724440008402,"[1.8997634782356732e-16,2.280237257964047e-15,0.004111724440008402]","[0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11979514360427856,0.17370067536830902,0.12490122765302658]",0,nan,"[0.9756799340248108,0.022696511819958687,0.0016235902439802885]",0.12036904692649841,-1,nan,nan,nan,0.004111724440008402,0.004111724440008402,0.4005940854549408,0.3807830045092851,0.0,0.3807830045092851,0
6,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-3.543804883956909,-2.295815944671631,4.270305156707764]","[1.9767833948135376,0.2729775607585907,-0.12144644558429718]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.13592560589313507,-0.07034322619438171]",2.0453529357910156,0.0,0.13581179082393646,0.13574859499931335,"[7.012543579851208e-27,6.319877138594165e-05,0.13574859499931335]","[0.10761678218841553,0.10761678218841553,0.10761678218841553,0.13726939260959625,0.520645022392273,0.11056210845708847,0.1078442931175232,0.16335485875606537,0.11310242116451263]",0,nan,"[0.9741768836975098,0.02346351556479931,0.002359516452997923]",0.1278025507926941,-1,nan,nan,nan,0.13581179082393646,0.13574859499931335,0.30429407954216003,0.3847868810035288,0.0,0.3847868810035288,0
6,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-3.1490328311920166,-2.2358860969543457,4.247018337249756]","[1.9738597869873047,0.29964956641197205,-0.11643396317958832]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.15395960211753845,-0.058604080229997635]",2.1579079627990723,0.0,0.2518656253814697,0.24052947759628296,"[6.790692358118064e-42,0.011336150579154491,0.24052947759628296]","[0.09685510396957397,0.09685510396957397,0.09685510396957397,0.14756105840206146,0.8031333088874817,0.10189160704612732,0.09708308428525925,0.1527090221643448,0.10235214233398438]",0,nan,"[0.9959186911582947,0.0009342598496004939,0.0031471336260437965]",0.028721604496240616,-1,nan,nan,nan,0.2518656253814697,0.24052947759628296,0.35365405678749084,0.38414474845689256,0.0,0.38414474845689256,0
6,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-2.755537986755371,-2.165165901184082,4.236328601837158]","[1.967474341392517,0.35360053181648254,-0.05344858765602112]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.18410854041576385,-0.02216670662164688]",1.65712308883667,0.0,0.15020501613616943,0.100733183324337,"[0.0,0.100733183324337,0.049471840262413025]","[0.0871695876121521,0.0871695876121521,0.0871695876121521,0.15226002037525177,0.9938077926635742,0.09363487362861633,0.08739358931779861,0.1420467346906662,0.09257049113512039]",0,nan,"[0.9962771534919739,6.306522845989093e-05,0.0036597372964024544]",0.024858292192220688,-1,nan,nan,nan,0.15020501613616943,0.100733183324337,0.4635040760040283,0.3802957302285358,0.0,0.3802957302285358,0
