episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
4,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-5.926088809967041,-1.0574674606323242,3.1190216541290283]","[-1.1543091535568237,0.0832037404179573,1.2850011587142944]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[-0.8603737950325012,0.062016598880290985,0.9577862620353699]",3.5693705081939697,0.0,1.0145768101210706e-06,1.0145768101210706e-06,"[1.0145768101210706e-06,0.0,0.0]","[0.7106705904006958,0.4827251136302948,0.33478257060050964,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.5661893486976624,0.2859179675579071,0.14789271354675293]",0.9627100229263306,-1,nan,nan,nan,1.0145768101210706e-06,1.0145768101210706e-06,1.8110913038253784,-0.33678937911987306,0.0,-0.33678937911987306,0
4,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-6.164088249206543,-1.0582318305969238,3.4310505390167236]","[-1.1899967193603516,-0.0038220733404159546,1.560144066810608]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[-0.7457433938980103,-0.010880148969590664,1.0]",4.145105838775635,0.0,3.670232118224703e-08,3.670232118224703e-08,"[3.670232118224703e-08,0.0,0.0]","[1.032996654510498,0.6432099342346191,0.3902282118797302,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.6378610730171204,0.22843751311302185,0.13370144367218018]",0.8931176066398621,-1,nan,nan,nan,3.670232118224703e-08,3.670232118224703e-08,1.8059417009353638,-0.2804991842620075,0.0,-0.2804991842620075,0
4,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-6.336211681365967,-1.0612436532974243,3.7895684242248535]","[-0.8606173396110535,-0.015059170313179493,1.7925888299942017]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[-0.44236016273498535,-0.00919532310217619,1.0]",4.701768398284912,0.0,1.2956309358713725e-09,1.2956309358713725e-09,"[1.2956309358713725e-09,0.0,0.0]","[1.2483453750610352,0.747982382774353,0.4232337176799774,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.6843961477279663,0.1969476342201233,0.11865618824958801]",0.8324581384658813,-1,nan,nan,nan,1.2956309358713725e-09,1.2956309358713725e-09,1.827417254447937,-0.23830178104341032,0.0,-0.23830178104341032,0
4,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-6.405884265899658,-1.0433114767074585,4.180339813232422]","[-0.348363995552063,0.08966081589460373,1.9538565874099731]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[-0.13550987839698792,0.05358570069074631,1.0]",5.200619220733643,0.0,4.4700156770494104e-11,4.4700156770494104e-11,"[4.4700156770494104e-11,0.0,0.0]","[1.3816161155700684,0.8101498484611511,0.4392533004283905,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.7091332077980042,0.18075881898403168,0.11010804772377014]",0.795872688293457,-1,nan,nan,nan,4.4700156770494104e-11,4.4700156770494104e-11,1.915084958076477,-0.15223689027130605,0.0,-0.15223689027130605,0
4,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-6.3624587059021,-0.9849470853805542,4.570420265197754]","[0.2171267867088318,0.2918221056461334,1.9504016637802124]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[0.15674759447574615,0.16589075326919556,1.0]",5.617948532104492,0.0,2.235120075133601e-12,2.235120075133601e-12,"[2.235120075133601e-12,0.0,0.0]","[1.4525196552276611,0.8400770425796509,0.4425857663154602,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025]",0,nan,"[0.714212954044342,0.17689087986946106,0.10889621078968048]",0.7882620096206665,-1,nan,nan,nan,2.235120075133601e-12,2.235120075133601e-12,2.049139976501465,-0.04608077131211758,0.0,-0.04608077131211758,0
4,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-6.228215217590332,-0.8862298727035522,4.931265830993652]","[0.6712163686752319,0.493586003780365,1.8042285442352295]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[0.4167005121707916,0.2948133051395416,1.0]",5.958985805511475,0.0,1.1029685601264202e-13,1.1029685601264202e-13,"[1.1029685601264202e-13,0.0,0.0]","[1.476610541343689,0.8459324836730957,0.4366059899330139,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039]",0,nan,"[0.7051393985748291,0.18162250518798828,0.1132381409406662]",0.802825927734375,-1,nan,nan,nan,1.1029685601264202e-13,1.1029685601264202e-13,2.210583448410034,0.0458192029595375,0.0,0.0458192029595375,0
4,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-6.038922309875488,-0.763049840927124,5.259884834289551]","[0.9464638233184814,0.6159002780914307,1.6430952548980713]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[0.6116324663162231,0.39251774549484253,1.0]",5.755007266998291,0.0,2.062705009307276e-15,2.062705009307276e-15,"[2.062705009307276e-15,0.0,0.0]","[1.4661171436309814,0.8341283798217773,0.4239512085914612,0.12258093059062958,0.1336849182844162,0.12042053788900375,0.11957420408725739,0.11957420408725739,0.11957420408725739]",0,nan,"[0.6862057447433472,0.1922578513622284,0.12153640389442444]",0.8315702676773071,-1,nan,nan,nan,2.062705009307276e-15,2.062705009307276e-15,2.3588807582855225,0.1026015590503812,0.0,0.1026015590503812,0
4,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-5.820034980773926,-0.6284769177436829,5.565833568572998]","[1.0944373607635498,0.6728646159172058,1.5297436714172363]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[0.7391509413719177,0.4509124159812927,1.0]",5.546751022338867,0.0,9.305100294396818e-18,9.305100294396818e-18,"[9.305100294396818e-18,0.0,0.0]","[1.430611252784729,0.8096747398376465,0.40667080879211426,0.11275827884674072,0.1317461133003235,0.109064020216465,0.10761678218841553,0.10761678218841553,0.10761678218841553]",0,nan,"[0.6621578335762024,0.2047569751739502,0.1330851912498474]",0.8661075830459595,-1,nan,nan,nan,9.305100294396818e-18,9.305100294396818e-18,2.474846124649048,0.12996951906010507,0.0,0.12996951906010507,0
4,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-5.578734874725342,-0.48499244451522827,5.850391387939453]","[1.2064998149871826,0.717422366142273,1.4227901697158813]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[0.8208632469177246,0.48579347133636475,0.942922830581665]",5.344790458679199,0.0,1.6068881665289007e-20,1.6068881665289007e-20,"[1.6068881665289007e-20,0.0,0.0]","[1.3775458335876465,0.7764642238616943,0.38634663820266724,0.10345516353845596,0.12782953679561615,0.09871289879083633,0.09685510396957397,0.09685510396957397,0.09685510396957397]",0,nan,"[0.6331274509429932,0.22007234394550323,0.1468002200126648]",0.9042004346847534,-1,nan,nan,nan,1.6068881665289007e-20,1.6068881665289007e-20,2.460322141647339,0.14942988004535435,0.0,0.14942988004535435,0
4,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-5.316596508026123,-0.33223578333854675,6.110672473907471]","[1.310692548751831,0.7637832760810852,1.301405906677246]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[0.8833445906639099,0.5132580399513245,0.8536601662635803]",5.152470111846924,0.0,1.361633560295901e-23,1.361633560295901e-23,"[1.361633560295901e-23,0.0,0.0]","[1.312687873840332,0.7375009655952454,0.3641897141933441,0.09470754116773605,0.12254559993743896,0.08929138630628586,0.08719238638877869,0.09081373363733292,0.09638167917728424]",0,nan,"[0.6022778153419495,0.23639816045761108,0.16132403910160065]",0.9406291246414185,-1,nan,nan,nan,1.361633560295901e-23,1.361633560295901e-23,2.3811492919921875,0.16878058589994907,0.0,0.16878058589994907,0
