episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
1,1,0.2,3.0,15,eval_sudden_turn,0,0,"[5.734749794006348,3.0319151878356934,1.4267394542694092]","[1.0559974908828735,-0.9454774260520935,0.9907180070877075]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[0.8022276163101196,-0.7182669043540955,0.752635657787323]",1.7146104574203491,0.0,0.007972623221576214,0.007972623221576214,"[0.007972623221576214,2.8977922815156153e-25,0.0]","[0.22636716067790985,0.22838884592056274,0.2253032922744751,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.9339635968208313,0.055796243250370026,0.01024012640118599]",0.2717515826225281,-1,nan,nan,nan,0.007972623221576214,0.007972623221576214,2.552738666534424,-0.17382579803466797,0.0,-0.17382579803466797,0
1,2,0.4,3.0,15,eval_sudden_turn,0,0,"[5.888319492340088,2.778287172317505,1.6815919876098633]","[0.7678474187850952,-1.268140196800232,1.2742629051208496]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[0.5480991005897522,-1.0,1.0]",1.6010465621948242,0.0,0.000673322647344321,0.000673322647344321,"[0.000673322647344321,7.604300623740071e-25,0.0]","[0.204837828874588,0.20829492807388306,0.20301863551139832,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.9389963150024414,0.04716160520911217,0.013842134736478329]",0.26238858699798584,-1,nan,nan,nan,0.000673322647344321,0.000673322647344321,3.033111572265625,-0.021855556070804597,0.0,-0.021855556070804597,0
1,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[5.99324893951416,2.506746530532837,1.9532983303070068]","[0.5246472358703613,-1.3577029705047607,1.3585315942764282]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[0.3547237515449524,-1.0,1.0]",1.585133671760559,0.0,8.135641110129654e-06,8.135641110129654e-06,"[8.135641110129654e-06,3.893617994273313e-25,0.0]","[0.18525102734565735,0.18968886137008667,0.18291577696800232,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.8854171633720398,0.08737890422344208,0.027203917503356934]",0.41879189014434814,-1,nan,nan,nan,8.135641110129654e-06,8.135641110129654e-06,2.90022611618042,0.027553287670016288,0.0,0.027553287670016288,0
1,4,0.8,3.0,15,eval_sudden_turn,0,0,"[6.036758899688721,2.2263131141662598,2.2337541580200195]","[0.217548668384552,-1.4021670818328857,1.402279257774353]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[0.12027473002672195,-1.0,1.0]",1.6802095174789429,0.0,7.764219489558855e-09,7.764219489558855e-09,"[7.764219489558855e-09,5.929522297900312e-25,0.0]","[0.16745248436927795,0.1725209355354309,0.16478538513183594,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.7155049443244934,0.2151648849248886,0.0693301409482956]",0.7551295161247253,-1,nan,nan,nan,7.764219489558855e-09,7.764219489558855e-09,2.763725996017456,0.07498113676905632,0.0,0.07498113676905632,0
1,5,1.0,3.0,15,eval_sudden_turn,0,0,"[6.019195079803467,1.9515900611877441,2.522733449935913]","[-0.08781954646110535,-1.373615026473999,1.4448968172073364]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-0.09342663735151291,-0.9432193040847778,1.0]",1.8858311176300049,0.0,1.4767680622199825e-13,1.4767680622199825e-13,"[1.4767680622199825e-13,5.339271423672597e-25,0.0]","[0.1512957513332367,0.1567276269197464,0.14843741059303284,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025]",0,nan,"[0.5417795777320862,0.3427489697933197,0.1154714971780777]",0.9483273029327393,-1,nan,nan,nan,1.4767680622199825e-13,1.4767680622199825e-13,2.59682297706604,0.11838805597275497,0.0,0.11838805597275497,0
1,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[5.940948963165283,1.6908007860183716,2.8145594596862793]","[-0.3912299573421478,-1.3039463758468628,1.4591304063796997]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-0.3002132177352905,-0.8848221302032471,1.0]",2.1792991161346436,0.0,1.9008004631293366e-20,1.9007767139984684e-20,"[1.9007767139984684e-20,2.3796898861223154e-25,0.0]","[0.13664287328720093,0.14223647117614746,0.1336994171142578,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039]",0,nan,"[0.45856085419654846,0.3979085087776184,0.14353059232234955]",1.0028311014175415,-1,nan,nan,nan,1.9008004631293366e-20,1.9007767139984684e-20,2.463017225265503,0.15923648286610842,0.0,0.15923648286610842,0
1,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[5.812953948974609,1.4480624198913574,3.1046648025512695]","[-0.6399758458137512,-1.2136919498443604,1.450527310371399]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-0.468477725982666,-0.8277541995048523,1.0]",2.5399296283721924,0.0,8.20649457473892e-27,8.203415397943834e-27,"[3.0793067577417396e-30,8.203415397943834e-27,0.0]","[0.12336470931768417,0.1289699375629425,0.12041512876749039,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739]",0,nan,"[0.38229477405548096,0.44269052147865295,0.17501477897167206]",1.0333728790283203,-1,nan,nan,nan,8.20649457473892e-27,8.203415397943834e-27,2.3764867782592773,0.19030197035521268,0.0,0.19030197035521268,0
1,8,1.6,3.0,15,eval_sudden_turn,0,0,"[5.645509243011475,1.223210096359253,3.3893280029296875]","[-0.8372228145599365,-1.1242613792419434,1.4233165979385376]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-0.6117408275604248,-0.7823952436447144,1.0]",2.9494118690490723,0.0,7.686782878784104e-30,7.686782878784104e-30,"[1.0509738482436128e-43,7.686782878784104e-30,0.0]","[0.11134099960327148,0.11684820055961609,0.1084429994225502,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553]",0,nan,"[0.31959882378578186,0.47101643681526184,0.20938466489315033]",1.0465633869171143,-1,nan,nan,nan,7.686782878784104e-30,7.686782878784104e-30,2.3339929580688477,0.21271639434620737,0.0,0.21271639434620737,0
1,9,1.8,3.0,15,eval_sudden_turn,0,0,"[5.446099758148193,1.0146325826644897,3.6658592224121094]","[-0.9970463514328003,-1.0428874492645264,1.3826559782028198]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-0.7426197528839111,-0.748497486114502,1.0]",3.1076769828796387,0.0,2.5757305675650235e-23,2.5757305675650235e-23,"[2.5757305675650235e-23,6.986377908585119e-35,0.0]","[0.24180233478546143,0.2905471920967102,0.16533702611923218,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397]",0,nan,"[0.2715354859828949,0.48166006803512573,0.24680450558662415]",1.051169991493225,-1,nan,nan,nan,2.5757305675650235e-23,2.5757305675650235e-23,2.324511766433716,0.22946636961773037,0.0,0.22946636961773037,0
1,10,2.0,3.0,15,eval_sudden_turn,0,0,"[5.227330207824707,0.8177398443222046,3.9365108013153076]","[-1.0938472747802734,-0.9844636917114258,1.3532580137252808]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-0.8222984075546265,-0.7231783270835876,1.0]",3.2606632709503174,0.0,2.225283972227146e-18,2.225283972227146e-18,"[2.225283972227146e-18,3.0968696061578457e-43,0.0]","[0.3323144018650055,0.4116533398628235,0.20367136597633362,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521]",0,nan,"[0.2289123833179474,0.4807386100292206,0.29034900665283203]",1.0486865043640137,-1,nan,nan,nan,2.225283972227146e-18,2.225283972227146e-18,2.3437418937683105,0.23663404072634875,0.0,0.23663404072634875,0
