episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
9,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-6.172407150268555,-2.160614490509033,3.6998229026794434]","[-0.9101665019989014,-0.9627609848976135,1.1114263534545898]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[-0.5388602614402771,-0.569998562335968,0.6580153107643127]",2.8388373851776123,0.0,2.9824713809745163e-09,2.9824713809745163e-09,"[2.9824713809745163e-09,4.788881449891489e-40,0.0]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.9080120921134949,0.07103458046913147,0.02095334231853485]",0.3564724326133728,-1,nan,nan,nan,2.9824713809745163e-09,2.9824713809745163e-09,1.4555494785308838,-0.30315627813339235,0.0,-0.30315627813339235,0
9,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-6.345200538635254,-2.3151426315307617,4.014806270599365]","[-0.8639657497406006,-0.772640585899353,1.574917197227478]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[-0.520033061504364,-0.4509260356426239,1.0]",2.883141040802002,0.0,5.1393850113157225e-12,5.1393850113157225e-12,"[5.1393850113157225e-12,2.382207389352189e-44,0.0]","[0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.6338061094284058,0.28509554266929626,0.08109840005636215]",0.8505252003669739,-1,nan,nan,nan,5.1393850113157225e-12,5.1393850113157225e-12,1.9480459690093994,-0.25283377379179,0.0,-0.25283377379179,0
9,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-6.492903709411621,-2.4291019439697266,4.366482734680176]","[-0.738516092300415,-0.569796085357666,1.7583813667297363]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[-0.4022619426250458,-0.30107343196868896,1.0]",2.9494423866271973,0.0,5.123353320366994e-15,5.123353320366994e-15,"[5.123353320366994e-15,0.0,0.0]","[0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.5928184986114502,0.3191918730735779,0.08798965066671371]",0.8883324861526489,-1,nan,nan,nan,5.123353320366994e-15,5.123353320366994e-15,1.8924837112426758,-0.22563674937933684,0.0,-0.22563674937933684,0
9,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-6.58437967300415,-2.503369092941284,4.747318744659424]","[-0.45737892389297485,-0.3713362216949463,1.9041811227798462]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[-0.2145177572965622,-0.17658200860023499,1.0]",3.024444103240967,0.0,2.055930322335489e-18,2.055930322335489e-18,"[2.055930322335489e-18,0.0,0.0]","[0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.5524028539657593,0.3548189699649811,0.09277816861867905]",0.9160677194595337,-1,nan,nan,nan,2.055930322335489e-18,2.055930322335489e-18,1.9049333333969116,-0.17558795124292376,0.0,-0.17558795124292376,0
9,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-6.5936126708984375,-2.536593198776245,5.1439337730407715]","[-0.046164244413375854,-0.16612079739570618,1.98307466506958]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[0.009119916707277298,-0.0671541765332222,1.0]",3.1000237464904785,0.0,2.403744248968442e-22,2.403744248968442e-22,"[2.403744248968442e-22,0.0,0.0]","[0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025]",0,nan,"[0.4975473880767822,0.4013139307498932,0.10113871097564697]",0.9454596042633057,-1,nan,nan,nan,2.403744248968442e-22,2.403744248968442e-22,1.9642212390899658,-0.10054371826350689,0.0,-0.10054371826350689,0
9,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-6.509057521820068,-2.529062271118164,5.532447338104248]","[0.42277637124061584,0.037654876708984375,1.942566990852356]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[0.256258100271225,0.035920046269893646,1.0]",3.1763997077941895,0.0,4.8487008131318945e-27,4.8487008131318945e-27,"[4.8487008131318945e-27,1.1350517561031018e-43,0.0]","[0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1396990269422531,0.16961143910884857,0.13401395082473755,0.1328602284193039,0.1328602284193039,0.1328602284193039]",0,nan,"[0.42946696281433105,0.4570047855377197,0.11352826654911041]",0.9678565859794617,-1,nan,nan,nan,4.8487008131318945e-27,4.8487008131318945e-27,2.0650460720062256,-0.011898982748389245,0.0,-0.011898982748389245,0
9,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-6.3455986976623535,-2.4860661029815674,5.892845630645752]","[0.8172945976257324,0.2149805873632431,1.8019917011260986]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[0.4938477575778961,0.13636890053749084,1.0]",3.271389961242676,0.0,1.9186317775075603e-33,1.9186266347197754e-33,"[1.9186266347197754e-33,5.2182533123452565e-39,0.0]","[0.11957420408725739,0.11957420408725739,0.11957420408725739,0.13126854598522186,0.18241877853870392,0.12154706567525864,0.3323165774345398,0.1952679455280304,0.13021370768547058]",0,nan,"[0.3564925789833069,0.5143980383872986,0.12910936772823334]",0.9739508032798767,-1,nan,nan,nan,1.9186317775075603e-33,1.9186266347197754e-33,2.1926965713500977,0.06608933411538602,0.0,0.06608933411538602,0
9,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-6.130232810974121,-2.414858341217041,6.220912456512451]","[1.0768297910690308,0.35603824257850647,1.6403347253799438]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[0.6919066309928894,0.23412299156188965,1.0]",3.41080379486084,0.0,1.4327077286235793e-36,1.4326902404187445e-36,"[6.137687273742699e-43,1.4326902404187445e-36,1.6882843898185396e-41]","[0.10761678218841553,0.10761678218841553,0.10761678218841553,0.12262862920761108,0.1882893592119217,0.1101493164896965,0.4714062213897705,0.23705308139324188,0.12581034004688263]",0,nan,"[0.28538307547569275,0.5704554319381714,0.14416152238845825]",0.9572716951370239,-1,nan,nan,nan,1.4327077286235793e-36,1.4326902404187445e-36,2.3282129764556885,0.11949023861438036,0.0,0.11949023861438036,0
9,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-5.886132717132568,-2.3219215869903564,6.523147106170654]","[1.2205009460449219,0.46468424797058105,1.5111740827560425]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[0.833683967590332,0.3230735957622528,1.0]",3.6138720512390137,0.0,7.916308734455745e-36,7.041051884236853e-36,"[0.0,8.752568502188923e-37,7.041051884236853e-36]","[0.09685510396957397,0.09685510396957397,0.09685510396957397,0.11400018632411957,0.188991516828537,0.09974751621484756,0.5638458132743835,0.2630104124546051,0.12020988762378693]",0,nan,"[0.2236071527004242,0.6255579590797424,0.1508348286151886]",0.9137041568756104,-1,nan,nan,nan,7.916308734455745e-36,7.041051884236853e-36,2.4544520378112793,0.14918761324137447,0.0,0.14918761324137447,0
9,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-5.620893955230713,-2.209552049636841,6.800157070159912]","[1.32619309425354,0.561847984790802,1.3850493431091309]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[0.9357328414916992,0.4021417200565338,0.951463520526886]",3.878741979598999,0.0,4.019129796160606e-33,4.019124286030837e-33,"[0.0,5.6715327278988694e-39,4.019124286030837e-33]","[0.0871695876121521,0.0871695876121521,0.0871695876121521,0.10554404556751251,0.18591254949569702,0.09026939421892166,0.6205211877822876,0.2769361436367035,0.1138431653380394]",0,nan,"[0.17461904883384705,0.6714925169944763,0.15388847887516022]",0.860166072845459,-1,nan,nan,nan,4.019129796160606e-33,4.019124286030837e-33,2.4809751510620117,0.1714343680627644,0.0,0.1714343680627644,0
