episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
2,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-5.846123218536377,-0.8958563208580017,2.283252000808716]","[0.9483040571212769,0.49358198046684265,1.35929274559021]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[0.6976451873779297,0.3631167411804199,1.0]",1.8865532875061035,0.0,0.0008658509468659759,0.0008404040709137917,"[0.0008404040709137917,2.544688140915241e-05,7.57144407399955e-25]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.4620293080806732,0.3709653317928314,0.16700531542301178]",1.0235061645507812,-1,nan,nan,nan,0.0008658509468659759,0.0008404040709137917,2.1568613052368164,0.09593195557594299,0.0,0.09593195557594299,0
2,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-5.616467475891113,-0.7434105277061462,2.5622572898864746]","[1.1482778787612915,0.7622288465499878,1.395026683807373]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[0.8421823978424072,0.5742292404174805,1.0]",1.8923929929733276,0.0,0.00034811656223610044,0.00020064912678208202,"[0.00020064912678208202,0.00014746745000593364,2.743938936623193e-22]","[0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.3546812832355499,0.4691413640975952,0.17617738246917725]",1.0286004543304443,-1,nan,nan,nan,0.00034811656223610044,0.00020064912678208202,2.3496670722961426,0.2113173270225525,0.0,0.2113173270225525,0
2,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-5.357852935791016,-0.5959727168083191,2.8275504112243652]","[1.293071985244751,0.7371889352798462,1.3264657258987427]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.5573081970214844,1.0]",1.9162217378616333,0.0,0.00034733148640953004,0.0003083437622990459,"[3.8987735024420545e-05,0.0003083437622990459,5.633118066062018e-20]","[0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.3205529451370239,0.4836553931236267,0.19579163193702698]",1.0352927446365356,-1,nan,nan,nan,0.00034733148640953004,0.0003083437622990459,2.3954405784606934,0.2344755326025188,0.0,0.2344755326025188,0
2,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-5.087533950805664,-0.48182404041290283,3.09877347946167]","[1.3515956401824951,0.5707433223724365,1.3561149835586548]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.40028616786003113,1.0]",1.9790602922439575,0.0,4.754568726639263e-05,4.6461216697935015e-05,"[1.084470341083943e-06,4.6461216697935015e-05,5.985239030056068e-19]","[0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.3067084848880768,0.48036301136016846,0.21292857825756073]",1.0440518856048584,-1,nan,nan,nan,4.754568726639263e-05,4.6461216697935015e-05,2.3372504711151123,0.23428779585286974,0.0,0.23428779585286974,0
2,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-4.808786869049072,-0.41803213953971863,3.377642869949341]","[1.3937349319458008,0.31895947456359863,1.3943465948104858]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.19963206350803375,1.0]",2.0831613540649414,0.0,4.044399588565284e-07,3.9991454059418174e-07,"[4.525413821454549e-09,3.9991454059418174e-07,9.523509270130472e-19]","[0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025]",0,nan,"[0.2976609468460083,0.4619949162006378,0.24034416675567627]",1.0601134300231934,-1,nan,nan,nan,4.044399588565284e-07,3.9991454059418174e-07,2.3046205043792725,0.22820601273328064,0.0,0.22820601273328064,0
2,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-4.526522636413574,-0.4045398235321045,3.659923791885376]","[1.4113214015960693,0.06746158003807068,1.4114042520523071]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.019870050251483917,1.0]",2.078245162963867,0.0,2.5350559553771745e-06,2.5350543637614464e-06,"[1.5193947445688027e-12,2.5350543637614464e-06,1.1055029779875399e-19]","[0.1328602284193039,0.1328602284193039,0.1328602284193039,0.31108108162879944,0.14356733858585358,0.18115442991256714,0.1328602284193039,0.1328602284193039,0.1328602284193039]",0,nan,"[0.3016040027141571,0.42828142642974854,0.270114541053772]",1.0782419443130493,-1,nan,nan,nan,2.5350559553771745e-06,2.5350543637614464e-06,2.337028980255127,0.2186060294136405,0.0,0.2186060294136405,0
2,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-4.24418830871582,-0.4232114851474762,3.942260503768921]","[1.411672830581665,-0.09335829317569733,1.4116840362548828]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,-0.08396054804325104,1.0]",2.015695095062256,0.0,5.2546365481020985e-08,5.2546365481020985e-08,"[2.3113983957185607e-17,5.2546365481020985e-08,3.0373982225912853e-22]","[0.11957420408725739,0.11957420408725739,0.11957420408725739,0.28061309456825256,0.13116338849067688,0.18312357366085052,0.11957420408725739,0.11957420408725739,0.11957420408725739]",0,nan,"[0.2570173144340515,0.5033551454544067,0.23962749540805817]",1.0370681285858154,-1,nan,nan,nan,5.2546365481020985e-08,5.2546365481020985e-08,2.3996195793151855,0.20759202573448418,0.0,0.20759202573448418,0
2,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-3.9434990882873535,-0.45907217264175415,4.203218460083008]","[1.5034465789794922,-0.17930343747138977,1.3047897815704346]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,-0.12699563801288605,0.8486294746398926]",2.0477473735809326,0.0,4.102345962930798e-10,4.102345962930798e-10,"[3.659019606163484e-22,4.102345962930798e-10,9.196848408402922e-19]","[0.10761678218841553,0.10761678218841553,0.10761678218841553,0.25307026505470276,0.11962879449129105,0.18107973039150238,0.10763430595397949,0.16089189052581787,0.13029631972312927]",0,nan,"[0.2702145278453827,0.48268935084342957,0.24709607660770416]",1.0506033897399902,-1,nan,nan,nan,4.102345962930798e-10,4.102345962930798e-10,2.1664187908172607,0.2180784586444497,0.0,0.2180784586444497,0
2,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-3.6045002937316895,-0.5089109539985657,4.40769100189209]","[1.694994330406189,-0.24919402599334717,1.0223627090454102]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,-0.15080401301383972,0.5670562982559204]",2.1437716484069824,0.0,1.673771798244017e-12,1.6724824650204972e-12,"[3.2555044637355105e-25,1.6724824650204972e-12,1.2893145887949223e-15]","[0.09685510396957397,0.09685510396957397,0.09685510396957397,0.22818322479724884,0.10894712805747986,0.17614924907684326,0.0968850627541542,0.18795554339885712,0.135637104511261]",0,nan,"[0.28445497155189514,0.43488726019859314,0.28065773844718933]",1.0763373374938965,-1,nan,nan,nan,1.673771798244017e-12,1.6724824650204972e-12,1.6906332969665527,0.2559259270876646,0.0,0.2559259270876646,0
2,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-3.2323319911956787,-0.5636691451072693,4.539540767669678]","[1.8608415126800537,-0.27379098534584045,0.6592485904693604]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,-0.14714910089969635,0.31927862763404846]",2.2952051162719727,0.0,1.219938592419284e-13,1.2095175121878965e-13,"[7.990492287012158e-27,1.0421074937431627e-15,1.2095175121878965e-13]","[0.0871695876121521,0.0871695876121521,0.0871695876121521,0.20570509135723114,0.09909020364284515,0.1692080944776535,0.08720804750919342,0.20411378145217896,0.1369534283876419]",0,nan,"[0.31463372707366943,0.37579208612442017,0.3095741868019104]",1.094614028930664,-1,nan,nan,nan,1.219938592419284e-13,1.2095175121878965e-13,1.2791318893432617,0.30069993749260904,0.0,0.30069993749260904,0
