method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_id,1,1,0.2,"[16.84424591064453,-1.3180720806121826,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.581168532371521]","[-1.0,-1.0,0.581168532371521]",False,False,0.0,1.9721033573150635,0.7894794940948486,13,6,high,ar1_velocity,0.520840177576605,7.42027830251964,7.22027830251964,8.250931739807129,8.250931739807129,"[0.07903622835874557,0.16642187535762787,0.12692740559577942,0.06612765043973923,0.10536781698465347,0.023570355027914047,0.3930495083332062,0.03949912637472153,0.0,0.0]",1.7607473134994507,0.3930495083332062,4.254046440124512,2.599691505112063,0,0,14,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,1,2,0.4,"[16.618507385253906,-1.5438098907470703,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,0.9969798922538757]","[-1.0,-1.0,0.9969798922538757]",False,False,0.0,1.9854841232299805,1.1368218660354614,13,6,high,ar1_velocity,0.520840177576605,7.42027830251964,7.02027830251964,8.150521278381348,8.150521278381348,"[0.17402835190296173,0.2347007691860199,0.1185268685221672,0.025085417553782463,0.11093834042549133,0.1396981179714203,0.17669139802455902,0.020330775529146194,0.0,0.0]",1.8940664529800415,0.17669139802455902,4.970541000366211,2.002363418242271,0,0,14,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,1,3,0.6000000000000001,"[16.361324310302734,-1.8009936809539795,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0008420944213867,1.2853771448135376,13,6,high,ar1_velocity,0.520840177576605,7.42027830251964,6.82027830251964,8.008665084838867,8.008665084838867,"[0.1660168468952179,0.18851111829280853,0.1404939591884613,0.20548580586910248,0.10972582548856735,0.03305758908390999,0.15482547879219055,0.0018833199283108115,0.0,0.0]",1.8693650960922241,0.15482547879219055,5.257120609283447,1.6760289390633294,0,0,14,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,1,4,0.8,"[16.090011596679688,-2.0723071098327637,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0171730518341064,1.3448179960250854,13,6,high,ar1_velocity,0.520840177576605,7.42027830251964,6.62027830251964,7.829833030700684,7.829833030700684,"[0.1655922830104828,0.16267815232276917,0.15872712433338165,0.2197071760892868,0.11546384543180466,0.00024102890165522695,0.17661167681217194,0.0009786857990548015,0.0,0.0]",1.7825608253479004,0.17661167681217194,5.4915995597839355,1.3752872534036142,0,0,14,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,1,5,1.0,"[15.812349319458008,-2.3499693870544434,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0340187549591064,1.364288330078125,13,6,high,ar1_velocity,0.520840177576605,7.42027830251964,6.42027830251964,7.618587017059326,7.618587017059326,"[0.1539851427078247,0.1409449726343155,0.17465656995773315,0.19089023768901825,0.1136898547410965,0.0884791761636734,0.13643468916416168,0.0009193475125357509,0.0,0.0]",1.9250935316085815,0.13643468916416168,5.559386730194092,1.1933471160358604,0,0,14,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,1,6,1.2000000000000002,"[15.531834602355957,-2.6304843425750732,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0511701107025146,1.3657474517822266,13,6,high,ar1_velocity,0.520840177576605,7.42027830251964,6.22027830251964,7.248337745666504,7.248337745666504,"[0.15546126663684845,0.13933315873146057,0.21142928302288055,0.16845211386680603,0.12205148488283157,0.07322666049003601,0.12867645919322968,0.0013696056557819247,0.0,0.0]",1.913558840751648,0.12867645919322968,5.600624084472656,1.0300326886192235,0,0,14,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,1,7,1.4000000000000001,"[15.250038146972656,-2.912281036376953,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0685298442840576,1.3589913845062256,13,6,high,ar1_velocity,0.520840177576605,7.42027830251964,6.02027830251964,6.841134548187256,6.841134548187256,"[0.1410672664642334,0.12874512374401093,0.22561126947402954,0.1739654242992401,0.1185622289776802,0.09904899448156357,0.1107773557305336,0.0022223053965717554,0.0,0.0]",1.9195101261138916,0.1107773557305336,5.641418933868408,0.8663247029775795,0,0,14,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,1,8,1.6,"[14.967665672302246,-3.1946537494659424,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0860495567321777,1.3483848571777344,13,6,high,ar1_velocity,0.520840177576605,7.42027830251964,5.82027830251964,6.490794658660889,6.490794658660889,"[0.1359838992357254,0.13104264438152313,0.24361439049243927,0.1667410284280777,0.12338034063577652,0.08073972165584564,0.11395619064569473,0.0045418222434818745,0.0,0.0]",1.9136981964111328,0.11395619064569473,5.682015419006348,0.7024398694573191,0,0,14,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,1,9,1.8,"[14.685033798217773,-3.477285385131836,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1037051677703857,1.3358683586120605,13,6,high,ar1_velocity,0.520840177576605,7.42027830251964,5.62027830251964,6.207497596740723,6.207497596740723,"[0.12601624429225922,0.13287261128425598,0.2341497838497162,0.15176044404506683,0.12459364533424377,0.08975163847208023,0.1314910650253296,0.009364544413983822,0.0,0.0]",1.9416500329971313,0.1314910650253296,5.722522258758545,0.5384754543916813,0,0,14,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,1,10,2.0,"[14.4022855758667,-3.760033130645752,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1214818954467773,1.322302222251892,13,6,high,ar1_velocity,0.520840177576605,7.42027830251964,5.42027830251964,6.000977039337158,6.000977039337158,"[0.11805205047130585,0.14100030064582825,0.20568692684173584,0.11121077835559845,0.12846484780311584,0.11566123366355896,0.1630009561777115,0.016922935843467712,0.0,0.0]",1.97580885887146,0.1630009561777115,5.762988567352295,0.3744753829699766,0,0,14,accel_decel,medium
