method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_id,4,1,0.2,"[-16.84424591064453,-0.7318835258483887,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0512404441833496,0.7582893967628479,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,5.593792433891114,8.545408248901367,8.545408248901367,"[0.14781886339187622,0.4207715690135956,0.000627502566203475,0.034863218665122986,0.11925225704908371,0.07657144218683243,0.0040063210763037205,0.19608886539936066,0.0,0.0]",1.5604060888290405,0.4207715690135956,3.336709499359131,2.2174684077198705,0,0,13,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_id,4,2,0.4,"[-16.618507385253906,-0.5061457753181458,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.064595937728882,1.0910170078277588,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,5.393792433891114,8.336882591247559,8.336882591247559,"[0.24456512928009033,0.01533960085362196,0.19800597429275513,0.07861185073852539,0.002103374805301428,0.42238855361938477,0.02411842904984951,0.014867070131003857,0.0,0.0]",1.458481788635254,0.01533960085362196,4.07085657119751,2.038186662832025,0,0,13,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_id,4,3,0.6000000000000001,"[-16.361324310302734,-0.24896198511123657,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0799026489257812,1.2324050664901733,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,5.1937924338911134,8.1249361038208,8.1249361038208,"[0.3616967499256134,0.03967541456222534,0.14500641822814941,0.09576832503080368,0.22404609620571136,0.07705938071012497,0.033895909786224365,0.022851698100566864,0.0,0.0]",1.7342586517333984,0.03967541456222534,4.153240203857422,1.9396364145638894,0,0,13,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_id,4,4,0.8,"[-16.090011596679688,0.02235141396522522,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.096151351928711,1.2880511283874512,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,4.993792433891114,7.915135860443115,7.915135860443115,"[0.15714441239833832,0.03418196737766266,0.13621443510055542,0.05099548399448395,0.20622780919075012,0.3749734163284302,0.02757362648844719,0.012688918970525265,0.0,0.0]",1.677346110343933,0.03418196737766266,4.345232963562012,1.8113356026015903,0,0,13,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_id,4,5,1.0,"[-15.812349319458008,0.3000136613845825,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1128828525543213,1.3052574396133423,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,4.793792433891114,7.710178852081299,7.710178852081299,"[0.16191743314266205,0.04847416281700134,0.22919802367687225,0.04886206239461899,0.22464321553707123,0.23969541490077972,0.03648696839809418,0.010722663253545761,0.0,0.0]",1.7739228010177612,0.04847416281700134,4.314016342163086,3.828556363797222,0,0,8,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_id,4,6,1.2000000000000002,"[-15.531834602355957,0.5805286169052124,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1298859119415283,1.3051460981369019,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,4.593792433891114,7.511502265930176,7.511502265930176,"[0.1295604705810547,0.05007423833012581,0.30079978704452515,0.034712180495262146,0.2596842646598816,0.18356038630008698,0.0348457470536232,0.006762923672795296,0.0,0.0]",1.7047791481018066,0.05007423833012581,4.3313374519348145,3.680589777659173,0,0,8,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_id,4,7,1.4000000000000001,"[-15.250038146972656,0.8623254299163818,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1470611095428467,1.2971317768096924,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,4.393792433891114,7.3200297355651855,7.3200297355651855,"[0.10404973477125168,0.05795576423406601,0.48792457580566406,0.028994565829634666,0.27060893177986145,0.004709726199507713,0.039458055049180984,0.00629868358373642,0.0,0.0]",1.391716480255127,0.05795576423406601,4.348470211029053,3.5320653457276365,0,0,8,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_id,4,8,1.6,"[-14.967665672302246,1.144698143005371,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.164360523223877,1.2854053974151611,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,4.1937924338911134,7.036107063293457,7.036107063293457,"[0.08532904833555222,0.049739107489585876,0.6187904477119446,0.017637696117162704,0.18712228536605835,0.0035437694750726223,0.03345769643783569,0.004379916470497847,0.0,0.0]",1.1985782384872437,0.049739107489585876,4.3655219078063965,3.3832905046424053,0,0,8,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_id,4,9,1.8,"[-14.685033798217773,1.427329659461975,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1817574501037598,1.2718291282653809,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,3.993792433891114,6.654914855957031,6.654914855957031,"[0.0582842081785202,0.03876214474439621,0.7370607852935791,0.00948454812169075,0.1251221001148224,0.00246859947219491,0.026088902726769447,0.002728727413341403,0.0,0.0]",0.9468238353729248,0.03876214474439621,4.9443359375,2.9089333020063335,0,0,8,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_id,4,10,2.0,"[-14.4022855758667,1.7100775241851807,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.199235200881958,1.2572275400161743,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,3.793792433891114,6.329280853271484,6.329280853271484,"[0.04455288127064705,0.026189301162958145,0.8268114328384399,0.0049728453159332275,0.07332701981067657,0.001759599195793271,0.020748643204569817,0.0016382968751713634,0.0,0.0]",0.7112823128700256,0.026189301162958145,4.5337815284729,2.5556681478868106,0,0,9,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_id,4,11,2.2,"[-14.119485855102539,1.9928776025772095,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2167820930480957,1.241963505744934,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,3.593792433891114,6.050166130065918,6.050166130065918,"[0.03930125758051872,0.01902689039707184,0.8655050992965698,0.0027837420348078012,0.052774276584386826,0.0013998247450217605,0.01839740201830864,0.0008115352247841656,0.0,0.0]",0.5877054333686829,0.01902689039707184,4.373503684997559,2.368095830725574,0,0,9,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_id,4,12,2.4000000000000004,"[-13.836662292480469,2.2757010459899902,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.234387159347534,1.2261948585510254,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,3.3937924338911136,5.845604419708252,5.845604419708252,"[0.03344651311635971,0.015842709690332413,0.8924056887626648,0.001804390107281506,0.0351436585187912,0.001335867214947939,0.01952158473432064,0.0004995814524590969,0.0,0.0]",0.49945148825645447,0.015842709690332413,4.529144763946533,2.2376480139356136,0,0,9,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_id,4,13,2.6,"[-13.553828239440918,2.558535099029541,1.5]","[1.414170503616333,1.414170503616333,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.252039909362793,1.2099871635437012,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,3.193792433891114,5.730573654174805,5.730573654174805,"[0.052835460752248764,0.014998047612607479,0.8745218515396118,0.0012732878094539046,0.02604033797979355,0.006989295594394207,0.022903088480234146,0.00043858602293767035,0.0,0.0]",0.5636706352233887,0.014998047612607479,4.966766834259033,2.1448934914148534,0,0,9,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_id,4,14,2.8000000000000003,"[-13.270989418029785,2.841373920440674,1.5]","[1.4141942262649536,1.4141942262649536,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.26973032951355,1.193366289138794,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,2.9937924338911137,5.711452007293701,5.711452007293701,"[0.07520655542612076,0.017432883381843567,0.8537569046020508,0.0009942130418494344,0.015692109242081642,0.006889156065881252,0.02961144596338272,0.00041677389526739717,0.0,0.0]",0.6140022277832031,0.017432883381843567,5.643826961517334,2.0502128769880588,0,0,9,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_id,4,15,3.0,"[-12.98814868927002,3.1242148876190186,1.5]","[1.4142048358917236,1.4142048358917236,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.287447214126587,1.1763399839401245,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,2.793792433891114,5.783830165863037,5.711452007293701,"[0.1333429366350174,0.02034095861017704,0.7837724089622498,0.0008005234994925559,0.015850266441702843,0.006755025591701269,0.038712430745363235,0.0004254488740116358,0.0,0.0]",0.7731877565383911,0.02034095861017704,5.758370399475098,0.0,0,0,13,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_id,4,16,3.2,"[-12.705307006835938,3.4070568084716797,1.5]","[1.4142096042633057,1.4142096042633057,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3051788806915283,1.1589080095291138,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,2.593792433891114,5.875551223754883,5.711452007293701,"[0.2021767795085907,0.023679299280047417,0.6925519108772278,0.0006726082065142691,0.022389665246009827,0.006625053938478231,0.05138283595442772,0.000521802983712405,0.0,0.0]",0.9459453225135803,0.023679299280047417,5.847664833068848,0.0,0,0,13,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_id,4,17,3.4000000000000004,"[-12.422464370727539,3.689899206161499,1.5]","[1.4142117500305176,1.4142117500305176,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.322913646697998,1.141066312789917,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,2.3937924338911136,5.957849979400635,5.711452007293701,"[0.30097121000289917,0.025332316756248474,0.5760615468025208,0.0005448880838230252,0.02615629881620407,0.00599486380815506,0.06401565670967102,0.0009232568554580212,0.0,0.0]",1.0847041606903076,0.025332316756248474,5.95717191696167,0.039995577275271914,0,0,3,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_id,4,18,3.6,"[-12.13962173461914,3.9727418422698975,1.5]","[1.414212703704834,1.414212703704834,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3406386375427246,1.1228106021881104,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,2.193792433891114,5.892356872558594,5.711452007293701,"[0.38785743713378906,0.035051893442869186,0.4756569564342499,0.0004127743886783719,0.02189091593027115,0.0048653921112418175,0.07324396073818207,0.0010208014864474535,0.0,0.0]",1.1495188474655151,0.035051893442869186,5.892354965209961,0.0,0,0,3,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_id,4,19,3.8000000000000003,"[-11.856779098510742,4.255584716796875,1.5]","[1.4142131805419922,1.4142131805419922,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3583405017852783,1.1041351556777954,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,1.9937924338911137,5.842217445373535,5.711452007293701,"[0.5168699026107788,0.04079141467809677,0.3495497703552246,0.00025184688274748623,0.021020682528614998,0.0030663111247122288,0.06735942512750626,0.001090719597414136,0.0,0.0]",1.1292096376419067,0.04079141467809677,5.797854423522949,1.1066887670718044,0,0,8,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_id,4,20,4.0,"[-11.573817253112793,4.538308620452881,1.5]","[1.414807915687561,1.4136184453964233,0.0]","[1.0,0.9984738230705261,-1.0]","[1.0,0.9984738230705261,-1.0]",False,False,0.0,2.373015880584717,1.085746169090271,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,1.793792433891114,5.807687759399414,5.711452007293701,"[0.5608487129211426,0.05266694352030754,0.2982970178127289,0.00016188256267923862,0.019052840769290924,0.0019759992137551308,0.06618545204401016,0.0008111677598208189,0.0,0.0]",1.114882469177246,0.05266694352030754,5.704696178436279,1.0563863496322257,0,0,8,accel_decel,high
