eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_density,accel_decel,high,495,0.37777777777777777,0.4080808080808081,2.1914575025530985,1.9655191878863607,1.5258319611501212,0.2291698389432647,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_density,accel_decel,low,496,0.40524193548387094,0.4596774193548387,1.8710897307607792,1.7158134944977468,1.5229971453307136,0.24086769112205553,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_density,accel_decel,medium,937,0.35538954108858056,0.400213447171825,2.0822032406069377,1.6681046377359317,1.5112160414361904,0.24406694474142032,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_density,ar1_velocity,high,548,0.4635036496350365,0.5109489051094891,1.9737360103427175,1.7197357731366445,1.5098834548988482,0.24912589090454806,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_density,ar1_velocity,low,662,0.23867069486404835,0.30966767371601206,2.5725203606376024,1.4715568301385533,1.4552697148567961,0.28512758090304285,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_density,ar1_velocity,medium,826,0.2711864406779661,0.3075060532687651,2.59594368225414,1.3479367376729656,1.4982049078037896,0.2607620173420297,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_density,crossing_or_sudden_threat,high,373,0.38605898123324395,0.40482573726541554,2.053035635598523,1.8186092470533448,1.4799542216129662,0.28444809825646494,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_density,crossing_or_sudden_threat,low,466,0.22317596566523606,0.259656652360515,2.456811640805329,1.2773950331545054,1.4578968557677043,0.2423135747677395,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_density,crossing_or_sudden_threat,medium,440,0.3613636363636364,0.39090909090909093,2.2663050660217943,1.755352638962124,1.459985620325262,0.30046395738609133,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1002,eval_flow_high_density,linear,high,390,0.358974358974359,0.3769230769230769,2.4201935606220593,1.875553751682966,1.5081607188933934,0.266345687645177,0.0
