eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,750000,750k,eval_flow_id,ar1_velocity,high,7280,0.701243132255603,0.8500000238418579,1.0,1.0,0.05000000074505806,0.33648070411018655,0,0,1156,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7280,0.9597054144930462,0.9816798865795135,1.5923860430717465,2.3648078441619873,0.011889632791280746,0.3963410535560947,0,0,14560,-4.63086911666688,-5.0,-2.6923358798027053,0.18432074785232544,-5.0,0.8070289548518154,0,0,5.184320747852325,7280,2.696257643082312,2.719803214073181,4.330407333374023,6.73745059967041,0.056609079241752625,1.02539227546229,0,0,14560,-3.881525251359914,-4.518779277801514,-1.214425611495972,1.1461814641952515,-5.0,1.3501899596689502,0,0,6.1461814641952515,7280,5.688257006793232,5.722030162811279,8.95089964866638,14.724709510803223,0.10371522605419159,2.0847011463659495,0,0,14560,-2.274197701852229,-1.8727115988731384,-0.07822744995355631,2.2947421073913574,-5.0,1.65317311011995,0,0,7.294742107391357,1156,0.10988056308438415,0.08208499848842621,0.2683052569627762,0.5216734409332275,0.08208498358726501,0.06943820052540702,0,0,1156,0.10600132257339245,0.08208499848842621,0.22601347044110298,0.6368785500526428,0.08208498358726501,0.06477786305147577,0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,750000,750k,eval_flow_id,linear,high,6594,0.7130497425793472,0.8999999761581421,1.0,1.0,0.05000000074505806,0.3342585501590489,0,0,1040,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6594,0.9513123843966921,0.9647376537322998,1.4833727300167083,2.237060785293579,0.008576873689889908,0.32920677544996363,0,0,13188,-4.811876157214506,-5.0,-3.521160662174226,-0.14246612787246704,-5.0,0.5562506116471982,0,0,4.857533872127533,6594,2.8671517692696136,2.915246844291687,4.240675115585327,6.339076042175293,0.03387876972556114,0.8822678105560426,0,0,13188,-4.1953518089253885,-5.0,-1.8264937281608582,0.32111337780952454,-5.0,1.1295730749988873,0,0,5.3211133778095245,6594,6.257648526996257,6.431137800216675,9.020836973190308,12.76562213897705,0.10489477217197418,1.865383220723262,0,0,13188,-2.981606515809444,-2.562220573425293,-0.5023512810468678,1.602829098701477,-5.0,1.6606587248532985,0,0,6.602829098701477,1040,0.09961383190149298,0.08208499848842621,0.20134023949503893,0.6528659462928772,0.08208498358726501,0.055876173843920594,0,0,1040,0.09811218047801118,0.08208499848842621,0.1972772806882858,0.8594613075256348,0.08208498358726501,0.054376480900750555,0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,high,2842,0.697255454340099,0.8500000238418579,1.0,1.0,0.05000000074505806,0.3413805385988799,0,0,424,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2842,0.9736214201955713,0.9918795824050903,1.5849222719669342,2.243215560913086,0.012028143741190434,0.38823743191663157,0,0,5684,-4.656132354861798,-5.0,-2.73618885278702,0.045260779559612274,-5.0,0.7835394741599204,0,0,5.045260779559612,2842,2.7794544680816116,2.8462003469467163,4.433364057540893,6.104569911956787,0.070175901055336,1.064355345572749,0,0,5684,-3.9345989383869844,-4.523291826248169,-1.293570721149454,0.3988460898399353,-5.0,1.2937427550202703,0,0,5.398846089839935,2842,5.724832996823035,5.866044521331787,8.837548637390134,11.086134910583496,0.11027716845273972,2.0749430714519077,0,0,5684,-2.591584130356129,-2.1943076848983765,-0.38829469978809383,1.6907614469528198,-5.0,1.6260611820176865,0,0,6.69076144695282,424,0.1043518996217622,0.08208499848842621,0.2177762009203434,0.7886915802955627,0.08208498358726501,0.059619637451527964,0,0,424,0.10389085878389624,0.08208499848842621,0.19263806790113444,0.9518441557884216,0.08208498358726501,0.06275219235251782,0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,750000,750k,eval_flow_id,accel_decel,high,6907,0.7176198063474092,0.949999988079071,1.0,1.0,0.05000000074505806,0.3382766740466881,0,0,1113,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6907,0.9463280072866948,0.9727575778961182,1.558342123031616,2.3543760776519775,0.01948446035385132,0.3862169912234423,0,0,13814,-4.698441128631448,-5.0,-2.9272216916084295,0.1619235873222351,-5.0,0.7423780327570648,0,0,5.161923587322235,6907,2.772903497061574,2.874070405960083,4.419739437103271,6.871814250946045,0.042594339698553085,1.083357709580541,0,0,13814,-3.962889105113919,-4.586621999740601,-1.3927960932254797,1.1674917936325073,-5.0,1.2642477995134322,0,0,6.167491793632507,6907,5.885053925475086,6.166234970092773,9.334913539886475,15.357698440551758,0.09789469838142395,2.2915630475972484,0,0,13814,-2.5910302455354586,-2.259068250656128,-0.2941844254732132,2.370824098587036,-5.0,1.6519719715633019,0,0,7.370824098587036,1113,0.10501592584215406,0.08208499848842621,0.2622737646102901,0.7714027166366577,0.08208498358726501,0.06598367073139119,0,0,1113,0.10823839906894293,0.08208499848842621,0.24845645427703786,0.8753994703292847,0.08208498358726501,0.07747145447680429,0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,750000,750k,eval_flow_id,sinusoidal_lateral,high,8691,0.7196755267888867,0.8999999761581421,1.0,1.0,0.05000000074505806,0.3352588749175808,0,0,1366,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8691,0.9623882036490902,0.9879350662231445,1.5643218755722046,2.3061628341674805,0.015188480727374554,0.38295293287916105,0,0,17382,-4.6500286180125245,-5.0,-2.67890347242355,0.4400694668292999,-5.0,0.7994205685716383,0,0,5.4400694668293,8691,2.8046750450707623,2.8288893699645996,4.564367771148682,7.378117084503174,0.03735019639134407,1.0850203451209153,0,0,17382,-3.9464139664002786,-4.634970426559448,-1.2798457801342011,1.3000606298446655,-5.0,1.3076758262362884,0,0,6.3000606298446655,8691,5.936467869303921,6.051922798156738,9.516658306121826,18.989009857177734,0.07590421289205551,2.3339442508659607,0,0,17382,-2.6307051919442808,-2.2649424076080322,-0.2914389282464979,2.4793713092803955,-5.0,1.672740233325137,0,0,7.4793713092803955,1366,0.11670562909646055,0.08208499848842621,0.2962046414613724,0.9494921565055847,0.08208498358726501,0.0829185057203515,0,0,1366,0.11277447712347238,0.08208499848842621,0.2535470575094223,0.7300649881362915,0.08208498358726501,0.07423977413338946,0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,750000,750k,eval_flow_id,ar1_velocity,medium,854,0.6824941457678898,0.800000011920929,1.0,1.0,0.05000000074505806,0.3493147973534308,0,0,151,0.0,0.0,0.0,0.0,0.0,0.0,0,0,854,0.9109595846406574,0.9614990055561066,1.4808882117271418,2.063638687133789,0.023796321824193,0.3744346173238316,0,0,1708,-4.740490188119842,-5.0,-3.1593394637107863,-0.20460480451583862,-5.0,0.710578204585752,0,0,4.795395195484161,854,2.7662181092962728,2.8666021823883057,4.3481526374816895,5.93475866317749,0.16459183394908905,1.067640486499936,0,0,1708,-4.0083932480829345,-4.526309251785278,-1.5008583247661602,0.21938736736774445,-5.0,1.2221786699945074,0,0,5.2193873673677444,854,6.072200846686017,6.443387508392334,9.402264499664307,12.290599822998047,0.41135865449905396,2.182519582799645,0,0,1708,-2.5601227548779306,-2.0964587926864624,-0.32822738885879554,1.1734362840652466,-5.0,1.6288858941563684,0,0,6.173436284065247,151,0.11516959353393277,0.08208499848842621,0.2249196320772171,0.7270476222038269,0.08208499103784561,0.08882479976740851,0,0,151,0.1183131868574793,0.08208499848842621,0.2730071693658829,0.9001463651657104,0.08208499103784561,0.09910021697252755,0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,750000,750k,eval_flow_id,linear,medium,353,0.576062323689123,0.550000011920929,1.0,1.0,0.05000000074505806,0.33389802806042823,0,0,53,0.0,0.0,0.0,0.0,0.0,0.0,0,0,353,1.05018133812956,1.0662881135940552,1.7334669828414915,2.0441079139709473,0.007640575524419546,0.46822305211023274,0,0,706,-4.76596180626083,-5.0,-3.597297966480255,-1.8487153053283691,-5.0,0.5180923486909377,0,0,3.151284694671631,353,3.263789838164116,3.3139026165008545,5.394055557250975,6.8430304527282715,0.1600925326347351,1.258980164586309,0,0,706,-4.017125471117814,-4.865354299545288,-1.7891004979610443,-0.5490132570266724,-5.0,1.1775473481045562,0,0,4.450986742973328,353,6.916218709042322,6.748229026794434,12.290165138244626,16.6435489654541,0.12555725872516632,2.6977452897495504,0,0,706,-2.9123614952786068,-2.509220838546753,-0.6090776771306992,0.768622100353241,-5.0,1.626766110350904,0,0,5.768622100353241,53,0.09236343739167699,0.08208499848842621,0.1351119235157966,0.24350211024284363,0.08208499103784561,0.030334137261219606,0,0,53,0.0917625200917136,0.08208499848842621,0.1266552448272705,0.36837562918663025,0.08208499103784561,0.040450709737723814,0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,750000,750k,eval_flow_id,sinusoidal_lateral,medium,126,0.7884920633560608,1.0,1.0,1.0,0.05000000074505806,0.34371699991309834,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0,0,126,1.0670485748717236,1.1263828873634338,1.61049222946167,1.829289197921753,0.0568004734814167,0.3605829952740932,0,0,252,-4.663228452678711,-5.0,-2.1321913003921544,-0.40862780809402466,-5.0,0.9443914369311671,0,0,4.591372191905975,126,2.7661780450079174,2.66148841381073,4.310733795166016,5.032571792602539,0.6527576446533203,0.9348324771182046,0,0,252,-4.07279724850955,-4.722939729690552,-0.5847326576709756,0.1115683764219284,-5.0,1.3280898855484613,0,0,5.111568376421928,126,5.32758021827728,5.434023380279541,8.039533615112305,9.21755313873291,1.583952784538269,1.7285808489044312,0,0,252,-2.610486315592887,-2.131928563117981,-0.7830307483673098,0.3538079857826233,-5.0,1.549307133262285,0,0,5.353807985782623,20,0.13715326972305775,0.08208499848842621,0.4219195291399957,0.6120570302009583,0.08208499103784561,0.1314909387930391,0,0,20,0.1355288453400135,0.08208499848842621,0.33678557872772247,0.712723433971405,0.08208498358726501,0.1426401877436956,0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,750000,750k,eval_flow_id,accel_decel,medium,279,0.7014336922876937,0.800000011920929,1.0,1.0,0.05000000074505806,0.3180610289765404,0,0,55,0.0,0.0,0.0,0.0,0.0,0.0,0,0,279,1.0898417967728817,1.1533937454223633,1.5475174307823172,1.8226269483566284,0.2477310746908188,0.3271505419586503,0,0,558,-4.192674621672613,-5.0,-1.975867635011673,-0.5334510803222656,-5.0,1.0723979457660764,0,0,4.466548919677734,279,3.0085373937442736,3.0859110355377197,4.232930278778073,5.231977462768555,0.8016767501831055,0.8446807200801479,0,0,558,-3.1003221609766554,-3.3920607566833496,-0.45076233446598124,0.18222279846668243,-5.0,1.5963678995728652,0,0,5.182222798466682,279,6.040101382894755,6.11388635635376,8.174327182769776,10.816364288330078,1.657651662826538,1.5682326496348438,0,0,558,-1.8367710630659775,-1.1706457734107971,0.25220858007669433,0.7579121589660645,-5.0,1.7788084215074702,0,0,5.7579121589660645,55,0.16953730542551387,0.09076668322086334,0.42811813652515407,0.4978223443031311,0.08208499103784561,0.1260351576659104,0,0,55,0.14958335973999717,0.09831329435110092,0.3296786606311797,0.5657411217689514,0.08208499103784561,0.09906411773087341,0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,medium,108,0.7745370360574236,1.0,1.0,1.0,0.05000000074505806,0.3218505054088504,0,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0,0,108,0.8852195342381796,0.9778579473495483,1.253726303577423,1.432960033416748,0.20173247158527374,0.2757944539512124,0,0,216,-4.854071910182635,-5.0,-3.9162473678588867,-0.8384362459182739,-5.0,0.46267998537857985,0,0,4.161563754081726,108,2.349166404593874,2.5229859352111816,3.4390723824501026,3.830604076385498,0.058502763509750366,0.7049816744297268,0,0,216,-3.7562626396064407,-3.643092632293701,-1.8079545199871063,-0.33132851123809814,-5.0,1.1503057529053546,0,0,4.668671488761902,108,4.795368674038737,4.868303537368774,6.875678014755249,8.909649848937988,0.17529408633708954,1.3649575961009472,0,0,216,-2.2275982885535255,-1.7700837850570679,-0.13094782829284668,1.4296884536743164,-5.0,1.5822485699605355,0,0,6.429688453674316,18,0.08522181626823214,0.08208499848842621,0.09833721183240414,0.09905525296926498,0.08208499103784561,0.005561164850490728,0,0,18,0.08599612572126919,0.08208499848842621,0.09830840677022934,0.09906215965747833,0.08208499103784561,0.006039835388433684,0,0
