eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,1000000,1000k,eval_flow_id,accel_decel,high,8771,0.6634648277405907,0.75,1.0,1.0,0.05000000074505806,0.34392040442830396,0,0,1372,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8771,1.0449099743953472,1.091780424118042,1.6990264654159546,2.655374765396118,0.01203815545886755,0.46816319919288146,0,0,17542,-4.8060811625844755,-5.0,-3.376206159591675,0.01846163719892502,-5.0,0.602904204209628,0,0,5.018461637198925,8771,2.943591951903008,3.068679094314575,4.548441410064697,7.341360092163086,0.016326408833265305,1.0879357133630303,0,0,17542,-4.369770123974668,-5.0,-1.7148671388626096,0.7083907127380371,-5.0,1.124613601810809,0,0,5.708390712738037,8771,6.540273633714298,6.657242774963379,9.825267791748047,16.192672729492188,0.1236850842833519,2.167465474585782,0,0,17542,-2.755992806688231,-2.579495429992676,-0.3723440021276472,1.8502095937728882,-5.0,1.6358251276211866,0,0,6.850209593772888,1372,0.09976116611836777,0.08208499848842621,0.19274871647357947,0.7759928107261658,0.08208498358726501,0.05935953381814139,0,0,1372,0.09877324819499654,0.08208499848842621,0.18330151215195659,0.7044923901557922,0.08208498358726501,0.060643510999246794,0,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,high,3199,0.6280556430562133,0.6499999761581421,1.0,1.0,0.05000000074505806,0.35105766295256413,0,0,501,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3199,0.9807976228532898,1.008707880973816,1.6472439289093017,2.296627998352051,0.008664182387292385,0.4511077999135092,0,0,6398,-4.6539795299658335,-5.0,-2.7317515969276442,0.05952572077512741,-5.0,0.7841021696787279,0,0,5.059525720775127,3199,2.8964445147501485,3.0135109424591064,4.4873100280761715,6.531206130981445,0.093016617000103,1.0869142095615068,0,0,6398,-4.098719136663091,-5.0,-1.2734038114547777,1.1215780973434448,-5.0,1.31821085915396,0,0,6.121578097343445,3199,6.512361262032075,6.553288459777832,10.12779550552368,15.09111213684082,0.4065783619880676,2.226148582141317,0,0,6398,-2.592942030606637,-2.403903841972351,-0.28328236937522894,2.4860992431640625,-5.0,1.6389591979656184,0,0,7.4860992431640625,501,0.10785847798198045,0.08208499848842621,0.25835734605789185,0.5533316135406494,0.08208498358726501,0.06569537494523807,0,0,501,0.10999287821040182,0.08208499848842621,0.28582704067230225,0.666586697101593,0.08208498358726501,0.0757959103659683,0,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,high,9220,0.6982754884711961,0.8500000238418579,1.0,1.0,0.05000000074505806,0.3365388737155261,0,0,1506,0.0,0.0,0.0,0.0,0.0,0.0,0,0,9220,1.1183674322152328,1.1599501967430115,1.7279445171356194,2.5195319652557373,0.00987233966588974,0.4170617168664536,0,0,18440,-4.740534767306484,-5.0,-2.9696152210235613,0.03260045498609543,-5.0,0.7009269612811982,0,0,5.032600454986095,9220,3.2091932555220195,3.3006547689437866,4.823854947090148,7.205948352813721,0.09816885739564896,1.0562263632900057,0,0,18440,-4.218195268375205,-5.0,-1.449381041526795,0.9509339928627014,-5.0,1.2244656591024794,0,0,5.950933992862701,9220,7.0242269073215,7.150296449661255,10.554263401031493,15.84768009185791,0.07875516265630722,2.198487150733009,0,0,18440,-2.732490634064265,-2.582493782043457,-0.3453594446182259,2.123307228088379,-5.0,1.6616767861283925,0,0,7.123307228088379,1506,0.10049269986085366,0.08208499848842621,0.21247852593660355,0.7213953137397766,0.08208498358726501,0.05422932866007392,0,0,1506,0.10068785879083206,0.08208499848842621,0.2020333632826805,0.6017314791679382,0.08208498358726501,0.058755613920844704,0,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,1000000,1000k,eval_flow_id,linear,high,5807,0.6822025146581064,0.800000011920929,1.0,1.0,0.05000000074505806,0.3398996815555357,0,0,972,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5807,1.0142911400396422,1.0512709617614746,1.6114606380462646,2.2906055450439453,0.026821499690413475,0.4116671657368464,0,0,11614,-4.606432479670403,-5.0,-2.490151941776275,-0.061768025159835815,-5.0,0.8671538433352058,0,0,4.938231974840164,5807,2.9847613861968774,3.056459665298462,4.709840297698975,7.247401237487793,0.057064931839704514,1.1059858780694327,0,0,11614,-4.071451306298493,-5.0,-1.1481965899467466,0.7572432160377502,-5.0,1.3824351985766685,0,0,5.75724321603775,5807,6.801192252562335,6.7813615798950195,11.312613773345946,18.55366325378418,0.05301424488425255,2.589568097350382,0,0,11614,-2.735967596050782,-2.610409140586853,-0.22785140946507443,1.9209530353546143,-5.0,1.6822900509001983,0,0,6.920953035354614,972,0.1177397939173405,0.08208499848842621,0.27825180888175965,0.7968002557754517,0.08208498358726501,0.07915869065260937,0,0,972,0.11305363616549674,0.08208499848842621,0.25690195113420444,0.9204615950584412,0.08208498358726501,0.07208325324669045,0,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,1000000,1000k,eval_flow_id,ar1_velocity,high,7696,0.6635589921482008,0.75,1.0,1.0,0.05000000074505806,0.34259269130269,0,0,1180,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7696,0.998641399133722,1.0141432285308838,1.6555784344673157,2.406672477722168,0.015090657398104668,0.4354173332863249,0,0,15392,-4.751816578002225,-5.0,-3.052836406230928,0.06436847895383835,-5.0,0.6871531185623091,0,0,5.064368478953838,7696,2.8944403040140534,2.9550893306732178,4.5035786628723145,6.767482757568359,0.02253575250506401,1.0320892062505593,0,0,15392,-4.296457588250542,-5.0,-1.4680603504180936,1.1573270559310913,-5.0,1.2114953726879145,0,0,6.157327055931091,7696,6.5261935698431905,6.501266956329346,9.950800895690918,17.16539192199707,0.08471902459859848,2.131625822255334,0,0,15392,-2.754918348935545,-2.587192177772522,-0.3218765258789064,2.223797559738159,-5.0,1.6070369049258633,0,0,7.223797559738159,1180,0.10579281491622076,0.08208499848842621,0.2641804859042167,0.7581396698951721,0.08208498358726501,0.07313971093758281,0,0,1180,0.10397722174303006,0.08208499848842621,0.22993152514100038,0.7920852899551392,0.08208498358726501,0.06923124653266391,0,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,medium,441,0.544897959894942,0.5,1.0,1.0,0.05000000074505806,0.33891925074303686,0,0,78,0.0,0.0,0.0,0.0,0.0,0.0,0,0,441,0.9404055781307674,1.0842760801315308,1.5956480503082275,2.0266551971435547,0.06827426701784134,0.46449139074240786,0,0,882,-4.941238860424414,-5.0,-4.928800916671758,-1.0607513189315796,-5.0,0.35569456606900346,0,0,3.9392486810684204,441,2.7943901038156347,3.035118341445923,4.600892066955566,5.291006565093994,0.2283961921930313,1.2341834116269503,0,0,882,-4.595168183770985,-5.0,-2.638473904132844,-0.2367524951696396,-5.0,0.8804014923659514,0,0,4.76324750483036,441,6.336841750307148,6.566549301147461,10.355319023132324,13.731314659118652,0.5914751887321472,2.535558881766695,0,0,882,-3.0916505025577248,-3.034200429916382,-0.33556307852268247,0.4187611937522888,-5.0,1.5450327044066172,0,0,5.418761193752289,78,0.08858693142731984,0.08208499848842621,0.10271575711667537,0.42511335015296936,0.08208499103784561,0.038906969341379376,0,0,78,0.08557201110017605,0.08208499848842621,0.0979060608893633,0.2302335798740387,0.08208498358726501,0.017187415931811393,0,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,1000000,1000k,eval_flow_id,accel_decel,medium,175,0.446857144087553,0.44999998807907104,1.0,1.0,0.05000000074505806,0.30743892577880955,0,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0,0,175,0.49645605244806834,0.35084566473960876,1.3920620322227477,2.031737804412842,0.045505788177251816,0.40415339646250514,0,0,350,-4.935685252462115,-5.0,-5.0,-1.6378514766693115,-5.0,0.3690474806592024,0,0,3.3621485233306885,175,1.632530737902437,1.3792856931686401,3.401111268997191,5.217216491699219,0.07489293068647385,0.9235964589032656,0,0,350,-4.782359070607594,-5.0,-3.4173709869384763,-0.19160258769989014,-5.0,0.6988031087499376,0,0,4.80839741230011,175,4.269525956298624,3.7844326496124268,7.949880313873281,12.356233596801758,0.060261525213718414,2.0430954993953496,0,0,350,-3.331298329659871,-3.2822794914245605,-1.0125126957893371,1.3463490009307861,-5.0,1.2949284168212096,0,0,6.346349000930786,30,0.08690822323163351,0.08208499848842621,0.10617718473076808,0.1829778403043747,0.08208499103784561,0.019493801447789116,0,0,30,0.0841900922358036,0.08208499848842621,0.0979826156049966,0.11633311957120895,0.08208499103784561,0.00790669814133545,0,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,1000000,1000k,eval_flow_id,ar1_velocity,medium,818,0.5315403431371619,0.5,1.0,1.0,0.05000000074505806,0.3393169798345699,0,0,149,0.0,0.0,0.0,0.0,0.0,0.0,0,0,818,0.8531627390843367,0.7111787796020508,1.6676740765571594,2.265594005584717,0.030056416988372803,0.5307715023442877,0,0,1636,-4.665681299017993,-5.0,-2.6657681465148926,-0.10102219134569168,-5.0,0.8276801413440594,0,0,4.898977808654308,818,2.606818702855218,2.336191773414612,4.660824966430664,7.718930721282959,0.10718853026628494,1.3761007791804147,0,0,1636,-4.201792595147504,-5.0,-1.194761484861374,0.2787705659866333,-5.0,1.3121591602488039,0,0,5.278770565986633,818,6.101511664888969,5.29844331741333,11.657080268859863,19.971418380737305,0.5245456099510193,3.0135865177965684,0,0,1636,-2.6005925221561084,-2.701861262321472,-0.286582887172699,0.73778235912323,-5.0,1.585070545300334,0,0,5.73778235912323,149,0.10942015796899796,0.08208499848842621,0.25106995105743407,0.4775361120700836,0.08208499103784561,0.0697089830810103,0,0,149,0.10463594010212278,0.08208499848842621,0.22781106233596798,0.5133808255195618,0.08208499103784561,0.057895192224113184,0,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,1000000,1000k,eval_flow_id,linear,low,18,0.4055555570456717,0.4000000059604645,1.0,1.0,0.05000000074505806,0.2570607836512227,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,18,0.3127218493156963,0.3162447363138199,0.41375540941953654,0.4421749711036682,0.1827326864004135,0.08509608179962348,0,0,36,-5.0,-5.0,-5.0,-5.0,-5.0,0.0,0,0,0.0,18,1.2482767634921603,1.205290973186493,1.551275634765625,1.5654501914978027,1.0097755193710327,0.16888305464848316,0,0,36,-5.0,-5.0,-5.0,-5.0,-5.0,0.0,0,0,0.0,18,3.7620507743623524,3.674128293991089,4.671361994743347,4.796222686767578,2.9252986907958984,0.5127340109544091,0,0,36,-4.119472251998054,-4.194127082824707,-2.9902908205986023,-2.2125747203826904,-5.0,0.8170686890873997,0,0,2.7874252796173096,3,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.0,0,0,3,0.08208499600489934,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499103784561,3.512237375907836e-09,0,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,medium,94,0.40638297812101687,0.3499999940395355,1.0,1.0,0.05000000074505806,0.2804094666381372,0,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0,0,94,0.3734334345827711,0.34107255935668945,0.7510336250066754,0.9346501231193542,0.10922722518444061,0.17145520099333944,0,0,188,-4.867796761558411,-5.0,-4.906489229202269,-0.49450957775115967,-5.0,0.6483503567597539,0,0,4.50549042224884,94,1.428897016225977,1.2830401062965393,2.59980387687683,4.728384971618652,0.6376685500144958,0.6180413072091675,0,0,188,-4.732282724072959,-5.0,-2.997417557239531,0.5172879099845886,-5.0,0.914325185309201,0,0,5.517287909984589,94,3.982054279205647,3.8960076570510864,6.306746244430541,8.255833625793457,1.4881678819656372,1.1953465703234438,0,0,188,-3.646470620911172,-3.9321401119232178,-1.0793161094188688,1.9090954065322876,-5.0,1.3708598490292276,0,0,6.909095406532288,16,0.11380268447101116,0.08208499848842621,0.20895575359463692,0.589568018913269,0.08208499103784561,0.12284208113317784,0,0,16,0.10108963865786791,0.08208499848842621,0.1581035666167736,0.3861592710018158,0.08208499103784561,0.07360466257183883,0,0
