eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,750000,750k,eval_flow_id,sinusoidal_lateral,high,8660,0.7009988456362252,0.8500000238418579,1.0,1.0,0.05000000074505806,0.33805650432058665,0,0,1379,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8660,0.9070322049528416,0.9310118854045868,1.3538179159164427,2.2756121158599854,0.0061984290368855,0.29581305565055355,0,0,17320,-4.619110700015762,-5.0,-2.907225012779236,-0.08203596621751785,-5.0,0.7474393296769221,0,0,4.917964033782482,8660,2.703441599046695,2.754850745201111,3.9114734411239604,7.287724494934082,0.023458335548639297,0.8036121537401392,0,0,17320,-3.8727849464426916,-4.290209054946899,-1.4940965116024019,0.5673221945762634,-5.0,1.2388727350403295,0,0,5.567322194576263,8660,5.401008895450803,5.426576852798462,8.006794548034668,18.579814910888672,0.08211702108383179,1.6529368974461978,0,0,17320,-2.9305784937752493,-2.656102180480957,-0.6838083863258364,1.7870795726776123,-5.0,1.481561503296862,0,0,6.787079572677612,1379,0.11051949302168149,0.08208499848842621,0.231046412885189,0.5482450127601624,0.08208498358726501,0.06209982271255656,0,0,1379,0.11251575070243543,0.08208499848842621,0.23590990304946888,0.6326215267181396,0.08208498358726501,0.06126601917053044,0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,750000,750k,eval_flow_id,linear,high,5256,0.6977359212749273,0.8500000238418579,1.0,1.0,0.05000000074505806,0.33407823538918685,0,0,798,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5256,0.9121081968705642,0.9428819715976715,1.2976584732532501,1.7004384994506836,0.026941705495119095,0.26629892514019826,0,0,10512,-4.68372922755432,-5.0,-3.145475196838379,0.21844571828842163,-5.0,0.6575325802696534,0,0,5.218445718288422,5256,2.8521532132439145,2.901006817817688,3.9010865092277527,5.188929080963135,0.14513525366783142,0.7192946707531042,0,0,10512,-3.879528926167697,-4.179713010787964,-1.6615118145942713,0.31889796257019043,-5.0,1.1964364529977278,0,0,5.31889796257019,5256,5.853887816730892,5.938849210739136,8.001688957214355,9.828437805175781,0.06559588760137558,1.472183467173816,0,0,10512,-3.018499739167402,-2.5961333513259888,-0.9244284838438036,1.5669316053390503,-5.0,1.5422592832604483,0,0,6.56693160533905,798,0.10148506002841438,0.08208499848842621,0.1927125871181488,0.4229470193386078,0.08208498358726501,0.041702430738838996,0,0,798,0.10132152943832234,0.08208499848842621,0.19514930471777903,0.32880181074142456,0.08208498358726501,0.03967066654433824,0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,750000,750k,eval_flow_id,ar1_velocity,high,5702,0.6851455633894722,0.800000011920929,1.0,1.0,0.05000000074505806,0.33593183416334466,0,0,921,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5702,0.8718522057644121,0.8949535489082336,1.3504693984985352,1.6409668922424316,0.021646911278367043,0.30899342764158816,0,0,11404,-4.4814025280799195,-5.0,-2.713101410865783,0.05747007578611374,-5.0,0.8348763541915173,0,0,5.057470075786114,5702,2.5553845968365314,2.6379565000534058,3.7390539407730103,4.979099273681641,0.0574515163898468,0.8054876444829444,0,0,11404,-3.5775731870475327,-3.7551852464675903,-1.271280229091644,0.4484773874282837,-5.0,1.3095931307353135,0,0,5.448477387428284,5702,5.175829270878766,5.239930152893066,7.402315855026244,10.044626235961914,0.06063452363014221,1.4632383317478048,0,0,11404,-2.5377666734113915,-2.289494514465332,-0.20437436103820786,1.6265864372253418,-5.0,1.5465814431865617,0,0,6.626586437225342,921,0.11301490256763048,0.08208499848842621,0.23308001458644867,0.4811320900917053,0.08208498358726501,0.0569543305953887,0,0,921,0.1203689305000533,0.08208499848842621,0.2487500011920929,0.6301716566085815,0.08208498358726501,0.0656474441690384,0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,750000,750k,eval_flow_id,sinusoidal_lateral,medium,97,0.6458762889132672,0.949999988079071,1.0,1.0,0.05000000074505806,0.4009441227945678,0,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0,0,97,0.9160012205697826,0.9854595065116882,1.328825759887695,1.5623798370361328,0.1108354851603508,0.31448713968144215,0,0,194,-4.405472562792375,-5.0,-2.2725391864776645,-0.8089517951011658,-5.0,0.9808351413592562,0,0,4.191048204898834,97,2.765458297176459,2.819049596786499,3.6662406921386714,4.181077003479004,0.2958779036998749,0.7269205593550768,0,0,194,-3.521169871475893,-3.7462382316589355,-0.8755113333463671,-0.19665254652500153,-5.0,1.3611870922299851,0,0,4.8033474534749985,97,5.281618951522198,5.344162940979004,6.854619121551513,7.849897861480713,1.6735970973968506,1.1218088739000438,0,0,194,-2.640874853319268,-2.438115358352661,-0.3090651385486133,0.6673275232315063,-5.0,1.425417867447074,0,0,5.667327523231506,16,0.12152055324986577,0.08208499848842621,0.3711640536785126,0.44510316848754883,0.08208499848842621,0.10512771498453606,0,0,16,0.11893211677670479,0.08208499848842621,0.3033604100346565,0.3825133144855499,0.08208499103784561,0.0833661199193778,0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,750000,750k,eval_flow_id,accel_decel,high,5503,0.7181628206672017,0.949999988079071,1.0,1.0,0.05000000074505806,0.3382545769335598,0,0,923,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5503,0.8909362165904505,0.9348255395889282,1.3039769172668456,1.623574137687683,0.014197072945535183,0.2825899415687491,0,0,11006,-4.64368487675472,-5.0,-2.9651660323143005,-0.5037254095077515,-5.0,0.7086841836986663,0,0,4.4962745904922485,5503,2.738709167737257,2.8449466228485107,3.761039900779724,5.067681789398193,0.11236974596977234,0.7354875499972681,0,0,11006,-3.812825102566205,-4.119463205337524,-1.5140118598937988,0.1926209181547165,-5.0,1.2467708636742065,0,0,5.1926209181547165,5503,5.531337570327966,5.598631858825684,7.810197067260742,11.938490867614746,0.13489381968975067,1.4995294151826766,0,0,11006,-2.922505862566969,-2.5460681915283203,-0.6289783269166946,2.183149814605713,-5.0,1.542786387632767,0,0,7.183149814605713,923,0.10553154500276012,0.08208499848842621,0.21744119822978966,0.6504760980606079,0.08208498358726501,0.05563163882045891,0,0,923,0.10499006098909212,0.08208499848842621,0.20426938533782957,0.5722660422325134,0.08208498358726501,0.050596643708296696,0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,750000,750k,eval_flow_id,ar1_velocity,medium,670,0.6803731348699154,0.800000011920929,1.0,1.0,0.05000000074505806,0.34916618412520917,0,0,122,0.0,0.0,0.0,0.0,0.0,0.0,0,0,670,0.8626545802273079,0.9085324704647064,1.2484305560588838,1.4625591039657593,0.014128037728369236,0.2865076846437118,0,0,1340,-4.636709028393475,-5.0,-2.788848686218263,-0.2951684594154358,-5.0,0.7853444286948414,0,0,4.704831540584564,670,2.6533875920879306,2.7896006107330322,3.8745917916297907,4.7673020362854,0.02860577404499054,0.8787264972407376,0,0,1340,-3.735251987583713,-3.9220621585845947,-1.4872030973434451,0.1605459600687027,-5.0,1.2742774409336153,0,0,5.160545960068703,670,5.32763653639982,5.450085401535034,7.861037802696227,9.89074420928955,0.2425859421491623,1.7646177561733445,0,0,1340,-2.8427357159137947,-2.3637828826904297,-0.693953603506089,0.6431962251663208,-5.0,1.5805216967979008,0,0,5.643196225166321,122,0.10888443868912634,0.08208499848842621,0.21284486502408928,0.6114422082901001,0.08208499103784561,0.08927434743769357,0,0,122,0.109655284918234,0.08208499848842621,0.19469635039567906,0.6922183036804199,0.08208499103784561,0.09309490515061698,0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,high,2867,0.6984304154599049,0.8500000238418579,1.0,1.0,0.05000000074505806,0.3423425805334541,0,0,426,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2867,0.9449737985785056,0.9970181584358215,1.3644680380821228,1.6263421773910522,0.06899102032184601,0.3029120870696881,0,0,5734,-4.633102388842662,-5.0,-2.9264222025871285,-0.6019465327262878,-5.0,0.7137987320187962,0,0,4.398053467273712,2867,2.7590331541628355,2.8589742183685303,3.8347369432449336,5.120168685913086,0.028073491528630257,0.7937856120143081,0,0,5734,-3.877329853215532,-4.155615568161011,-1.6506034076213851,-0.2903518080711365,-5.0,1.185407350127327,0,0,4.7096481919288635,2867,5.35916421861418,5.459783554077148,7.88441066741943,9.87096118927002,0.04681186005473137,1.5999432143654162,0,0,5734,-2.904102112246332,-2.6203263998031616,-0.7548200607299806,2.3236756324768066,-5.0,1.4250812216150082,0,0,7.323675632476807,426,0.10552367338901954,0.08208499848842621,0.2282893843948841,0.5552144646644592,0.08208498358726501,0.055339413727948226,0,0,426,0.10535168808670671,0.08208499848842621,0.2149667888879776,0.38221868872642517,0.08208498358726501,0.04950540732283575,0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,750000,750k,eval_flow_id,linear,medium,245,0.6097959187413965,0.6000000238418579,1.0,1.0,0.05000000074505806,0.3355257194551125,0,0,37,0.0,0.0,0.0,0.0,0.0,0.0,0,0,245,0.7963532381710046,0.7866560816764832,1.2890469551086423,1.45528244972229,0.01006606686860323,0.31056402393930405,0,0,490,-4.665823973684895,-5.0,-3.319027674198151,-1.8561052083969116,-5.0,0.5975460151357619,0,0,3.1438947916030884,245,2.4842753078864543,2.506751775741577,3.6762782573699946,4.189894199371338,0.1647205501794815,0.7281376311410038,0,0,490,-3.793743636170212,-3.8768608570098877,-1.8003302097320575,-0.7447630167007446,-5.0,1.145021681942661,0,0,4.255236983299255,245,5.000395336321422,5.057333946228027,7.046704006195068,8.22131061553955,0.12984511256217957,1.4413242545192937,0,0,490,-2.8099926652158707,-2.5146254301071167,-0.6804484695196155,0.11356844007968903,-5.0,1.3981879749518527,0,0,5.113568440079689,37,0.09714186936616898,0.08208499848842621,0.16966372430324528,0.26036691665649414,0.08208499103784561,0.0371368106755169,0,0,37,0.0920110854345399,0.08208499848842621,0.12856679856777178,0.27475011348724365,0.08208499103784561,0.03309725113962463,0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,750000,750k,eval_flow_id,accel_decel,medium,644,0.7405279506321835,0.9249999821186066,1.0,1.0,0.05000000074505806,0.3190319694461697,0,0,127,0.0,0.0,0.0,0.0,0.0,0.0,0,0,644,0.9704167421051064,1.0013450384140015,1.4034610867500306,1.5343855619430542,0.21616379916667938,0.28838872048458203,0,0,1288,-4.5954409278697845,-5.0,-2.846272695064545,-0.8966204524040222,-5.0,0.7663770226574084,0,0,4.103379547595978,644,2.8175224086142476,3.0024830102920532,3.758322548866272,4.3487548828125,0.7147673964500427,0.7886941087771241,0,0,1288,-3.7658708095550537,-4.158005475997925,-1.3383443474769647,-0.3672604560852051,-5.0,1.3072852545844507,0,0,4.632739543914795,644,5.625414999838201,5.925536632537842,7.759021162986756,9.45307731628418,0.6871527433395386,1.478008389501969,0,0,1288,-2.7633285474441425,-2.562487840652466,-0.26451600641012196,0.443841814994812,-5.0,1.5722477756520403,0,0,5.443841814994812,127,0.09289933412563144,0.08208499848842621,0.12743260264396652,0.40443626046180725,0.08208499103784561,0.042680182578982796,0,0,127,0.09193538487192214,0.08208499848842621,0.12862210869789115,0.3229579031467438,0.08208498358726501,0.03152425527347863,0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,medium,272,0.7386029413079515,0.949999988079071,1.0,1.0,0.05000000074505806,0.32530906627848927,0,0,52,0.0,0.0,0.0,0.0,0.0,0.0,0,0,272,1.0187221923843026,1.1585314869880676,1.3338135838508605,1.437507152557373,0.16489340364933014,0.30809031299569817,0,0,544,-4.877246378318352,-5.0,-4.0503620386123655,-1.8145679235458374,-5.0,0.3850660151229881,0,0,3.1854320764541626,272,2.7105694014359925,3.012312650680542,3.5623047590255736,3.918416738510132,0.4667755365371704,0.7628506814021244,0,0,544,-4.04511393565575,-4.2607903480529785,-1.9572054386138902,-0.24335981905460358,-5.0,1.0101762921611095,0,0,4.756640180945396,272,5.0178219711079315,5.031710147857666,7.100389814376831,7.466675758361816,0.7182141542434692,1.3062753020425695,0,0,544,-2.611395000714658,-2.545042872428894,-0.2230156540870665,0.29333963990211487,-5.0,1.304776862945342,0,0,5.293339639902115,52,0.09781102348978703,0.08208499848842621,0.1586936481297016,0.1734686940908432,0.08208499103784561,0.027287227596950046,0,0,52,0.10871883438756832,0.08208499848842621,0.18774749189615245,0.20554307103157043,0.08208499103784561,0.03912015524862375,0,0
