method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_density,22,1,0.2,"[-16.84424591064453,1.1599534749984741,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.9985885620117188,0.7793156504631042,8,0,high,ar1_velocity,0.619321332425399,6.674833484300458,6.474833484300458,8.506603240966797,8.506603240966797,"[0.003450945019721985,0.3848322927951813,0.3123515844345093,0.015044364146888256,0.08533746004104614,0.1933460831642151,0.0035924213007092476,0.0020449126604944468,0.0,0.0]",1.37428879737854,0.003450945019721985,1.9489046335220337,1.9644152486289361,0,0,6,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,22,2,0.4,"[-16.618507385253906,1.3856912851333618,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.011972665786743,1.1218913793563843,8,0,high,ar1_velocity,0.619321332425399,6.674833484300458,6.274833484300458,7.910396575927734,7.910396575927734,"[0.3754537105560303,0.044657573103904724,0.28823378682136536,0.02054023928940296,0.0003223900857847184,0.25628662109375,0.011038670316338539,0.0034670629538595676,0.0,0.0]",1.3658937215805054,0.3754537105560303,1.864297866821289,1.8361242960508461,0,0,6,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,22,3,0.6000000000000001,"[-16.361324310302734,1.642875075340271,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0273277759552,1.268104910850525,8,0,high,ar1_velocity,0.619321332425399,6.674833484300458,6.074833484300457,7.252735614776611,7.252735614776611,"[0.34022653102874756,0.03874783217906952,0.26050299406051636,0.015405886806547642,0.016176346689462662,0.3195391893386841,0.0072831097058951855,0.0021180235780775547,0.0,0.0]",1.3876310586929321,0.34022653102874756,1.8022561073303223,1.6596414631850291,0,0,6,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,22,4,0.8,"[-16.090011596679688,1.9141885042190552,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0436460971832275,1.3263019323349,8,0,high,ar1_velocity,0.619321332425399,6.674833484300458,5.874833484300458,6.559898376464844,6.559898376464844,"[0.30116379261016846,0.02750145085155964,0.23575399816036224,0.010601758025586605,0.008760727010667324,0.41194212436676025,0.003363315248861909,0.0009129229583777487,0.0,0.0]",1.2815005779266357,0.30116379261016846,1.828899621963501,1.389867671372876,0,0,7,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,22,5,1.0,"[-15.812349319458008,2.1918506622314453,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.060469388961792,1.3450267314910889,8,0,high,ar1_velocity,0.619321332425399,6.674833484300458,5.674833484300458,5.846499443054199,5.846499443054199,"[0.2516423761844635,0.0262516587972641,0.300226092338562,0.00957680493593216,0.006880972534418106,0.40299558639526367,0.0019561215303838253,0.000470381579361856,0.0,0.0]",1.2648327350616455,0.2516423761844635,1.7070566415786743,1.214171409165224,0,0,7,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,22,6,1.2000000000000002,"[-15.531834602355957,2.472365617752075,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.077587842941284,1.3459657430648804,8,0,high,ar1_velocity,0.619321332425399,6.674833484300458,5.474833484300458,5.12321662902832,5.12321662902832,"[0.2749013900756836,0.02401701919734478,0.33916568756103516,0.008019546046853065,0.005257220007479191,0.3472677171230316,0.0011570589849725366,0.00021432289213407785,0.0,0.0]",1.2544971704483032,0.2749013900756836,1.6314345598220825,1.041053634977964,0,0,7,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,22,7,1.4000000000000001,"[-15.250038146972656,2.754162311553955,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.094902992248535,1.338791012763977,8,0,high,ar1_velocity,0.619321332425399,6.674833484300458,5.274833484300458,4.400849342346191,4.400849342346191,"[0.2432885766029358,0.02641782909631729,0.3564690053462982,0.007818679325282574,0.004769782070070505,0.3605196475982666,0.0006051817908883095,0.00011128012556582689,0.0,0.0]",1.2443153858184814,0.2432885766029358,1.5979293584823608,0.8711029385482159,0,0,7,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,22,8,1.6,"[-14.967665672302246,3.0365350246429443,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1123666763305664,1.3278101682662964,8,0,high,ar1_velocity,0.619321332425399,6.674833484300458,5.074833484300457,3.6934964656829834,3.6934964656829834,"[0.2788160741329193,0.03108293004333973,0.39758729934692383,0.00791210774332285,0.004508011043071747,0.27973148226737976,0.0003022488672286272,5.983086521155201e-05,0.0,0.0]",1.2527371644973755,0.2788160741329193,1.599821925163269,0.7039476364116178,0,0,7,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,22,9,1.8,"[-14.685033798217773,3.319166660308838,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1299540996551514,1.3149386644363403,8,0,high,ar1_velocity,0.619321332425399,6.674833484300458,4.874833484300458,3.02309513092041,3.02309513092041,"[0.30743327736854553,0.05221391096711159,0.32562658190727234,0.011136560700833797,0.005879307631403208,0.297364205121994,0.0003014140820596367,4.484373130253516e-05,0.0,0.0]",1.325947642326355,0.30743327736854553,1.6287840604782104,0.5385460654317352,0,0,7,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,22,10,2.0,"[-14.4022855758667,3.601914405822754,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.147649049758911,1.3010247945785522,8,0,high,ar1_velocity,0.619321332425399,6.674833484300458,4.674833484300458,2.4284918308258057,2.4284918308258057,"[0.3917258679866791,0.07992220669984818,0.2293122559785843,0.014018806628882885,0.006734618451446295,0.2780466377735138,0.0002112147631123662,2.8394862965797074e-05,0.0,0.0]",1.3582384586334229,0.3917258679866791,1.6755626201629639,0.3734354261773916,0,0,7,sinusoidal_lateral,high
