method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,2,1,0.2,"[-16.823549270629883,-0.4745917320251465,1.5]","[0.8822524547576904,-0.6592305898666382,0.0]","[1.0,-0.7472131252288818,-1.0]","[1.0,-0.7472131252288818,-1.0]",False,False,0.0,1.5312421321868896,0.8698811531066895,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.3616895840357417,3.1616895840357415,6.975080966949463,6.975080966949463,"[0.08131374418735504,0.18314425647258759,0.09446735680103302,0.17085540294647217,0.17037706077098846,0.1401430368423462,0.15969914197921753,0.0,0.0,0.0]",1.9096019268035889,0.09446735680103302,0.5733298659324646,2.5914568539445133,1,1,4,accel_decel,low,crossing_or_sudden_threat,1.6007629992600414,7,12392.078125,12392.1591796875,-5.0,-5.0,12391.953125,-5.0,43756.72265625,43756.91015625,-5.0,-5.0,43756.47265625,-5.0,80584.6640625,80585.453125,-5.0,-5.0,80584.3359375,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,2,2,0.4,"[-16.588512420654297,-0.6895872950553894,1.5]","[1.1751880645751953,-1.0749778747558594,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0494961738586426,1.1478776931762695,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.3616895840357417,2.961689584035742,6.762190818786621,6.762190818786621,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,1.3839870691299438,2.1013777306595074,0,1,4,accel_decel,low,crossing_or_sudden_threat,1.5926609994494356,7,15368.0498046875,15368.3115234375,-5.0,-5.0,15367.876953125,-5.0,46461.13671875,46461.94921875,-5.0,-5.0,46460.62109375,-5.0,93772.4453125,93774.0078125,-5.0,-5.0,93771.34375,-5.0,0.08208499848842621,0.08208498358726501,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,2,3,0.6000000000000001,"[-16.327150344848633,-0.9419443607330322,1.5]","[1.3068125247955322,-1.2617851495742798,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0645647048950195,1.264695405960083,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.3616895840357417,2.7616895840357416,6.512542724609375,6.512542724609375,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,1.4878009557724,1.9332921237535683,0,1,4,accel_decel,low,crossing_or_sudden_threat,1.58260300031543,7,15839.6416015625,15840.0224609375,-5.0,-5.0,15839.470703125,-5.0,47015.55078125,47016.65234375,-5.0,-5.0,47014.96875,-5.0,100076.4375,100078.6640625,-5.0,-5.0,100075.015625,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,2,4,0.8,"[-16.053958892822266,-1.211089015007019,1.5]","[1.365955114364624,-1.345723032951355,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.080735921859741,1.3093266487121582,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.3616895840357417,2.561689584035742,6.248960018157959,6.248960018157959,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,1.586187481880188,1.7603905231086157,0,0,4,accel_decel,low,crossing_or_sudden_threat,1.5627689999746508,7,15812.623046875,15812.96875,-5.0,-5.0,15812.4775390625,-5.0,46177.94921875,46179.02734375,-5.0,-5.0,46177.30859375,-5.0,99527.3046875,99529.34375,-5.0,-5.0,99525.828125,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,2,5,1.0,"[-15.775452613830566,-1.487776756286621,1.5]","[1.3925296068191528,-1.3834388256072998,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0974655151367188,1.321640968322754,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.3616895840357417,2.3616895840357417,5.957794189453125,5.957794189453125,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,1.6299726963043213,1.6063226173247558,0,0,4,accel_decel,low,crossing_or_sudden_threat,1.535949999379227,7,15706.865234375,15707.1298828125,-5.0,-5.0,15706.736328125,-5.0,45234.97265625,45235.90625,-5.0,-5.0,45234.5703125,-5.0,97822.328125,97824.390625,-5.0,-5.0,97821.578125,-5.0,0.08208499848842621,0.08208499103784561,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,2,6,1.2000000000000002,"[-15.494558334350586,-1.767853856086731,1.5]","[1.4044703245162964,-1.4003856182098389,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1145050525665283,1.3194096088409424,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.3616895840357417,2.1616895840357415,5.443725109100342,5.443725109100342,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,1.6704378128051758,1.4523234789098136,0,0,4,accel_decel,low,crossing_or_sudden_threat,1.5303619993574102,7,15689.9169921875,15690.09375,-5.0,-5.0,15689.79296875,-5.0,44652.26953125,44653.06640625,-5.0,-5.0,44651.78515625,-5.0,96421.0546875,96422.8125,-5.0,-5.0,96419.9765625,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,2,7,1.4000000000000001,"[-15.212591171264648,-2.0494539737701416,1.5]","[1.4098355770111084,-1.4080002307891846,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1317379474639893,1.3105318546295166,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.3616895840357417,1.9616895840357416,4.906010150909424,4.906010150909424,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,1.979846715927124,1.180001172283159,0,0,4,accel_decel,low,crossing_or_sudden_threat,1.5493600003537722,7,15758.2587890625,15758.421875,-5.0,-5.0,15758.166015625,-5.0,44369.5546875,44370.3125,-5.0,-5.0,44369.203125,-5.0,95448.3515625,95450.0703125,-5.0,-5.0,95447.5859375,-5.0,0.08208499848842621,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,2,8,1.6,"[-14.93014144897461,-2.331738233566284,1.5]","[1.4122463464736938,-1.411421775817871,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.149108648300171,1.2985113859176636,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.3616895840357417,1.7616895840357416,4.358794212341309,4.358794212341309,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,2.234125852584839,0.9242849549439127,0,0,4,accel_decel,low,crossing_or_sudden_threat,1.5284070004781825,7,15871.0029296875,15871.142578125,-5.0,-5.0,15870.9462890625,-5.0,44247.5625,44248.265625,-5.0,-5.0,44247.29296875,-5.0,94731.5234375,94733.1015625,-5.0,-5.0,94731.0078125,-5.0,0.08208499848842621,0.08208499103784561,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,2,9,1.8,"[-14.647475242614746,-2.6143300533294678,1.5]","[1.4133296012878418,-1.412959098815918,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1665875911712646,1.2848992347717285,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.3616895840357417,1.5616895840357417,3.825890302658081,3.825890302658081,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,2.441981315612793,0.6846584067913812,0,0,4,accel_decel,low,crossing_or_sudden_threat,1.542375999633805,7,16010.044921875,16010.1630859375,-5.0,-5.0,16010.033203125,-5.0,44225.5546875,44226.15234375,-5.0,-5.0,44225.44140625,-5.0,94197.6328125,94199.0,-5.0,-5.0,94197.5,-5.0,0.08208499848842621,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,2,10,2.0,"[-14.36471176147461,-2.897059917449951,1.5]","[1.4138163328170776,-1.4136499166488647,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.184157371520996,1.2703790664672852,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.3616895840357417,1.3616895840357417,3.352064609527588,3.352064609527588,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,2.5760490894317627,0.47966018954962397,0,0,4,accel_decel,low,crossing_or_sudden_threat,1.5370669998446829,7,16194.619140625,16194.66015625,-5.0,-5.0,16194.66015625,-5.0,44338.63671875,44338.8515625,-5.0,-5.0,44338.6796875,-5.0,93944.1328125,93944.6796875,-5.0,-5.0,93944.40625,-5.0,0.08208499848842621,0.08208499848842621,0.550000011920929
