method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,13,1,0.2,"[16.805187225341797,-1.1132402420043945,1.5]","[-0.9740661382675171,-0.5139548778533936,0.0]","[-1.0,-0.5276385545730591,0.1116134449839592]","[-1.0,-0.5276385545730591,0.1116134449839592]",False,False,0.0,1.081693410873413,0.967168390750885,0,0,high,ar1_velocity,0.5416164531696139,5.564355215841916,5.364355215841916,9.545755386352539,9.545755386352539,"[0.10554375499486923,0.2692610025405884,0.05549803376197815,0.12803906202316284,0.10322333872318268,0.11375319957733154,0.20106638967990875,0.023615222424268723,0.0,0.0]",1.906928539276123,0.10554375499486923,1.6297434568405151,3.8106784283919524,0,0,13,ar1_velocity,medium,ar1_velocity,1.6007619997253641,8,13124.146484375,13124.24609375,-5.0,-5.0,13124.0810546875,-5.0,10257.056640625,10257.140625,-5.0,-5.0,10257.0927734375,-5.0,25345.31640625,25345.509765625,-5.0,-5.0,25345.255859375,-5.0,0.08208499103784561,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,13,2,0.4,"[16.55910873413086,-1.3123401403427124,1.5]","[-1.2303898334503174,-0.9954997301101685,0.0]","[-1.0,-0.9644906520843506,1.0]","[-1.0,-0.9644906520843506,1.0]",False,False,0.0,1.9671868085861206,1.2109657526016235,15,1,high,sinusoidal_lateral,0.3895696985885891,5.562219921016802,5.362219921016802,9.163114547729492,9.163114547729492,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.3989269733428955,3.941242476294059,0,0,3,crossing_or_sudden_threat,medium,sinusoidal_lateral,1.6326100003425381,8,16571.765625,16571.85546875,-5.0,-5.0,16571.734375,-5.0,19563.7265625,19563.87109375,-5.0,-5.0,19563.7421875,-5.0,88252.75,88253.484375,-5.0,-5.0,88252.671875,-5.0,0.08208499848842621,0.08208499103784561,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,13,3,0.6000000000000001,"[16.29278564453125,-1.557554841041565,1.5]","[-1.3316161632537842,-1.2260732650756836,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.052873373031616,1.2982845306396484,15,1,high,sinusoidal_lateral,0.3895696985885891,5.562219921016802,5.162219921016802,8.752839088439941,8.752839088439941,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.5812861919403076,3.7130082660387833,0,0,3,crossing_or_sudden_threat,medium,sinusoidal_lateral,1.5907060005702078,8,16323.7275390625,16323.8388671875,-5.0,-5.0,16323.7060546875,-5.0,21036.962890625,21037.076171875,-5.0,-5.0,21037.076171875,-5.0,94605.671875,94606.09375,-5.0,-5.0,94606.09375,-5.0,0.08208499103784561,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,13,4,0.8,"[16.017366409301758,-1.8234901428222656,1.5]","[-1.3771001100540161,-1.329676628112793,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0688939094543457,1.3296326398849487,15,1,high,sinusoidal_lateral,0.3895696985885891,5.562219921016802,4.962219921016802,8.337467193603516,8.337467193603516,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.58748197555542,3.5856700036710434,0,0,3,crossing_or_sudden_threat,medium,sinusoidal_lateral,1.5633270004400401,8,16176.658203125,16176.7646484375,-5.0,-5.0,16176.5615234375,-5.0,21807.455078125,21807.576171875,-5.0,-5.0,21807.576171875,-5.0,96539.4296875,96539.890625,-5.0,-5.0,96539.890625,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,13,5,1.0,"[15.737858772277832,-2.098735809326172,1.5]","[-1.397537350654602,-1.3762286901474,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0855822563171387,1.335991382598877,15,1,high,sinusoidal_lateral,0.3895696985885891,5.562219921016802,4.762219921016802,7.928150653839111,7.928150653839111,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.5966944694519043,3.4544743013341224,0,0,3,crossing_or_sudden_threat,medium,sinusoidal_lateral,1.5876330007813522,8,16088.125,16088.228515625,-5.0,-5.0,16088.0625,-5.0,22200.45703125,22200.55859375,-5.0,-5.0,22200.55859375,-5.0,97392.046875,97392.4765625,-5.0,-5.0,97392.4765625,-5.0,0.08208499103784561,0.08208499103784561,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,13,6,1.2000000000000002,"[15.456514358520508,-2.3781650066375732,1.5]","[-1.4067203998565674,-1.3971458673477173,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1026322841644287,1.3311272859573364,15,1,high,sinusoidal_lateral,0.3895696985885891,5.562219921016802,4.562219921016802,7.531191349029541,7.531191349029541,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.6072614192962646,3.3215450838366456,0,0,3,crossing_or_sudden_threat,medium,sinusoidal_lateral,1.5750610000395682,8,16036.65625,16036.8125,-5.0,-5.0,16036.5595703125,-5.0,22401.5703125,22401.65234375,-5.0,-5.0,22401.609375,-5.0,97798.5234375,97798.875,-5.0,-5.0,97798.875,-5.0,0.08208499103784561,0.08208499103784561,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,13,7,1.4000000000000001,"[15.174345016479492,-2.6594738960266113,1.5]","[-1.4108467102050781,-1.40654456615448,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1199026107788086,1.3211256265640259,15,1,high,sinusoidal_lateral,0.3895696985885891,5.562219921016802,4.362219921016802,7.150984287261963,7.150984287261963,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.618438243865967,3.1878371541112895,0,0,3,crossing_or_sudden_threat,medium,sinusoidal_lateral,1.5786919993843185,8,15999.2451171875,15999.328125,-5.0,-5.0,15999.2294921875,-5.0,22513.763671875,22513.876953125,-5.0,-5.0,22513.8046875,-5.0,97986.953125,97987.6484375,-5.0,-5.0,97987.2421875,-5.0,0.08208499848842621,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,13,8,1.6,"[14.891804695129395,-2.9416275024414062,1.5]","[-1.4127007722854614,-1.410767674446106,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1373255252838135,1.3086676597595215,15,1,high,sinusoidal_lateral,0.3895696985885891,5.562219921016802,4.162219921016802,6.791364669799805,6.791364669799805,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.6298880577087402,3.0537794510543548,0,0,3,crossing_or_sudden_threat,medium,sinusoidal_lateral,1.5923820001262357,8,15968.28515625,15968.3798828125,-5.0,-5.0,15968.2236328125,-5.0,22585.6796875,22585.80859375,-5.0,-5.0,22585.80859375,-5.0,98077.0625,98077.4609375,-5.0,-5.0,98077.4609375,-5.0,0.08208499848842621,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,13,9,1.8,"[14.609097480773926,-3.224160671234131,1.5]","[-1.4135338068008423,-1.4126652479171753,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.154867172241211,1.2949295043945312,15,1,high,sinusoidal_lateral,0.3895696985885891,5.562219921016802,3.962219921016802,6.456213474273682,6.456213474273682,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,4.1388840675354,2.0739305840513778,0,0,3,crossing_or_sudden_threat,medium,sinusoidal_lateral,1.5909849998934078,8,15940.3828125,15940.4990234375,-5.0,-5.0,15940.296875,-5.0,22639.25390625,22639.431640625,-5.0,-5.0,22639.3359375,-5.0,98123.09375,98123.4921875,-5.0,-5.0,98123.40625,-5.0,0.08208499848842621,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,13,10,2.0,"[14.326315879821777,-3.506864309310913,1.5]","[-1.4139081239700317,-1.4135178327560425,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1725072860717773,1.2804248332977295,15,1,high,sinusoidal_lateral,0.3895696985885891,5.562219921016802,3.7622199210168024,6.149724006652832,6.149724006652832,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,4.161125659942627,1.9230831039992138,0,0,3,crossing_or_sudden_threat,medium,sinusoidal_lateral,1.623670000299171,8,15913.162109375,15913.212890625,-5.0,-5.0,15913.1572265625,-5.0,22688.0859375,22688.283203125,-5.0,-5.0,22688.26171875,-5.0,98156.40625,98157.0546875,-5.0,-5.0,98156.7109375,-5.0,0.08208499848842621,0.08208499103784561,0.550000011920929
