method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,17,1,0.2,"[16.804304122924805,0.6700944304466248,1.5]","[-0.9784753322601318,-0.505510151386261,0.0]","[-1.0,-0.5166304707527161,0.14458926022052765]","[-1.0,-0.5166304707527161,0.14458926022052765]",False,False,0.0,1.0946378707885742,0.9623687863349915,6,4,medium,accel_decel,1.7635580941759166,7.230131580469392,7.030131580469392,8.87160587310791,8.868638038635254,"[0.11476701498031616,0.16687755286693573,0.30763548612594604,0.20996880531311035,0.20075108110904694,0.0,0.0,0.0,0.0,0.0]",1.559962272644043,0.20075108110904694,1.932015299797058,3.433929950260159,0,0,1,linear,medium,accel_decel,1.5432129994223942,5,13121.3310546875,13121.40234375,-5.0,-5.0,13121.361328125,-5.0,10545.1591796875,10545.25,-5.0,-5.0,10545.25,-5.0,25265.8203125,25265.97265625,-5.0,-5.0,25265.810546875,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,17,2,0.4,"[16.55685043334961,0.4727763533592224,1.5]","[-1.2372726202011108,-0.9865903258323669,0.0]","[-1.0,-0.9521507024765015,1.0]","[-1.0,-0.9521507024765015,1.0]",False,False,0.0,1.9770619869232178,1.1998869180679321,8,4,medium,accel_decel,1.770569789681574,4.16507970555668,3.96507970555668,8.897363662719727,8.868638038635254,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.533970832824707,3.2458545428019763,0,0,7,linear,low,accel_decel,1.520026000434882,5,16627.21875,16627.267578125,-5.0,-5.0,16627.267578125,-5.0,19417.537109375,19417.693359375,-5.0,-5.0,19417.443359375,-5.0,87246.3828125,87247.1328125,-5.0,-5.0,87246.09375,-5.0,0.08208499103784561,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,17,3,0.6000000000000001,"[16.28990936279297,0.22836235165596008,1.5]","[-1.3347088098526,-1.2220699787139893,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0873117446899414,1.2788078784942627,9,0,high,accel_decel,0.37185785708307906,6.224773633328215,6.0247736333282145,8.603302001953125,8.603302001953125,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.984098196029663,2.274174874717741,0,0,1,linear,medium,accel_decel,1.463872999920568,5,16331.755859375,16331.8193359375,-5.0,-5.0,16331.71484375,-5.0,21037.94140625,21038.06640625,-5.0,-5.0,21038.02734375,-5.0,94603.796875,94604.796875,-5.0,-5.0,94603.8359375,-5.0,0.08208499848842621,0.08208499103784561,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,17,4,0.8,"[16.014211654663086,-0.03721323609352112,1.5]","[-1.3784897327423096,-1.3278778791427612,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1032662391662598,1.3061175346374512,9,0,high,accel_decel,0.37185785708307906,6.224773633328215,5.824773633328214,8.179183006286621,8.179183006286621,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.9945452213287354,2.1286921985035523,0,0,1,linear,medium,accel_decel,1.4557719996446394,5,16181.490234375,16181.5634765625,-5.0,-5.0,16181.4375,-5.0,21806.47265625,21806.6171875,-5.0,-5.0,21806.6171875,-5.0,96538.7578125,96539.0390625,-5.0,-5.0,96539.0390625,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,17,5,1.0,"[15.734579086303711,-0.31229734420776367,1.5]","[-1.398161768913269,-1.3754204511642456,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1198787689208984,1.3104091882705688,9,0,high,accel_decel,0.37185785708307906,6.224773633328215,5.624773633328215,7.7556891441345215,7.7556891441345215,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.008001327514648,1.9802744423776841,0,0,1,linear,medium,accel_decel,1.4443179998124833,5,16090.6875,16090.7490234375,-5.0,-5.0,16090.58203125,-5.0,22197.693359375,22197.830078125,-5.0,-5.0,22197.830078125,-5.0,97386.515625,97386.984375,-5.0,-5.0,97386.9765625,-5.0,0.08208499848842621,0.08208499103784561,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,17,6,1.2000000000000002,"[15.453178405761719,-0.5916538834571838,1.5]","[-1.40700101852417,-1.396782636642456,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1368391513824463,1.3043700456619263,9,0,high,accel_decel,0.37185785708307906,6.224773633328215,5.424773633328215,7.338571071624756,7.338571071624756,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.022810459136963,1.830538029620012,0,0,1,linear,medium,accel_decel,1.4546550000886782,5,16039.2548828125,16039.306640625,-5.0,-5.0,16039.1650390625,-5.0,22398.162109375,22398.26953125,-5.0,-5.0,22398.26953125,-5.0,97795.6484375,97796.2265625,-5.0,-5.0,97795.8984375,-5.0,0.08208499848842621,0.08208499103784561,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,17,7,1.4000000000000001,"[15.170984268188477,-0.8729301691055298,1.5]","[-1.4109727144241333,-1.406381368637085,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1540045738220215,1.293596863746643,9,0,high,accel_decel,0.37185785708307906,6.224773633328215,5.224773633328215,6.93149471282959,6.93149471282959,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.0382280349731445,1.680209307250705,0,0,1,linear,medium,accel_decel,1.48845799958508,5,16002.1689453125,16002.2265625,-5.0,-5.0,16002.1064453125,-5.0,22509.5625,22509.626953125,-5.0,-5.0,22509.626953125,-5.0,97984.953125,97985.3046875,-5.0,-5.0,97985.1875,-5.0,0.08208499848842621,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,17,8,1.6,"[14.888432502746582,-1.15506911277771,1.5]","[-1.412757396697998,-1.4106943607330322,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.171306848526001,1.2805490493774414,9,0,high,accel_decel,0.37185785708307906,6.224773633328215,5.0247736333282145,6.537450313568115,6.537450313568115,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.05391788482666,1.529614037072782,0,0,1,linear,medium,accel_decel,1.4954419993955526,5,15971.603515625,15971.67578125,-5.0,-5.0,15971.5869140625,-5.0,22580.7109375,22580.951171875,-5.0,-5.0,22580.791015625,-5.0,98075.625,98076.6015625,-5.0,-5.0,98075.7265625,-5.0,0.08208499848842621,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,17,9,1.8,"[14.605720520019531,-1.4375956058502197,1.5]","[-1.4135591983795166,-1.4126322269439697,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1887102127075195,1.2663025856018066,9,0,high,accel_decel,0.37185785708307906,6.224773633328215,4.824773633328215,6.159432411193848,6.159432411193848,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.069730281829834,1.3788991512328128,0,0,1,linear,medium,accel_decel,1.4482289998341003,5,15944.244140625,15944.2587890625,-5.0,-5.0,15944.24609375,-5.0,22633.4140625,22633.6796875,-5.0,-5.0,22633.431640625,-5.0,98121.6328125,98122.8359375,-5.0,-5.0,98121.46875,-5.0,0.08208499103784561,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,17,10,2.0,"[14.32293701171875,-1.7202962636947632,1.5]","[-1.4139195680618286,-1.4135030508041382,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2061946392059326,1.2513254880905151,9,0,high,accel_decel,0.37185785708307906,6.224773633328215,4.624773633328214,5.800788879394531,5.800788879394531,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.085598945617676,1.22813065042943,0,0,1,linear,medium,accel_decel,1.4412450000236277,5,15918.193359375,15918.2265625,-5.0,-5.0,15918.2041015625,-5.0,22678.8984375,22679.251953125,-5.0,-5.0,22678.921875,-5.0,98150.171875,98151.75,-5.0,-5.0,98150.125,-5.0,0.08208499103784561,0.08208499848842621,0.550000011920929
