method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,6,1,0.2,"[-16.84424591064453,0.3978099822998047,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.032819986343384,0.7657737135887146,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.103960569768795,3.9039605697687945,7.253942489624023,7.253942489624023,"[0.009153896011412144,0.025630464777350426,0.30065280199050903,0.19944652915000916,0.0247675608843565,0.44034871459007263,0.0,0.0,0.0,0.0]",1.272512435913086,0.009153896011412144,1.7131123542785645,1.9596508580624072,0,0,8,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,6,2,0.4,"[-16.618507385253906,0.6235477328300476,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0461909770965576,1.102004885673523,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.103960569768795,3.7039605697687947,7.042301654815674,7.042301654815674,"[0.0035719817969948053,0.037390146404504776,0.038298096507787704,0.11634933948516846,0.43508654832839966,0.3693038821220398,0.0,0.0,0.0,0.0]",1.2481918334960938,0.0035719817969948053,1.4341888427734375,1.9762334195937605,0,1,8,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,6,3,0.6000000000000001,"[-16.361324310302734,0.8807315230369568,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.061521053314209,1.2451074123382568,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.103960569768795,3.5039605697687946,6.856757164001465,6.856757164001465,"[0.006396905053406954,0.06382334977388382,0.028264282271265984,0.1331491321325302,0.452828586101532,0.3155376613140106,0.0,0.0,0.0,0.0]",1.2999120950698853,0.006396905053406954,1.3051061630249023,1.9072697025781942,0,1,8,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,6,4,0.8,"[-16.090011596679688,1.1520448923110962,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.077800989151001,1.3016581535339355,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.103960569768795,3.303960569768795,6.671536922454834,6.671536922454834,"[0.009434428066015244,0.07241074740886688,0.01151200383901596,0.1407700479030609,0.4818917512893677,0.283981055021286,0.0,0.0,0.0,0.0]",1.2707821130752563,0.009434428066015244,1.1661642789840698,1.8343861417250544,1,1,8,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,6,5,1.0,"[-15.812349319458008,1.4297071695327759,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.094572067260742,1.3194012641906738,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.103960569768795,3.1039605697687946,6.381030559539795,6.381030559539795,"[0.010945191606879234,0.06797576695680618,0.02205147035419941,0.13212604820728302,0.46144789457321167,0.30545368790626526,0.0,0.0,0.0,0.0]",1.3028438091278076,0.010945191606879234,1.207431674003601,1.6794261581082661,0,1,8,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,6,6,1.2000000000000002,"[-15.531834602355957,1.7102221250534058,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1116230487823486,1.31965970993042,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.103960569768795,2.9039605697687945,5.8296074867248535,5.8296074867248535,"[0.013075949624180794,0.052059803158044815,0.006918394006788731,0.13416928052902222,0.49078744649887085,0.3029891848564148,0.0,0.0,0.0,0.0]",1.2255761623382568,0.013075949624180794,1.1715883016586304,1.5569254280744553,1,1,8,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,6,7,1.4000000000000001,"[-15.250038146972656,1.9920189380645752,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1288552284240723,1.3119401931762695,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.103960569768795,2.7039605697687943,5.290578365325928,5.290578365325928,"[0.010223586112260818,0.028994355350732803,0.010288075543940067,0.08959681540727615,0.6708018779754639,0.19009532034397125,0.0,0.0,0.0,0.0]",0.9961876273155212,0.010223586112260818,1.1375502347946167,1.4330523641615462,1,1,8,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,6,8,1.6,"[-14.967665672302246,2.2743916511535645,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1462204456329346,1.300474762916565,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.103960569768795,2.5039605697687946,4.765186309814453,4.765186309814453,"[0.007368375547230244,0.014817062765359879,0.002365250140428543,0.05424114316701889,0.8160557150840759,0.10515246540307999,0.0,0.0,0.0,0.0]",0.67369145154953,0.007368375547230244,1.1057088375091553,1.3080227638831032,1,1,8,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,6,9,1.8,"[-14.685033798217773,2.557023286819458,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.163691997528076,1.2871447801589966,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.103960569768795,2.303960569768795,4.254273891448975,4.254273891448975,"[0.005128617864102125,0.007322421297430992,0.0008014382910914719,0.03092903643846512,0.9008545279502869,0.05496390536427498,0.0,0.0,0.0,0.0]",0.4297846555709839,0.005128617864102125,1.0763128995895386,1.1819200526219757,1,1,8,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,6,10,2.0,"[-14.4022855758667,2.839771032333374,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1812546253204346,1.2727829217910767,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.103960569768795,2.1039605697687946,3.7534680366516113,3.7534680366516113,"[0.05344546586275101,0.0035387640818953514,0.00016170645540114492,0.016613487154245377,0.8968045115470886,0.029436035081744194,0.0,0.0,0.0,0.0]",0.44746094942092896,0.05344546586275101,1.0836689472198486,1.0395328735745188,1,1,8,accel_decel,medium
